run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7467160224914551,0.7852258086204529,0.0385097861289978,0.037048503611971095,0.0,0.8526915907859802,0.8754611015319824,0.022769510746002197,0.7467160820960999,0.33392134308815,0.3296841084957123,-0.004237234592437744
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.1518239825963974,0.15182432532310486,3.427267074584961e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-354,(GI-SaaS) Salesforce,other,0.49602019786834717,0.49602019786834717,0.0,0.0,0.0,0.6924264430999756,0.6924264430999756,0.0,0.4960201382637024,-0.005118729546666145,-0.005119435954838991,-7.064081728458405e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-367,(GI-UX) File & Print,hardware_support,0.8722469806671143,0.621335506439209,-0.2509114742279053,0.06363636363636371,0.0,0.8992611765861511,0.8516591191291809,-0.047602057456970215,0.8722469210624695,0.22523540258407593,0.26345953345298767,0.03822413086891174
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6656479835510254,0.6656479835510254,0.0,0.0,0.0,0.8071557283401489,0.8071556687355042,-5.960464477539063e-08,0.6656479239463806,0.10705610364675522,0.10705610364675522,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-383,(GI-UX) Network Access,vpn_access,0.7506961822509766,0.7506961822509766,0.0,0.0,0.0,0.8385630249977112,0.8385630249977112,0.0,0.7506963610649109,0.2959829270839691,0.29598256945610046,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9076300263404846,0.9076300263404846,0.0,0.0,0.0,0.9113339185714722,0.9113339185714722,0.0,0.9076299667358398,0.4449236989021301,0.4449240267276764,3.2782554626464844e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-387,(GI-UX) Network Access,other,0.11954428255558014,0.17236372828483582,0.052819445729255676,-0.04392156862745099,1.0,0.620436429977417,0.6139653921127319,-0.006471037864685059,0.11954423040151596,-0.011271517723798752,-0.06310474872589111,-0.05183323100209236
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5624665021896362,0.4968733489513397,-0.06559315323829651,0.001990049751243797,1.0,0.803608238697052,0.791923999786377,-0.011684238910675049,0.5624664425849915,-0.01570899784564972,-0.022479111328721046,-0.006770113483071327
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-4,(GI-CF) Robot Process Automation,admin_rights,0.7155793905258179,0.7559603452682495,0.04038095474243164,-0.007404762208419957,0.0,0.8523226380348206,0.8646531105041504,0.012330472469329834,0.7155792713165283,0.13667508959770203,0.0987391397356987,-0.037935949862003326
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-400,(GI-CF) Robot Process Automation,admin_rights,0.694661021232605,0.694661021232605,0.0,0.0,0.0,0.8481191396713257,0.8481191396713257,0.0,0.6946611404418945,0.09763304144144058,0.09763339161872864,3.501772880554199e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-403,(GI-UX) File & Print,other,0.38645559549331665,0.35693031549453735,-0.029525279998779297,-0.005477784540474741,0.0,0.5700370073318481,0.5871415138244629,0.017104506492614746,0.38645559549331665,-0.24646078050136566,-0.21158534288406372,0.03487543761730194
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.6495130658149719,0.6901763677597046,0.040663301944732666,0.05473505191550304,0.0,0.8341009616851807,0.8402823209762573,0.00618135929107666,0.6495131254196167,0.0839974507689476,0.04709520936012268,-0.03690224140882492
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-406,(BF) Information Security Office,admin_rights,0.7778817415237427,0.7778817415237427,0.0,0.0,0.0,0.8518456816673279,0.8518458008766174,1.1920928955078125e-07,0.7778817415237427,0.07745901495218277,0.07745901495218277,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-41,(GI-UX) Group,software_license,0.5709753036499023,0.5059740543365479,-0.06500124931335449,0.030227001194743114,0.0,0.7801148295402527,0.7817264795303345,0.0016116499900817871,0.5709751844406128,-0.0030371928587555885,0.0001380863250233233,0.003175279183778912
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-410,(GI-UX) Group,software_license,0.3164210915565491,0.3164210915565491,0.0,0.0,0.0,0.7135645151138306,0.7135645151138306,0.0,0.3164210319519043,-0.02155100181698799,-0.02155100181698799,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-413,(GI-UX) Account Management,onboarding,0.9228895306587219,0.8273998498916626,-0.09548968076705933,-0.23354089837373793,0.0,0.935530424118042,0.8285732269287109,-0.10695719718933105,0.9228895902633667,0.42069077491760254,0.24019357562065125,-0.1804971992969513
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8906985521316528,0.8906985521316528,0.0,0.0,0.0,0.8690938949584961,0.8690938949584961,0.0,0.8906985521316528,0.5465001463890076,0.5464997887611389,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-418,(GI-UX) Network Access,vpn_access,0.7562614679336548,0.7361732721328735,-0.02008819580078125,0.0054263565891473076,0.0,0.814387321472168,0.788210391998291,-0.026176929473876953,0.7562614679336548,0.3219558596611023,0.3406939208507538,0.01873806118965149
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-440,(GI-UX) Windows,admin_rights,0.6545335054397583,0.62485271692276,-0.02968078851699829,0.007462686567164187,0.0,0.8157165050506592,0.7969673871994019,-0.018749117851257324,0.6545333862304688,0.04598416015505791,0.0444401353597641,-0.001544024795293808
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-446,(GI-UX) Group,vpn_access,0.7601810693740845,0.7834218740463257,0.02324080467224121,-0.07675814751286453,0.0,0.8850737810134888,0.8342512845993042,-0.05082249641418457,0.760181188583374,0.30148449540138245,0.1521817296743393,-0.14930276572704315
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-45,(GI-CF) Robot Process Automation,admin_rights,0.6951327919960022,0.6951327919960022,0.0,0.0,0.0,0.8221111297607422,0.8221111297607422,0.0,0.6951327323913574,0.0633946880698204,0.0633946880698204,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5713902711868286,0.8583183288574219,0.28692805767059326,0.1514762516046213,0.0,0.7473913431167603,0.8752405047416687,0.12784916162490845,0.5713903903961182,0.4792609214782715,0.6456425786018372,0.16638165712356567
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.709998369216919,0.8419767022132874,0.1319783329963684,0.1361344537815128,1.0,0.7843141555786133,0.8932209610939026,0.1089068055152893,0.7099984884262085,0.5450959801673889,0.5937637686729431,0.0486677885055542
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-463,(GI-UX) Account Management,other,0.16697631776332855,0.16697631776332855,0.0,0.0,0.0,0.3913812041282654,0.3913812041282654,0.0,0.16697624325752258,-0.050556547939777374,-0.050556547939777374,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-465,(LF) IT Office Access Italy,offboarding,0.7293866872787476,0.7293866872787476,0.0,0.0,0.0,0.8029823303222656,0.8029823303222656,0.0,0.7293867468833923,0.5019240379333496,0.5019240379333496,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-47,(BF) Information Security Office,admin_rights,0.6764305830001831,0.6764305830001831,0.0,0.0,0.0,0.799239993095398,0.799239993095398,0.0,0.6764307022094727,0.09371399879455566,0.09371399879455566,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6359134912490845,0.8359919786453247,0.20007848739624023,0.29285714285714276,0.0,0.799302875995636,0.8956270217895508,0.0963241457939148,0.6359134912490845,0.3172725737094879,0.599502682685852,0.28223010897636414
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-483,(LF) IT Office Access Italy,offboarding,0.913455605506897,0.9630593061447144,0.04960370063781738,0.05451936872309893,0.0,0.886815071105957,0.961469292640686,0.074654221534729,0.913455605506897,0.5458782315254211,0.8208423256874084,0.2749640941619873
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-487,(GI-SaaS) Salesforce,other,0.8189904689788818,0.7457072138786316,-0.07328325510025024,-0.011760752688172116,0.0,0.8858121037483215,0.8428043723106384,-0.043007731437683105,0.8189904093742371,0.19744367897510529,0.18495728075504303,-0.012486398220062256
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-489,(GI-UX) Mobile Device Management,other,0.7999244332313538,0.7427743077278137,-0.05715012550354004,0.05462184873949577,0.0,0.7994705438613892,0.8456451892852783,0.04617464542388916,0.7999242544174194,0.25225865840911865,0.37479206919670105,0.1225334107875824
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-497,(GI-SM) Service Desk,other,0.6092056035995483,0.6090534925460815,-0.00015211105346679688,-0.013717421124828537,0.0,0.7942010164260864,0.8243837356567383,0.030182719230651855,0.6092055439949036,-0.15649031102657318,-0.12691228091716766,0.029578030109405518
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-5,(GI-UX) File & Print,software_support,0.3727022409439087,0.3681120276451111,-0.004590213298797607,-0.01037924151696612,1.0,0.6141842007637024,0.5668106079101562,-0.04737359285354614,0.37270230054855347,0.05522323027253151,-0.01398062240332365,-0.06920385267585516
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-504,(GI-UX) Application,absence,0.571851909160614,0.5766534209251404,0.004801511764526367,-0.020126509488211652,0.0,0.818252444267273,0.8235228657722473,0.005270421504974365,0.5718518495559692,0.2438795268535614,0.27038857340812683,0.02650904655456543
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-505,(GI-UX) Group,software_license,0.6204566955566406,0.6257340908050537,0.005277395248413086,-0.003073770491803296,0.0,0.8607984185218811,0.8315863013267517,-0.029212117195129395,0.6204568147659302,0.13333524763584137,0.08976105600595474,-0.04357419162988663
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-507,(GI-UX) Group,other,0.8624201416969299,0.5739319324493408,-0.2884882092475891,-0.015977334478994853,0.0,0.8988327980041504,0.8262118101119995,-0.07262098789215088,0.8624200820922852,0.28059884905815125,0.28591039776802063,0.005311548709869385
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-509,(GI-UX) File & Print,other,0.24534949660301208,0.24534949660301208,0.0,0.0,0.0,0.5999312400817871,0.5999312400817871,0.0,0.24534949660301208,0.07033149898052216,0.07033149898052216,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-513,(GI-UX) MAC OS,other,0.7665196657180786,0.7665196657180786,0.0,0.0,0.0,0.8249189257621765,0.8249188661575317,-5.960464477539063e-08,0.7665194869041443,0.1616828441619873,0.16168248653411865,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-527,(GI-CF) Robot Process Automation,admin_rights,0.526703417301178,0.3703639805316925,-0.15633943676948547,-0.0019950110534396187,0.0,0.7999911308288574,0.7783308625221252,-0.021660268306732178,0.5267034769058228,0.0394771508872509,-0.015385501086711884,-0.054862651973962784
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-528,(GI-UX) Group,vpn_access,0.7537744045257568,0.7390599250793457,-0.014714479446411133,0.03725243837674708,1.0,0.8687107563018799,0.8445466160774231,-0.024164140224456787,0.7537744045257568,0.275006502866745,0.26653626561164856,-0.008470237255096436
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-532,(GI-UX) Group,password_reset,0.49384605884552,0.49384605884552,0.0,0.0,0.0,0.758298397064209,0.758298397064209,0.0,0.49384593963623047,0.2737623155117035,0.2737623155117035,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-541,(GI-UX) Network Access,vpn_access,0.42787474393844604,0.4718054533004761,0.04393070936203003,0.0023708173931785426,1.0,0.7686412334442139,0.7524512410163879,-0.016189992427825928,0.4278748035430908,-0.009982476010918617,-0.08734013140201569,-0.07735765539109707
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-546,(GI-SaaS) Salesforce,other,0.3615501821041107,0.3615501821041107,0.0,0.0,0.0,0.7022764086723328,0.7022764086723328,0.0,0.36155006289482117,0.06925824284553528,0.06925824284553528,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-560,(GI-UX) File & Print,onboarding,0.7023579478263855,0.7023579478263855,0.0,0.0,0.0,0.7925876975059509,0.7925876975059509,0.0,0.702358067035675,0.5232903361320496,0.5232903361320496,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-562,(GI-UX) File & Print,onboarding,0.6896331906318665,0.8177248239517212,0.12809163331985474,0.12693498452012386,1.0,0.8207343816757202,0.8717620968818665,0.05102771520614624,0.6896332502365112,0.4144044816493988,0.4370061457157135,0.022601664066314697
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-563,(GI-IaaS) Development Platform,project_tools,0.6898040175437927,0.6898040175437927,0.0,0.0,0.0,0.8244495987892151,0.8244495987892151,0.0,0.6898040175437927,0.2411351054906845,0.2411351054906845,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-566,(GI-UX) File & Print,software_support,0.18475036323070526,0.18189804255962372,-0.002852320671081543,0.017907877744296197,0.0,0.6817520260810852,0.49775150418281555,-0.18400052189826965,0.18475045263767242,0.17890726029872894,0.08446186035871506,-0.09444539994001389
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-57,(BF) Information Security Office,admin_rights,0.7006478309631348,0.748338520526886,0.04769068956375122,-0.027282967215763787,0.0,0.8177214860916138,0.809313178062439,-0.008408308029174805,0.70064777135849,0.09586122632026672,0.08350479602813721,-0.012356430292129517
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-570,(GI-IaaS) Development Platform,software_license,0.7478814125061035,0.7754405736923218,0.02755916118621826,0.051856131734797084,0.0,0.8628128170967102,0.8778984546661377,0.01508563756942749,0.7478814125061035,0.08649183809757233,0.15086126327514648,0.06436942517757416
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-571,(GI-IaaS) Development Platform,software_license,0.6603856086730957,0.6987621784210205,0.038376569747924805,0.00015675823960487056,0.0,0.8708099722862244,0.866604208946228,-0.004205763339996338,0.6603856086730957,0.09827014058828354,0.11708872765302658,0.018818587064743042
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-572,(GI-IaaS) Development Platform,software_license,0.6874116063117981,0.7550944089889526,0.06768280267715454,0.04298342229376717,1.0,0.8615109324455261,0.8877543210983276,0.026243388652801514,0.6874116063117981,0.1281476467847824,0.21172624826431274,0.08357860147953033
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-573,(GI-UX) Account Management,collaboration,0.7902319431304932,0.7902319431304932,0.0,0.0,0.0,0.8711132407188416,0.8711131811141968,-5.960464477539063e-08,0.7902319431304932,0.21180500090122223,0.21180500090122223,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-576,(GI-UX) Account Management,onboarding,0.8320078253746033,0.8290941715240479,-0.00291365385055542,-0.051538237375629625,0.0,0.8470035195350647,0.8496159315109253,0.0026124119758605957,0.8320078253746033,0.19554013013839722,0.2048109769821167,0.009270846843719482
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-577,(GI-UX) File & Print,onboarding,0.712572455406189,0.7192927598953247,0.006720304489135742,0.019607843137254943,0.0,0.8029451966285706,0.786236047744751,-0.01670914888381958,0.712572455406189,0.5393397808074951,0.5439037084579468,0.00456392765045166
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-578,(GI-UX) Account Management,onboarding,0.8214909434318542,0.8214909434318542,0.0,0.0,0.0,0.8612303733825684,0.8612304925918579,1.1920928955078125e-07,0.821491003036499,0.28654927015304565,0.28654927015304565,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-585,(GI-UX) File & Print,onboarding,0.7441296577453613,0.659442663192749,-0.0846869945526123,-0.08906882591093124,0.0,0.8465184569358826,0.7738123536109924,-0.07270610332489014,0.7441297173500061,0.47910377383232117,0.45742490887641907,-0.0216788649559021
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-59,(GI-UX) Group,password_reset,0.8499174118041992,0.8730745315551758,0.023157119750976562,-0.006060606060605989,0.0,0.9054216742515564,0.9122204780578613,0.006798803806304932,0.8499174118041992,0.24631598591804504,0.329730361700058,0.08341437578201294
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-590,(GI-UX) Group,admin_rights,0.7734818458557129,0.7392460703849792,-0.03423577547073364,-0.049552029870249314,0.0,0.89340740442276,0.8578954339027405,-0.03551197052001953,0.7734818458557129,0.11390038579702377,0.07113247364759445,-0.04276791214942932
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-591,(GI-UX) File & Print,onboarding,0.8600564002990723,0.8600564002990723,0.0,0.0,0.0,0.8823547959327698,0.8823547959327698,0.0,0.8600565791130066,0.6947465538978577,0.6947465538978577,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-593,(GI-CF) Robot Process Automation,admin_rights,0.6243828535079956,0.6529923677444458,0.028609514236450195,0.03156197102376479,0.0,0.7916984558105469,0.7951526641845703,0.0034542083740234375,0.6243828535079956,0.024619627743959427,0.06515096873044968,0.04053134098649025
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-60,(GI-UX) Application,absence,0.624070405960083,0.657117486000061,0.03304708003997803,0.018675721561969394,0.0,0.8062499761581421,0.8155961036682129,0.0093461275100708,0.624070405960083,0.13891413807868958,0.14270709455013275,0.0037929564714431763
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8617099523544312,0.7902765274047852,-0.071433424949646,0.0,0.0,0.9113739728927612,0.9113160371780396,-5.793571472167969e-05,0.8617100715637207,0.38550665974617004,0.37902259826660156,-0.0064840614795684814
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-607,(GI-IaaS) Development Platform,other,0.6229338645935059,0.6181982159614563,-0.0047356486320495605,0.005012531328320857,0.0,0.755312442779541,0.7471084594726562,-0.008203983306884766,0.6229339838027954,0.05741919204592705,0.047791291028261185,-0.009627901017665863
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6707508563995361,0.7225241661071777,0.0517733097076416,-0.006552174246883868,0.0,0.8397691249847412,0.8611756563186646,0.02140653133392334,0.6707508563995361,0.06657526642084122,0.06127112731337547,-0.005304139107465744
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-614,(GI-UX) File & Print,software_support,0.6211788058280945,0.5342179536819458,-0.08696085214614868,-0.05873129009265865,1.0,0.8128204345703125,0.7646517753601074,-0.04816865921020508,0.6211787462234497,0.2028767168521881,0.24917519092559814,0.046298474073410034
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-617,(GI-UX) Windows,other,0.764677882194519,0.764677882194519,0.0,0.0,0.0,0.8542823791503906,0.8542823791503906,0.0,0.7646780014038086,0.12941090762615204,0.1294105499982834,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-621,(GI-CF) Robot Process Automation,admin_rights,0.5112991333007812,0.556667685508728,0.04536855220794678,-0.0030870030870030624,1.0,0.7983608245849609,0.8053207397460938,0.0069599151611328125,0.5112991333007812,0.023330586031079292,0.03424576297402382,0.010915176942944527
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-624,(GI-SaaS) Salesforce,admin_rights,0.7367072105407715,0.7367072105407715,0.0,0.0,0.0,0.8645316958427429,0.8645317554473877,5.960464477539063e-08,0.7367072701454163,0.0011590776266530156,0.0011590776266530156,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-625,(GI-IaaS) Development Platform,other,0.460551381111145,0.3012019991874695,-0.15934938192367554,-0.016568047337278125,1.0,0.7412964105606079,0.7267810106277466,-0.014515399932861328,0.460551381111145,0.053603630512952805,0.009447435848414898,-0.04415619466453791
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-63,(GI-SaaS) SAP & Synertrade,other,0.7905939817428589,0.8391020894050598,0.04850810766220093,0.09106640709495994,0.0,0.9143468737602234,0.9246031641960144,0.010256290435791016,0.7905938625335693,0.37751778960227966,0.39840590953826904,0.02088811993598938
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8360475301742554,0.8360475301742554,0.0,0.0,0.0,0.8989807367324829,0.8989807367324829,0.0,0.8360477089881897,0.2151964157819748,0.21519571542739868,-7.003545761108398e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-636,(GI-UX) Group,software_license,0.6453837752342224,0.6313118934631348,-0.014071881771087646,-0.04739010989010986,0.0,0.823043704032898,0.8057883977890015,-0.017255306243896484,0.6453837156295776,0.07284283638000488,0.058135755360126495,-0.014707081019878387
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-638,(GI-IaaS) Development Platform,project_tools,0.4360436499118805,0.4693864583969116,0.03334280848503113,0.055195681511471015,0.0,0.6544994711875916,0.7376092672348022,0.0831097960472107,0.4360436201095581,0.03146602585911751,0.2160019874572754,0.18453596159815788
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7310879230499268,0.6600467562675476,-0.07104116678237915,0.001948051948051921,0.0,0.849064826965332,0.8304728269577026,-0.018592000007629395,0.7310880422592163,0.20717893540859222,0.1907138228416443,-0.016465112566947937
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7315473556518555,0.7315473556518555,0.0,0.0,0.0,0.8439984917640686,0.8439986109733582,1.1920928955078125e-07,0.7315472960472107,0.09831499308347702,0.09831499308347702,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-647,(GI-UX) File & Print,access_problem,0.78419029712677,0.78419029712677,0.0,0.0,0.0,0.8644649982452393,0.8644648194313049,-1.7881393432617188e-07,0.78419029712677,0.031448014080524445,0.03144766017794609,-3.5390257835388184e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-651,(GI-UX) File & Print,hardware_support,0.24852178990840912,0.2532269358634949,0.004705145955085754,-0.035346950601187865,1.0,0.6680800914764404,0.6650770902633667,-0.0030030012130737305,0.24852174520492554,5.297429652273422e-06,0.07550567388534546,0.07550037645569319
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7792121767997742,0.055051326751708984,-0.0350877192982455,0.0,0.770577073097229,0.8456889986991882,0.07511192560195923,0.72416090965271,0.48970815539360046,0.460004061460495,-0.02970409393310547
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-669,(GI-IaaS) Development Platform,software_license,0.8001392483711243,0.8322997093200684,0.03216046094894409,0.02457668913365113,1.0,0.9139499664306641,0.9235044717788696,0.009554505348205566,0.8001394271850586,0.12102613598108292,0.19147346913814545,0.07044733315706253
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-671,(GI-IaaS) Development Platform,software_license,0.806328535079956,0.839447021484375,0.033118486404418945,0.03251396175325777,1.0,0.9110420942306519,0.9132763743400574,0.0022342801094055176,0.8063285946846008,0.11364610493183136,0.18063175678253174,0.06698565185070038
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-680,(GI-IaaS) Development Platform,software_license,0.8888468146324158,0.8496257066726685,-0.039221107959747314,0.050855293573740135,0.0,0.8932846784591675,0.8848599195480347,-0.008424758911132812,0.8888468742370605,0.16533417999744415,0.20222513377666473,0.03689095377922058
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-686,(GI-IaaS) Development Platform,software_license,0.8701095581054688,0.8586207628250122,-0.011488795280456543,0.045813390393603215,0.0,0.9136720895767212,0.9012688398361206,-0.012403249740600586,0.8701095581054688,0.1274508535861969,0.20603185892105103,0.07858100533485413
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-691,(GI-IaaS) Development Platform,software_license,0.793975830078125,0.7958925366401672,0.0019167065620422363,-0.027754579861049372,1.0,0.8641201853752136,0.8799020051956177,0.015781819820404053,0.793975830078125,0.09616000205278397,0.08185623586177826,-0.014303766191005707
