run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_gengemini38flash,R-360,(GI-UX) File & Print,onboarding,0.8972811698913574,0.907558798789978,0.010277628898620605,0.0,1.0,0.8822757005691528,0.8885518312454224,0.006276130676269531,0.8972810506820679
M2_team_eval_conditioned_continuous_gengemini38flash,R-363,(GI-UX) Account Management,onboarding,0.9750739336013794,0.931108295917511,-0.04396563768386841,-0.014255925784075862,0.0,0.9871861934661865,0.9775833487510681,-0.009602844715118408,0.9750739932060242
M2_team_eval_conditioned_continuous_gengemini38flash,R-365,(GI-SaaS) Salesforce,other,0.32856056094169617,0.6017969250679016,0.27323636412620544,0.30730158730158735,1.0,0.6468181610107422,0.8473871946334839,0.2005690336227417,0.32856065034866333
M2_team_eval_conditioned_continuous_gengemini38flash,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6271673440933228,0.8728957772254944,0.24572843313217163,0.3159185675741967,1.0,0.8287191390991211,0.9485200047492981,0.119800865650177,0.6271673440933228
M2_team_eval_conditioned_continuous_gengemini38flash,R-376,(GI-IaaS) Development Platform,other,0.5781418085098267,0.6410608291625977,0.062919020652771,-0.046583850931676996,0.0,0.7272028923034668,0.7291273474693298,0.0019244551658630371,0.5781418085098267
M2_team_eval_conditioned_continuous_gengemini38flash,R-377,(GI-UX) File & Print,software_support,0.23545688390731812,0.544704020023346,0.30924713611602783,0.09833361529352054,1.0,0.6149303913116455,0.708946168422699,0.09401577711105347,0.23545688390731812
M2_team_eval_conditioned_continuous_gengemini38flash,R-38,(GI-UX) Application,hr_tools,0.7062948942184448,0.7245587110519409,0.018263816833496094,0.03305785123966942,0.0,0.8154276609420776,0.8429044485092163,0.027476787567138672,0.7062948942184448
M2_team_eval_conditioned_continuous_gengemini38flash,R-384,(GI-UX) Network Access,vpn_access,0.6956566572189331,0.7212615609169006,0.02560490369796753,-0.07598039215686281,1.0,0.819474995136261,0.8206993341445923,0.0012243390083312988,0.6956566572189331
M2_team_eval_conditioned_continuous_gengemini38flash,R-392,(GI-UX) File & Print,software_support,1.0,1.0,0.0,0.0,1.0,0.9999998807907104,0.9999998807907104,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-393,(GI-CyberSec) Security Operation Center,other,0.1511581838130951,0.17853373289108276,0.02737554907798767,0.026547330097087374,1.0,0.5910993218421936,0.6373053789138794,0.04620605707168579,0.15115809440612793
M2_team_eval_conditioned_continuous_gengemini38flash,R-398,(GI-UX) Application,absence,0.8285650014877319,0.8164390325546265,-0.012125968933105469,0.0011518746760352805,0.0,0.9328059554100037,0.9432054162025452,0.010399460792541504,0.8285650610923767
M2_team_eval_conditioned_continuous_gengemini38flash,R-40,(GI-IaaS) Development Platform,software_license,0.808508038520813,0.8027963638305664,-0.005711674690246582,-0.04173193108077866,1.0,0.9325909614562988,0.9419811964035034,0.00939023494720459,0.8085082173347473
M2_team_eval_conditioned_continuous_gengemini38flash,R-402,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
M2_team_eval_conditioned_continuous_gengemini38flash,R-411,(GI-SaaS) Salesforce,admin_rights,0.8275408148765564,0.7737218141555786,-0.05381900072097778,-0.05721193191629936,1.0,0.9005417823791504,0.8940552473068237,-0.00648653507232666,0.8275408744812012
M2_team_eval_conditioned_continuous_gengemini38flash,R-412,(GI-UX) File & Print,onboarding,0.8576549887657166,0.8689050674438477,0.011250078678131104,0.0,1.0,0.8657830953598022,0.8725540637969971,0.006770968437194824,0.8576550483703613
M2_team_eval_conditioned_continuous_gengemini38flash,R-415,(LF) IT Office Access Italy,other,0.9056631922721863,0.9664888978004456,0.06082570552825928,0.16052631578947385,1.0,0.8969569206237793,0.9634009599685669,0.0664440393447876,0.905663251876831
M2_team_eval_conditioned_continuous_gengemini38flash,R-417,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-42,(GI-UX) Group,software_license,0.7771227955818176,0.7427672147750854,-0.03435558080673218,0.06562906744394942,0.0,0.8646383881568909,0.9077329039573669,0.043094515800476074,0.7771226167678833
M2_team_eval_conditioned_continuous_gengemini38flash,R-424,(LF) IT Office Access Italy,offboarding,0.8789247274398804,0.8789247274398804,0.0,0.0,1.0,0.8832484483718872,0.8832484483718872,0.0,0.8789247870445251
M2_team_eval_conditioned_continuous_gengemini38flash,R-429,(GI-UX) Group,other,0.9650517106056213,0.9083214998245239,-0.05673021078109741,-0.16052631578947385,1.0,0.9674621224403381,0.8856940269470215,-0.08176809549331665,0.9650518298149109
M2_team_eval_conditioned_continuous_gengemini38flash,R-43,(GI-UX) Windows,software_support,0.32532861828804016,0.9913648962974548,0.6660362780094147,0.7418962203715567,1.0,0.6284544467926025,0.9678319096565247,0.3393774628639221,0.32532867789268494
M2_team_eval_conditioned_continuous_gengemini38flash,R-433,(LF) IT Office Access Italy,offboarding,0.8583991527557373,0.872340977191925,0.013941824436187744,0.04158004158004169,1.0,0.878124475479126,0.8778154850006104,-0.000308990478515625,0.8583992719650269
M2_team_eval_conditioned_continuous_gengemini38flash,R-438,(GI-UX) Network Access,vpn_access,0.7777304649353027,0.801461935043335,0.023731470108032227,0.29898469615175083,0.0,0.8821204304695129,0.9057067036628723,0.023586273193359375,0.7777305841445923
M2_team_eval_conditioned_continuous_gengemini38flash,R-439,(GI-UX) Network Access,vpn_access,0.7184646129608154,0.7305708527565002,0.012106239795684814,0.13674845745444109,1.0,0.8269593715667725,0.8592849969863892,0.0323256254196167,0.7184645533561707
M2_team_eval_conditioned_continuous_gengemini38flash,R-441,(GI-UX) Group,software_support,0.7217506766319275,0.6254932880401611,-0.09625738859176636,-0.013160671462829787,1.0,0.8456496596336365,0.819534420967102,-0.026115238666534424,0.7217505574226379
M2_team_eval_conditioned_continuous_gengemini38flash,R-443,(GI-UX) Group,software_support,0.4459710717201233,0.4511297345161438,0.005158662796020508,-0.012554927809165117,1.0,0.741820752620697,0.7417715787887573,-4.9173831939697266e-05,0.4459710121154785
M2_team_eval_conditioned_continuous_gengemini38flash,R-444,(GI-SaaS) Salesforce,other,0.4718376696109772,0.46530166268348694,-0.006536006927490234,0.012250985405347803,1.0,0.7054775953292847,0.6799521446228027,-0.025525450706481934,0.47183752059936523
M2_team_eval_conditioned_continuous_gengemini38flash,R-447,(GI-UX) Office365 & MS-Teams,other,0.5964490175247192,0.6747793555259705,0.07833033800125122,0.01866704188358892,1.0,0.7138392925262451,0.74769127368927,0.0338519811630249,0.5964490175247192
M2_team_eval_conditioned_continuous_gengemini38flash,R-450,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8713212013244629,0.7602375745773315,-0.11108362674713135,-0.11705685618729089,1.0,0.8887068033218384,0.8023204803466797,-0.08638632297515869,0.8713211417198181
M2_team_eval_conditioned_continuous_gengemini38flash,R-451,(LF) IT Office Access Italy,offboarding,0.8268275856971741,0.8509406447410583,0.024113059043884277,-0.020242914979757165,1.0,0.8893440961837769,0.9024579524993896,0.013113856315612793,0.8268275856971741
M2_team_eval_conditioned_continuous_gengemini38flash,R-452,(GI-UX) File & Print,offboarding,0.855933427810669,0.8786301016807556,0.02269667387008667,-0.018292682926829507,1.0,0.8653112053871155,0.8765946626663208,0.011283457279205322,0.8559334874153137
M2_team_eval_conditioned_continuous_gengemini38flash,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8890849351882935,0.897804856300354,0.008719921112060547,0.0,1.0,0.8976971507072449,0.9040154218673706,0.006318271160125732,0.8890849351882935
M2_team_eval_conditioned_continuous_gengemini38flash,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8329071998596191,0.82820063829422,-0.00470656156539917,-0.03752345215759856,1.0,0.8643643260002136,0.8758857846260071,0.011521458625793457,0.8329071998596191
M2_team_eval_conditioned_continuous_gengemini38flash,R-459,(GI-UX) Group,offboarding,0.8412014245986938,0.8523534536361694,0.011152029037475586,-0.019230769230769162,1.0,0.871812105178833,0.8761292099952698,0.004317104816436768,0.8412014245986938
M2_team_eval_conditioned_continuous_gengemini38flash,R-461,(LF) IT Office Access Italy,offboarding,0.7978496551513672,0.8269913792610168,0.029141724109649658,-0.13076923076923086,1.0,0.9514397382736206,0.8702876567840576,-0.08115208148956299,0.7978497743606567
M2_team_eval_conditioned_continuous_gengemini38flash,R-466,(GI-UX) Group,offboarding,0.9562387466430664,0.9569159746170044,0.0006772279739379883,0.0,1.0,0.9467558860778809,0.9381599426269531,-0.008595943450927734,0.9562387466430664
M2_team_eval_conditioned_continuous_gengemini38flash,R-467,(GI-UX) Network Access,vpn_access,0.7488924264907837,0.7322789430618286,-0.016613483428955078,0.010311034600245739,1.0,0.8419201970100403,0.8317548036575317,-0.010165393352508545,0.7488925457000732
M2_team_eval_conditioned_continuous_gengemini38flash,R-482,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7614926695823669,0.8928865194320679,0.13139384984970093,0.05494505494505486,0.0,0.8690669536590576,0.9169741868972778,0.047907233238220215,0.7614926099777222
M2_team_eval_conditioned_continuous_gengemini38flash,R-486,(GI-UX) Network Access,vpn_access,0.7001891136169434,0.7035573124885559,0.003368198871612549,0.0659711872826626,1.0,0.8267755508422852,0.8419314622879028,0.015155911445617676,0.7001891136169434
M2_team_eval_conditioned_continuous_gengemini38flash,R-488,(GI-UX) Group,software_license,0.7524044513702393,0.7291785478591919,-0.023225903511047363,-0.1174772153712213,0.0,0.9132803082466125,0.8713170289993286,-0.041963279247283936,0.7524045705795288
M2_team_eval_conditioned_continuous_gengemini38flash,R-491,(GI-UX) Network Access,vpn_access,0.7102486491203308,0.7345752716064453,0.024326622486114502,-0.09986013986013997,1.0,0.8311052322387695,0.8731040358543396,0.04199880361557007,0.710248589515686
M2_team_eval_conditioned_continuous_gengemini38flash,R-492,(GI-UX) File & Print,other,0.5949820280075073,0.5364803671836853,-0.05850166082382202,0.005396497709204862,0.0,0.8516906499862671,0.8344863653182983,-0.01720428466796875,0.5949820280075073
M2_team_eval_conditioned_continuous_gengemini38flash,R-495,(GI-SaaS) Salesforce,admin_rights,0.7647913694381714,0.802105188369751,0.03731381893157959,0.130862435024526,0.0,0.8445875644683838,0.8858218193054199,0.04123425483703613,0.7647912502288818
M2_team_eval_conditioned_continuous_gengemini38flash,R-498,(GI-UX) Group,software_license,0.5864973068237305,0.4506244659423828,-0.13587284088134766,0.028642753908816154,1.0,0.7702875137329102,0.7987728118896484,0.02848529815673828,0.5864971876144409
M2_team_eval_conditioned_continuous_gengemini38flash,R-50,(GI-UX) Group,vpn_access,0.7502020597457886,0.71512770652771,-0.03507435321807861,0.16010357631424665,0.0,0.8536146879196167,0.8683456778526306,0.014730989933013916,0.7502020001411438
M2_team_eval_conditioned_continuous_gengemini38flash,R-500,(GI-UX) Network Access,vpn_access,0.6144282817840576,0.45836174488067627,-0.15606653690338135,-0.2430237917951991,1.0,0.7712938785552979,0.7305207252502441,-0.04077315330505371,0.6144282817840576
M2_team_eval_conditioned_continuous_gengemini38flash,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7555264234542847,0.7687193155288696,0.013192892074584961,-0.005265962712771216,0.0,0.8436341285705566,0.8501942157745361,0.006560087203979492,0.7555263042449951
M2_team_eval_conditioned_continuous_gengemini38flash,R-508,(GI-UX) Group,other,0.7776969075202942,0.782133936882019,0.0044370293617248535,0.026469104541093302,1.0,0.8941345810890198,0.8946243524551392,0.0004897713661193848,0.7776967287063599
M2_team_eval_conditioned_continuous_gengemini38flash,R-516,(GI-UX) Group,software_support,0.998458743095398,1.0,0.0015412569046020508,0.014925373134328401,1.0,0.9970077276229858,0.9999998807907104,0.0029921531677246094,0.998458743095398
M2_team_eval_conditioned_continuous_gengemini38flash,R-520,(GI-CF) Robot Process Automation,admin_rights,0.6924146413803101,0.7736982703208923,0.08128362894058228,0.10976099251961322,0.0,0.7996140122413635,0.8538511991500854,0.054237186908721924,0.6924146413803101
M2_team_eval_conditioned_continuous_gengemini38flash,R-523,(GI-CF) Robot Process Automation,admin_rights,0.7666319012641907,0.7039755582809448,-0.06265634298324585,-0.04189430596140875,0.0,0.8340948224067688,0.8076257705688477,-0.026469051837921143,0.7666319012641907
M2_team_eval_conditioned_continuous_gengemini38flash,R-524,(GI-CF) Robot Process Automation,admin_rights,0.6396704912185669,0.601510763168335,-0.038159728050231934,0.01283671895738786,0.0,0.7991816997528076,0.8240325450897217,0.024850845336914062,0.6396705508232117
M2_team_eval_conditioned_continuous_gengemini38flash,R-525,(GI-CF) Robot Process Automation,admin_rights,0.5242217779159546,0.4769589304924011,-0.04726284742355347,-0.01345222511970634,1.0,0.7692655324935913,0.7669897079467773,-0.002275824546813965,0.5242217183113098
M2_team_eval_conditioned_continuous_gengemini38flash,R-526,(GI-CF) Robot Process Automation,admin_rights,0.6164695620536804,0.6222809553146362,0.0058113932609558105,-0.00253112911025144,0.0,0.8070822954177856,0.8509217500686646,0.043839454650878906,0.6164696216583252
M2_team_eval_conditioned_continuous_gengemini38flash,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5636016130447388,0.5847084522247314,0.021106839179992676,0.011108193682909856,1.0,0.8002166748046875,0.8043843507766724,0.004167675971984863,0.5636016130447388
M2_team_eval_conditioned_continuous_gengemini38flash,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.5727459192276001,0.6576921939849854,0.08494627475738525,0.0698882716962004,1.0,0.7646429538726807,0.8008246421813965,0.03618168830871582,0.5727460384368896
M2_team_eval_conditioned_continuous_gengemini38flash,R-534,(GI-UX) Unified Communication,email_support,0.6943495869636536,0.69417405128479,-0.0001755356788635254,-0.02498894294559928,1.0,0.7455496788024902,0.7504913210868835,0.0049416422843933105,0.6943495273590088
M2_team_eval_conditioned_continuous_gengemini38flash,R-535,(GI-UX) File & Print,admin_rights,0.6942149996757507,0.677897036075592,-0.01631796360015869,-0.04443265197824292,1.0,0.8013360500335693,0.820551872253418,0.019215822219848633,0.6942149996757507
M2_team_eval_conditioned_continuous_gengemini38flash,R-536,(GI-UX) File & Print,software_support,0.13546720147132874,0.9652354717254639,0.8297682702541351,0.7341169318066673,1.0,0.5525986552238464,0.9710072875022888,0.4184086322784424,0.13546723127365112
M2_team_eval_conditioned_continuous_gengemini38flash,R-544,(GI-UX) Network Access,other,0.3845811188220978,0.0,-0.3845811188220978,-0.21276595744680848,1.0,0.7380977272987366,0.0,-0.7380977272987366,0.3845810890197754
M2_team_eval_conditioned_continuous_gengemini38flash,R-55,(GI-SaaS) Salesforce,enterprise_systems,0.8274537324905396,0.8274537324905396,0.0,0.0,0.0,0.9523966312408447,0.9523966312408447,0.0,0.8274537920951843
M2_team_eval_conditioned_continuous_gengemini38flash,R-556,(LF) IT Office Access Italy,offboarding,0.7912262678146362,0.8629220724105835,0.07169580459594727,0.05232558139534882,1.0,0.8351823091506958,0.8969303369522095,0.06174802780151367,0.7912262678146362
M2_team_eval_conditioned_continuous_gengemini38flash,R-561,(GI-UX) Account Management,onboarding,0.9745385646820068,0.9973742961883545,0.022835731506347656,0.014162673122210756,1.0,0.9891464710235596,0.9995478391647339,0.010401368141174316,0.9745386242866516
M2_team_eval_conditioned_continuous_gengemini38flash,R-565,(GI-UX) File & Print,hardware_support,0.5947057008743286,0.5830832123756409,-0.011622488498687744,-0.09674616834685684,1.0,0.8618684411048889,0.8607248067855835,-0.00114363431930542,0.5947057008743286
M2_team_eval_conditioned_continuous_gengemini38flash,R-567,(GI-IaaS) Development Platform,software_license,0.8235536217689514,0.8273300528526306,0.0037764310836791992,-0.05038846976691819,1.0,0.9107942581176758,0.8957029581069946,-0.015091300010681152,0.8235536813735962
M2_team_eval_conditioned_continuous_gengemini38flash,R-569,(GI-IaaS) Development Platform,software_license,0.7137643098831177,0.7828143835067749,0.06905007362365723,0.10161672459320964,1.0,0.8514524102210999,0.886347234249115,0.03489482402801514,0.7137643694877625
M2_team_eval_conditioned_continuous_gengemini38flash,R-575,(GI-UX) File & Print,onboarding,0.8827323913574219,0.8720512986183167,-0.010681092739105225,0.0,1.0,0.9152179956436157,0.9078304767608643,-0.007387518882751465,0.8827323317527771
M2_team_eval_conditioned_continuous_gengemini38flash,R-588,(GI-UX) Group,software_license,0.6940103769302368,0.650906503200531,-0.04310387372970581,0.10600012716624169,0.0,0.8915104866027832,0.8286816477775574,-0.06282883882522583,0.6940103769302368
M2_team_eval_conditioned_continuous_gengemini38flash,R-595,(GI-UX) Group,software_license,0.5729327201843262,0.6047682166099548,0.03183549642562866,0.3143967578007504,1.0,0.8386865854263306,0.8691999912261963,0.030513405799865723,0.5729327201843262
M2_team_eval_conditioned_continuous_gengemini38flash,R-598,(GI-UX) File & Print,onboarding,0.8944127559661865,0.8944127559661865,0.0,0.0,1.0,0.8937903642654419,0.8937903642654419,0.0,0.8944128751754761
M2_team_eval_conditioned_continuous_gengemini38flash,R-6,(GI-UX) File & Print,access_problem,0.1392500400543213,0.47065088152885437,0.3314008414745331,0.009495136637332091,0.0,0.483991801738739,0.6222066879272461,0.13821488618850708,0.1392500400543213
M2_team_eval_conditioned_continuous_gengemini38flash,R-601,(GI-UX) Account Management,onboarding,0.9983338117599487,0.9988374710083008,0.0005036592483520508,0.00577963901746148,0.0,0.9989591240882874,0.9916548728942871,-0.007304251194000244,0.9983336925506592
M2_team_eval_conditioned_continuous_gengemini38flash,R-605,(GI-IaaS) Admin - License & Asset Management,other,0.7552342414855957,0.6343576312065125,-0.12087661027908325,-0.18407731247123793,1.0,0.8648571372032166,0.8398822546005249,-0.02497488260269165,0.7552341222763062
M2_team_eval_conditioned_continuous_gengemini38flash,R-618,(GI-UX) MAC OS,other,0.693016529083252,0.693016529083252,0.0,0.0,0.0,0.8813663125038147,0.8813663125038147,0.0,0.693016529083252
M2_team_eval_conditioned_continuous_gengemini38flash,R-622,(BF) Information Security Office,admin_rights,0.7083494067192078,0.7337947487831116,0.02544534206390381,0.07288621086656355,1.0,0.8343750238418579,0.8827821016311646,0.04840707778930664,0.708349347114563
M2_team_eval_conditioned_continuous_gengemini38flash,R-623,(GI-UX) Group,vpn_access,0.7314995527267456,0.6108376979827881,-0.12066185474395752,0.19355459725858626,0.0,0.8987265229225159,0.856003999710083,-0.04272252321243286,0.7314996719360352
M2_team_eval_conditioned_continuous_gengemini38flash,R-629,(GI-UX) File & Print,onboarding,0.847609281539917,0.847609281539917,0.0,0.0,1.0,0.9001836776733398,0.9001836776733398,0.0,0.847609281539917
M2_team_eval_conditioned_continuous_gengemini38flash,R-634,(GI-SaaS) Salesforce,absence,0.9871143102645874,0.9892818331718445,0.00216752290725708,0.0,0.0,0.9899414777755737,0.9833556413650513,-0.006585836410522461,0.987114429473877
M2_team_eval_conditioned_continuous_gengemini38flash,R-639,(GI-IaaS) Development Platform,software_license,0.8830782175064087,0.8900843262672424,0.00700610876083374,-0.037481165243596126,1.0,0.9183782935142517,0.9138498902320862,-0.004528403282165527,0.8830782175064087
M2_team_eval_conditioned_continuous_gengemini38flash,R-64,(GI-UX) Group,email_support,0.2206195592880249,0.25082987546920776,0.03021031618118286,0.005827505827505852,0.0,0.705939531326294,0.6851567029953003,-0.020782828330993652,0.22061970829963684
M2_team_eval_conditioned_continuous_gengemini38flash,R-642,(BF) Information Security Office,other,0.05635060369968414,0.05635060369968414,0.0,0.0,0.0,0.5439842939376831,0.5439842939376831,0.0,0.056350626051425934
M2_team_eval_conditioned_continuous_gengemini38flash,R-643,"(GI-SaaS) Marketing, Communications & Web",other,0.6287267208099365,0.6529186964035034,0.024191975593566895,0.01994943691105494,0.0,0.812048614025116,0.8841350078582764,0.0720863938331604,0.6287267804145813
M2_team_eval_conditioned_continuous_gengemini38flash,R-655,(GI-SaaS) Salesforce,enterprise_systems,0.7891639471054077,0.7580914497375488,-0.031072497367858887,-0.05359870400370287,0.0,0.8953567147254944,0.8761358261108398,-0.01922088861465454,0.7891639471054077
M2_team_eval_conditioned_continuous_gengemini38flash,R-659,(GI-UX) Group,admin_rights,0.7016594409942627,0.7068531513214111,0.0051937103271484375,0.0035753538938252116,0.0,0.8371954560279846,0.8152302503585815,-0.021965205669403076,0.7016594409942627
M2_team_eval_conditioned_continuous_gengemini38flash,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.5765812397003174,0.6403630375862122,0.06378179788589478,-0.00018227386648442256,1.0,0.7881444692611694,0.7843259572982788,-0.003818511962890625,0.5765812397003174
M2_team_eval_conditioned_continuous_gengemini38flash,R-662,(GI-IaaS) Admin - Local IT purchase,other,0.5828124284744263,1.0000001192092896,0.4171876907348633,0.4482758620689655,1.0,0.7600995302200317,1.0,0.23990046977996826,0.5828124284744263
M2_team_eval_conditioned_continuous_gengemini38flash,R-666,(GI-UX) Account Management,onboarding,0.9952940940856934,0.9952940940856934,0.0,0.0,0.0,0.9967842102050781,0.9967842102050781,0.0,0.9952940940856934
M2_team_eval_conditioned_continuous_gengemini38flash,R-668,(GI-IaaS) Development Platform,software_license,0.8245418071746826,0.8018478155136108,-0.022693991661071777,-0.010049721524324928,1.0,0.9086401462554932,0.9099172353744507,0.0012770891189575195,0.8245418071746826
M2_team_eval_conditioned_continuous_gengemini38flash,R-670,(GI-IaaS) Development Platform,software_license,0.8396382331848145,0.800369381904602,-0.0392688512802124,-0.031079894644424955,0.0,0.9251179099082947,0.9257469773292542,0.0006290674209594727,0.8396382927894592
M2_team_eval_conditioned_continuous_gengemini38flash,R-673,(GI-UX) Group,software_license,0.7036037445068359,0.8251888751983643,0.12158513069152832,0.03337078959629469,1.0,0.8609578609466553,0.8761787414550781,0.015220880508422852,0.7036038041114807
M2_team_eval_conditioned_continuous_gengemini38flash,R-676,(GI-CyberSec) Cybersecurity,other,0.6971966028213501,0.7045325040817261,0.0073359012603759766,0.08286774026949628,0.0,0.910042405128479,0.9033893346786499,-0.0066530704498291016,0.6971966624259949
M2_team_eval_conditioned_continuous_gengemini38flash,R-688,(GI-UX) Group,other,0.9537802934646606,0.9690275192260742,0.015247225761413574,0.019737949272749078,0.0,0.9558683037757874,0.9569330215454102,0.0010647177696228027,0.9537802338600159
M2_team_eval_conditioned_continuous_gengemini38flash,R-690,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5737142562866211,0.8096967339515686,0.2359824776649475,0.5807524423196841,0.0,0.8218345046043396,0.915446937084198,0.0936124324798584,0.5737143158912659
M2_team_eval_conditioned_continuous_gengemini38flash,R-696,(GI-IaaS) Admin - Local IT purchase,other,0.8869995474815369,0.8869995474815369,0.0,0.0,0.0,0.944446325302124,0.944446325302124,0.0,0.8869995474815369
M2_team_eval_conditioned_continuous_gengemini38flash,R-707,(GI-CF) Robot Process Automation,admin_rights,0.7447522282600403,0.8472647070884705,0.10251247882843018,0.07503117938616871,0.0,0.8758996725082397,0.9060084819793701,0.03010880947113037,0.7447522282600403
M2_team_eval_conditioned_continuous_gengemini38flash,R-710,(GI-UX) Network Access,vpn_access,0.7058456540107727,0.6035422086715698,-0.10230344533920288,-0.10407448732253466,0.0,0.8566100001335144,0.8370850086212158,-0.019524991512298584,0.7058457136154175
M2_team_eval_conditioned_continuous_gengemini38flash,R-719,(GI-UX) System Management & Anti Virus,other,0.21247002482414246,0.21247002482414246,0.0,0.0,0.0,0.6103355884552002,0.6103355884552002,0.0,0.2124699354171753
M2_team_eval_conditioned_continuous_gengemini38flash,R-722,(GI-UX) Account Management,onboarding,1.0000001192092896,0.9980907440185547,-0.0019093751907348633,-0.008645533141210415,0.0,1.0,0.9990625381469727,-0.0009374618530273438,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-728,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.845224142074585,0.845224142074585,0.0,0.0,0.0,0.8739809989929199,0.8739809989929199,0.0,0.845224142074585
M2_team_eval_conditioned_continuous_gengemini38flash,R-731,(GI-CF) Robot Process Automation,admin_rights,0.695559024810791,0.7814158201217651,0.08585679531097412,0.03045174198562106,1.0,0.8323113918304443,0.8670477271080017,0.03473633527755737,0.695559024810791
M2_team_eval_conditioned_continuous_gengemini38flash,R-733,(GI-UX) Network Access,vpn_access,0.8533762693405151,0.8362128734588623,-0.017163395881652832,-0.007888680007730575,1.0,0.9154000878334045,0.9098165035247803,-0.005583584308624268,0.8533762693405151
M2_team_eval_conditioned_continuous_gengemini38flash,R-734,(GI-UX) Windows,software_support,1.0,0.9932050704956055,-0.006794929504394531,-0.046875,0.0,1.0,0.9946141242980957,-0.005385875701904297,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-736,(GI-IaaS) Development Platform,software_license,0.8669466972351074,0.8884263038635254,0.02147960662841797,0.02826240906457228,0.0,0.9113056659698486,0.9278883934020996,0.016582727432250977,0.8669467568397522
M2_team_eval_conditioned_continuous_gengemini38flash,R-74,(LF) IT Office Access Italy,offboarding,0.8902531862258911,0.8902531862258911,0.0,0.0,1.0,0.885286808013916,0.885286808013916,0.0,0.8902530670166016
M2_team_eval_conditioned_continuous_gengemini38flash,R-747,(GI-IaaS) Development Platform,other,0.20340842008590698,0.21398666501045227,0.010578244924545288,-0.0014520493696785625,0.0,0.6622538566589355,0.5883656740188599,-0.07388818264007568,0.2034083753824234
M2_team_eval_conditioned_continuous_gengemini38flash,R-750,(GI-UX) Group,software_license,0.38088783621788025,0.3853387236595154,0.004450887441635132,0.0002835002835002848,0.0,0.6472412943840027,0.6564089059829712,0.009167611598968506,0.3808879554271698
M2_team_eval_conditioned_continuous_gengemini38flash,R-751,(GI-UX) File & Print,software_support,0.9940356612205505,1.0,0.005964338779449463,0.014705882352941124,1.0,0.9816960692405701,0.9999998807907104,0.01830381155014038,0.9940357208251953
M2_team_eval_conditioned_continuous_gengemini38flash,R-753,(GI-IaaS) Backend M365 (2nd level),email_support,0.9301098585128784,0.7724058628082275,-0.15770399570465088,-0.16597968069666202,0.0,0.9222389459609985,0.8679513931274414,-0.05428755283355713,0.930109977722168
M2_team_eval_conditioned_continuous_gengemini38flash,R-761,(GI-IaaS) Development Platform,software_license,0.8611466884613037,0.8702137470245361,0.009067058563232422,0.09679532163742682,1.0,0.922161340713501,0.9464269280433655,0.024265587329864502,0.8611467480659485
M2_team_eval_conditioned_continuous_gengemini38flash,R-764,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6780383586883545,0.7343895435333252,0.0563511848449707,-0.04878048780487809,0.0,0.8507057428359985,0.8212655782699585,-0.02944016456604004,0.6780383586883545
M2_team_eval_conditioned_continuous_gengemini38flash,R-77,(GI-UX) File & Print,offboarding,0.9571715593338013,0.9460784792900085,-0.011093080043792725,0.021951219512195252,1.0,0.9554677605628967,0.9606990814208984,0.005231320858001709,0.9571715593338013
M2_team_eval_conditioned_continuous_gengemini38flash,R-770,(GI-IaaS) Development Platform,software_license,0.8238102197647095,0.8141450881958008,-0.009665131568908691,-0.15928384009878066,1.0,0.9158180952072144,0.9178074598312378,0.0019893646240234375,0.823810338973999
M2_team_eval_conditioned_continuous_gengemini38flash,R-771,(GI-UX) File & Print,hardware_support,0.21895554661750793,0.502056896686554,0.283101350069046,0.32028615227388857,1.0,0.5498834848403931,0.7399861216545105,0.19010263681411743,0.21895554661750793
