run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous_gated,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.8370535373687744,-0.0722815990447998,0.04036373022018386,1.0,0.9024606943130493,0.8806023597717285,-0.0218583345413208,0.9093350172042847,0.23925451934337616,0.24550019204616547,0.006245672702789307
M4_intersection_eval_conditioned_continuous_gated,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.5080729722976685,0.6448147296905518,0.1367417573928833,-0.02007083825265646,0.0,0.7663100957870483,0.8419915437698364,0.07568144798278809,0.5080729126930237,0.007648428902029991,0.13664154708385468,0.12899311818182468
M4_intersection_eval_conditioned_continuous_gated,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6231189370155334,-0.060822904109954834,-0.05672969966629589,1.0,0.8210369348526001,0.8062347173690796,-0.014802217483520508,0.6839419603347778,0.11674793064594269,0.04348235949873924,-0.07326557114720345
M4_intersection_eval_conditioned_continuous_gated,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.6972731947898865,0.029428064823150635,0.17658730158730154,1.0,0.8132858276367188,0.7871831059455872,-0.026102721691131592,0.6678451299667358,0.08886756002902985,0.332560271024704,0.24369271099567413
M4_intersection_eval_conditioned_continuous_gated,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.48162949085235596,-0.03988814353942871,-0.03484631310718267,0.0,0.8120079040527344,0.8080033659934998,-0.004004538059234619,0.5215176343917847,0.06416529417037964,0.09743314981460571,0.033267855644226074
M4_intersection_eval_conditioned_continuous_gated,R-258,(GI-UX) File & Print,admin_rights,0.5702800154685974,0.5107627511024475,-0.0595172643661499,-0.02485811577752553,1.0,0.747449517250061,0.7342474460601807,-0.013202071189880371,0.5702798962593079,0.05988214164972305,-0.05227821320295334,-0.11216035485267639
M4_intersection_eval_conditioned_continuous_gated,R-265,(GI-UX) Group,software_license,0.612581729888916,0.6310805678367615,0.01849883794784546,0.08511166490027021,1.0,0.8561098575592041,0.8673292398452759,0.011219382286071777,0.6125817894935608,0.008312726393342018,0.10583416372537613,0.09752143733203411
M4_intersection_eval_conditioned_continuous_gated,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098836898804,0.7837098836898804,0.0,0.0,0.0,0.8576275110244751,0.8576275110244751,0.0,0.7837097644805908,0.3677687346935272,0.3677687346935272,0.0
M4_intersection_eval_conditioned_continuous_gated,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.7692605257034302,0.04022347927093506,0.05905413356869671,0.0,0.8767738342285156,0.8675111532211304,-0.009262681007385254,0.7290369272232056,0.05242865905165672,0.13850094377994537,0.08607228472828865
M4_intersection_eval_conditioned_continuous_gated,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8016462326049805,0.7878783941268921,-0.013767838478088379,0.045553470919324546,0.0,0.9201898574829102,0.9232960939407349,0.003106236457824707,0.8016462326049805,0.2085990011692047,0.20812541246414185,-0.0004735887050628662
M4_intersection_eval_conditioned_continuous_gated,R-278,(GI-UX) Group,software_license,0.6051896810531616,0.6061697602272034,0.000980079174041748,-0.03145598664997917,0.0,0.7885168790817261,0.7819579243659973,-0.00655895471572876,0.6051896214485168,0.11929917335510254,0.1512218415737152,0.03192266821861267
M4_intersection_eval_conditioned_continuous_gated,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.48654502630233765,-0.049766480922698975,-0.005855433068933977,1.0,0.8072344660758972,0.7680095434188843,-0.03922492265701294,0.5363115072250366,-0.016877256333827972,-0.01355718169361353,0.003320074640214443
M4_intersection_eval_conditioned_continuous_gated,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.42646896839141846,0.0029800236225128174,0.11668524712002973,1.0,0.6247332096099854,0.6908316016197205,0.06609839200973511,0.4234888553619385,0.003937402740120888,0.15038448572158813,0.14644708298146725
M4_intersection_eval_conditioned_continuous_gated,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.5081461668014526,0.0002136826515197754,-0.0068863050688630495,0.0,0.7781808972358704,0.7998750805854797,0.021694183349609375,0.5079325437545776,0.00042556016705930233,0.02133592776954174,0.020910367602482438
M4_intersection_eval_conditioned_continuous_gated,R-291,(GI-UX) Group,software_license,0.733350396156311,0.69822758436203,-0.035122811794281006,-0.02621288094309282,0.0,0.9022135734558105,0.8611107468605042,-0.041102826595306396,0.7333504557609558,0.0816655233502388,0.10305584222078323,0.021390318870544434
M4_intersection_eval_conditioned_continuous_gated,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.4074338674545288,0.025647401809692383,0.01760807765808764,1.0,0.73288893699646,0.7276476621627808,-0.005241274833679199,0.3817865252494812,-0.06992677599191666,-0.03316579386591911,0.03676098212599754
M4_intersection_eval_conditioned_continuous_gated,R-296,(GI-UX) Group,software_license,0.6746189594268799,0.6193478107452393,-0.055271148681640625,-0.00829875518672199,0.0,0.8657709360122681,0.8360903263092041,-0.029680609703063965,0.6746188402175903,0.10604465007781982,0.09774746000766754,-0.008297190070152283
M4_intersection_eval_conditioned_continuous_gated,R-297,(GI-UX) Group,software_license,0.6239849328994751,0.6458302736282349,0.021845340728759766,0.02856994294519996,0.0,0.8403549194335938,0.8378832340240479,-0.0024716854095458984,0.6239849328994751,0.049795132130384445,0.10292410850524902,0.05312897637486458
M4_intersection_eval_conditioned_continuous_gated,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.7614614367485046,0.2764376103878021,0.0516466202974292,1.0,0.7888500690460205,0.8476318120956421,0.05878174304962158,0.48502397537231445,0.07392774522304535,0.17383480072021484,0.0999070554971695
M4_intersection_eval_conditioned_continuous_gated,R-302,(GI-CF) Robot Process Automation,admin_rights,0.6964793801307678,0.6625637412071228,-0.03391563892364502,0.026234105494052917,1.0,0.8076158761978149,0.8439154624938965,0.03629958629608154,0.6964794993400574,0.11279993504285812,0.08203387260437012,-0.030766062438488007
M4_intersection_eval_conditioned_continuous_gated,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.5817899703979492,0.0010190010070800781,0.011523455788258058,1.0,0.8001600503921509,0.8042669296264648,0.004106879234313965,0.5807710289955139,0.012162897735834122,-0.02969527058303356,-0.04185816831886768
M4_intersection_eval_conditioned_continuous_gated,R-312,(GI-UX) Group,software_license,0.5913622379302979,0.7171462178230286,0.1257839798927307,-0.050266425177835555,0.0,0.8294587731361389,0.8660569787025452,0.03659820556640625,0.5913622379302979,0.13216345012187958,0.05847267434000969,-0.07369077578186989
M4_intersection_eval_conditioned_continuous_gated,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.5926598310470581,0.08858156204223633,0.051037512282527016,1.0,0.743100106716156,0.7968578338623047,0.05375772714614868,0.5040783286094666,-0.33019477128982544,-0.2494029849767685,0.08079178631305695
M4_intersection_eval_conditioned_continuous_gated,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.6559838056564331,0.1600128412246704,0.06015037593984965,1.0,0.7049859762191772,0.8279303312301636,0.12294435501098633,0.49597087502479553,0.08769400417804718,0.2298247367143631,0.14213073253631592
M4_intersection_eval_conditioned_continuous_gated,R-317,(GI-UX) Unified Communication,other,0.08045586943626404,0.1178356260061264,0.037379756569862366,0.008651872128262766,0.0,0.6429322957992554,0.6687840223312378,0.025851726531982422,0.08045575767755508,-0.061169419437646866,-0.05261972174048424,0.008549697697162628
M4_intersection_eval_conditioned_continuous_gated,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694679617881775,0.35694679617881775,0.0,0.0,0.0,0.7042548656463623,0.7042548656463623,0.0,0.35694682598114014,-0.04964397847652435,-0.04964397847652435,0.0
M4_intersection_eval_conditioned_continuous_gated,R-321,(GI-UX) Network Access,other,0.14779475331306458,0.250717431306839,0.10292267799377441,-0.0032389568325236207,1.0,0.5650514960289001,0.6106283664703369,0.04557687044143677,0.14779478311538696,-0.05593238025903702,-0.072852723300457,-0.016920343041419983
M4_intersection_eval_conditioned_continuous_gated,R-324,(GI-UX) Group,other,0.7584824562072754,0.714119553565979,-0.04436290264129639,0.030141765011504534,1.0,0.870851993560791,0.8560810089111328,-0.014770984649658203,0.7584824562072754,0.09992470592260361,0.05612131953239441,-0.0438033863902092
M4_intersection_eval_conditioned_continuous_gated,R-326,(GI-UX) File & Print,software_support,0.251084566116333,0.6305186152458191,0.3794340491294861,0.21080846131556072,0.0,0.6054308414459229,0.8288809061050415,0.22345006465911865,0.2510845959186554,0.058203209191560745,0.29202115535736084,0.2338179461658001
M4_intersection_eval_conditioned_continuous_gated,R-33,(GI-UX) Network Access,vpn_access,0.7745031118392944,0.7830597162246704,0.008556604385375977,-0.026881449786055833,1.0,0.9060344099998474,0.9117321968078613,0.005697786808013916,0.7745033502578735,0.21083274483680725,0.2181188315153122,0.007286086678504944
M4_intersection_eval_conditioned_continuous_gated,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.8840858936309814,0.007577180862426758,0.04761904761904767,1.0,0.8658493757247925,0.8874378204345703,0.021588444709777832,0.8765086531639099,0.4637366235256195,0.4810948967933655,0.01735827326774597
M4_intersection_eval_conditioned_continuous_gated,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322694540023804,0.8934828639030457,-0.03878659009933472,-0.1583710407239819,0.0,0.9583176374435425,0.874964714050293,-0.08335292339324951,0.9322695732116699,0.7130244970321655,0.556788444519043,-0.15623605251312256
M4_intersection_eval_conditioned_continuous_gated,R-336,(GI-UX) Group,offboarding,0.9302390217781067,0.8338348865509033,-0.09640413522720337,0.08641114982578402,1.0,0.9082815051078796,0.9325690269470215,0.024287521839141846,0.9302390217781067,0.5496196150779724,0.6745852828025818,0.12496566772460938
M4_intersection_eval_conditioned_continuous_gated,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.9222536087036133,0.17030274868011475,0.003016591251885359,1.0,0.908029317855835,0.9169766902923584,0.008947372436523438,0.751950740814209,0.6606558561325073,0.5716791749000549,-0.08897668123245239
M4_intersection_eval_conditioned_continuous_gated,R-349,(GI-UX) Network Access,other,0.04017225652933121,0.09281900525093079,0.05264674872159958,0.0014611872146118726,1.0,0.6202630996704102,0.6307045221328735,0.010441422462463379,0.0401722714304924,-0.07655633240938187,-0.06381919234991074,0.01273714005947113
M4_intersection_eval_conditioned_continuous_gated,R-35,(GI-UX) Group,software_license,0.6155301332473755,0.5575189590454102,-0.05801117420196533,0.04118543084665369,0.0,0.8195700645446777,0.8004971742630005,-0.019072890281677246,0.6155301332473755,0.05901689454913139,0.1028548926115036,0.04383799806237221
M4_intersection_eval_conditioned_continuous_gated,R-350,(GI-SaaS) SAP & Synertrade,other,0.32486581802368164,0.3222048282623291,-0.002660989761352539,-0.06100217864923749,1.0,0.7030214071273804,0.7201635837554932,0.017142176628112793,0.3248658776283264,0.016948949545621872,0.032756831496953964,0.015807881951332092
M4_intersection_eval_conditioned_continuous_gated,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.7512462139129639,0.08280932903289795,0.046840555695284836,1.0,0.7947993874549866,0.8259000778198242,0.031100690364837646,0.6684370040893555,0.2788715064525604,0.35087841749191284,0.07200691103935242
M4_intersection_eval_conditioned_continuous_gated,R-359,(GI-UX) Application,absence,0.7388367652893066,0.7484952211380005,0.009658455848693848,-0.07835726883345934,1.0,0.8621854782104492,0.8413063883781433,-0.020879089832305908,0.7388366460800171,0.2270495891571045,0.19778694212436676,-0.029262647032737732
M4_intersection_eval_conditioned_continuous_gated,R-360,(GI-UX) File & Print,onboarding,0.7648130655288696,0.7648130655288696,0.0,0.0,0.0,0.8034546375274658,0.8034546375274658,0.0,0.7648131251335144,0.45505520701408386,0.45505520701408386,0.0
M4_intersection_eval_conditioned_continuous_gated,R-363,(GI-UX) Account Management,onboarding,0.7832823991775513,0.7832823991775513,0.0,0.0,0.0,0.8573563098907471,0.8573563694953918,5.960464477539063e-08,0.7832823991775513,-0.01847849413752556,-0.01847849413752556,0.0
M4_intersection_eval_conditioned_continuous_gated,R-365,(GI-SaaS) Salesforce,other,0.3672316074371338,0.40680551528930664,0.03957390785217285,-0.012249999999999983,1.0,0.6526401042938232,0.6368039846420288,-0.015836119651794434,0.3672316074371338,0.05534365773200989,0.06414904445409775,0.00880538672208786
M4_intersection_eval_conditioned_continuous_gated,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.2824522852897644,-0.053221940994262695,-0.05802412582073599,1.0,0.7569230198860168,0.7093655467033386,-0.04755747318267822,0.3356742262840271,0.15342096984386444,0.08214088529348373,-0.0712800845503807
M4_intersection_eval_conditioned_continuous_gated,R-376,(GI-IaaS) Development Platform,other,0.5852139592170715,0.520193874835968,-0.06502008438110352,-0.009942004971002505,0.0,0.7440946102142334,0.713878870010376,-0.030215740203857422,0.5852138996124268,0.06409395486116409,0.0311450008302927,-0.03294895403087139
M4_intersection_eval_conditioned_continuous_gated,R-377,(GI-UX) File & Print,software_support,0.29585301876068115,0.8357167840003967,0.5398637652397156,0.4684067893310512,1.0,0.6140754222869873,0.915187656879425,0.30111223459243774,0.2958529591560364,-0.01132201962172985,0.43601658940315247,0.4473386090248823
M4_intersection_eval_conditioned_continuous_gated,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.7397056818008423,0.09588062763214111,0.06462694578636607,0.0,0.8041204810142517,0.7998890280723572,-0.004231452941894531,0.643825113773346,0.2643318474292755,0.2633383870124817,-0.0009934604167938232
M4_intersection_eval_conditioned_continuous_gated,R-384,(GI-UX) Network Access,vpn_access,0.6773076057434082,0.6030895113945007,-0.07421809434890747,-0.04696317295605895,1.0,0.8109810948371887,0.77256178855896,-0.03841930627822876,0.6773074865341187,0.34999868273735046,0.29231250286102295,-0.057686179876327515
M4_intersection_eval_conditioned_continuous_gated,R-392,(GI-UX) File & Print,software_support,0.41028571128845215,0.47551801800727844,0.0652323067188263,-0.08761537401845976,0.0,0.8091553449630737,0.8144175410270691,0.005262196063995361,0.41028568148612976,0.3986909091472626,0.24372908473014832,-0.15496182441711426
M4_intersection_eval_conditioned_continuous_gated,R-393,(GI-CyberSec) Security Operation Center,other,0.20834222435951233,0.20834222435951233,0.0,0.0,0.0,0.5997604131698608,0.5997604131698608,0.0,0.20834225416183472,-0.08180326223373413,-0.08180326223373413,0.0
M4_intersection_eval_conditioned_continuous_gated,R-398,(GI-UX) Application,absence,0.7492187023162842,0.6876109838485718,-0.0616077184677124,0.07641633728590247,0.0,0.8655861020088196,0.8570082187652588,-0.008577883243560791,0.749218761920929,0.21529388427734375,0.24587629735469818,0.03058241307735443
M4_intersection_eval_conditioned_continuous_gated,R-40,(GI-IaaS) Development Platform,software_license,0.7323566675186157,0.7652326822280884,0.032876014709472656,0.037232564601278106,1.0,0.9131205081939697,0.9216910600662231,0.008570551872253418,0.7323565483093262,0.1604771465063095,0.15346406400203705,-0.007013082504272461
M4_intersection_eval_conditioned_continuous_gated,R-402,(LF) IT Office Access Italy,office_access,0.611507773399353,0.611507773399353,0.0,0.0,0.0,0.7970221042633057,0.7970221042633057,0.0,0.6115078330039978,0.25502532720565796,0.25502532720565796,0.0
M4_intersection_eval_conditioned_continuous_gated,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.8877221345901489,-0.009045720100402832,0.013413506012950993,1.0,0.8788624405860901,0.8837002515792847,0.00483781099319458,0.896767795085907,0.36765432357788086,0.3885403275489807,0.020886003971099854
M4_intersection_eval_conditioned_continuous_gated,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.7471296191215515,-0.013793766498565674,0.010083378210246796,1.0,0.8632692098617554,0.8614424467086792,-0.0018267631530761719,0.7609233260154724,0.014947227202355862,-0.003126895986497402,-0.018074123188853264
M4_intersection_eval_conditioned_continuous_gated,R-412,(GI-UX) File & Print,onboarding,0.5226732492446899,0.8001495003700256,0.2774762511253357,0.2749590834697218,1.0,0.7201286554336548,0.8374765515327454,0.11734789609909058,0.5226733088493347,0.20349368453025818,0.46014848351478577,0.2566547989845276
M4_intersection_eval_conditioned_continuous_gated,R-415,(LF) IT Office Access Italy,other,0.8252353668212891,0.8540856838226318,0.028850317001342773,-0.14691614691614685,1.0,0.863470196723938,0.8807472586631775,0.017277061939239502,0.8252353668212891,0.5287554860115051,0.46912550926208496,-0.059629976749420166
M4_intersection_eval_conditioned_continuous_gated,R-417,(GI-UX) Account Management,offboarding,0.9764696359634399,0.9764696359634399,0.0,0.0,0.0,0.9715940952301025,0.9715940952301025,0.0,0.9764697551727295,0.7254956960678101,0.7254956960678101,0.0
M4_intersection_eval_conditioned_continuous_gated,R-42,(GI-UX) Group,software_license,0.7662263512611389,0.7264297604560852,-0.03979659080505371,-0.07882800394421752,1.0,0.903247058391571,0.882226288318634,-0.02102077007293701,0.7662263512611389,0.16419240832328796,0.11939629167318344,-0.04479611665010452
M4_intersection_eval_conditioned_continuous_gated,R-424,(LF) IT Office Access Italy,offboarding,0.9031432867050171,0.9031432867050171,0.0,0.0,0.0,0.8814168572425842,0.8814168572425842,0.0,0.9031431674957275,0.5905560255050659,0.5905563831329346,3.5762786865234375e-07
M4_intersection_eval_conditioned_continuous_gated,R-429,(GI-UX) Group,other,0.831475019454956,0.8917757868766785,0.06030076742172241,0.13684210526315777,1.0,0.8203051090240479,0.8786985874176025,0.05839347839355469,0.8314751386642456,0.38390788435935974,0.5094601511955261,0.12555226683616638
M4_intersection_eval_conditioned_continuous_gated,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.560316264629364,0.155897855758667,0.32620891412837716,1.0,0.6686620116233826,0.8158599138259888,0.1471979022026062,0.40441837906837463,0.06134917587041855,0.370156466960907,0.30880729109048843
M4_intersection_eval_conditioned_continuous_gated,R-433,(LF) IT Office Access Italy,offboarding,0.7831587195396423,0.7831587195396423,0.0,0.0,0.0,0.885819673538208,0.885819673538208,0.0,0.7831587195396423,0.5796592235565186,0.5796602964401245,1.0728836059570312e-06
M4_intersection_eval_conditioned_continuous_gated,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.8153156042098999,0.10037696361541748,0.18272425249169433,0.0,0.8476406335830688,0.9059270024299622,0.05828636884689331,0.7149385213851929,0.2259247750043869,0.3505185544490814,0.12459377944469452
M4_intersection_eval_conditioned_continuous_gated,R-439,(GI-UX) Network Access,vpn_access,0.6296953558921814,0.6669151782989502,0.0372198224067688,-0.13700346685602105,1.0,0.7964690923690796,0.8248381018638611,0.028369009494781494,0.6296952962875366,0.3044266700744629,0.3153669238090515,0.010940253734588623
M4_intersection_eval_conditioned_continuous_gated,R-441,(GI-UX) Group,software_support,0.6016241312026978,0.7618721127510071,0.16024798154830933,0.10920177383592014,1.0,0.7801176309585571,0.8745443224906921,0.09442669153213501,0.6016241312026978,0.04588915780186653,0.21916736662387848,0.17327820882201195
M4_intersection_eval_conditioned_continuous_gated,R-443,(GI-UX) Group,software_support,0.6378560662269592,0.4779343008995056,-0.1599217653274536,0.07807017543859651,1.0,0.7732060551643372,0.764988899230957,-0.008217155933380127,0.6378560066223145,0.06332194060087204,0.1512536257505417,0.08793168514966965
M4_intersection_eval_conditioned_continuous_gated,R-444,(GI-SaaS) Salesforce,other,0.4886518120765686,0.46821874380111694,-0.02043306827545166,-0.030330062444246228,1.0,0.7292572259902954,0.7290524244308472,-0.0002048015594482422,0.48865190148353577,-0.007144466508179903,-0.07574723660945892,-0.06860277010127902
M4_intersection_eval_conditioned_continuous_gated,R-447,(GI-UX) Office365 & MS-Teams,other,0.36043059825897217,0.5996219515800476,0.23919135332107544,0.022561780796076222,1.0,0.6694408655166626,0.6911225914955139,0.02168172597885132,0.3604305386543274,-0.16994613409042358,-0.036854568868875504,0.13309156522154808
M4_intersection_eval_conditioned_continuous_gated,R-450,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7365605235099792,0.5354161262512207,-0.20114439725875854,-0.22017139090309823,0.0,0.8218306303024292,0.7317085266113281,-0.09012210369110107,0.7365605235099792,0.5194140076637268,0.3542045056819916,-0.16520950198173523
M4_intersection_eval_conditioned_continuous_gated,R-451,(LF) IT Office Access Italy,offboarding,0.957970380783081,0.8843573331832886,-0.07361304759979248,-0.07073170731707312,1.0,0.9729424715042114,0.940619945526123,-0.03232252597808838,0.957970380783081,0.7529783844947815,0.616463303565979,-0.1365150809288025
M4_intersection_eval_conditioned_continuous_gated,R-452,(GI-UX) File & Print,offboarding,0.7158775329589844,0.6785726547241211,-0.03730487823486328,0.018018018018018056,1.0,0.7866295576095581,0.7543871998786926,-0.03224235773086548,0.7158775329589844,0.43956974148750305,0.3469904661178589,-0.09257927536964417
M4_intersection_eval_conditioned_continuous_gated,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903638482093811,0.7903638482093811,0.0,0.0,0.0,0.8178818225860596,0.8178818225860596,0.0,0.7903639078140259,0.5133926272392273,0.5133926272392273,0.0
M4_intersection_eval_conditioned_continuous_gated,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.6592696309089661,-0.028559982776641846,-0.11521739130434783,0.0,0.78923100233078,0.805050790309906,0.015819787979125977,0.6878297328948975,0.40665504336357117,0.3398526906967163,-0.06680235266685486
M4_intersection_eval_conditioned_continuous_gated,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.9765548706054688,0.2676849365234375,0.3284823284823285,0.0,0.7932339906692505,0.9773755073547363,0.18414151668548584,0.7088700532913208,0.5074308514595032,0.9030358791351318,0.39560502767562866
M4_intersection_eval_conditioned_continuous_gated,R-461,(LF) IT Office Access Italy,offboarding,0.9737637639045715,0.8108141422271729,-0.16294962167739868,-0.20000000000000007,0.0,0.9938757419586182,0.862818717956543,-0.1310570240020752,0.9737637042999268,0.925274133682251,0.48126688599586487,-0.4440072476863861
M4_intersection_eval_conditioned_continuous_gated,R-466,(GI-UX) Group,offboarding,0.7212545871734619,0.777338981628418,0.056084394454956055,-0.006459948320413522,1.0,0.793837308883667,0.8312544226646423,0.03741711378097534,0.7212544679641724,0.45893150568008423,0.37993693351745605,-0.07899457216262817
M4_intersection_eval_conditioned_continuous_gated,R-467,(GI-UX) Network Access,vpn_access,0.6625738143920898,0.7313989400863647,0.0688251256942749,-0.0769686574146265,1.0,0.7875970602035522,0.7741283178329468,-0.013468742370605469,0.662574052810669,0.3530101180076599,0.2989223003387451,-0.054087817668914795
M4_intersection_eval_conditioned_continuous_gated,R-482,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.670539140701294,0.9733052849769592,0.3027661442756653,0.23764853033145705,0.0,0.7989696264266968,0.959728479385376,0.1607588529586792,0.6705390214920044,0.4538933038711548,0.774729311466217,0.32083600759506226
M4_intersection_eval_conditioned_continuous_gated,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6564710736274719,0.032507359981536865,-0.02037453183520599,1.0,0.7948218584060669,0.7913229465484619,-0.0034989118576049805,0.6239635944366455,0.3871845304965973,0.3787008821964264,-0.008483648300170898
M4_intersection_eval_conditioned_continuous_gated,R-488,(GI-UX) Group,software_license,0.7186244130134583,0.7790287733078003,0.06040436029434204,-0.008003987751904862,0.0,0.9056878685951233,0.8972099423408508,-0.008477926254272461,0.718624472618103,0.09758006036281586,0.11021090298891068,0.012630842626094818
M4_intersection_eval_conditioned_continuous_gated,R-491,(GI-UX) Network Access,vpn_access,0.6057844758033752,0.6389427185058594,0.03315824270248413,0.08281444582814446,1.0,0.8487508296966553,0.8399081826210022,-0.008842647075653076,0.6057844758033752,0.2757202684879303,0.2492942065000534,-0.026426061987876892
M4_intersection_eval_conditioned_continuous_gated,R-492,(GI-UX) File & Print,other,0.38028353452682495,0.39081496000289917,0.010531425476074219,0.023792031204718317,0.0,0.7876887917518616,0.7918537259101868,0.004164934158325195,0.38028353452682495,-0.023098204284906387,-0.015722064301371574,0.007376139983534813
M4_intersection_eval_conditioned_continuous_gated,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.7417004108428955,-0.010615944862365723,0.012701691089643863,1.0,0.8629932999610901,0.8441992998123169,-0.018794000148773193,0.752316415309906,0.05932273343205452,-0.0008384065004065633,-0.06016113993246108
M4_intersection_eval_conditioned_continuous_gated,R-498,(GI-UX) Group,software_license,0.4553816616535187,0.6653405427932739,0.20995888113975525,0.15871267219988022,1.0,0.7532943487167358,0.8533390760421753,0.10004472732543945,0.45538169145584106,-0.034289199858903885,0.0729660838842392,0.10725528374314308
M4_intersection_eval_conditioned_continuous_gated,R-50,(GI-UX) Group,vpn_access,0.669923722743988,0.7790343761444092,0.10911065340042114,0.007505787742171255,0.0,0.8054338097572327,0.8643185496330261,0.05888473987579346,0.669923722743988,0.3205417990684509,0.34619125723838806,0.025649458169937134
M4_intersection_eval_conditioned_continuous_gated,R-500,(GI-UX) Network Access,vpn_access,0.6393278241157532,0.4643794894218445,-0.1749483346939087,-0.08694206632865098,1.0,0.8144184350967407,0.7638571262359619,-0.05056130886077881,0.6393280625343323,0.14100803434848785,-0.008872841484844685,-0.14988087583333254
M4_intersection_eval_conditioned_continuous_gated,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607706785202026,0.7563770413398743,-0.004393637180328369,0.004028849611044577,0.0,0.8562147617340088,0.8507627248764038,-0.0054520368576049805,0.7607707381248474,0.09160315245389938,0.08327876776456833,-0.008324384689331055
M4_intersection_eval_conditioned_continuous_gated,R-508,(GI-UX) Group,other,0.7670738697052002,0.6131793260574341,-0.1538945436477661,-0.0300854917090963,1.0,0.8819440007209778,0.8432767987251282,-0.03866720199584961,0.7670739889144897,0.3058301508426666,0.282368540763855,-0.023461610078811646
M4_intersection_eval_conditioned_continuous_gated,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.6515449285507202,0.03709137439727783,0.031775434596751195,0.0,0.8047456741333008,0.8303294777870178,0.02558380365371704,0.6144535541534424,0.2962944209575653,0.24171781539916992,-0.054576605558395386
M4_intersection_eval_conditioned_continuous_gated,R-520,(GI-CF) Robot Process Automation,admin_rights,0.7131804823875427,0.4302786588668823,-0.2829018235206604,-0.03670416828311564,0.0,0.8237378001213074,0.7632805109024048,-0.06045728921890259,0.7131804823875427,0.04047059640288353,-0.03393321484327316,-0.07440381124615669
M4_intersection_eval_conditioned_continuous_gated,R-523,(GI-CF) Robot Process Automation,admin_rights,0.3097786605358124,0.6364021301269531,0.32662346959114075,0.031052601681436046,0.0,0.745519757270813,0.8306685090065002,0.08514875173568726,0.30977872014045715,-0.01724807731807232,0.05704165995121002,0.07428973726928234
M4_intersection_eval_conditioned_continuous_gated,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.7195618748664856,0.2077450156211853,0.014736158409233785,0.0,0.8102083206176758,0.8658798933029175,0.0556715726852417,0.5118168592453003,0.02812723070383072,0.06690865010023117,0.03878141939640045
M4_intersection_eval_conditioned_continuous_gated,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543014526367,0.4445951581001282,0.056240856647491455,0.020185653321076677,1.0,0.7846227288246155,0.8018516302108765,0.017228901386260986,0.3883543610572815,-0.03875246271491051,0.022280989214777946,0.061033451929688454
M4_intersection_eval_conditioned_continuous_gated,R-526,(GI-CF) Robot Process Automation,admin_rights,0.5800869464874268,0.6143666505813599,0.034279704093933105,-0.027613645514575624,0.0,0.7991868853569031,0.8140853643417358,0.014898478984832764,0.5800868272781372,0.052505649626255035,0.0827239528298378,0.030218303203582764
