seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-1567,I need administrator rights on my computer,(GI-UX) File & Print,admin_rights,Service request,1,4774,48,0.8706100583076477,0.8472844362258911,0.8502008318901062,0.8431036472320557,0.8706100583076477,0.023325622081756592,0.02750641107559204,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1569,Gft Italia__new_dismissal__20240430_a04n_Smith [Ticket to manage virtual devices,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,253,590,0.9889284372329712,0.9885803461074829,0.9876742362976074,0.9865726232528687,0.9889284372329712,0.00034809112548828125,0.002355813980102539,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-1570,Gft Italia__new_dismissal__20240430_a04n_Marini [Ticket to manage Admin Location,(LF) IT Office Access Italy,offboarding,Service request,0,128,615,0.9694679975509644,0.965628981590271,0.9647268056869507,0.9622402191162109,0.9694679975509644,0.0038390159606933594,0.007227778434753418,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1571,Gft Italia__new_dismissal__20240430_a04n_Santoro [Ticket to manage device retire,(GI-UX) Group,offboarding,Service request,0,147,595,0.9877601861953735,0.9872327446937561,0.9858518838882446,0.9831264615058899,0.9877601861953735,0.0005274415016174316,0.004633724689483643,(GI-UX) File & Print,offboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,offboarding|offboarding|offboarding|offboarding|offboarding
R-1574,Gft Italia__new_dismissal__20240430_anid_Caridi [Ticket to manage Admin Location,(LF) IT Office Access Italy,offboarding,Service request,0,128,587,0.9867393970489502,0.9856429100036621,0.9847464561462402,0.9827110171318054,0.9867393970489502,0.001096487045288086,0.004028379917144775,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1580,I need to instal client's VPN on my pc,(GI-UX) Group,software_license,Service request,1,2146,128,0.8244209885597229,0.7656253576278687,0.7720874547958374,0.7533794641494751,0.8244209885597229,0.05879563093185425,0.0710415244102478,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) File & Print,admin_rights|software_license|admin_rights|admin_rights|admin_rights
R-1584,I need to map new domains on UNIPOL network,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,Service request,1,1246,315,0.6399768590927124,0.5148967504501343,0.510240375995636,0.45458680391311646,0.6399768590927124,0.12508010864257812,0.18539005517959595,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1587,Kimble and Sales Cloud report different information,(GI-SaaS) Salesforce,other,Incident,1,480,347,0.6280242800712585,0.5911247730255127,0.557274580001831,0.506572961807251,0.6280242800712585,0.03689950704574585,0.12145131826400757,(GI-SaaS) Salesforce,other,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,other|enterprise_systems|enterprise_systems|enterprise_systems|enterprise_systems
R-1588,I have a problem with sleep mode,(GI-UX) Group,hardware_support,Incident,1,228,121,0.35545483231544495,0.34900638461112976,0.3349134027957916,0.3201069235801697,0.35545483231544495,0.0064484477043151855,0.03534790873527527,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,other|hardware_support|hardware_support|software_support|software_support
R-1593,License for user XYZ123,(GI-IaaS) Development Platform,software_license,Service request,1,1229,54,0.8565172553062439,0.8022361993789673,0.8013252019882202,0.7764624357223511,0.8565172553062439,0.05428105592727661,0.08005481958389282,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1595,GFT TECH SRL_ALTOMARE LUCIANO _ RULP,(GI-SaaS) Salesforce,absence,Service request,1,525,198,0.7078198194503784,0.6984755992889404,0.6490588784217834,0.5932133197784424,0.7078198194503784,0.009344220161437988,0.11460649967193604,(GI-UX) Application,absence,(GI-UX) Application|(GI-SaaS) Salesforce|(GI-UX) Application|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,absence|absence|absence|absence|absence
R-160,PO transfer from SAP to Synertrade,(GI-SaaS) SAP & Synertrade,other,Incident,0,74,194,0.8880938291549683,0.6086542010307312,0.6617010235786438,0.6016345024108887,0.8880938291549683,0.27943962812423706,0.2864593267440796,(GI-SaaS) SAP & Synertrade,other,(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade,other|enterprise_systems|enterprise_systems|enterprise_systems|enterprise_systems
R-161,SES Transferred from SAP to Synertrade,(GI-SaaS) SAP & Synertrade,other,Incident,0,89,182,0.8880937099456787,0.6961559057235718,0.681018054485321,0.5995355248451233,0.8880937099456787,0.19193780422210693,0.2885581851005554,(GI-SaaS) SAP & Synertrade,other,(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade,other|other|enterprise_systems|enterprise_systems|enterprise_systems
R-163,Opening .ica file doesn't work,(GI-UX) File & Print,software_support,Service request,1,422,107,0.8107990026473999,0.7791124582290649,0.7499650716781616,0.6634204387664795,0.8107990026473999,0.03168654441833496,0.1473785638809204,(GI-UX) Group,software_support,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,software_support|software_license|other|hardware_support|hardware_support
R-164,gft_italia_new_entry_20240722_901782_E-FAII_REHIRE [Ticket to manage device assi,(GI-UX) Group,onboarding,Service request,0,127,637,0.9546807408332825,0.9327696561813354,0.9258288145065308,0.9052881002426147,0.9546807408332825,0.02191108465194702,0.049392640590667725,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) Group|(LF) IT Office Access Italy,onboarding|other|onboarding|onboarding|offboarding
R-165,gft_italia_new_entry_20240722_901782_E-FAII_REHIRE,(GI-UX) Account Management,onboarding,Service request,1,1173,653,0.9546806812286377,0.92931067943573,0.9196885824203491,0.898076057434082,0.9546806812286377,0.025370001792907715,0.056604623794555664,(GI-UX) Group,onboarding,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) Account Management|(LF) IT Office Access Italy,onboarding|other|onboarding|onboarding|offboarding
R-170,I need administrator rights to change path_variables on my PC,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4490,321,0.9958081841468811,0.711652934551239,0.7511731386184692,0.6702584028244019,0.9958081841468811,0.2841552495956421,0.32554978132247925,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Windows,admin_rights|software_license|admin_rights|admin_rights|software_support
R-179,I need a license to access Jira,(GI-IaaS) Development Platform,software_license,Service request,1,1297,115,0.9653040170669556,0.9653040170669556,0.9498211741447449,0.8929657936096191,0.9653040170669556,0.0,0.07233822345733643,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-184,I need GFT Google account,(GI-IaaS) Cloud Services,other,Service request,0,257,119,0.9993038177490234,0.6810110807418823,0.6886500120162964,0.5569867491722107,0.9993038177490234,0.3182927370071411,0.44231706857681274,(GI-IaaS) Cloud Services,other,(GI-IaaS) Cloud Services|(GI-IaaS) Cloud Services|(GI-UX) Group|(GI-IaaS) Cloud Services|(GI-UX) Group,other|other|hardware_support|other|vpn_access
R-189,Lost possibility to connect to wifi,(GI-UX) File & Print,hardware_support,Incident,1,233,89,0.5228422284126282,0.4155643880367279,0.4044934809207916,0.3322995603084564,0.5228422284126282,0.10727784037590027,0.19054266810417175,(GI-UX) Group,hardware_support,(GI-UX) Group|(GI-UX) Network Access|(GI-UX) File & Print|(GI-UX) Network Access|(GI-UX) Network Access,hardware_support|other|hardware_support|other|software_support
R-19,confluence.efk.com is not reachable (502 Bad Gateway),(GI-IaaS) Development Platform,other,Service request,1,591,76,0.5998032093048096,0.5703205466270447,0.5762171149253845,0.5703205466270447,0.5998032093048096,0.029482662677764893,0.029482662677764893,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,other|software_license|software_license|software_license|software_license
R-191,I need to create two new mailing distribution list,(GI-UX) Account Management,email_support,Service request,1,1395,620,0.5604468584060669,0.5278310775756836,0.5142550468444824,0.46883368492126465,0.5604468584060669,0.0326157808303833,0.09161317348480225,(GI-UX) Account Management,email_support,(GI-UX) Account Management|(GI-UX) Unified Communication|(GI-UX) Unified Communication|(GI-UX) Account Management|(GI-UX) Account Management,email_support|other|email_support|email_support|other
R-195,Offboard employee Thomas Nye on 2024-07-18 [Ticket to manage Admin Location Infr,(LF) IT Office Access Italy,offboarding,Service request,0,133,212,0.8770840764045715,0.8418599963188171,0.8428295254707336,0.8279292583465576,0.8770840764045715,0.035224080085754395,0.049154818058013916,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-197,Erron roles for user Katarina Novak,(GI-SaaS) Salesforce,admin_rights,Service request,1,3513,310,0.5492721199989319,0.5379734635353088,0.518314778804779,0.4966355860233307,0.5492721199989319,0.011298656463623047,0.052636533975601196,(GI-SaaS) Salesforce,other,"(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Marketing, Communications & Web|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce",other|other|other|admin_rights|other
R-205,I need admin right on my computer,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4615,103,0.8243291974067688,0.8243291974067688,0.815991997718811,0.8018810153007507,0.8243291974067688,0.0,0.022448182106018066,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-209,OBS Studio Software Installation,(GI-UX) Group,software_license,Service request,1,2112,145,0.9893383383750916,0.7246079444885254,0.6516870260238647,0.4370197355747223,0.9893383383750916,0.26473039388656616,0.5523185729980469,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-UX) Group,software_license|software_support|admin_rights|software_license|software_license
R-212,"""Teams meeting"" not present in Outlook",(GI-UX) File & Print,software_support,Service request,1,422,144,0.8289504051208496,0.6758729219436646,0.6328839659690857,0.5318155884742737,0.8289504051208496,0.15307748317718506,0.2971348166465759,(GI-UX) Unified Communication,other,(GI-UX) Unified Communication|(GI-SM) Service Desk|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Unified Communication,other|software_support|software_support|software_support|email_support
R-222,I need a TEST Confluence MIGRATION,(GI-IaaS) Backend Application Srv. & Project Support,other,Service request,1,1314,96,0.659192681312561,0.6280856728553772,0.609504759311676,0.5730629563331604,0.659192681312561,0.031107008457183838,0.08612972497940063,(GI-IaaS) Backend Application Srv. & Project Support,other,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,other|software_license|software_license|software_license|software_license
R-226,Need administrative rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4875,74,0.8728991746902466,0.8699980974197388,0.8660739064216614,0.8564997911453247,0.8728991746902466,0.0029010772705078125,0.016399383544921875,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-227,Permission for installing tool,(GI-UX) Network Access,admin_rights,Service request,1,4750,100,0.829999566078186,0.8162044882774353,0.8012323379516602,0.7614231109619141,0.829999566078186,0.013795077800750732,0.06857645511627197,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|software_license|admin_rights|admin_rights|admin_rights
R-229,Enable user to access client network (SGS-Banco BPM),(GI-UX) Network Access,vpn_access,Service request,1,1111,270,0.9957883358001709,0.9847592115402222,0.9464656114578247,0.7847628593444824,0.9957883358001709,0.01102912425994873,0.21102547645568848,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-23,I need to stop automated updates to node js,(GI-SM) Service Desk,software_support,Service request,1,422,200,0.8620723485946655,0.6887563467025757,0.6864698529243469,0.5919870138168335,0.8620723485946655,0.17331600189208984,0.27008533477783203,(GI-UX) Group,software_support,(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access|(GI-SM) Service Desk|(GI-UX) Group,software_support|software_support|software_support|software_support|software_support
R-241,Offboard employee Giorgio Russo on 2024-07-16 [Ticket to manage Admin Location I,(LF) IT Office Access Italy,offboarding,Service request,0,132,214,0.8927445411682129,0.8718903064727783,0.8642265200614929,0.8435611724853516,0.8927445411682129,0.02085423469543457,0.04918336868286133,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(GI-IaaS) Backend Application Srv. & Project Support|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-256,My device is not turning on anymore,(GI-UX) Group,hardware_support,Incident,1,233,39,0.4683423638343811,0.45288485288619995,0.4356805384159088,0.4057452380657196,0.4683423638343811,0.015457510948181152,0.0625971257686615,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-CF) Robot Process Automation,other|hardware_support|other|hardware_support|admin_rights
R-257,I need admin rights to update pulse secure client to 22.7r2,(GI-UX) Group,software_license,Service request,1,2190,113,0.8964309692382812,0.7818267345428467,0.7749520540237427,0.7022574543952942,0.8964309692382812,0.11460423469543457,0.19417351484298706,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print,admin_rights|admin_rights|software_support|software_license|admin_rights
R-262,I need a jira license to get access to ONE ISPAM project,(GI-IaaS) Development Platform,software_license,Service request,1,1281,56,0.8098392486572266,0.8089039325714111,0.798581063747406,0.7812153697013855,0.8098392486572266,0.0009353160858154297,0.028623878955841064,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-266,Install a new version of VPN client,(GI-UX) Group,software_license,Service request,1,2138,86,0.8415435552597046,0.7793207168579102,0.7689796686172485,0.7346006035804749,0.8415435552597046,0.062222838401794434,0.10694295167922974,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,admin_rights|software_license|admin_rights|software_license|software_license
R-272,Upgrade Ivanti Intesa VPN client,(GI-UX) Group,software_license,Service request,1,2198,152,0.8708574175834656,0.8162760734558105,0.8033553957939148,0.7649520635604858,0.8708574175834656,0.05458134412765503,0.10590535402297974,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,software_license|admin_rights|software_license|other|software_license
R-275,I need to update Ivanti application for VPN (CBA Banking),(GI-UX) Group,software_license,Service request,1,2125,57,0.7947006225585938,0.7220909595489502,0.7273498177528381,0.7022702693939209,0.7947006225585938,0.07260966300964355,0.09243035316467285,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,software_license|admin_rights|software_license|admin_rights|software_license
R-281,need admin pwd to install IVANTI sw,(GI-UX) File & Print,other,Service request,1,4582,133,0.817122220993042,0.7149524092674255,0.727145791053772,0.6975887417793274,0.817122220993042,0.10216981172561646,0.1195334792137146,(GI-UX) File & Print,software_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,software_support|admin_rights|software_support|software_license|software_license
R-289,I need to install the new version of Ivanti Secure Access Client,(GI-UX) Group,software_license,Service request,1,2057,64,0.8935129642486572,0.8645617961883545,0.8377200365066528,0.78559410572052,0.8935129642486572,0.028951168060302734,0.10791885852813721,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,software_license|software_license|software_license|software_license|software_license
R-292,Admin rights for customer's vpn update,(GI-UX) File & Print,admin_rights,Service request,1,4636,178,0.8020263910293579,0.7939317226409912,0.7733322381973267,0.7473618984222412,0.8020263910293579,0.0080946683883667,0.0546644926071167,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print,admin_rights|admin_rights|admin_rights|software_license|admin_rights
R-304,Install new VPN client,(GI-UX) File & Print,admin_rights,Service request,1,4777,86,0.8792657852172852,0.8415435552597046,0.8317006826400757,0.8001298904418945,0.8792657852172852,0.037722229957580566,0.07913589477539062,(GI-UX) Network Access,admin_rights,(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Group,admin_rights|software_license|software_license|admin_rights|software_license
R-331,gft_italia_new_dismiss_20240705_291384_A-KWYW [Ticket to manage Admin Location I,(LF) IT Office Access Italy,offboarding,Service request,0,120,482,0.9577348232269287,0.9569422006607056,0.9548518061637878,0.9518318176269531,0.9577348232269287,0.0007926225662231445,0.005903005599975586,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-34,Obs installation on my laptop,(GI-UX) Group,software_support,Service request,1,422,220,0.726686418056488,0.7246078252792358,0.6188423037528992,0.5319439172744751,0.726686418056488,0.0020785927772521973,0.19474250078201294,(GI-UX) Group,software_license,(GI-UX) Group|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) File & Print,software_license|software_license|admin_rights|admin_rights|admin_rights
R-346,We need to update a Zyntex service IP through VPN,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,Service request,1,1075,388,0.5418274998664856,0.5273811221122742,0.5163906216621399,0.48169511556625366,0.5418274998664856,0.014446377754211426,0.060132384300231934,(GI-UX) Network Access,other,"(GI-UX) Network Access|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access|(GI-IaaS) Network Cloud (Azure, Remote Access)",other|vpn_access|vpn_access|vpn_access|vpn_access
R-352,Colleagues Qualification,(BF) Employee Platform (SAP SF),other,Service request,0,216,143,0.8321696519851685,0.512515664100647,0.5549014210700989,0.47577178478240967,0.8321696519851685,0.3196539878845215,0.3563978672027588,(BF) Employee Platform (SAP SF),other,(BF) Employee Platform (SAP SF)|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) Account Management,other|onboarding|offboarding|onboarding|offboarding
R-354,Unable to find Azura app on the platform portal.eagle.system,(GI-SaaS) Salesforce,other,Incident,1,542,337,0.44120487570762634,0.44032496213912964,0.4358295798301697,0.43209391832351685,0.44120487570762634,0.0008799135684967041,0.009110957384109497,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-IaaS) Development Platform|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Network Access,vpn_access|software_license|vpn_access|vpn_access|vpn_access
R-367,I need extra RAM for my corporate pc,(GI-UX) File & Print,hardware_support,Service request,1,899,292,0.5378596186637878,0.5378596186637878,0.47809475660324097,0.3610755503177643,0.5378596186637878,0.0,0.17678406834602356,(GI-UX) File & Print,hardware_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-CF) Robot Process Automation,hardware_support|hardware_support|hardware_support|hardware_support|admin_rights
R-374,I need a Visual Studio License,(GI-IaaS) Admin - License & Asset Management,software_license,Service request,1,2136,78,0.9818040132522583,0.9818040132522583,0.827303409576416,0.5848312377929688,0.9818040132522583,0.0,0.39697277545928955,(GI-UX) Group,software_license,(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management,software_license|software_license|software_license|software_license|software_license
R-383,I need to access MYCO Platform,(GI-UX) Network Access,vpn_access,Service request,1,1038,39,0.9851242899894714,0.978449821472168,0.978492259979248,0.9760050773620605,0.9851242899894714,0.006674468517303467,0.009119212627410889,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-385,Connect a vendor,(GI-SaaS) SAP & Synertrade,enterprise_systems,Service request,1,301,108,0.9219275116920471,0.9056013822555542,0.8955990076065063,0.8749697208404541,0.9219275116920471,0.01632612943649292,0.04695779085159302,(GI-SaaS) SAP & Synertrade,enterprise_systems,(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade|(GI-SaaS) SAP & Synertrade,enterprise_systems|enterprise_systems|enterprise_systems|enterprise_systems|enterprise_systems
R-387,I cannot access ZYX VPN,(GI-UX) Network Access,other,Service request,0,261,55,0.7904135584831238,0.7470849752426147,0.7170039415359497,0.6568664908409119,0.7904135584831238,0.04332858324050903,0.13354706764221191,(GI-UX) Group,vpn_access,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Windows,vpn_access|other|software_support|vpn_access|software_support
R-399,I need to install some software on my pc,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4635,77,0.6842633485794067,0.5782190561294556,0.5934299826622009,0.5658974051475525,0.6842633485794067,0.10604429244995117,0.11836594343185425,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|software_license|admin_rights|software_license
R-4,I need admin rights to configure the workspace for SPPI Tool,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4720,61,0.5804017782211304,0.5711463689804077,0.560001015663147,0.5443117618560791,0.5804017782211304,0.009255409240722656,0.03609001636505127,(GI-UX) Network Access,admin_rights,(GI-UX) Network Access|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-400,I need administrative rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4825,28,0.8821656703948975,0.8652230501174927,0.824041485786438,0.743709921836853,0.8821656703948975,0.016942620277404785,0.13845574855804443,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office|(BF) Information Security Office|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-403,Cannot access with my password,(GI-UX) File & Print,other,Incident,0,60,63,0.7053937911987305,0.652169406414032,0.652342677116394,0.6302867531776428,0.7053937911987305,0.053224384784698486,0.07510703802108765,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|software_support|password_reset|software_support
R-405,We need a new QA virtual machine in Azure,(GI-IaaS) Backend Application Srv. & Project Support,other,Service request,1,3589,391,0.883354902267456,0.5394754409790039,0.5707387924194336,0.45097798109054565,0.883354902267456,0.34387946128845215,0.4323769211769104,(GI-IaaS) Backend Application Srv. & Project Support,other,"(GI-IaaS) Backend Application Srv. & Project Support|(GI-UX) Network Access|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access",other|vpn_access|vpn_access|vpn_access|vpn_access
R-406,I need admin permits,(BF) Information Security Office,admin_rights,Service request,1,4640,250,0.7664951086044312,0.7378864288330078,0.7239192128181458,0.685503363609314,0.7664951086044312,0.02860867977142334,0.08099174499511719,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-41,I need software installed on my computer,(GI-UX) Group,software_license,Service request,1,2357,201,0.7080228328704834,0.7048519253730774,0.6984031200408936,0.6849232316017151,0.7080228328704834,0.003170907497406006,0.02309960126876831,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|software_license|admin_rights|admin_rights
