run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6731675863265991,0.6699441075325012,-0.0032234787940979004,0.012275101864871213,0.0,0.83062344789505,0.8172759413719177,-0.013347506523132324,0.67316734790802
M1_global_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7847170829772949,0.6925726532936096,-0.0921444296836853,0.003982683982683977,1.0,0.8090130090713501,0.7587146162986755,-0.05029839277267456,0.7847170829772949
M1_global_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.3755979537963867,0.41951143741607666,0.04391348361968994,0.01771336553945249,0.0,0.7226981520652771,0.7547632455825806,0.03206509351730347,0.3755979537963867
M1_global_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.675873875617981,0.6051937341690063,-0.07068014144897461,0.013649294116090477,1.0,0.8206507563591003,0.7964547872543335,-0.024195969104766846,0.675873875617981
M1_global_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.829626202583313,0.8180545568466187,-0.011571645736694336,0.03924454255580079,0.0,0.8531768321990967,0.8623473048210144,0.009170472621917725,0.8296262621879578
M1_global_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.9914724826812744,0.26731163263320923,0.26016260162601634,1.0,0.770577073097229,0.9818304777145386,0.21125340461730957,0.72416090965271
M1_global_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.23610667884349823,0.25367578864097595,0.017569109797477722,-0.03544494720965308,0.0,0.6692754030227661,0.6652042865753174,-0.0040711164474487305,0.23610663414001465
M1_global_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.829723596572876,0.8276862502098083,-0.002037346363067627,0.007898167318457161,0.0,0.903327226638794,0.9238302707672119,0.02050304412841797,0.8297237157821655
M1_global_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8531920909881592,0.8388729095458984,-0.014319181442260742,0.03751771462668757,0.0,0.9094178080558777,0.911758542060852,0.0023407340049743652,0.8531920909881592
M1_global_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8852930068969727,0.8816450834274292,-0.003647923469543457,0.004401294498381891,1.0,0.8856273293495178,0.8942590355873108,0.008631706237792969,0.8852930665016174
M1_global_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8573402166366577,0.8297600150108337,-0.027580201625823975,-0.011491082919654338,0.0,0.8971726298332214,0.8947415351867676,-0.0024310946464538574,0.8573404550552368
M1_global_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8127389550209045,0.7940720319747925,-0.01866692304611206,-0.06889104848288521,1.0,0.9020087718963623,0.8878893256187439,-0.014119446277618408,0.8127388954162598
M1_global_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.5423585176467896,0.6384376883506775,0.09607917070388794,-0.03043428701698392,0.0,0.7583796381950378,0.7923600673675537,0.03398042917251587,0.5423585176467896
M1_global_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5730290412902832,0.4790145456790924,-0.0940144956111908,-0.09178446392376743,0.0,0.8133896589279175,0.7655333280563354,-0.04785633087158203,0.5730289220809937
M1_global_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8734642267227173,0.8353615999221802,-0.03810262680053711,-0.021681717920058574,0.0,0.9113631844520569,0.9144675731658936,0.00310438871383667,0.8734641075134277
M1_global_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5532107949256897,0.5383081436157227,-0.014902651309967041,-0.055887051509002195,1.0,0.771926999092102,0.761598527431488,-0.010328471660614014,0.5532107353210449
M1_global_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.8092120885848999,0.924868106842041,0.11565601825714111,0.15873015873015872,0.0,0.8702799081802368,0.9108129739761353,0.04053306579589844,0.8092120885848999
M1_global_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.9111438393592834,0.9111438393592834,0.0,0.0,1.0,0.8857870101928711,0.8857870101928711,0.0,0.9111437797546387
M1_global_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8128095269203186,0.9110293984413147,0.0982198715209961,0.05675675675675673,1.0,0.8889968395233154,0.9223951101303101,0.03339827060699463,0.812809407711029
M1_global_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.41101571917533875,0.47274109721183777,0.06172537803649902,-0.059206097896263715,0.0,0.7278519868850708,0.7496975660324097,0.021845579147338867,0.4110155999660492
M1_global_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.8851820230484009,0.9050358533859253,0.019853830337524414,0.11958920246213067,0.0,0.9252738952636719,0.934650719165802,0.009376823902130127,0.8851820230484009
M1_global_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.6126590967178345,0.6345962285995483,0.021937131881713867,-0.04477796306590076,0.0,0.8148772716522217,0.8033716678619385,-0.011505603790283203,0.6126590371131897
M1_global_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.875771164894104,0.9002376198768616,0.02446645498275757,0.07352941176470584,1.0,0.9105343818664551,0.9093574285507202,-0.0011769533157348633,0.8757710456848145
M1_global_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.11783216893672943,-0.5897914320230484,-0.5349593495934959,1.0,0.781100869178772,0.5449570417404175,-0.2361438274383545,0.7076237201690674
M1_global_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.9563822746276855,0.8589998483657837,-0.09738242626190186,-0.40266086572716675,1.0,0.9631778597831726,0.8214705586433411,-0.14170730113983154,0.9563823342323303
M1_global_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.9019793272018433,0.9021631479263306,0.0001838207244873047,0.038634321653189585,1.0,0.8794233202934265,0.8725436329841614,-0.006879687309265137,0.901979386806488
M1_global_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6078176498413086,0.600081741809845,-0.007735908031463623,-0.10272121754376451,0.0,0.8213456869125366,0.793953537940979,-0.027392148971557617,0.6078176498413086
M1_global_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.41923969984054565,0.45103561878204346,0.0317959189414978,-0.0524464342820595,0.0,0.6828505992889404,0.7226395010948181,0.039788901805877686,0.4192396402359009
M1_global_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6419122219085693,0.20265725255012512,-0.4392549693584442,-0.3298565840938722,0.0,0.7727699279785156,0.6059792041778564,-0.16679072380065918,0.6419122219085693
M1_global_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7412413358688354,0.6797229647636414,-0.06151837110519409,0.035563099167059575,1.0,0.8579761981964111,0.8607746362686157,0.00279843807220459,0.7412413358688354
M1_global_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.8891221880912781,0.9133181571960449,0.024195969104766846,0.09638242894056848,0.0,0.8907721042633057,0.920832633972168,0.030060529708862305,0.8891221284866333
M1_global_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7180896997451782,0.1151420846581459,-0.6029476150870323,-0.47630718954248374,1.0,0.8204526901245117,0.5386484861373901,-0.2818042039871216,0.7180898189544678
M1_global_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8917371034622192,0.8983985185623169,0.006661415100097656,0.01657596677114781,1.0,0.8785955905914307,0.8946471810340881,0.01605159044265747,0.8917372226715088
M1_global_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.9759930372238159,0.9753314256668091,-0.0006616115570068359,0.050000000000000044,1.0,0.9420520067214966,0.9701966047286987,0.02814459800720215,0.9759929776191711
M1_global_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.7340101003646851,0.9052976965904236,0.17128759622573853,0.3594108173557314,1.0,0.8216747641563416,0.8975580930709839,0.07588332891464233,0.7340099811553955
M1_global_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8585919737815857,0.8647663593292236,0.0061743855476379395,0.05670952851961755,1.0,0.8867527842521667,0.9225529432296753,0.035800158977508545,0.8585919141769409
M1_global_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.5979365706443787,0.638930082321167,0.04099351167678833,0.034533854702613664,0.0,0.7713315486907959,0.7936534881591797,0.02232193946838379,0.5979366302490234
M1_global_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7810916900634766,0.1239655464887619,-0.6571261435747147,-0.6278724981467754,1.0,0.846917986869812,0.5407857298851013,-0.3061322569847107,0.7810916900634766
M1_global_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.7834266424179077,0.09772515296936035,0.06896551724137928,1.0,0.6946045160293579,0.817643404006958,0.1230388879776001,0.6857014894485474
M1_global_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.12045449018478394,0.13365969061851501,0.013205200433731079,-0.008256880733944955,0.0,0.5305091738700867,0.58841872215271,0.05790954828262329,0.12045447528362274
M1_global_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.7574946284294128,0.7786718606948853,0.021177232265472412,0.02047367830283975,0.0,0.8968388438224792,0.8878828287124634,-0.00895601511001587,0.7574945092201233
M1_global_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7703371644020081,0.8046540021896362,0.034316837787628174,0.002431971812106193,0.0,0.8988007307052612,0.8843010663986206,-0.014499664306640625,0.7703371644020081
M1_global_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.36532241106033325,0.37085258960723877,0.005530178546905518,0.0016163793103448273,0.0,0.604097843170166,0.596042275428772,-0.008055567741394043,0.36532244086265564
M1_global_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.4850296378135681,0.40501338243484497,-0.08001625537872314,0.0024002400240023675,1.0,0.6798163652420044,0.6407400369644165,-0.03907632827758789,0.4850296974182129
M1_global_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.13430865108966827,0.22268353402614594,0.08837488293647766,0.04006359300476947,0.0,0.5099801421165466,0.5075890421867371,-0.0023910999298095703,0.13430863618850708
M1_global_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.14906136691570282,0.1689029335975647,0.019841566681861877,-0.005316214454084964,0.0,0.748623251914978,0.6732784509658813,-0.07534480094909668,0.149061381816864
M1_global_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5163272619247437,-0.47320204973220825,-0.8392857142857142,1.0,0.9896401762962341,0.673142671585083,-0.3164975047111511,0.9895293116569519
M1_global_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.22820402681827545,0.1773366630077362,-0.050867363810539246,0.003436683872815427,0.0,0.6330944895744324,0.6306332349777222,-0.002461254596710205,0.22820401191711426
M1_global_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7612293362617493,0.6523389220237732,-0.10889041423797607,-0.07566437007874016,0.0,0.8652480244636536,0.8189507126808167,-0.046297311782836914,0.7612293362617493
M1_global_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.39832624793052673,0.4842555522918701,0.08592930436134338,0.000452079566003627,0.0,0.79461669921875,0.7619054317474365,-0.03271126747131348,0.39832615852355957
M1_global_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9020517468452454,0.0,0.0,1.0,0.8717418313026428,0.8717418313026428,0.0,0.9020518064498901
M1_global_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8951030969619751,0.8959031701087952,0.0008000731468200684,0.039536860758887515,0.0,0.942120373249054,0.9466356039047241,0.004515230655670166,0.8951032161712646
M1_global_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7425475120544434,0.9618426561355591,0.21929514408111572,0.1718641718641719,1.0,0.8488705158233643,0.9355581402778625,0.08668762445449829,0.7425476908683777
M1_global_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7321215867996216,0.8303385972976685,0.09821701049804688,0.2729528535980149,1.0,0.7945210933685303,0.8278496265411377,0.03332853317260742,0.7321217060089111
M1_global_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8948476314544678,0.7649053335189819,-0.12994229793548584,-0.20560829817158938,1.0,0.89111328125,0.8613071441650391,-0.029806137084960938,0.8948476314544678
M1_global_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.9095966815948486,0.7806785106658936,-0.12891817092895508,-0.25540540540540535,0.0,0.9130710959434509,0.8412948846817017,-0.07177621126174927,0.9095966815948486
M1_global_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.8220914602279663,0.1859843134880066,-0.6361071467399597,-0.6363636363636365,1.0,0.8376352787017822,0.5610955953598022,-0.27653968334198,0.8220913410186768
M1_global_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.9046282172203064,0.11947951465845108,-0.7851487025618553,-0.7638279192273925,1.0,0.8849157094955444,0.5438206791877747,-0.3410950303077698,0.9046282768249512
M1_global_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.7335789799690247,0.6508291959762573,-0.08274978399276733,-0.0032908268202386237,1.0,0.8519158363342285,0.8266475200653076,-0.0252683162689209,0.7335789799690247
M1_global_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.8719974756240845,0.9621667265892029,0.09016925096511841,0.24075396825396833,1.0,0.8397525548934937,0.9248582720756531,0.08510571718215942,0.8719974160194397
M1_global_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.5891363620758057,0.8561498522758484,0.2670134902000427,0.3037332366799566,0.0,0.7144814133644104,0.9404951333999634,0.22601372003555298,0.5891361832618713
M1_global_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.7277680039405823,0.5484557747840881,-0.17931222915649414,-0.030168428147981693,1.0,0.8396044969558716,0.7770876288414001,-0.06251686811447144,0.7277679443359375
M1_global_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.667422890663147,0.7956585884094238,0.12823569774627686,0.03275685903500475,0.0,0.8231658935546875,0.8309773206710815,0.007811427116394043,0.667422890663147
M1_global_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6930964589118958,0.7141684293746948,0.021071970462799072,-0.04021495745633677,0.0,0.8097087144851685,0.8185346126556396,0.008825898170471191,0.6930964589118958
M1_global_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8169187307357788,0.8044714331626892,-0.0124472975730896,-0.10453847932563953,0.0,0.8389219045639038,0.8557419776916504,0.016820073127746582,0.8169187307357788
M1_global_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.43758711218833923,0.34134095907211304,-0.0962461531162262,-0.004260906643350729,0.0,0.7723302245140076,0.7617223858833313,-0.01060783863067627,0.4375872313976288
M1_global_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.8196015357971191,0.8559764623641968,0.03637492656707764,-0.021691352126134766,0.0,0.8898799419403076,0.888735294342041,-0.0011446475982666016,0.81960129737854
M1_global_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.7690291404724121,0.79518723487854,0.02615809440612793,0.03072224954910638,0.0,0.8677970170974731,0.8920183181762695,0.024221301078796387,0.7690290808677673
M1_global_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7272316217422485,0.8004583120346069,0.0732266902923584,0.05026521900862965,0.0,0.8154730796813965,0.8637073636054993,0.04823428392410278,0.727231502532959
M1_global_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.8382248878479004,0.7806450724601746,-0.05757981538772583,-0.22499999999999998,1.0,0.8098621368408203,0.7369558811187744,-0.0729062557220459,0.8382247686386108
M1_global_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.37375950813293457,0.31287020444869995,-0.06088930368423462,-0.010570381998953438,0.0,0.6033507585525513,0.5859695076942444,-0.017381250858306885,0.37375956773757935
M1_global_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.48199769854545593,0.5671428442001343,0.08514514565467834,-0.07996424642464249,1.0,0.7375993728637695,0.7241258025169373,-0.013473570346832275,0.48199766874313354
M1_global_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.988696813583374,0.8881419897079468,-0.10055482387542725,-0.06052631578947376,1.0,0.9421043395996094,0.9136604070663452,-0.02844393253326416,0.9886966347694397
M1_global_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9979963302612305,0.49150487780570984,-0.5064914524555206,-0.8321428571428571,1.0,0.9975578784942627,0.6097599864006042,-0.38779789209365845,0.99799644947052
M1_global_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.4565059542655945,0.3505665361881256,-0.10593941807746887,-0.008217637133299788,1.0,0.7570788860321045,0.7073997259140015,-0.04967916011810303,0.45650598406791687
M1_global_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.6802774667739868,0.1292542666196823,-0.5510232001543045,-0.5413105413105413,1.0,0.7902908325195312,0.5711095333099365,-0.21918129920959473,0.6802775859832764
M1_global_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.7325417399406433,0.8952717781066895,0.16273003816604614,0.0615482078896713,0.0,0.8531609773635864,0.9229714274406433,0.06981045007705688,0.7325418591499329
M1_global_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6770340800285339,0.4442853331565857,-0.23274874687194824,-0.19571865443425082,0.0,0.812245786190033,0.7322889566421509,-0.07995682954788208,0.6770340204238892
M1_global_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5673980712890625,0.7829904556274414,0.2155923843383789,0.017152658662092646,1.0,0.799290120601654,0.8554497957229614,0.05615967512130737,0.5673980712890625
M1_global_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.46824389696121216,-0.5212854146957397,-0.7893717728055076,1.0,0.9896401762962341,0.6022973656654358,-0.38734281063079834,0.9895293116569519
M1_global_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.458732008934021,0.47874635457992554,0.02001434564590454,-0.02406478102189781,0.0,0.6044685244560242,0.6527754068374634,0.04830688238143921,0.4587319493293762
M1_global_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.45511865615844727,0.4951333701610565,0.04001471400260925,0.012706184064813206,0.0,0.6377332806587219,0.6439914703369141,0.006258189678192139,0.4551185965538025
M1_global_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.19183218479156494,0.14900165796279907,-0.04283052682876587,0.014621178555604797,0.0,0.5451467037200928,0.552303671836853,0.007156968116760254,0.19183215498924255
