run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.6792455315589905,-0.05955374240875244,0.03823454691133646,1.0,0.8483383655548096,0.8209829926490784,-0.0273553729057312,0.7387993335723877
M1_global_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.6994880437850952,-0.13419747352600098,-0.19995018369761502,0.0,0.8654158115386963,0.7988883852958679,-0.06652742624282837,0.8336853981018066
M1_global_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.24304910004138947,0.021054551005363464,0.004313443565780006,0.0,0.6734516620635986,0.6704426407814026,-0.003009021282196045,0.22199459373950958
M1_global_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.778523325920105,0.054362475872039795,0.09009009009009017,1.0,0.7705769538879395,0.8096883296966553,0.03911137580871582,0.72416090965271
M1_global_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8210700154304504,0.0,0.0,0.0,0.9089274406433105,0.9089274406433105,0.0,0.8210700750350952
M1_global_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8549831509590149,0.0,0.0,0.0,0.9106165766716003,0.9106165766716003,0.0,0.8549832105636597
M1_global_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.877979040145874,0.0038843154907226562,0.00024586637162704594,1.0,0.8928748369216919,0.8785839080810547,-0.014290928840637207,0.8740947842597961
M1_global_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8558882474899292,-0.011174440383911133,0.02129315223542727,0.0,0.9134107232093811,0.9067457914352417,-0.006664931774139404,0.8670628070831299
M1_global_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7587872743606567,-0.057528018951416016,-0.01645271155357611,1.0,0.8898617625236511,0.8701732754707336,-0.01968848705291748,0.8163151741027832
M1_global_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.47662341594696045,0.0616895854473114,-0.02302616101256294,0.0,0.7042974829673767,0.7634868621826172,0.05918937921524048,0.4149337708950043
M1_global_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5276320576667786,-0.024337828159332275,0.009281707380469684,0.0,0.7977514266967773,0.8008661866188049,0.003114759922027588,0.5519697666168213
M1_global_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8300341963768005,-0.019593417644500732,-0.007792207792207795,0.0,0.9075155258178711,0.9027584791183472,-0.004757046699523926,0.8496277332305908
M1_global_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.46931973099708557,-0.06472131609916687,-0.04149423384649341,1.0,0.7720999717712402,0.7383134365081787,-0.03378653526306152,0.5340410470962524
M1_global_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9841156005859375,0.3248147964477539,0.2960662525879917,0.0,0.7855085730552673,0.9833794832229614,0.1978709101676941,0.6593009233474731
M1_global_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8630368113517761,0.009716331958770752,0.10256410256410242,1.0,0.8661248683929443,0.8823970556259155,0.01627218723297119,0.8533203601837158
M1_global_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.9323330521583557,0.033521950244903564,-0.05405405405405417,1.0,0.9232529997825623,0.9256439208984375,0.002390921115875244,0.8988109827041626
M1_global_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.7107941508293152,-0.15737521648406982,0.13905867022431817,0.0,0.907197117805481,0.8815576434135437,-0.025639474391937256,0.8681693077087402
M1_global_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.384927898645401,0.0,0.0,0.0,0.7434055805206299,0.7434055805206299,0.0,0.3849278688430786
M1_global_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5712963342666626,-0.024132847785949707,-0.07188703465982035,0.0,0.8259431719779968,0.7703633904457092,-0.0555797815322876,0.5954292416572571
M1_global_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8884960412979126,0.010290265083312988,-0.052631578947368474,1.0,0.9144836664199829,0.9136587381362915,-0.0008249282836914062,0.8782057762145996
M1_global_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.1445157527923584,-0.5631078481674194,-0.5130434782608695,1.0,0.7811006903648376,0.5355825424194336,-0.24551814794540405,0.7076237201690674
M1_global_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.9123975038528442,-0.011455297470092773,-0.08548407402744562,1.0,0.9367882013320923,0.9131313562393188,-0.023656845092773438,0.9238526821136475
M1_global_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.9511361122131348,0.08375507593154907,0.21731497015333,1.0,0.8875749111175537,0.9258958101272583,0.03832089900970459,0.86738121509552
M1_global_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6935683488845825,0.07635784149169922,0.00923503295621339,0.0,0.8012498617172241,0.8305700421333313,0.029320180416107178,0.617210328578949
M1_global_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.4272191524505615,-0.03444260358810425,0.008460013218770657,0.0,0.6808446049690247,0.6698651313781738,-0.01097947359085083,0.461661696434021
M1_global_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.32593438029289246,-0.31242457032203674,-0.3018518518518519,0.0,0.7675923109054565,0.7047907114028931,-0.06280159950256348,0.6383588314056396
M1_global_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7815955877304077,0.030978679656982422,0.031292493633801155,1.0,0.8602399826049805,0.8862441778182983,0.02600419521331787,0.7506170272827148
M1_global_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6993070244789124,0.022683382034301758,-0.03160945566524764,0.0,0.8530023694038391,0.8603955507278442,0.007393181324005127,0.6766236424446106
M1_global_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.158564493060112,-0.5961443334817886,-0.5501672240802676,1.0,0.8302665948867798,0.5565553307533264,-0.27371126413345337,0.7547087669372559
M1_global_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8625427484512329,-0.03167247772216797,-0.08437564580729595,1.0,0.8924314975738525,0.8639090061187744,-0.028522491455078125,0.8942153453826904
M1_global_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8877772092819214,0.08518236875534058,-0.042426465827920534,1.0,0.8363586068153381,0.8592599630355835,0.02290135622024536,0.802594780921936
M1_global_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.8980610370635986,0.10684776306152344,0.33125433125433135,1.0,0.8461627960205078,0.9475141763687134,0.10135138034820557,0.79121333360672
M1_global_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8324854373931885,-0.0161135196685791,0.020868347338935556,1.0,0.8928053379058838,0.903862476348877,0.011057138442993164,0.8485990762710571
M1_global_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.198196142911911,-0.5287344753742218,-0.525842044134727,1.0,0.8123363256454468,0.5845136642456055,-0.2278226613998413,0.7269304990768433
M1_global_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.6737654209136963,0.06255221366882324,0.029192818566632528,0.0,0.7729923725128174,0.7940716743469238,0.021079301834106445,0.611213207244873
M1_global_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.296974241733551,0.1376762092113495,-0.00111982082866742,0.0,0.5065956115722656,0.6013108491897583,0.09471523761749268,0.15929803252220154
M1_global_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6841909289360046,-0.0015105605125427246,-0.08836206896551727,1.0,0.6946046352386475,0.6695541143417358,-0.02505052089691162,0.6857014894485474
M1_global_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176753997803,0.8910176753997803,0.0,0.8174594044685364
M1_global_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7862180471420288,0.045196533203125,0.04804964539007095,0.0,0.889603853225708,0.8926109075546265,0.003007054328918457,0.7410215139389038
M1_global_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.38353437185287476,-0.009564578533172607,-0.0006379585326953714,0.0,0.5942568778991699,0.609403133392334,0.015146255493164062,0.3930988311767578
M1_global_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.4393036365509033,-0.0012917816638946533,0.002898550724637683,1.0,0.689360499382019,0.6846626400947571,-0.004697859287261963,0.4405953586101532
M1_global_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.09182214736938477,0.005830824375152588,0.03838951310861422,0.0,0.4926515221595764,0.46805086731910706,-0.02460065484046936,0.08599139750003815
M1_global_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.2188873291015625,0.05002862215042114,-0.03350383631713556,0.0,0.6922789216041565,0.7134360074996948,0.02115708589553833,0.16885873675346375
M1_global_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184360384941101,0.6184359192848206,-1.1920928955078125e-07,0.1586405336856842
M1_global_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5294152498245239,-0.46858108043670654,-0.8262987012987013,1.0,0.9975579977035522,0.6941565275192261,-0.30340147018432617,0.99799644947052
M1_global_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224305868148804
M1_global_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.76112961769104,0.7611295580863953,-5.960464477539063e-08,0.35869330167770386
M1_global_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8777490854263306,-0.0018628835678100586,-0.0783711102573953,0.0,0.9413748383522034,0.9332053661346436,-0.008169472217559814,0.8796119093894958
M1_global_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.6375448703765869,-0.26450687646865845,-0.30637254901960786,1.0,0.8717418313026428,0.8000882267951965,-0.07165360450744629,0.9020518064498901
M1_global_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.9618426561355591,0.18720793724060059,0.2205128205128205,1.0,0.874642550945282,0.9355581998825073,0.06091564893722534,0.7746347188949585
M1_global_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.903785228729248,0.038863301277160645,0.09606816481836811,1.0,0.9028093814849854,0.8945659399032593,-0.008243441581726074,0.8649217486381531
M1_global_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.8546280264854431,0.0870482325553894,0.07162162162162167,1.0,0.7291746139526367,0.8390083909034729,0.10983377695083618,0.7675798535346985
M1_global_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7619843482971191,0.0010854005813598633,-0.015384615384615441,0.0,0.8157780170440674,0.826926589012146,0.011148571968078613,0.7608989477157593
M1_global_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.16372396051883698,-0.5781040042638779,-0.5666666666666668,1.0,0.7738076448440552,0.5494213700294495,-0.2243862748146057,0.7418280839920044
M1_global_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.16410581767559052,-0.6592902690172195,-0.6568501920614598,1.0,0.8395860195159912,0.5433562397956848,-0.2962297797203064,0.8233960866928101
M1_global_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.8732640743255615,-0.03665328025817871,-0.13244739756367652,1.0,0.8915077447891235,0.8793047070503235,-0.012203037738800049,0.9099174737930298
M1_global_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7153680324554443,0.018701553344726562,0.005461925913331778,1.0,0.8455729484558105,0.8364963531494141,-0.009076595306396484,0.6966664791107178
M1_global_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.9222399592399597,0.31099486351013184,0.5108695652173912,0.0,0.8223932981491089,0.9601742625236511,0.13778096437454224,0.6112451553344727
M1_global_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.738638699054718,-0.02073812484741211,0.0054170802635714055,0.0,0.8100713491439819,0.8464003801345825,0.036329030990600586,0.7593768835067749
M1_global_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.5074615478515625,-0.18129301071166992,-0.031558196674475764,1.0,0.8145979046821594,0.7315306663513184,-0.08306723833084106,0.6887545585632324
M1_global_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.7304139137268066,0.06493484973907471,-0.014695136802792913,0.0,0.8171548843383789,0.8255524635314941,0.008397579193115234,0.6654791831970215
M1_global_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8679680824279785,0.06191360950469971,0.026731354642313465,0.0,0.8333393931388855,0.8627451658248901,0.02940577268600464,0.8060545325279236
M1_global_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.3297775983810425,-0.14304396510124207,-0.007581569294944024,0.0,0.7793583869934082,0.745780885219574,-0.03357750177383423,0.47282159328460693
M1_global_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.8241363763809204,-0.015179276466369629,0.004464285714285754,0.0,0.8770850896835327,0.8737071752548218,-0.0033779144287109375,0.8393155932426453
M1_global_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.785720944404602,0.06852763891220093,0.024823122688535176,0.0,0.7921979427337646,0.8663525581359863,0.07415461540222168,0.7171932458877563
M1_global_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.8556843400001526,0.07292437553405762,0.0721868365180467,0.0,0.874440610408783,0.9096081256866455,0.03516751527786255,0.7827599048614502
M1_global_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.8175755739212036,0.027312099933624268,-0.08729139922978169,1.0,0.807576060295105,0.7751200199127197,-0.032456040382385254,0.7902634143829346
M1_global_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.325831800699234,-0.0070164501667022705,-0.010626486915146727,0.0,0.5894255042076111,0.5841346383094788,-0.005290865898132324,0.3328484296798706
M1_global_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5399602055549622,0.014879882335662842,0.0059966311061201705,1.0,0.7154401540756226,0.7302215099334717,0.014781355857849121,0.5250803232192993
M1_global_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.7671310901641846,-0.15182369947433472,-0.06677265500794916,1.0,0.9078409671783447,0.8100459575653076,-0.09779500961303711,0.9189548492431641
M1_global_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.49986183643341064,-0.48647332191467285,-0.7693879446456765,1.0,0.9860226511955261,0.6795543432235718,-0.30646830797195435,0.9863351583480835
M1_global_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.4540090560913086,-0.0400719940662384,-0.003008574437145861,1.0,0.7649203538894653,0.7239307165145874,-0.04098963737487793,0.4940809905529022
M1_global_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.1562984138727188,-0.6376660317182541,-0.5775438596491228,1.0,0.8421340584754944,0.5656813383102417,-0.2764527201652527,0.7939643859863281
M1_global_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.8367824554443359,-0.05155956745147705,0.03616833527611035,0.0,0.897661030292511,0.8720669746398926,-0.025594055652618408,0.8883419632911682
M1_global_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.6686590313911438
M1_global_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5026007890701294,-0.0231095552444458,0.007972574344255745,1.0,0.7514691352844238,0.7740345597267151,0.02256542444229126,0.5257103443145752
M1_global_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.4497898817062378,-0.5397394299507141,-0.8470077220077219,1.0,0.9896401166915894,0.5953633189201355,-0.39427679777145386,0.9895293116569519
M1_global_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.5252887010574341,0.08800610899925232,-0.007414571244358473,0.0,0.5984017848968506,0.6821774840354919,0.08377569913864136,0.4372825026512146
M1_global_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.2939821481704712,-0.11846965551376343,0.013047324192835039,0.0,0.6276845932006836,0.595134973526001,-0.03254961967468262,0.41245174407958984
M1_global_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.19055745005607605,0.02936805784702301,-0.04082934609250401,0.0,0.5440490245819092,0.5554502010345459,0.011401176452636719,0.16118937730789185
