run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_gated,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7551621794700623,-0.02115851640701294,-0.008436024415524601,0.0,0.82968670129776,0.8456360101699829,0.0159493088722229,0.7763206958770752,0.08626087009906769,0.06630898267030716,-0.01995188742876053
M4_intersection_dev_conditioned_continuous_gated,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.8379535675048828,0.0,0.0,0.0,0.8897429704666138,0.8897429704666138,0.0,0.8379535675048828,0.574491024017334,0.574491024017334,0.0
M4_intersection_dev_conditioned_continuous_gated,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.707461953163147,-0.019997119903564453,-0.07460317460317445,0.0,0.8064576983451843,0.8036264181137085,-0.00283128023147583,0.7274590730667114,0.5510742664337158,0.547258734703064,-0.0038155317306518555
M4_intersection_dev_conditioned_continuous_gated,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20306207239627838,-0.006037518382072449,0.002150537634408589,1.0,0.38283440470695496,0.3635624647140503,-0.019271939992904663,0.20909947156906128,-0.03740055859088898,-0.045233339071273804,-0.007832780480384827
M4_intersection_dev_conditioned_continuous_gated,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.8576712608337402,0.8576712608337402,0.0,0.77781081199646,0.4195754826068878,0.41957512497901917,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7382382154464722,0.003782510757446289,0.020617851528843822,0.0,0.8254916667938232,0.844609260559082,0.01911759376525879,0.7344557642936707,0.10330517590045929,0.09557657688856125,-0.007728599011898041
M4_intersection_dev_conditioned_continuous_gated,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8089526891708374,-0.027039289474487305,0.0277777777777779,0.0,0.8956270217895508,0.8460962772369385,-0.049530744552612305,0.8359919190406799,0.599502682685852,0.473160058259964,-0.12634262442588806
M4_intersection_dev_conditioned_continuous_gated,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.9422305822372437,0.042392730712890625,0.2088805503439649,0.0,0.8948090076446533,0.9414644241333008,0.04665541648864746,0.8998379707336426,0.4694041609764099,0.6852133274078369,0.215809166431427
M4_intersection_dev_conditioned_continuous_gated,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8325276970863342,0.004366397857666016,-0.0006534782866988165,0.0,0.8850829005241394,0.8845757246017456,-0.0005071759223937988,0.8281612396240234,0.21004237234592438,0.20267435908317566,-0.007368013262748718
M4_intersection_dev_conditioned_continuous_gated,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.661338746547699,0.001110374927520752,-0.06923076923076923,0.0,0.7576698064804077,0.740198016166687,-0.017471790313720703,0.6602283120155334,0.23961757123470306,0.1980804204940796,-0.041537150740623474
M4_intersection_dev_conditioned_continuous_gated,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.5828784704208374,0.09631800651550293,-0.0026025752554046655,0.0,0.7957230806350708,0.827383279800415,0.03166019916534424,0.4865604639053345,-0.09179209172725677,-0.011412781663239002,0.08037931006401777
M4_intersection_dev_conditioned_continuous_gated,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.6358523368835449,0.24447286128997803,0.21489136195018546,1.0,0.6183692216873169,0.7923242449760437,0.1739550232887268,0.3913794457912445,0.03142329305410385,0.25521284341812134,0.2237895503640175
M4_intersection_dev_conditioned_continuous_gated,R-504,(GI-UX) Application,absence,0.547118604183197,0.6139975786209106,0.06687897443771362,0.02683252801480418,0.0,0.8210785984992981,0.8405476808547974,0.019469082355499268,0.5471185445785522,0.2734840214252472,0.2971448302268982,0.023660808801651
M4_intersection_dev_conditioned_continuous_gated,R-505,(GI-UX) Group,software_license,0.633558988571167,0.7420729398727417,0.10851395130157471,0.0642131811243114,0.0,0.8546453714370728,0.8871358633041382,0.03249049186706543,0.6335590481758118,0.09345830976963043,0.17613881826400757,0.08268050849437714
M4_intersection_dev_conditioned_continuous_gated,R-507,(GI-UX) Group,other,0.6442617177963257,0.9261033535003662,0.2818416357040405,-0.03262389628949114,1.0,0.8851011991500854,0.8950998187065125,0.009998619556427002,0.6442615985870361,0.2779427170753479,0.2441292107105255,-0.03381350636482239
M4_intersection_dev_conditioned_continuous_gated,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.3873203992843628,0.05533820390701294,0.07291852380103406,1.0,0.6758660078048706,0.6884276866912842,0.012561678886413574,0.33198222517967224,0.0739913135766983,0.025645561516284943,-0.04834575206041336
M4_intersection_dev_conditioned_continuous_gated,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102168440818787,0.8102167248725891,-1.1920928955078125e-07,0.6737796664237976,0.10806509107351303,0.10806509107351303,0.0
M4_intersection_dev_conditioned_continuous_gated,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.4562698006629944,-0.26422154903411865,-0.08193649668304043,0.0,0.8790136575698853,0.8075134754180908,-0.07150018215179443,0.7204914689064026,0.09278624504804611,0.0003125483344774693,-0.09247369671356864
M4_intersection_dev_conditioned_continuous_gated,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7270858883857727,0.09097641706466675,-0.07244521424806086,1.0,0.8184117078781128,0.8277627229690552,0.009351015090942383,0.636109471321106,0.28805020451545715,0.23697026073932648,-0.051079943776130676
M4_intersection_dev_conditioned_continuous_gated,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5778878927230835,0.026903986930847168,-0.06059351276742586,1.0,0.7675569653511047,0.7755911946296692,0.008034229278564453,0.5509838461875916,0.20917536318302155,0.22265979647636414,0.01348443329334259
M4_intersection_dev_conditioned_continuous_gated,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.45293810963630676,-0.05145952105522156,-0.007887489639314432,0.0,0.7730355262756348,0.7524063587188721,-0.020629167556762695,0.5043977499008179,0.01935751363635063,-0.018030330538749695,-0.03738784417510033
M4_intersection_dev_conditioned_continuous_gated,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.32649534940719604,-0.03972703218460083,0.056733262162574336,0.0,0.7007470726966858,0.6901516914367676,-0.010595381259918213,0.3662223517894745,0.0702340230345726,0.12761931121349335,0.057385288178920746
M4_intersection_dev_conditioned_continuous_gated,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.7990026473999023,0.16183102130889893,0.1558441558441559,1.0,0.7543459534645081,0.8497080206871033,0.09536206722259521,0.637171745300293,0.4832901358604431,0.5572397708892822,0.07394963502883911
M4_intersection_dev_conditioned_continuous_gated,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.7817874550819397,-0.10348981618881226,-0.219230769230769,0.0,0.9280200004577637,0.8450406789779663,-0.08297932147979736,0.8852771520614624,0.43607062101364136,0.3387836813926697,-0.09728693962097168
M4_intersection_dev_conditioned_continuous_gated,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
M4_intersection_dev_conditioned_continuous_gated,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.977925181388855,0.7932525277137756,0.630140926085706,1.0,0.5116783380508423,0.9623847603797913,0.450706422328949,0.18467271327972412,0.04048224911093712,0.6019112467765808,0.5614289976656437
M4_intersection_dev_conditioned_continuous_gated,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7029311656951904,-0.02159404754638672,0.02157259300116443,0.0,0.8240910768508911,0.8206086158752441,-0.0034824609756469727,0.7245252132415771,0.06022965535521507,0.09724491089582443,0.03701525554060936
M4_intersection_dev_conditioned_continuous_gated,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.8320425748825073,0.1285470724105835,0.07303169045695307,1.0,0.8641073703765869,0.9061400890350342,0.042032718658447266,0.7034955620765686,0.12358514219522476,0.20451609790325165,0.08093095570802689
M4_intersection_dev_conditioned_continuous_gated,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.7597594857215881,0.06381160020828247,0.03314836448598124,1.0,0.8629703521728516,0.8803097009658813,0.017339348793029785,0.6959478855133057,0.1713591367006302,0.1888558268547058,0.017496690154075623
M4_intersection_dev_conditioned_continuous_gated,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7056034207344055,-0.03509676456451416,-0.010566855683071752,1.0,0.8663870096206665,0.8597885370254517,-0.006598472595214844,0.7407002449035645,0.16438736021518707,0.17235469818115234,0.007967337965965271
M4_intersection_dev_conditioned_continuous_gated,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8126095533370972,-0.015146374702453613,-0.029688850475367345,0.0,0.8982683420181274,0.8870568871498108,-0.01121145486831665,0.827755868434906,0.24299556016921997,0.26413795351982117,0.021142393350601196
M4_intersection_dev_conditioned_continuous_gated,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771635890007019,0.8147834539413452,-0.06238013505935669,0.8644909858703613,0.2547396123409271,0.24933305382728577,-0.005406558513641357
M4_intersection_dev_conditioned_continuous_gated,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7967908382415771,0.0009810924530029297,0.15749128919860622,1.0,0.8761435747146606,0.8706187605857849,-0.005524814128875732,0.7958099842071533,0.4553154706954956,0.5508503913879395,0.09553492069244385
M4_intersection_dev_conditioned_continuous_gated,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8965656757354736,0.0,0.0,0.0,0.8763796091079712,0.8763796091079712,0.0,0.8965656757354736,0.38294869661331177,0.38294869661331177,0.0
M4_intersection_dev_conditioned_continuous_gated,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.790998637676239,0.0,0.0,0.0,0.8668125867843628,0.8668125867843628,0.0,0.7909986972808838,0.5743003487586975,0.5743003487586975,0.0
M4_intersection_dev_conditioned_continuous_gated,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8553615808486938,0.012020587921142578,-0.04355654634313649,0.0,0.9072217345237732,0.9096238017082214,0.002402067184448242,0.8433411121368408,0.2778176963329315,0.316658079624176,0.03884038329124451
M4_intersection_dev_conditioned_continuous_gated,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6836051940917969,0.006844639778137207,-0.02429561489964177,1.0,0.8318156003952026,0.855690062046051,0.02387446165084839,0.6767605543136597,0.07610110938549042,0.05010096728801727,-0.026000142097473145
M4_intersection_dev_conditioned_continuous_gated,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.7997168898582458,-0.10594135522842407,-0.19861722187303577,1.0,0.9245482683181763,0.8783815503120422,-0.04616671800613403,0.9056583642959595,0.5896462798118591,0.4611751437187195,-0.12847113609313965
M4_intersection_dev_conditioned_continuous_gated,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6483786106109619,-0.08865666389465332,-0.059226511879049704,0.0,0.8305647969245911,0.7945923805236816,-0.035972416400909424,0.73703533411026,0.12755751609802246,0.06441250443458557,-0.06314501166343689
M4_intersection_dev_conditioned_continuous_gated,R-60,(GI-UX) Application,absence,0.6447499990463257,0.643315315246582,-0.0014346837997436523,-0.002895117778655143,1.0,0.8090561032295227,0.7958588600158691,-0.013197243213653564,0.6447498798370361,0.16477301716804504,0.18317699432373047,0.018403977155685425
M4_intersection_dev_conditioned_continuous_gated,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8672786951065063,-0.00949859619140625,-0.0430622009569378,0.0,0.9215109348297119,0.9116959571838379,-0.009814977645874023,0.8767774105072021,0.4203111231327057,0.36984074115753174,-0.05047038197517395
M4_intersection_dev_conditioned_continuous_gated,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5962229371070862,0.05248147249221802,0.05817307692307688,0.0,0.7170901298522949,0.7525075674057007,0.03541743755340576,0.5437415242195129,0.1073160320520401,0.07252711057662964,-0.03478892147541046
M4_intersection_dev_conditioned_continuous_gated,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7466496229171753,0.07711243629455566,0.021357704262645077,1.0,0.8217775821685791,0.8477685451507568,0.025990962982177734,0.6695371866226196,0.07286296039819717,0.10566217452287674,0.032799214124679565
M4_intersection_dev_conditioned_continuous_gated,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6196446418762207,-0.06621056795120239,-0.1446444919133354,0.0,0.8715782165527344,0.8348255753517151,-0.03675264120101929,0.6858551502227783,0.44663405418395996,0.3061434030532837,-0.14049065113067627
M4_intersection_dev_conditioned_continuous_gated,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6149047613143921,-0.025256335735321045,-0.03670637564515983,0.0,0.842288076877594,0.834732174873352,-0.007555902004241943,0.6401611566543579,0.1356438547372818,0.07868696004152298,-0.05695689469575882
M4_intersection_dev_conditioned_continuous_gated,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5246691703796387,0.020427227020263672,-0.0029327955550003393,0.0,0.8049880862236023,0.7967556715011597,-0.008232414722442627,0.5042420029640198,0.02061406336724758,-0.014318245463073254,-0.034932308830320835
M4_intersection_dev_conditioned_continuous_gated,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7527454495429993,0.04920560121536255,0.0011625122544755562,1.0,0.8360741138458252,0.8861826658248901,0.05010855197906494,0.7035399079322815,-0.01229215506464243,0.006900431588292122,0.01919258665293455
M4_intersection_dev_conditioned_continuous_gated,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3366541266441345,0.0020713210105895996,-0.011827411167512666,1.0,0.7101130485534668,0.7196322679519653,0.009519219398498535,0.3345828652381897,0.04110734537243843,-0.018702751025557518,-0.05981009639799595
M4_intersection_dev_conditioned_continuous_gated,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.9403129816055298,0.09239304065704346,0.04988709762117316,0.0,0.9133853912353516,0.9292663335800171,0.015880942344665527,0.8479200005531311,0.47274014353752136,0.47025811672210693,-0.0024820268154144287
M4_intersection_dev_conditioned_continuous_gated,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.9184755086898804,0.13244926929473877,0.1299580472921434,1.0,0.8536210060119629,0.9303107261657715,0.0766897201538086,0.7860262989997864,0.16289065778255463,0.30154770612716675,0.13865704834461212
M4_intersection_dev_conditioned_continuous_gated,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.581678032875061,-0.030770540237426758,0.08261621401688535,1.0,0.822456419467926,0.7607356309890747,-0.06172078847885132,0.6124484539031982,0.05575014650821686,0.10913693904876709,0.05338679254055023
M4_intersection_dev_conditioned_continuous_gated,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.4282897114753723,0.006241440773010254,-0.008918617614269791,1.0,0.7234405875205994,0.731874942779541,0.00843435525894165,0.42204827070236206,0.1269034594297409,0.14076894521713257,0.013865485787391663
M4_intersection_dev_conditioned_continuous_gated,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7344918847084045,-0.07479637861251831,-0.22080696202531647,1.0,0.8768848776817322,0.780613899230957,-0.09627097845077515,0.8092882037162781,0.18048836290836334,-0.10297214239835739,-0.28346050530672073
M4_intersection_dev_conditioned_continuous_gated,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.57703697681427,-0.1617622971534729,0.027209976167166056,1.0,0.8483380675315857,0.8289896249771118,-0.019348442554473877,0.7387992739677429,0.08208649605512619,0.09404067695140839,0.011954180896282196
M4_intersection_dev_conditioned_continuous_gated,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M4_intersection_dev_conditioned_continuous_gated,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.37636980414390564,0.15437525510787964,0.2504672897196262,0.0,0.6734516024589539,0.7171739339828491,0.043722331523895264,0.2219945788383484,0.051733989268541336,0.2606123387813568,0.20887834951281548
M4_intersection_dev_conditioned_continuous_gated,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7803547978401184,0.05619394779205322,0.017543859649122973,1.0,0.770577073097229,0.8307915925979614,0.06021451950073242,0.72416090965271,0.48970815539360046,0.46521779894828796,-0.0244903564453125
M4_intersection_dev_conditioned_continuous_gated,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8154584765434265,-0.005611538887023926,0.01106443828760384,1.0,0.9089275002479553,0.9264121055603027,0.017484605312347412,0.8210700750350952,0.24273845553398132,0.1898072510957718,-0.052931204438209534
M4_intersection_dev_conditioned_continuous_gated,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.836958646774292,-0.0180245041847229,-0.010555690366415904,0.0,0.9106165170669556,0.9104157090187073,-0.00020080804824829102,0.8549832105636597,0.21433646976947784,0.1676403284072876,-0.04669614136219025
M4_intersection_dev_conditioned_continuous_gated,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8436440825462341,-0.030450642108917236,-0.013479623824451337,1.0,0.8928748965263367,0.891523003578186,-0.0013518929481506348,0.8740947246551514,0.16568663716316223,0.19361858069896698,0.02793194353580475
M4_intersection_dev_conditioned_continuous_gated,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8641270995140076,-0.0029355883598327637,-0.03704886617694031,0.0,0.9134108424186707,0.9034707546234131,-0.009940087795257568,0.8670628070831299,0.20159827172756195,0.1250041425228119,-0.07659412920475006
M4_intersection_dev_conditioned_continuous_gated,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7659192085266113,-0.050396084785461426,-0.016289073702322937,1.0,0.8898618221282959,0.8639729022979736,-0.025888919830322266,0.8163152933120728,0.07802513241767883,0.07349830120801926,-0.004526831209659576
M4_intersection_dev_conditioned_continuous_gated,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.3615465462207794,-0.05338728427886963,-0.027783018867924544,0.0,0.7042975425720215,0.7217572927474976,0.017459750175476074,0.41493386030197144,-0.002285310998558998,-0.01651526615023613,-0.014229955151677132
M4_intersection_dev_conditioned_continuous_gated,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5773369073867798,0.025367021560668945,0.03100518097560101,1.0,0.7977514266967773,0.8050200939178467,0.007268667221069336,0.5519697070121765,-0.04269516095519066,0.06889589875936508,0.11159105971455574
M4_intersection_dev_conditioned_continuous_gated,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8522459268569946,0.0026183128356933594,-0.004615384615384577,1.0,0.9075157642364502,0.9020333290100098,-0.00548243522644043,0.8496276140213013,0.16910243034362793,0.14540067315101624,-0.023701757192611694
M4_intersection_dev_conditioned_continuous_gated,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.4329089820384979,-0.10113206505775452,-0.04570830885702859,1.0,0.772100031375885,0.7557066679000854,-0.01639336347579956,0.5340410470962524,0.027443157508969307,-0.0022743630688637495,-0.029717520577833056
M4_intersection_dev_conditioned_continuous_gated,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9523015022277832,0.2930006980895996,0.2960662525879917,0.0,0.7855085730552673,0.9607505202293396,0.17524194717407227,0.6593008041381836,0.3563997447490692,0.7264159917831421,0.3700162470340729
M4_intersection_dev_conditioned_continuous_gated,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.7809752225875854,-0.07234525680541992,0.09009009009008995,1.0,0.8661250472068787,0.8096073865890503,-0.05651766061782837,0.8533204197883606,0.4759221374988556,0.5144873857498169,0.038565248250961304
M4_intersection_dev_conditioned_continuous_gated,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8988111019134521,0.0,0.0,0.0,0.9232529997825623,0.9232529997825623,0.0,0.8988109827041626,0.5825893878936768,0.5825893878936768,0.0
M4_intersection_dev_conditioned_continuous_gated,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8280274868011475,-0.04014188051223755,0.0038805071421403325,1.0,0.9071969985961914,0.8963565230369568,-0.01084047555923462,0.8681694269180298,0.2758745849132538,0.27948638796806335,0.0036118030548095703
M4_intersection_dev_conditioned_continuous_gated,R-740,(GI-UX) Group,software_license,0.384927898645401,0.6567511558532715,0.2718232572078705,0.026223581757508357,1.0,0.7434055805206299,0.8651061058044434,0.12170052528381348,0.3849278688430786,-0.00634490791708231,0.06054997071623802,0.06689487863332033
M4_intersection_dev_conditioned_continuous_gated,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.620477557182312,0.025048375129699707,-0.06375695335900733,0.0,0.8259432315826416,0.7989743947982788,-0.026968836784362793,0.5954291820526123,0.2415977418422699,0.17294199764728546,-0.06865574419498444
M4_intersection_dev_conditioned_continuous_gated,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.6931069493293762,-0.1850988268852234,-0.25288831835686776,1.0,0.9144836664199829,0.8006830215454102,-0.11380064487457275,0.8782057762145996,0.5041316151618958,0.40398621559143066,-0.10014539957046509
M4_intersection_dev_conditioned_continuous_gated,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.7453485727310181,0.037724971771240234,-0.014634146341463428,1.0,0.781100869178772,0.8177478313446045,0.03664696216583252,0.7076237201690674,0.419782429933548,0.37422841787338257,-0.045554012060165405
M4_intersection_dev_conditioned_continuous_gated,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367883205413818,0.9367882013320923,-1.1920928955078125e-07,0.9238526821136475,0.4735269844532013,0.47352734208106995,3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8673810362815857,0.0,0.0,0.0,0.8875750303268433,0.8875750303268433,0.0,0.86738121509552,0.35703685879707336,0.35703685879707336,0.0
M4_intersection_dev_conditioned_continuous_gated,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.5812400579452515,-0.035970449447631836,0.011897712974613284,1.0,0.8012497425079346,0.8254572749137878,0.02420753240585327,0.6172104477882385,0.1464686244726181,0.11749027669429779,-0.028978347778320312
M4_intersection_dev_conditioned_continuous_gated,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.5406202077865601,0.07895845174789429,0.09206937929529835,1.0,0.6808446049690247,0.770472526550293,0.08962792158126831,0.46166175603866577,0.09372777491807938,0.2980227768421173,0.20429500192403793
M4_intersection_dev_conditioned_continuous_gated,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.6419122219085693,0.0035532712936401367,0.04011299435028237,1.0,0.767592191696167,0.7727699279785156,0.005177736282348633,0.6383589506149292,0.08073918521404266,0.07451540976762772,-0.0062237754464149475
M4_intersection_dev_conditioned_continuous_gated,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.8085285425186157,0.05791163444519043,0.0044661678267279015,1.0,0.8602398633956909,0.8470652103424072,-0.013174653053283691,0.7506170272827148,0.10905076563358307,0.09062312543392181,-0.018427640199661255
M4_intersection_dev_conditioned_continuous_gated,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6848528981208801,0.008229255676269531,-0.016930072726734025,1.0,0.8530023694038391,0.8609448075294495,0.007942438125610352,0.6766235828399658,0.2848869264125824,0.3921467959880829,0.10725986957550049
M4_intersection_dev_conditioned_continuous_gated,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.7547088265419006,0.0,0.0,0.0,0.8302667140960693,0.8302667140960693,0.0,0.7547088861465454,0.4455816149711609,0.4455812871456146,-3.2782554626464844e-07
M4_intersection_dev_conditioned_continuous_gated,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8942152261734009,0.0,0.0,0.0,0.8924312591552734,0.892431378364563,1.1920928955078125e-07,0.8942153453826904,0.3793400824069977,0.3793400824069977,0.0
M4_intersection_dev_conditioned_continuous_gated,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586068153381,0.0,0.802594780921936,0.33477529883384705,0.3347756564617157,3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.8322199583053589,0.04100668430328369,0.10810810810810811,1.0,0.8461626172065735,0.8721311092376709,0.025968492031097412,0.7912132740020752,0.4357859790325165,0.49090465903282166,0.055118680000305176
M4_intersection_dev_conditioned_continuous_gated,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8485989570617676,0.0,0.0,0.0,0.8928050994873047,0.8928050994873047,0.0,0.8485990166664124,0.10144400596618652,0.10144400596618652,0.0
M4_intersection_dev_conditioned_continuous_gated,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.6792194247245789,-0.047711193561553955,-0.06536585365853664,1.0,0.8123364448547363,0.7867157459259033,-0.025620698928833008,0.7269306182861328,0.3637787103652954,0.33020079135894775,-0.033577919006347656
M4_intersection_dev_conditioned_continuous_gated,R-808,(GI-UX) Application,other,0.611213207244873,0.6127456426620483,0.001532435417175293,-0.003535130357932015,1.0,0.7729923725128174,0.775338888168335,0.002346515655517578,0.6112132668495178,0.2583097219467163,0.23438158631324768,-0.023928135633468628
M4_intersection_dev_conditioned_continuous_gated,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.6131457090377808,0.4538476765155792,0.5062296338892085,0.0,0.5065954923629761,0.8753883242607117,0.3687928318977356,0.15929806232452393,-0.05233507230877876,0.3771473169326782,0.429482389241457
M4_intersection_dev_conditioned_continuous_gated,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6492367386817932,-0.03646475076675415,-0.025862068965517293,1.0,0.6946045160293579,0.7121498584747314,0.017545342445373535,0.6857014894485474,0.15081004798412323,0.22495780885219574,0.07414776086807251
M4_intersection_dev_conditioned_continuous_gated,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8077120780944824,-0.009747326374053955,-0.01262153242351266,0.0,0.8910176157951355,0.8937540650367737,0.0027364492416381836,0.8174593448638916,0.21324872970581055,0.185418501496315,-0.027830228209495544
M4_intersection_dev_conditioned_continuous_gated,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7626581788063049,0.021636664867401123,0.021415658461966386,0.0,0.889603853225708,0.8886017799377441,-0.0010020732879638672,0.7410215139389038,0.06748783588409424,0.13671182096004486,0.06922398507595062
M4_intersection_dev_conditioned_continuous_gated,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.38350188732147217,-0.009597063064575195,0.0010489510489510474,1.0,0.5942568778991699,0.6140722036361694,0.01981532573699951,0.3930988907814026,-0.29727762937545776,-0.266100138425827,0.031177490949630737
M4_intersection_dev_conditioned_continuous_gated,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.4058394730091095,-0.03475594520568848,0.0124223602484472,1.0,0.689360499382019,0.6357903480529785,-0.05357015132904053,0.440595418214798,-0.008669067174196243,0.0016856420552358031,0.010354709229432046
