run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-307,(GI-UX) File & Print,admin_rights,0.5151702165603638,0.49559319019317627,-0.0195770263671875,0.009868684264338512,0.0,0.8090147972106934,0.8113834857940674,0.0023686885833740234,0.5151702761650085,0.0010545416735112667,0.004096678923815489,0.003042137250304222
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-313,(GI-UX) Group,software_license,0.588843822479248,0.5551016926765442,-0.03374212980270386,-0.00042257488966100654,0.0,0.7567267417907715,0.7491261959075928,-0.007600545883178711,0.5888439416885376,-0.17881013453006744,-0.18977369368076324,-0.0109635591506958
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.5768682956695557,0.07279002666473389,0.004973388011517317,0.0,0.7431002259254456,0.7579463720321655,0.01484614610671997,0.5040783882141113,-0.33019477128982544,-0.25448179244995117,0.07571297883987427
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.5228258371353149,0.026854872703552246,0.07472527472527471,0.0,0.7049859166145325,0.7168580293655396,0.01187211275100708,0.4959709346294403,0.08769400417804718,0.17835526168346405,0.09066125750541687
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-320,(GI-SM) Service Desk,other,0.1436285376548767,0.1436285376548767,0.0,0.0,0.0,0.5595088005065918,0.5595088005065918,0.0,0.1436285376548767,-0.2779066860675812,-0.2779066860675812,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.8765087127685547,0.0,0.0,0.0,0.8658493757247925,0.8658493757247925,0.0,0.8765086531639099,0.4637366235256195,0.4637366235256195,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-332,(GI-UX) Group,offboarding,0.9586652517318726,0.8013108372688293,-0.1573544144630432,-0.11131957473420895,1.0,0.9476271867752075,0.8682015538215637,-0.0794256329536438,0.9586652517318726,0.6726630330085754,0.42158639430999756,-0.2510766386985779
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-342,(GI-CF) Robot Process Automation,admin_rights,0.6033619046211243,0.4806215167045593,-0.12274038791656494,0.007383916612557662,0.0,0.8149223327636719,0.7759732007980347,-0.03894913196563721,0.603361964225769,-0.013356585055589676,-0.015194087289273739,-0.001837502233684063
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-343,(GI-UX) Application,absence,0.6995527744293213,0.6995527744293213,0.0,0.0,0.0,0.8516401648521423,0.8516401648521423,0.0,0.6995529532432556,0.28385958075523376,0.28385958075523376,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.1518239825963974,-3.427267074584961e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-358,(GI-UX) Mobile Device Management,hardware_support,0.176022008061409,0.43552708625793457,0.2595050781965256,-0.07145135566188199,0.0,0.6583089828491211,0.7307690382003784,0.07246005535125732,0.1760219782590866,0.16947288811206818,0.07968463748693466,-0.08978825062513351
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-362,(GI-UX) File & Print,onboarding,0.947767972946167,0.9371403455734253,-0.0106276273727417,0.04133545310015896,0.0,0.9097274541854858,0.9133381247520447,0.003610670566558838,0.947767972946167,0.6043381690979004,0.6136655211448669,0.009327352046966553
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-369,(GI-UX) Group,other,0.17710435390472412,0.17710435390472412,0.0,0.0,0.0,0.6486469507217407,0.6486469507217407,0.0,0.17710444331169128,-0.3393233120441437,-0.3393233120441437,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766495108604431,0.6766495108604431,0.0,0.0,0.0,0.8348463773727417,0.8348463773727417,0.0,0.6766493916511536,0.029721757397055626,0.029721757397055626,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-379,(GI-UX) File & Print,admin_rights,0.42611879110336304,0.398881196975708,-0.02723759412765503,0.017961280236729327,0.0,0.7364094257354736,0.7869610786437988,0.050551652908325195,0.4261188507080078,-0.02377980761229992,0.00783383846282959,0.03161364607512951
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.7397056818008423,0.09588062763214111,0.06462694578636607,0.0,0.8041205406188965,0.7998889684677124,-0.004231572151184082,0.6438249945640564,0.26433077454566956,0.26333945989608765,-0.0009913146495819092
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-382,(GI-SaaS) Salesforce,other,0.8117063045501709,0.6830402612686157,-0.12866604328155518,-0.09225146198830411,0.0,0.839013934135437,0.7422333359718323,-0.09678059816360474,0.8117062449455261,0.08616869151592255,-0.08143915235996246,-0.167607843875885
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519891738891602,0.9519891738891602,0.0,0.9727364778518677,0.7020612359046936,0.7020612359046936,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-388,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9823477268218994,0.9823477268218994,0.0,0.0,0.0,0.9791343212127686,0.9791343212127686,0.0,0.9823476076126099,0.8011652231216431,0.8011655807495117,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-390,(BF) Information Security Office,admin_rights,0.6522544026374817,0.6522544026374817,0.0,0.0,0.0,0.8030250072479248,0.8030250072479248,0.0,0.6522542834281921,0.09832417219877243,0.09832417219877243,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.6162904500961304,0.0,0.0,0.0,0.8467999696731567,0.8467999696731567,0.0,0.6162905097007751,0.3134252429008484,0.3134252429008484,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.5483824014663696,-0.0083274245262146,-0.002113876576883708,0.0,0.8168783187866211,0.7949633598327637,-0.021914958953857422,0.5567097663879395,0.015039755031466484,0.01615009643137455,0.0011103413999080658
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4164189100265503,-0.0006083548069000244,0.0025531914893617003,0.0,0.5639687776565552,0.5587557554244995,-0.005213022232055664,0.4170272946357727,-0.2235465794801712,-0.18707095086574554,0.03647562861442566
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466320991516,0.09045113623142242,0.09045113623142242,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.8967678546905518,0.0,0.0,0.0,0.8788624405860901,0.8788624405860901,0.0,0.896767795085907,0.36765360832214355,0.36765432357788086,7.152557373046875e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-416,(GI-UX) Group,offboarding,0.9050855040550232,0.8346127867698669,-0.07047271728515625,0.026470588235294135,0.0,0.8797613978385925,0.9183166027069092,0.03855520486831665,0.905085563659668,0.5411401987075806,0.7262126207351685,0.1850724220275879
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.40334683656692505,-0.0010715723037719727,0.007925407925407912,0.0,0.6686619520187378,0.7015576362609863,0.032895684242248535,0.40441834926605225,0.06134917587041855,0.041297346353530884,-0.020051829516887665
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-432,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7758907675743103,0.9765726327896118,0.2006818652153015,0.2170731707317074,0.0,0.8671005368232727,0.9558250308036804,0.08872449398040771,0.7758908271789551,0.43824610114097595,0.7441298961639404,0.3058837950229645
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-436,(GI-SaaS) Salesforce,absence,0.6881624460220337,0.6881624460220337,0.0,0.0,0.0,0.8097028732299805,0.8097028732299805,0.0,0.6881625056266785,0.17737913131713867,0.17737913131713867,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.7149386405944824,0.0,0.0,0.0,0.8476406931877136,0.8476406335830688,-5.960464477539063e-08,0.7149386405944824,0.22592441737651825,0.2259247750043869,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6687847375869751,-0.05400031805038452,-0.019362127529897966,0.0,0.8301435708999634,0.8005936741828918,-0.029549896717071533,0.7227850556373596,0.06856074184179306,0.07749715447425842,0.008936412632465363
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-456,(LF) IT Office Access Italy,offboarding,0.866205632686615,0.8674582242965698,0.001252591609954834,-0.04158004158004169,0.0,0.9194629788398743,0.9171271324157715,-0.002335846424102783,0.8662055730819702,0.565291166305542,0.5295137166976929,-0.03577744960784912
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.8649183511734009,0.17708873748779297,0.19999999999999996,1.0,0.78923100233078,0.8877124190330505,0.09848141670227051,0.6878297328948975,0.4066554009914398,0.4808826446533203,0.0742272436618805
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.8860297203063965,0.17715978622436523,0.22893481717011122,0.0,0.7932339906692505,0.8812217712402344,0.08798778057098389,0.7088700532913208,0.5074315667152405,0.5487267971038818,0.04129523038864136
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344558238983154,0.10330517590045929,0.10330517590045929,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-473,(GI-UX) Group,hardware_support,0.375132292509079,0.6627181172370911,0.2875858247280121,0.0010884600557835855,1.0,0.6824527978897095,0.731182873249054,0.04873007535934448,0.37513241171836853,0.07780546694993973,0.07842420786619186,0.0006187409162521362
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6493996977806091,0.025435984134674072,-0.027865168539325802,0.0,0.7948218584060669,0.7956845760345459,0.0008627176284790039,0.6239637136459351,0.38718417286872864,0.37975895404815674,-0.007425218820571899
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829601287842,0.8850829601287842,0.0,0.8281612992286682,0.21004237234592438,0.21004237234592438,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.7523163557052612,0.0,0.0,0.0,0.8629932403564453,0.8629932403564453,0.0,0.752316415309906,0.05932273343205452,0.05932273343205452,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-499,(LF) IT Office Access Italy,other,0.24221253395080566,0.439179003238678,0.19696646928787231,0.029635258358662625,0.0,0.6603549122810364,0.6904740929603577,0.03011918067932129,0.2422124296426773,0.09574998170137405,-0.03239625319838524,-0.1281462348997593
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-504,(GI-UX) Application,absence,0.547118604183197,0.547118604183197,0.0,0.0,0.0,0.8210785984992981,0.8210785984992981,0.0,0.5471185445785522,0.2734840214252472,0.2734840214252472,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-511,(GI-CF) Robot Process Automation,admin_rights,0.7372689843177795,0.7372689843177795,0.0,0.0,0.0,0.8572791814804077,0.8572791814804077,0.0,0.7372689247131348,0.060826849192380905,0.060826849192380905,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-514,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6896432638168335,0.6474778652191162,-0.042165398597717285,0.07051746771949757,0.0,0.8329631090164185,0.8519521951675415,0.018989086151123047,0.689643383026123,0.17529477179050446,0.19453008472919464,0.019235312938690186
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.6536296606063843,0.039176106452941895,0.05110837438423643,0.0,0.8047456741333008,0.8192541599273682,0.014508485794067383,0.6144535541534424,0.2962944209575653,0.3068186342716217,0.010524213314056396
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-52,(GI-UX) File & Print,software_support,0.16900546848773956,0.19725580513477325,0.02825033664703369,0.036245954692556606,0.0,0.5914731025695801,0.6308106184005737,0.03933751583099365,0.16900557279586792,0.07351701706647873,0.12270400673151016,0.04918698966503143
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.677579402923584,0.04146993160247803,-0.06217075963863089,0.0,0.8184115886688232,0.8153051137924194,-0.0031064748764038086,0.6361093521118164,0.2880505621433258,0.26894059777259827,-0.01910996437072754
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997127890586853,0.6366777420043945,0.03696495294570923,-0.016688918558077442,0.0,0.7939536571502686,0.8235525488853455,0.029598891735076904,0.5997129082679749,-0.01088798325508833,-0.020839734002947807,-0.009951750747859478
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.5791345834732056,-0.05694854259490967,-0.01925279520043635,1.0,0.7922559976577759,0.7809615731239319,-0.011294424533843994,0.6360832452774048,-0.028342660516500473,-0.04512421041727066,-0.016781549900770187
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-537,(BF) Information Security Office,admin_rights,0.5825698971748352,0.5825698971748352,0.0,0.0,0.0,0.8152252435684204,0.8152252435684204,0.0,0.58256995677948,0.07158734649419785,0.07158734649419785,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-540,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6771658658981323,0.6771658658981323,0.0,0.0,0.0,0.8104974627494812,0.8104974627494812,0.0,0.6771658658981323,0.17868299782276154,0.17868299782276154,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.7007470726966858,0.7007470726966858,0.0,0.3662223517894745,0.0702340230345726,0.0702340230345726,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-547,(GI-CF) Robot Process Automation,admin_rights,0.724295973777771,0.724295973777771,0.0,0.0,0.0,0.8393967151641846,0.8393967151641846,0.0,0.7242958545684814,0.1447935849428177,0.1447935849428177,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-551,(GI-SaaS) Salesforce,absence,0.7215758562088013,0.7215758562088013,0.0,0.0,0.0,0.8118618130683899,0.8118618130683899,0.0,0.7215758562088013,0.25816139578819275,0.25816139578819275,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-558,(GI-SaaS) Salesforce,other,0.7653080224990845,0.7971880435943604,0.03188002109527588,0.027128347183748847,0.0,0.8592432141304016,0.8712440729141235,0.012000858783721924,0.7653080224990845,0.04413747787475586,0.12903937697410583,0.08490189909934998
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-559,(GI-UX) Application,hr_tools,0.6885701417922974,0.6120439767837524,-0.07652616500854492,-0.02826510721247566,0.0,0.8032512664794922,0.7674144506454468,-0.03583681583404541,0.6885701417922974,0.24668045341968536,0.21992313861846924,-0.026757314801216125
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7324880361557007,0.004722952842712402,0.022727272727272707,0.0,0.8760621547698975,0.8881092071533203,0.012047052383422852,0.7277648448944092,0.3023327887058258,0.3126941919326782,0.010361403226852417
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-582,(GI-SaaS) Salesforce,hr_tools,0.6402617692947388,0.6273528337478638,-0.012908935546875,0.029721444755431148,0.0,0.8284832239151001,0.8146307468414307,-0.013852477073669434,0.6402618288993835,0.27283596992492676,0.2752099335193634,0.0023739635944366455
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-584,(GI-IaaS) Development Platform,software_license,0.8629379868507385,0.880965530872345,0.018027544021606445,-0.03124124404595119,0.0,0.881899356842041,0.8662405014038086,-0.015658855438232422,0.8629381060600281,0.13000281155109406,0.13294287025928497,0.002940058708190918
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-588,(GI-UX) Group,software_license,0.5075591802597046,0.5075591802597046,0.0,0.0,0.0,0.7845581769943237,0.784558117389679,-5.960464477539063e-08,0.5075592398643494,0.17272551357746124,0.17272551357746124,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-594,(GI-UX) Group,software_support,0.8350387215614319,0.748583972454071,-0.08645474910736084,-0.13071341061162936,0.0,0.8613695502281189,0.8468983173370361,-0.014471232891082764,0.8350389003753662,0.12155164033174515,0.0953071117401123,-0.026244528591632843
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-598,(GI-UX) File & Print,onboarding,0.6912245750427246,0.6635010242462158,-0.02772355079650879,-0.014634146341463428,1.0,0.7844574451446533,0.7819876670837402,-0.002469778060913086,0.6912246346473694,0.37415745854377747,0.3565886914730072,-0.017568767070770264
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-6,(GI-UX) File & Print,access_problem,0.5173127055168152,0.36402803659439087,-0.15328466892242432,-0.019782848730217156,0.0,0.6457080841064453,0.6026102900505066,-0.04309779405593872,0.51731276512146,-0.055280089378356934,-0.09093461185693741,-0.035654522478580475
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-602,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9552116394042969,0.6326475739479065,-0.3225640654563904,-0.27857142857142847,0.0,0.9444061517715454,0.7739975452423096,-0.17040860652923584,0.9552116990089417,0.715373694896698,0.4289664030075073,-0.2864072918891907
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-611,(GI-CF) Robot Process Automation,admin_rights,0.7263431549072266,0.7263431549072266,0.0,0.0,0.0,0.8166289925575256,0.8166290521621704,5.960464477539063e-08,0.7263432741165161,0.030114473775029182,0.030114473775029182,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-613,(GI-CF) Robot Process Automation,admin_rights,0.6289553642272949,0.7208534479141235,0.09189808368682861,0.03493675610113689,0.0,0.8130713701248169,0.8177852630615234,0.004713892936706543,0.6289553046226501,0.060818374156951904,0.08447598665952682,0.02365761250257492
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-617,(GI-UX) Windows,other,0.6401610970497131,0.7124534249305725,0.07229232788085938,0.0044359243914002255,0.0,0.8422880172729492,0.8381807208061218,-0.004107296466827393,0.6401612162590027,0.1356438547372818,0.12071005254983902,-0.01493380218744278
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5148341655731201,0.010592222213745117,-0.00465027086629273,0.0,0.8049880862236023,0.8059332370758057,0.0009451508522033691,0.5042420625686646,0.02061406336724758,0.001398521359078586,-0.019215542008168995
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-623,(GI-UX) Group,vpn_access,0.7488113045692444,0.6470039486885071,-0.1018073558807373,-0.14738058986071167,0.0,0.8691998720169067,0.8372266292572021,-0.03197324275970459,0.7488112449645996,0.3509564697742462,0.24848228693008423,-0.10247418284416199
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.8293417692184448,0.04331552982330322,-0.026001705029838035,0.0,0.8536208868026733,0.8752048015594482,0.021583914756774902,0.7860263586044312,0.16289065778255463,0.12828432023525238,-0.034606337547302246
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-639,(GI-IaaS) Development Platform,software_license,0.8692039251327515,0.8843288421630859,0.015124917030334473,-0.004929064335004951,1.0,0.8937900066375732,0.9004480838775635,0.006658077239990234,0.8692038059234619,0.18514303863048553,0.14782582223415375,-0.03731721639633179
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-641,(GI-UX) Account Management,onboarding,0.8687286972999573,0.7522816061973572,-0.1164470911026001,-0.12803212851405643,0.0,0.8789077997207642,0.8479761481285095,-0.03093165159225464,0.868728518486023,0.36288487911224365,0.26900842785835266,-0.09387645125389099
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-648,(GI-IaaS) Development Platform,software_license,0.7960776090621948,0.7696759104728699,-0.02640169858932495,-0.006041160103276266,0.0,0.9195836186408997,0.9192430377006531,-0.00034058094024658203,0.7960777282714844,0.1754932403564453,0.15740852057933807,-0.01808471977710724
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-658,(GI-CyberSec) Security Operation Center,email_support,0.19611451029777527,0.7879730463027954,0.5918585360050201,0.10768645357686457,0.0,0.5595677495002747,0.7165439128875732,0.15697616338729858,0.19611451029777527,0.026675736531615257,0.18280582129955292,0.15613008476793766
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.6094712018966675,0.606526255607605,-0.0029449462890625,-0.027175782593739234,0.0,0.7901436686515808,0.7843770980834961,-0.005766570568084717,0.6094712018966675,0.006443087011575699,0.01726079173386097,0.01081770472228527
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-662,(GI-IaaS) Admin - Local IT purchase,other,0.3099973797798157,0.40196728706359863,0.09196990728378296,0.07093596059113305,0.0,0.6800374984741211,0.7025576829910278,0.02252018451690674,0.3099973797798157,-0.16020415723323822,-0.14930769801139832,0.010896459221839905
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-667,(GI-CyberSec) Security Operation Center,email_support,0.7565600872039795,0.7695930004119873,0.013032913208007812,0.03440860215053759,0.0,0.7416259050369263,0.7524541616439819,0.010828256607055664,0.7565600872039795,0.16356414556503296,0.14867553114891052,-0.014888614416122437
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-673,(GI-UX) Group,software_license,0.6196122169494629,0.6542497873306274,0.03463757038116455,0.04470360423904424,1.0,0.8386101722717285,0.84096360206604,0.0023534297943115234,0.6196122169494629,0.09175748378038406,0.06136895343661308,-0.03038853034377098
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-682,(GI-IaaS) Development Platform,software_license,0.8874316215515137,0.8628690838813782,-0.024562537670135498,-0.0840750773993807,1.0,0.9187779426574707,0.9008659720420837,-0.017911970615386963,0.8874317407608032,0.22670738399028778,0.08831768482923508,-0.1383896991610527
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-690,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.780838131904602,0.6420309543609619,-0.13880717754364014,-0.33571584177930847,0.0,0.9156990051269531,0.856255292892456,-0.05944371223449707,0.7808382511138916,0.562603235244751,0.37806835770606995,-0.18453487753868103
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-698,(GI-UX) Account Management,onboarding,0.9006341695785522,0.9006341695785522,0.0,0.0,0.0,0.866756796836853,0.866756796836853,0.0,0.900634229183197,0.3797599971294403,0.3797599971294403,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-70,(GI-IaaS) Backend M365 (2nd level),other,0.1753581166267395,0.23953625559806824,0.06417813897132874,-0.004357298474945523,1.0,0.7246023416519165,0.7278565168380737,0.0032541751861572266,0.1753581315279007,0.005499437917023897,0.0409487783908844,0.0354493404738605
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.887062668800354,-0.016246318817138672,-0.030769230769230882,0.0,0.9181108474731445,0.9234445095062256,0.005333662033081055,0.9033091068267822,0.46373698115348816,0.4466012120246887,-0.01713576912879944
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5446107387542725,0.0,0.0,0.0,0.8079186677932739,0.8079186677932739,0.0,0.5446106791496277,-0.02730577625334263,-0.02730577625334263,0.0
