run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_dev_blind_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.7961068749427795,-0.039885103702545166,-0.04729729729729715,0.0,0.8956270217895508,0.8448988199234009,-0.0507282018661499,0.8359919190406799,0.599502682685852,0.45893609523773193,-0.14056658744812012
M2_team_dev_blind_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.7219879627227783,-0.1778498888015747,-0.10683760683760679,1.0,0.8948090076446533,0.7902504801750183,-0.10455852746963501,0.8998379707336426,0.4694041609764099,0.5053715705871582,0.03596740961074829
M2_team_dev_blind_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8168997764587402,-0.011261522769927979,-0.06283057250799196,0.0,0.8850829005241394,0.8880652785301208,0.0029823780059814453,0.8281612396240234,0.21004237234592438,0.17169710993766785,-0.03834526240825653
M2_team_dev_blind_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.7829036116600037,0.12267524003982544,0.1705882352941177,0.0,0.7576698064804077,0.8766403198242188,0.11897051334381104,0.6602283120155334,0.23961757123470306,0.42349663376808167,0.1838790625333786
M2_team_dev_blind_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.5433007478713989,0.05674028396606445,-0.024057541475403912,1.0,0.7957230806350708,0.8023524284362793,0.006629347801208496,0.4865604639053345,-0.09179209172725677,-0.14413174986839294,-0.05233965814113617
M2_team_dev_blind_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3509538769721985,-0.04042559862136841,-0.015206082432973209,1.0,0.6183692216873169,0.590385913848877,-0.02798330783843994,0.3913794457912445,0.03142329305410385,0.028410114347934723,-0.0030131787061691284
M2_team_dev_blind_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.6346307992935181,0.08751219511032104,-0.0405203069436646,1.0,0.8210785984992981,0.8409065008163452,0.01982790231704712,0.5471185445785522,0.2734840214252472,0.20805972814559937,-0.06542429327964783
M2_team_dev_blind_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6475967764854431,0.014037787914276123,-0.010672064777327961,0.0,0.8546453714370728,0.8456223607063293,-0.009023010730743408,0.6335590481758118,0.09345830976963043,0.11095854640007019,0.01750023663043976
M2_team_dev_blind_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.9102929830551147,0.26603126525878906,-0.03251563251563255,0.0,0.8851011991500854,0.8906753659248352,0.005574166774749756,0.6442615985870361,0.2779427170753479,0.2417079359292984,-0.0362347811460495
M2_team_dev_blind_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.40275052189826965,0.0707683265209198,-0.006781429316640608,1.0,0.6758660078048706,0.6263633966445923,-0.04950261116027832,0.33198222517967224,0.0739913135766983,0.017287984490394592,-0.05670332908630371
M2_team_dev_blind_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102168440818787,0.8102167844772339,-5.960464477539063e-08,0.6737796664237976,0.10806509107351303,0.10806509107351303,0.0
M2_team_dev_blind_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.6516437530517578,-0.06884759664535522,-0.02703328777595032,1.0,0.8790136575698853,0.834762454032898,-0.044251203536987305,0.7204914689064026,0.09278624504804611,0.10465319454669952,0.011866949498653412
M2_team_dev_blind_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7533958554267883,0.11728638410568237,-0.08545911546071988,0.0,0.8184117078781128,0.8267892599105835,0.008377552032470703,0.636109471321106,0.28805020451545715,0.23179396986961365,-0.056256234645843506
M2_team_dev_blind_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5742821097373962,0.023298203945159912,-0.08653234358430545,1.0,0.7675569653511047,0.7653296589851379,-0.002227306365966797,0.5509838461875916,0.20917536318302155,0.1420329064130783,-0.06714245676994324
M2_team_dev_blind_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4547635614871979,-0.049634069204330444,-0.004455743261713413,0.0,0.7730355262756348,0.7703291773796082,-0.0027063488960266113,0.5043977499008179,0.01935751363635063,-0.0071790763176977634,-0.026536589954048395
M2_team_dev_blind_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.5357935428619385,0.1695711612701416,0.06775336640680367,0.0,0.7007470726966858,0.7634782791137695,0.06273120641708374,0.3662223517894745,0.0702340230345726,0.1467260867357254,0.0764920637011528
M2_team_dev_blind_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6744558811187744,0.037284255027770996,0.007518796992481147,1.0,0.7543459534645081,0.8020877242088318,0.04774177074432373,0.637171745300293,0.4832901358604431,0.43478477001190186,-0.04850536584854126
M2_team_dev_blind_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.6392390727996826,-0.24603819847106934,-0.26923076923076916,1.0,0.9280200004577637,0.7865467667579651,-0.14147323369979858,0.8852771520614624,0.43606990575790405,0.2960733473300934,-0.13999655842781067
M2_team_dev_blind_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7038085460662842,-0.0239565372467041,0.015060240963855442,0.0,0.8760621547698975,0.8671038150787354,-0.00895833969116211,0.7277648448944092,0.3023327887058258,0.26054948568344116,-0.041783303022384644
M2_team_dev_blind_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.10549398511648178,-0.07917866855859756,-0.03740970072239423,1.0,0.5116783380508423,0.5186015367507935,0.006923198699951172,0.18467271327972412,0.04048224911093712,-0.02379852533340454,-0.06428077444434166
M2_team_dev_blind_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6948983669281006,-0.029626846313476562,0.008630920816730558,0.0,0.8240910768508911,0.828596830368042,0.004505753517150879,0.7245252132415771,0.06022965535521507,0.11761529743671417,0.0573856420814991
M2_team_dev_blind_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7815364003181458,0.07804089784622192,0.012998488547843301,0.0,0.8641073703765869,0.8692099452018738,0.005102574825286865,0.7034955620765686,0.12358514219522476,0.1628051996231079,0.03922005742788315
M2_team_dev_blind_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.7844881415367126,0.08854025602340698,0.059190031152647926,1.0,0.8629703521728516,0.8773471117019653,0.01437675952911377,0.6959478855133057,0.1713591367006302,0.20784181356430054,0.03648267686367035
M2_team_dev_blind_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.6989492177963257,-0.041750967502593994,-0.003456855780736623,1.0,0.8663870096206665,0.8777201175689697,0.011333107948303223,0.7407002449035645,0.16438736021518707,0.2010999619960785,0.03671260178089142
M2_team_dev_blind_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.7989017963409424,-0.0288541316986084,0.03569576490924803,0.0,0.8982683420181274,0.904681921005249,0.006413578987121582,0.827755868434906,0.24299556016921997,0.25878578424453735,0.015790224075317383
M2_team_dev_blind_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7985669374465942,-0.06592392921447754,-0.07105405588255198,1.0,0.8771635890007019,0.8066842555999756,-0.07047933340072632,0.8644909858703613,0.2547396123409271,0.1800885945558548,-0.07465101778507233
M2_team_dev_blind_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.2329217791557312,-0.562887966632843,-0.5002594706798131,1.0,0.8761435747146606,0.6128635406494141,-0.2632800340652466,0.7958099842071533,0.4553154706954956,-0.14426913857460022,-0.5995846092700958
M2_team_dev_blind_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.7526891231536865,-0.1438765525817871,-0.1258207141617229,1.0,0.8763796091079712,0.8359683752059937,-0.04041123390197754,0.8965656757354736,0.3829483389854431,0.2330794781446457,-0.14986886084079742
M2_team_dev_blind_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.2186097502708435,-0.5723888874053955,-0.6536507936507936,1.0,0.8668125867843628,0.6497920751571655,-0.21702051162719727,0.7909986972808838,0.5743007063865662,-0.1400718092918396,-0.7143725156784058
M2_team_dev_blind_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8211702108383179,-0.0221707820892334,-0.09796970673541744,0.0,0.9072217345237732,0.8977704644203186,-0.00945127010345459,0.8433411121368408,0.2778176963329315,0.2522413432598114,-0.025576353073120117
M2_team_dev_blind_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.7314165830612183,0.054656028747558594,0.03688757490091141,0.0,0.8318156003952026,0.8546749353408813,0.02285933494567871,0.6767605543136597,0.07610110938549042,0.08640990406274796,0.010308794677257538
M2_team_dev_blind_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.19116753339767456,-0.7144907116889954,-0.7044691750574102,1.0,0.9245482683181763,0.5374464988708496,-0.38710176944732666,0.9056583642959595,0.5896462798118591,-0.13056538999080658,-0.7202116698026657
M2_team_dev_blind_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6783472895622253,-0.05868798494338989,-0.04830581295431852,0.0,0.8305647969245911,0.8348933458328247,0.004328548908233643,0.73703533411026,0.12755751609802246,0.08121983706951141,-0.04633767902851105
M2_team_dev_blind_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.7333352565765381,0.0885852575302124,-0.002219755826859071,0.0,0.8090561032295227,0.830939531326294,0.02188342809677124,0.6447498798370361,0.16477301716804504,0.19287940859794617,0.028106391429901123
M2_team_dev_blind_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8696146011352539,-0.007162690162658691,-0.006698564593301426,0.0,0.9215109348297119,0.9054445624351501,-0.016066372394561768,0.8767774105072021,0.4203111231327057,0.3738166391849518,-0.046494483947753906
M2_team_dev_blind_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.6017724871635437,0.05803102254867554,0.034771126760563376,0.0,0.7170901298522949,0.7497481107711792,0.03265798091888428,0.5437415242195129,0.1073160320520401,0.15777935087680817,0.050463318824768066
M2_team_dev_blind_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7139265537261963,0.04438936710357666,0.02118484601392462,0.0,0.8217775821685791,0.8578304052352905,0.036052823066711426,0.6695371866226196,0.07286296039819717,0.11429522186517715,0.04143226146697998
M2_team_dev_blind_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.7497002482414246,0.06384503841400146,0.019704433497536922,0.0,0.8715782165527344,0.9061073064804077,0.03452908992767334,0.6858551502227783,0.44663405418395996,0.39297956228256226,-0.053654491901397705
M2_team_dev_blind_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.5755294561386108,-0.0646316409111023,-0.008806794055201711,0.0,0.842288076877594,0.8312327861785889,-0.011055290699005127,0.6401611566543579,0.1356438547372818,0.11871150881052017,-0.016932345926761627
M2_team_dev_blind_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.6600136756896973,0.15577173233032227,0.06002237785421241,1.0,0.8049880862236023,0.8233422040939331,0.01835411787033081,0.5042420029640198,0.02061406336724758,0.09540635347366333,0.07479229010641575
M2_team_dev_blind_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7252156734466553,0.021675825119018555,0.01618223965763199,1.0,0.8360741138458252,0.8832932710647583,0.047219157218933105,0.7035399079322815,-0.01229215506464243,0.015827307477593422,0.02811946254223585
M2_team_dev_blind_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.33292651176452637,-0.0016562938690185547,0.00448837830617152,1.0,0.7101130485534668,0.7106224894523621,0.0005094408988952637,0.3345828652381897,0.04110734537243843,0.043710857629776,0.00260351225733757
M2_team_dev_blind_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8173984289169312,-0.030521512031555176,0.011305241521068876,0.0,0.9133853912353516,0.9263104200363159,0.012925028800964355,0.8479200005531311,0.47274014353752136,0.39612340927124023,-0.07661673426628113
M2_team_dev_blind_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.774730384349823,-0.011295855045318604,0.0025987006496751563,0.0,0.8536210060119629,0.8581587672233582,0.004537761211395264,0.7860262989997864,0.16289065778255463,0.1403200775384903,-0.02257058024406433
M2_team_dev_blind_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.5903040766716003,-0.02214449644088745,0.07693950001241281,1.0,0.822456419467926,0.7804447412490845,-0.04201167821884155,0.6124484539031982,0.05575014650821686,0.11574636399745941,0.059996217489242554
M2_team_dev_blind_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.2842589020729065,-0.13778936862945557,-0.048026048026048054,1.0,0.7234405875205994,0.7093141078948975,-0.014126479625701904,0.42204827070236206,0.1269034594297409,-0.03078124299645424,-0.15768470242619514
M2_team_dev_blind_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7220242023468018,-0.0872640609741211,-0.22662592754255784,0.0,0.8768848776817322,0.7920092344284058,-0.08487564325332642,0.8092882037162781,0.18048836290836334,-0.076939158141613,-0.25742752104997635
M2_team_dev_blind_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.631369948387146,-0.10742932558059692,0.015068880539732543,0.0,0.8483380675315857,0.8043904900550842,-0.043947577476501465,0.7387992739677429,0.08208649605512619,0.07598915696144104,-0.00609733909368515
M2_team_dev_blind_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.6843538880348206,-0.14933162927627563,-0.2501028625168988,1.0,0.8654158711433411,0.8302303552627563,-0.03518551588058472,0.8336855173110962,0.34758660197257996,0.07129174470901489,-0.27629485726356506
M2_team_dev_blind_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.257480651140213,0.03548610210418701,-0.014917325664989212,0.0,0.6734516024589539,0.6445915699005127,-0.028860032558441162,0.2219945788383484,0.051733989268541336,0.006040128879249096,-0.04569386038929224
M2_team_dev_blind_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.5270075798034668,-0.1971532702445984,-0.2564102564102563,1.0,0.770577073097229,0.7286224365234375,-0.041954636573791504,0.72416090965271,0.48970815539360046,0.32082751393318176,-0.1688806414604187
M2_team_dev_blind_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8256752490997314,0.004605233669281006,0.024629639802962844,1.0,0.9089275002479553,0.9188767671585083,0.009949266910552979,0.8210700750350952,0.24273845553398132,0.20143510401248932,-0.041303351521492004
M2_team_dev_blind_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8254395723342896,-0.029543578624725342,0.02360412173496279,1.0,0.9106165170669556,0.9107716083526611,0.0001550912857055664,0.8549832105636597,0.21433646976947784,0.23271431028842926,0.018377840518951416
M2_team_dev_blind_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.9060019850730896,0.03190726041793823,-0.046002420177034986,1.0,0.8928748965263367,0.8872236609458923,-0.005651235580444336,0.8740947246551514,0.16568663716316223,0.1269066333770752,-0.038780003786087036
M2_team_dev_blind_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8787878751754761,0.011725187301635742,-0.04518301292494842,0.0,0.9134108424186707,0.894331693649292,-0.019079148769378662,0.8670628070831299,0.20159827172756195,0.17804978787899017,-0.023548483848571777
M2_team_dev_blind_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8227137327194214,0.006398439407348633,0.002677077523703275,1.0,0.8898618221282959,0.8823351860046387,-0.0075266361236572266,0.8163152933120728,0.07802513241767883,0.1189926266670227,0.04096749424934387
M2_team_dev_blind_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.42213326692581177,0.00719943642616272,-0.011506751871632831,0.0,0.7042975425720215,0.7526198625564575,0.048322319984436035,0.41493386030197144,-0.002285310998558998,-0.010847723111510277,-0.008562412112951279
M2_team_dev_blind_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5254042148590088,-0.02656567096710205,0.04895263379415288,1.0,0.7977514266967773,0.7791824340820312,-0.018568992614746094,0.5519697070121765,-0.04269516095519066,0.10178375244140625,0.1444789133965969
M2_team_dev_blind_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8758673071861267,0.02623969316482544,-0.006070287539936048,0.0,0.9075157642364502,0.9056544303894043,-0.0018613338470458984,0.8496276140213013,0.16910243034362793,0.1622277796268463,-0.006874650716781616
M2_team_dev_blind_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.4787164330482483,-0.05532461404800415,-0.0341040437278928,1.0,0.772100031375885,0.7465989589691162,-0.0255010724067688,0.5340410470962524,0.027443157508969307,0.007080544251948595,-0.020362613257020712
M2_team_dev_blind_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.5232447385787964,-0.1360560655593872,-0.4548494983277592,1.0,0.7855085730552673,0.7075842022895813,-0.07792437076568604,0.6593008041381836,0.3563997447490692,-0.02224002219736576,-0.378639766946435
M2_team_dev_blind_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.9111438393592834,0.057823359966278076,0.1568627450980391,0.0,0.8661250472068787,0.8857870101928711,0.01966196298599243,0.8533204197883606,0.4759221374988556,0.5398638844490051,0.06394174695014954
M2_team_dev_blind_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.5147643685340881,-0.384046733379364,-0.6241441441441442,1.0,0.9232529997825623,0.6804932951927185,-0.24275970458984375,0.8988109827041626,0.5825893878936768,-0.007568261120468378,-0.5901576490141451
M2_team_dev_blind_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8260444402694702,-0.042124927043914795,-0.03337417384251673,1.0,0.9071969985961914,0.9047565460205078,-0.0024404525756835938,0.8681694269180298,0.2758745849132538,0.23845884203910828,-0.03741574287414551
M2_team_dev_blind_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.4476984441280365,0.0627705454826355,-0.001803070855049993,1.0,0.7434055805206299,0.7638237476348877,0.020418167114257812,0.3849278688430786,-0.00634490791708231,0.048239804804325104,0.054584712721407413
M2_team_dev_blind_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.663433313369751,0.06800413131713867,-0.04640171858216974,1.0,0.8259432315826416,0.78001868724823,-0.04592454433441162,0.5954291820526123,0.2415977418422699,0.13804395496845245,-0.10355378687381744
M2_team_dev_blind_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.6748995780944824,-0.2033061981201172,-0.1937290033594623,1.0,0.9144836664199829,0.7792978882789612,-0.13518577814102173,0.8782057762145996,0.5041316151618958,0.3489829897880554,-0.15514862537384033
M2_team_dev_blind_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.1613655984401703,-0.5462580025196075,-0.5375,1.0,0.781100869178772,0.5226150155067444,-0.2584858536720276,0.7076237201690674,0.4197831451892853,-0.15736861526966095,-0.5771517604589462
M2_team_dev_blind_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.8684793710708618,-0.055373430252075195,-0.20891046694273885,1.0,0.9367883205413818,0.8474506735801697,-0.08933764696121216,0.9238526821136475,0.47352734208106995,0.29272571206092834,-0.1808016300201416
M2_team_dev_blind_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8933956623077393,0.026014626026153564,-0.017224971450323645,1.0,0.8875750303268433,0.9068819880485535,0.019306957721710205,0.86738121509552,0.35703685879707336,0.3300316333770752,-0.02700522541999817
M2_team_dev_blind_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6090472936630249,-0.008163213729858398,0.018290814372175,1.0,0.8012497425079346,0.80279541015625,0.0015456676483154297,0.6172104477882385,0.1464686244726181,0.14365993440151215,-0.002808690071105957
M2_team_dev_blind_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.4265804886817932,-0.03508126735687256,-0.014029424545285246,0.0,0.6808446049690247,0.7057828903198242,0.02493828535079956,0.46166175603866577,0.09372777491807938,0.07879714667797089,-0.01493062824010849
M2_team_dev_blind_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.2085762619972229,-0.4297826886177063,-0.3021505376344087,0.0,0.767592191696167,0.5608318448066711,-0.20676034688949585,0.6383589506149292,0.08073918521404266,-0.27704107761383057,-0.35778026282787323
M2_team_dev_blind_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7759252190589905,0.025308310985565186,-0.007935197242850606,1.0,0.8602398633956909,0.8682190775871277,0.007979214191436768,0.7506170272827148,0.10905076563358307,0.1039634644985199,-0.005087301135063171
M2_team_dev_blind_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.7530708312988281,0.07644718885421753,-0.12182494179783859,1.0,0.8530023694038391,0.8361015319824219,-0.016900837421417236,0.6766235828399658,0.2848869264125824,0.2808457016944885,-0.004041224718093872
M2_team_dev_blind_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.15760351717472076,-0.5971053093671799,-0.5677655677655677,1.0,0.8302667140960693,0.5916509628295898,-0.2386157512664795,0.7547088861465454,0.4455812871456146,-0.22757580876350403,-0.6731570959091187
M2_team_dev_blind_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.7878139019012451,-0.10640132427215576,-0.17946679387289982,1.0,0.8924312591552734,0.8119179010391235,-0.0805133581161499,0.8942153453826904,0.3793400824069977,0.25261005759239197,-0.1267300248146057
M2_team_dev_blind_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8393715620040894,0.036776721477508545,-0.07444882192201763,1.0,0.8363586068153381,0.8476741313934326,0.011315524578094482,0.802594780921936,0.3347756564617157,0.2843504846096039,-0.050425171852111816
M2_team_dev_blind_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.31347987055778503,-0.47773340344429016,-0.38054054054054043,1.0,0.8461626172065735,0.6225230693817139,-0.22363954782485962,0.7912132740020752,0.4357859790325165,-0.07977928966283798,-0.5155652686953545
M2_team_dev_blind_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8302218914031982,-0.018377065658569336,0.04809523809523811,1.0,0.8928050994873047,0.9029994010925293,0.01019430160522461,0.8485990166664124,0.10144400596618652,0.12879005074501038,0.027346044778823853
M2_team_dev_blind_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.23019832372665405,-0.49673229455947876,-0.5197920831667333,1.0,0.8123364448547363,0.6397944688796997,-0.17254197597503662,0.7269306182861328,0.3637787103652954,-0.1855163276195526,-0.549295037984848
M2_team_dev_blind_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.7004799842834473,0.08926677703857422,0.03068100358422937,1.0,0.7729923725128174,0.7954449653625488,0.022452592849731445,0.6112132668495178,0.2583097219467163,0.2786288857460022,0.02031916379928589
M2_team_dev_blind_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.29213428497314453,0.132836252450943,-0.016292888633314156,0.0,0.5065954923629761,0.6163359880447388,0.1097404956817627,0.15929806232452393,-0.05233507230877876,-0.0012237061746418476,0.051111366134136915
M2_team_dev_blind_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6857014894485474,0.0,0.0,0.0,0.6946045160293579,0.6946045160293579,0.0,0.6857014894485474,0.15081004798412323,0.15081004798412323,0.0
M2_team_dev_blind_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8075391054153442,-0.009920299053192139,-0.020800764286955042,1.0,0.8910176157951355,0.8869193196296692,-0.004098296165466309,0.8174593448638916,0.21324872970581055,0.17061996459960938,-0.04262876510620117
M2_team_dev_blind_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.8599449396133423,0.11892342567443848,0.07975891056578976,1.0,0.889603853225708,0.8928576707839966,0.0032538175582885742,0.7410215139389038,0.06748783588409424,0.13766677677631378,0.07017894089221954
M2_team_dev_blind_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.3897697925567627,-0.003329157829284668,0.0008658008658008649,1.0,0.5942568778991699,0.6002272367477417,0.005970358848571777,0.3930988907814026,-0.29727762937545776,-0.28211885690689087,0.015158772468566895
M2_team_dev_blind_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.38814613223075867,-0.05244928598403931,0.001144164759725369,0.0,0.689360499382019,0.6580643653869629,-0.03129613399505615,0.440595418214798,-0.008669067174196243,-0.057318538427352905,-0.04864947125315666
M2_team_dev_blind_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.16450199484825134,0.07851067185401917,0.042012701514411326,0.0,0.49265164136886597,0.5076173543930054,0.014965713024139404,0.08599130809307098,-0.040865782648324966,-0.0675312802195549,-0.026665497571229935
M2_team_dev_blind_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.2199249416589737,0.051066234707832336,-0.03350383631713555,1.0,0.6922789216041565,0.6103172302246094,-0.08196169137954712,0.16885879635810852,-0.1215943694114685,0.06896758824586868,0.1905619576573372
M2_team_dev_blind_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184359788894653,0.6184360980987549,1.1920928955078125e-07,0.15864048898220062,-0.21375304460525513,-0.21375304460525513,0.0
M2_team_dev_blind_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M2_team_dev_blind_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7338070869445801,0.011376559734344482,-0.014817136588354263,0.0,0.826542854309082,0.8374690413475037,0.01092618703842163,0.7224306464195251,0.22133155167102814,0.29566720128059387,0.07433564960956573
M2_team_dev_blind_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.5409713983535767,0.1822781264781952,-0.21670117322291235,0.0,0.7611295580863953,0.7832018136978149,0.022072255611419678,0.35869327187538147,0.2634545862674713,0.12109853327274323,-0.1423560529947281
M2_team_dev_blind_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8510513305664062,-0.028560638427734375,-0.033616366254531016,0.0,0.9413748383522034,0.9364877939224243,-0.004887044429779053,0.8796119689941406,0.32418397068977356,0.2885912358760834,-0.035592734813690186
M2_team_dev_blind_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.8449028730392456,-0.057148873805999756,-0.1737967914438504,1.0,0.8717418313026428,0.8407715559005737,-0.030970275402069092,0.9020518064498901,0.5514737367630005,0.374793142080307,-0.17668059468269348
M2_team_dev_blind_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.8041317462921143,0.02949702739715576,0.10270270270270276,1.0,0.8746424913406372,0.8947007060050964,0.02005821466445923,0.774634838104248,0.42912110686302185,0.5162708759307861,0.08714976906776428
