run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed456,R-613,(GI-CF) Robot Process Automation,admin_rights,0.6289553046226501,0.7500258684158325,0.12107056379318237,0.0047018224954167714,0.0,0.8130712509155273,0.8011486530303955,-0.011922597885131836,0.6289553046226501
M4_intersection_dev_conditioned_continuous_seed456,R-618,(GI-UX) MAC OS,other,0.6765408515930176,0.6765408515930176,0.0,0.0,0.0,0.8277080655097961,0.8277080059051514,-5.960464477539063e-08,0.6765409111976624
M4_intersection_dev_conditioned_continuous_seed456,R-622,(BF) Information Security Office,admin_rights,0.5313735008239746,0.48044055700302124,-0.05093294382095337,0.032375730001788935,1.0,0.7711151242256165,0.7418359518051147,-0.02927917242050171,0.5313734412193298
M4_intersection_dev_conditioned_continuous_seed456,R-623,(GI-UX) Group,vpn_access,0.7488112449645996,0.6295182704925537,-0.1192929744720459,-0.14182194616977228,0.0,0.8691998720169067,0.8273146152496338,-0.04188525676727295,0.7488112449645996
M4_intersection_dev_conditioned_continuous_seed456,R-629,(GI-UX) File & Print,onboarding,0.7007225751876831,0.7318741083145142,0.031151533126831055,0.15026833631484787,1.0,0.7919483184814453,0.8024263381958008,0.010478019714355469,0.7007226347923279
M4_intersection_dev_conditioned_continuous_seed456,R-638,(GI-IaaS) Development Platform,project_tools,0.42204830050468445,0.4764077365398407,0.05435943603515625,-0.010989010989010978,1.0,0.7234405875205994,0.6960429549217224,-0.027397632598876953,0.42204827070236206
M4_intersection_dev_conditioned_continuous_seed456,R-64,(GI-UX) Group,email_support,0.36888444423675537,0.18580374121665955,-0.18308070302009583,0.06677018633540371,0.0,0.686758279800415,0.619766116142273,-0.06699216365814209,0.3688845634460449
M4_intersection_dev_conditioned_continuous_seed456,R-641,(GI-UX) Account Management,onboarding,0.8687285780906677,0.7822965979576111,-0.08643198013305664,-0.12136546184738961,0.0,0.8789080381393433,0.8631272912025452,-0.015780746936798096,0.868728518486023
M4_intersection_dev_conditioned_continuous_seed456,R-644,(GI-SaaS) Salesforce,admin_rights,0.4852235019207001,0.665175199508667,0.17995169758796692,0.14842100093315652,1.0,0.7372671365737915,0.8216853737831116,0.08441823720932007,0.4852235019207001
M4_intersection_dev_conditioned_continuous_seed456,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7344918847084045,-0.07479637861251831,-0.22080696202531647,1.0,0.876884937286377,0.780613899230957,-0.09627103805541992,0.8092883229255676
M4_intersection_dev_conditioned_continuous_seed456,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.6094712018966675,0.08858903497457504,-0.5208821669220924,-0.04978662873399714,1.0,0.790143609046936,0.5790608525276184,-0.21108275651931763,0.6094712018966675
M4_intersection_dev_conditioned_continuous_seed456,R-660,(GI-UX) Group,hardware_support,0.5305147171020508,0.6502465605735779,0.1197318434715271,0.097281137639882,0.0,0.8466615676879883,0.8306243419647217,-0.0160372257232666,0.5305145978927612
M4_intersection_dev_conditioned_continuous_seed456,R-666,(GI-UX) Account Management,onboarding,0.8629128932952881,0.8629128932952881,0.0,0.0,0.0,0.8704450130462646,0.8704450130462646,0.0,0.8629128336906433
M4_intersection_dev_conditioned_continuous_seed456,R-673,(GI-UX) Group,software_license,0.6196122169494629,0.6640939116477966,0.04448169469833374,0.01603273843355682,1.0,0.8386102914810181,0.8234213590621948,-0.015188932418823242,0.6196123361587524
M4_intersection_dev_conditioned_continuous_seed456,R-68,(GI-IaaS) Development Platform,software_license,0.8649304509162903,0.849662184715271,-0.015268266201019287,0.00804374873412228,0.0,0.8949956893920898,0.8975986242294312,0.0026029348373413086,0.8649303317070007
M4_intersection_dev_conditioned_continuous_seed456,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8519740700721741,-0.022120654582977295,0.011195700850873291,1.0,0.8928750157356262,0.9004250168800354,0.00755000114440918,0.8740947842597961
M4_intersection_dev_conditioned_continuous_seed456,R-681,(GI-UX) File & Print,hardware_support,0.23424898087978363,0.31510454416275024,0.08085556328296661,-0.0972417017297803,0.0,0.6538101434707642,0.6362388134002686,-0.017571330070495605,0.23424914479255676
M4_intersection_dev_conditioned_continuous_seed456,R-683,(GI-IaaS) Development Platform,software_license,0.8778843879699707,0.879779577255249,0.0018951892852783203,-0.05399257494796028,1.0,0.9093149900436401,0.8920702338218689,-0.01724475622177124,0.8778842687606812
M4_intersection_dev_conditioned_continuous_seed456,R-686,(GI-IaaS) Development Platform,software_license,0.8670628070831299,0.8582288026809692,-0.008834004402160645,0.03337289171791269,0.0,0.9134107828140259,0.9041720628738403,-0.009238719940185547,0.8670629262924194
M4_intersection_dev_conditioned_continuous_seed456,R-688,(GI-UX) Group,other,0.445669949054718,0.42221206426620483,-0.023457884788513184,-0.03500296396065794,0.0,0.770658016204834,0.7543593645095825,-0.016298651695251465,0.4456700384616852
M4_intersection_dev_conditioned_continuous_seed456,R-689,(GI-IaaS) Development Platform,software_license,0.7917712926864624,0.7788774967193604,-0.01289379596710205,-0.031029437080392436,1.0,0.9186702966690063,0.9164808988571167,-0.0021893978118896484,0.7917712330818176
M4_intersection_dev_conditioned_continuous_seed456,R-693,(GI-CF) Robot Process Automation,other,0.7002736330032349,0.7002736330032349,0.0,0.0,0.0,0.8364055156707764,0.8364055156707764,0.0,0.7002735733985901
M4_intersection_dev_conditioned_continuous_seed456,R-701,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.5385748744010925,0.528369665145874,-0.010205209255218506,-0.010558764128547601,1.0,0.7588013410568237,0.7507899403572083,-0.008011400699615479,0.5385748147964478
M4_intersection_dev_conditioned_continuous_seed456,R-713,(GI-IaaS) Development Platform,software_license,0.8496277332305908,0.846327543258667,-0.003300189971923828,-0.020364741641337336,1.0,0.9075155258178711,0.9029253125190735,-0.004590213298797607,0.8496277332305908
M4_intersection_dev_conditioned_continuous_seed456,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.8889728784561157,0.0,0.0,0.0,0.9187044501304626,0.9187044501304626,0.0,0.8889728784561157
M4_intersection_dev_conditioned_continuous_seed456,R-725,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8875333070755005,0.7275402545928955,-0.15999305248260498,-0.13888888888888884,0.0,0.8911370635032654,0.7824419736862183,-0.10869508981704712,0.8875332474708557
M4_intersection_dev_conditioned_continuous_seed456,R-738,(GI-UX) Group,software_support,0.6805077791213989,0.656562328338623,-0.02394545078277588,0.09481506081614016,0.0,0.8131392598152161,0.8064688444137573,-0.00667041540145874,0.6805077791213989
M4_intersection_dev_conditioned_continuous_seed456,R-742,(GI-SM) Service Desk,software_support,0.5132797956466675,0.5132797956466675,0.0,0.0,0.0,0.7534944415092468,0.7534945607185364,1.1920928955078125e-07,0.5132797956466675
M4_intersection_dev_conditioned_continuous_seed456,R-753,(GI-IaaS) Backend M365 (2nd level),email_support,0.7420976758003235,0.7587394714355469,0.01664179563522339,-0.04575887322080974,1.0,0.8067454099655151,0.8181021213531494,0.011356711387634277,0.7420976161956787
M4_intersection_dev_conditioned_continuous_seed456,R-762,(GI-IaaS) Admin - License & Asset Management,other,0.25694406032562256,0.25694406032562256,0.0,0.0,0.0,0.5441880226135254,0.5441880226135254,0.0,0.25694411993026733
M4_intersection_dev_conditioned_continuous_seed456,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.6419122219085693,0.0035532712936401367,0.04011299435028237,1.0,0.7675922513008118,0.7727699279785156,0.005177676677703857,0.6383589506149292
M4_intersection_dev_conditioned_continuous_seed456,R-766,(GI-UX) Account Management,onboarding,0.8572234511375427,0.8603474497795105,0.0031239986419677734,0.07989964514160441,0.0,0.8324369192123413,0.8383626937866211,0.005925774574279785,0.857223391532898
M4_intersection_dev_conditioned_continuous_seed456,R-774,(GI-UX) Group,software_support,0.3578015863895416,0.3578015863895416,0.0,0.0,0.0,0.7241025567054749,0.7241025567054749,0.0,0.35780152678489685
M4_intersection_dev_conditioned_continuous_seed456,R-776,(GI-IaaS) Development Platform,software_license,0.783629298210144,0.7808829545974731,-0.0027463436126708984,0.024840648333636917,1.0,0.9024978876113892,0.8892213702201843,-0.013276517391204834,0.783629298210144
M4_intersection_dev_conditioned_continuous_seed456,R-777,(GI-UX) File & Print,onboarding,0.6774036288261414,0.7955855131149292,0.11818188428878784,0.13375295043273006,0.0,0.8678090572357178,0.84703528881073,-0.020773768424987793,0.6774036288261414
M4_intersection_dev_conditioned_continuous_seed456,R-785,(GI-UX) File & Print,onboarding,0.7296009659767151,0.7080564498901367,-0.02154451608657837,-0.19320899091343852,1.0,0.757080078125,0.8045228123664856,0.047442734241485596,0.7296009063720703
M4_intersection_dev_conditioned_continuous_seed456,R-793,(GI-UX) Network Access,vpn_access,0.7308056354522705,0.7003214359283447,-0.03048419952392578,-0.0841269841269841,0.0,0.847295343875885,0.8229286670684814,-0.024366676807403564,0.7308057546615601
M4_intersection_dev_conditioned_continuous_seed456,R-795,(GI-UX) Group,onboarding,0.7912132143974304,0.7727547287940979,-0.01845848560333252,0.21621621621621623,1.0,0.8461627960205078,0.8356606960296631,-0.010502099990844727,0.79121333360672
M4_intersection_dev_conditioned_continuous_seed456,R-798,(GI-UX) Network Access,vpn_access,0.6001867055892944,0.6076648235321045,0.007478117942810059,-0.030927835051546393,0.0,0.7727923393249512,0.7632260918617249,-0.009566247463226318,0.6001865863800049
M4_intersection_dev_conditioned_continuous_seed456,R-80,(GI-UX) File & Print,offboarding,0.728341817855835,0.9634057879447937,0.23506397008895874,0.36642087351106056,0.0,0.8370971083641052,0.946038544178009,0.10894143581390381,0.7283419370651245
M4_intersection_dev_conditioned_continuous_seed456,R-800,(GI-IaaS) Development Platform,software_license,0.849559485912323,0.8872924447059631,0.03773295879364014,-0.03977272727272724,1.0,0.9183002710342407,0.900356650352478,-0.017943620681762695,0.8495595455169678
M4_intersection_dev_conditioned_continuous_seed456,R-812,(GI-UX) Group,software_support,0.15929804742336273,0.663732647895813,0.5044346004724503,0.45013876040703055,0.0,0.5065954923629761,0.8655456304550171,0.358950138092041,0.15929804742336273
M4_intersection_dev_conditioned_continuous_seed456,R-813,(GI-UX) File & Print,software_support,0.33273744583129883,0.6125078201293945,0.2797703742980957,0.31297635333203055,1.0,0.639895498752594,0.799548327922821,0.15965282917022705,0.3327375054359436
M4_intersection_dev_conditioned_continuous_seed456,R-815,(BF) Employee Platform (SAP SF),other,0.4109879434108734,0.40187233686447144,-0.009115606546401978,0.0,0.0,0.6861847639083862,0.6761903166770935,-0.009994447231292725,0.4109879732131958
M4_intersection_dev_conditioned_continuous_seed456,R-82,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9286618232727051,0.6990904808044434,-0.22957134246826172,-0.24444444444444446,1.0,0.893707811832428,0.7796657085418701,-0.11404210329055786,0.9286618232727051
M4_intersection_dev_conditioned_continuous_seed456,R-820,(GI-IaaS) Development Platform,software_license,0.8309135437011719,0.7854263782501221,-0.045487165451049805,-0.03285473241857953,1.0,0.8918026685714722,0.9027467966079712,0.010944128036499023,0.8309134840965271
M4_intersection_dev_conditioned_continuous_seed456,R-822,(GI-IaaS) Development Platform,software_license,0.745736837387085,0.7985503673553467,0.05281352996826172,0.11578501106976313,1.0,0.8897352814674377,0.9028237462043762,0.013088464736938477,0.7457367777824402
M4_intersection_dev_conditioned_continuous_seed456,R-827,(GI-IaaS) Azure Data Center,other,0.08599139750003815,0.1645020842552185,0.07851068675518036,0.042012701514411326,0.0,0.4926515817642212,0.5076173543930054,0.01496577262878418,0.08599138259887695
M4_intersection_dev_conditioned_continuous_seed456,R-835,(GI-UX) Group,software_license,0.5989851951599121,0.6014385223388672,0.002453327178955078,-0.011784256294295303,0.0,0.8611217141151428,0.8693665266036987,0.008244812488555908,0.5989852547645569
M4_intersection_dev_conditioned_continuous_seed456,R-84,(GI-UX) File & Print,offboarding,0.8587223887443542,0.8924907445907593,0.03376835584640503,0.05128205128205121,1.0,0.9097181558609009,0.9184905290603638,0.00877237319946289,0.8587223291397095
M4_intersection_dev_conditioned_continuous_seed456,R-841,(GI-CF) Robot Process Automation,admin_rights,0.4576963186264038,0.4799598753452301,0.022263556718826294,-0.004804179193990038,1.0,0.7820733785629272,0.794851541519165,0.012778162956237793,0.4576963484287262
M4_intersection_dev_conditioned_continuous_seed456,R-842,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9708373546600342,0.9419037103652954,-0.02893364429473877,-0.02179487179487183,1.0,0.9425147771835327,0.9214105010032654,-0.021104276180267334,0.9708372354507446
M4_intersection_dev_conditioned_continuous_seed456,R-848,(GI-IaaS) Development Platform,software_license,0.7092009782791138,0.7334088087081909,0.02420783042907715,0.010173850916885052,1.0,0.8983857035636902,0.8906360268592834,-0.007749676704406738,0.7092010974884033
M4_intersection_dev_conditioned_continuous_seed456,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed456,R-853,(GI-IaaS) Backend System Management (2nd level),other,0.5824401378631592,0.5824401378631592,0.0,0.0,0.0,0.7451413869857788,0.7451413869857788,0.0,0.5824400782585144
M4_intersection_dev_conditioned_continuous_seed456,R-854,(GI-UX) File & Print,hardware_support,0.812745213508606,0.7921509742736816,-0.020594239234924316,-0.014868603042876904,0.0,0.9131292104721069,0.8958966135978699,-0.01723259687423706,0.8127450346946716
M4_intersection_dev_conditioned_continuous_seed456,R-857,(GI-UX) Account Management,collaboration,0.8615769147872925,0.9005182981491089,0.038941383361816406,0.09574028122415218,1.0,0.9145115613937378,0.94480299949646,0.030291438102722168,0.8615767955780029
M4_intersection_dev_conditioned_continuous_seed456,R-868,(GI-UX) File & Print,onboarding,0.6780588626861572,0.6780588626861572,0.0,0.0,0.0,0.8231936693191528,0.8231936693191528,0.0,0.6780588626861572
M4_intersection_dev_conditioned_continuous_seed456,R-87,(LF) IT Office Access Italy,offboarding,0.7449074983596802,0.8986331224441528,0.15372562408447266,0.34502923976608174,0.0,0.8323411345481873,0.8935048580169678,0.06116372346878052,0.7449074983596802
M4_intersection_dev_conditioned_continuous_seed456,R-870,(GI-UX) File & Print,onboarding,0.7746347784996033,0.8183965682983398,0.04376178979873657,0.12727272727272743,1.0,0.874642550945282,0.8895719647407532,0.014929413795471191,0.7746347188949585
M4_intersection_dev_conditioned_continuous_seed456,R-882,(GI-IaaS) Development Platform,software_license,0.7951012849807739,0.8212869167327881,0.02618563175201416,-0.011643302180685378,0.0,0.8927260041236877,0.8810541033744812,-0.011671900749206543,0.7951011657714844
M4_intersection_dev_conditioned_continuous_seed456,R-883,(GI-CF) Robot Process Automation,admin_rights,0.39791518449783325,0.4497547745704651,0.051839590072631836,-0.026258022236598857,1.0,0.7482272386550903,0.743797779083252,-0.004429459571838379,0.3979153335094452
M4_intersection_dev_conditioned_continuous_seed456,R-889,(GI-CF) Robot Process Automation,admin_rights,0.7647171020507812,0.7771304249763489,0.012413322925567627,-0.03272629702079041,1.0,0.8235894441604614,0.8308188915252686,0.007229447364807129,0.7647171020507812
M4_intersection_dev_conditioned_continuous_seed456,R-891,(GI-IaaS) Development Platform,other,0.6922221183776855,0.7678809762001038,0.07565885782241821,0.0887966249246635,1.0,0.8196409940719604,0.8529743552207947,0.03333336114883423,0.6922221779823303
M4_intersection_dev_conditioned_continuous_seed456,R-896,(GI-UX) Group,vpn_access,0.8335075378417969,0.8355043530464172,0.0019968152046203613,0.018078844536775995,0.0,0.8889930248260498,0.9198546409606934,0.030861616134643555,0.8335075974464417
M4_intersection_dev_conditioned_continuous_seed456,R-90,(GI-UX) Network Access,vpn_access,0.6594306230545044,0.6421827077865601,-0.017247915267944336,0.015838334102682483,0.0,0.793299674987793,0.7973796129226685,0.004079937934875488,0.6594305038452148
M4_intersection_dev_conditioned_continuous_seed456,R-902,(GI-UX) File & Print,onboarding,0.7418280839920044,0.8027530908584595,0.06092500686645508,0.07309941520467833,1.0,0.7738076448440552,0.8416994214057922,0.06789177656173706,0.7418280839920044
M4_intersection_dev_conditioned_continuous_seed456,R-903,(GI-UX) Account Management,onboarding,0.8522875308990479,0.9010400772094727,0.048752546310424805,0.018200288723734137,0.0,0.8529167175292969,0.8653149008750916,0.012398183345794678,0.8522875308990479
M4_intersection_dev_conditioned_continuous_seed456,R-908,(GI-CF) Robot Process Automation,admin_rights,0.698184072971344,0.7337286472320557,0.03554457426071167,0.03662027090586367,1.0,0.8388075828552246,0.8469550013542175,0.00814741849899292,0.6981840133666992
M4_intersection_dev_conditioned_continuous_seed456,R-911,(BF) Information Security Office,admin_rights,0.6756470203399658,0.6679379940032959,-0.007709026336669922,-0.015742066826849088,0.0,0.8128106594085693,0.8282941579818726,0.015483498573303223,0.6756471395492554
M4_intersection_dev_conditioned_continuous_seed456,R-920,(GI-UX) Network Access,vpn_access,0.7449629306793213,0.6100753545761108,-0.13488757610321045,-0.03381153101651682,1.0,0.8761569261550903,0.8205121755599976,-0.05564475059509277,0.7449628710746765
M4_intersection_dev_conditioned_continuous_seed456,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.5443228483200073,-0.1444317102432251,-0.028834918089128192,1.0,0.8145979046821594,0.7684293985366821,-0.046168506145477295,0.6887545585632324
M4_intersection_dev_conditioned_continuous_seed456,R-926,(GI-IaaS) Development Platform,other,0.6654791831970215,0.706523060798645,0.041043877601623535,-0.026888766752631826,1.0,0.8171548843383789,0.8250634074211121,0.007908523082733154,0.6654791235923767
M4_intersection_dev_conditioned_continuous_seed456,R-931,(GI-UX) File & Print,admin_rights,0.676330029964447,0.5901808738708496,-0.08614915609359741,-0.006120870622030705,1.0,0.7962206602096558,0.7742026448249817,-0.022018015384674072,0.6763299703598022
M4_intersection_dev_conditioned_continuous_seed456,R-941,(GI-UX) Group,onboarding,0.802202582359314,0.7602436542510986,-0.04195892810821533,-0.16216216216216228,1.0,0.8524489402770996,0.8037303686141968,-0.04871857166290283,0.8022026419639587
M4_intersection_dev_conditioned_continuous_seed456,R-942,(GI-UX) Account Management,onboarding,0.33284837007522583,0.8155649304389954,0.48271656036376953,0.4490076899828738,1.0,0.5894254446029663,0.8535181283950806,0.26409268379211426,0.3328484296798706
M4_intersection_dev_conditioned_continuous_seed456,R-949,(GI-CF) Robot Process Automation,admin_rights,0.43129223585128784,0.50758296251297,0.07629072666168213,-0.002848212469252265,1.0,0.7579522728919983,0.7813676595687866,0.02341538667678833,0.43129226565361023
M4_intersection_dev_conditioned_continuous_seed456,R-952,(GI-UX) Group,password_reset,0.5104032754898071,0.5131486058235168,0.002745330333709717,-0.0804505229283991,0.0,0.7057374119758606,0.7086840867996216,0.0029466748237609863,0.5104032158851624
M4_intersection_dev_conditioned_continuous_seed456,R-953,(GI-CF) Robot Process Automation,admin_rights,0.4940809905529022,0.44401511549949646,-0.05006587505340576,-0.002210270389744348,1.0,0.7649203538894653,0.735930323600769,-0.02899003028869629,0.4940810203552246
M4_intersection_dev_conditioned_continuous_seed456,R-959,(GI-SaaS) Salesforce,absence,0.7032252550125122,0.7709290981292725,0.06770384311676025,-0.01723736314931279,0.0,0.8380836844444275,0.8474898338317871,0.00940614938735962,0.703225314617157
M4_intersection_dev_conditioned_continuous_seed456,R-962,(GI-SaaS) Salesforce,absence,0.716182291507721,0.7362815737724304,0.020099282264709473,-0.002452925474352441,0.0,0.8245559930801392,0.8416168093681335,0.017060816287994385,0.716182291507721
M4_intersection_dev_conditioned_continuous_seed456,R-971,(GI-UX) Group,hardware_support,0.700950562953949,0.45312750339508057,-0.2478230595588684,0.029135802469135774,1.0,0.8378505706787109,0.7925094366073608,-0.0453411340713501,0.7009506821632385
M4_intersection_dev_conditioned_continuous_seed456,R-975,(GI-UX) File & Print,onboarding,0.7695136666297913,0.8017098307609558,0.03219616413116455,-0.02079002079002079,0.0,0.814163327217102,0.8407070636749268,0.026543736457824707,0.769513726234436
M4_intersection_dev_conditioned_continuous_seed456,R-978,(GI-UX) Windows,admin_rights,0.6231118440628052,0.7512911558151245,0.12817931175231934,-0.04161677607304884,1.0,0.8302967548370361,0.8670729994773865,0.03677624464035034,0.6231118440628052
M4_intersection_dev_conditioned_continuous_seed456,R-981,(GI-IaaS) Development Platform,software_license,0.7907864451408386,0.7757214307785034,-0.015065014362335205,0.011730205278592365,1.0,0.8611588478088379,0.8513689041137695,-0.00978994369506836,0.7907863259315491
M4_intersection_dev_conditioned_continuous_seed456,R-982,(GI-UX) File & Print,offboarding,0.881054699420929,0.9032461643218994,0.02219146490097046,0.03405572755417963,0.0,0.8943700790405273,0.8844445943832397,-0.009925484657287598,0.8810546398162842
M4_intersection_dev_conditioned_continuous_seed456,R-985,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed456,R-987,(GI-UX) Account Management,onboarding,0.7160864472389221,0.7160864472389221,0.0,0.0,0.0,0.8615210056304932,0.8615211248397827,1.1920928955078125e-07,0.7160864472389221
M4_intersection_dev_conditioned_continuous_seed456,R-992,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6361453533172607,0.625564455986023,-0.010580897331237793,-0.003897036201415238,1.0,0.8290140628814697,0.8371703624725342,0.008156299591064453,0.636145293712616
M4_intersection_dev_conditioned_continuous_seed456,R-995,(GI-UX) Network Access,software_support,0.12829960882663727,0.12829960882663727,0.0,0.0,0.0,0.5364012718200684,0.5364012718200684,0.0,0.12829957902431488
M4_intersection_dev_conditioned_continuous_seed456,R-999,(GI-UX) Account Management,onboarding,0.902643084526062,0.902643084526062,0.0,0.0,0.0,0.9282121658325195,0.9282122850418091,1.1920928955078125e-07,0.9026429653167725
