run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.7828316688537598,0.021908283233642578,-0.0031012925323624096,1.0,0.8632691502571106,0.8738356232643127,0.010566473007202148,0.7609232664108276
M2_team_eval_conditioned_continuous_disjoint,R-412,(GI-UX) File & Print,onboarding,0.5226731300354004,0.799898624420166,0.2772254943847656,0.3437849944008959,1.0,0.7201286554336548,0.8401120901107788,0.11998343467712402,0.5226731300354004
M2_team_eval_conditioned_continuous_disjoint,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050854444503784,0.9805935025215149,0.07550805807113647,0.05451936872309893,1.0,0.8797613382339478,0.9602186679840088,0.08045732975006104,0.9050854444503784
M2_team_eval_conditioned_continuous_disjoint,R-418,(GI-UX) Network Access,vpn_access,0.7514907121658325,0.8464057445526123,0.09491503238677979,-0.027893440142925052,1.0,0.8027878999710083,0.8637292981147766,0.06094139814376831,0.7514907121658325
M2_team_eval_conditioned_continuous_disjoint,R-42,(GI-UX) Group,software_license,0.7662262916564941,0.7004560232162476,-0.06577026844024658,-0.10430107526881724,0.0,0.9032468795776367,0.8735256195068359,-0.02972126007080078,0.7662262320518494
M2_team_eval_conditioned_continuous_disjoint,R-420,(LF) IT Office Access Italy,offboarding,0.7492238283157349,0.7213708758354187,-0.027852952480316162,0.0,1.0,0.8256195187568665,0.8072942495346069,-0.01832526922225952,0.7492238283157349
M2_team_eval_conditioned_continuous_disjoint,R-421,(GI-UX) Group,offboarding,0.9658360481262207,0.9554508924484253,-0.01038515567779541,0.06968641114982577,1.0,0.9639124870300293,0.9502309560775757,-0.013681530952453613,0.9658361077308655
M2_team_eval_conditioned_continuous_disjoint,R-423,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9802149534225464,0.9218419790267944,-0.05837297439575195,-0.026470588235294135,1.0,0.9409677982330322,0.8959575295448303,-0.045010268688201904,0.9802150130271912
M2_team_eval_conditioned_continuous_disjoint,R-424,(LF) IT Office Access Italy,offboarding,0.9031431674957275,0.9685817956924438,0.06543862819671631,0.12647058823529422,1.0,0.881416916847229,0.9622816443443298,0.08086472749710083,0.9031431078910828
M2_team_eval_conditioned_continuous_disjoint,R-43,(GI-UX) Windows,software_support,0.40441834926605225,0.6188817024230957,0.21446335315704346,0.37948717948717947,1.0,0.6686620116233826,0.8584990501403809,0.1898370385169983,0.404418408870697
M2_team_eval_conditioned_continuous_disjoint,R-430,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9863350987434387,-0.003194153308868408,-0.027187902187902235,1.0,0.9896401166915894,0.9860226511955261,-0.0036174654960632324,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-436,(GI-SaaS) Salesforce,absence,0.6881624460220337,0.7032651305198669,0.015102684497833252,-0.026126814362108453,0.0,0.8097029328346252,0.8560348749160767,0.046331942081451416,0.6881624460220337
M2_team_eval_conditioned_continuous_disjoint,R-437,(GI-UX) Network Access,vpn_access,0.8891507387161255,0.6445701122283936,-0.24458062648773193,-0.1109649122807018,1.0,0.9432126879692078,0.8264989852905273,-0.11671370267868042,0.8891507983207703
M2_team_eval_conditioned_continuous_disjoint,R-438,(GI-UX) Network Access,vpn_access,0.7149385809898376,0.8153156042098999,0.10037702322006226,0.18272425249169433,0.0,0.8476406335830688,0.9059270620346069,0.058286428451538086,0.7149386405944824
M2_team_eval_conditioned_continuous_disjoint,R-44,(GI-SaaS) Salesforce,other,0.5404108762741089,0.4471568465232849,-0.09325402975082397,-0.09428229771026171,0.0,0.7497290372848511,0.7099751234054565,-0.03975391387939453,0.5404109954833984
M2_team_eval_conditioned_continuous_disjoint,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903637886047363,0.7903637886047363,0.0,0.0,1.0,0.8178818821907043,0.8178818821907043,0.0,0.7903638482093811
M2_team_eval_conditioned_continuous_disjoint,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379534482955933,0.7683562636375427,-0.06959718465805054,-0.08173076923076916,0.0,0.8897428512573242,0.8533511161804199,-0.0363917350769043,0.8379534482955933
M2_team_eval_conditioned_continuous_disjoint,R-465,(LF) IT Office Access Italy,offboarding,0.7778108716011047,0.8842300176620483,0.1064191460609436,0.12280701754385959,1.0,0.857671320438385,0.905440092086792,0.04776877164840698,0.7778109312057495
M2_team_eval_conditioned_continuous_disjoint,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7392669916152954,0.004811286926269531,0.0030896197359150113,0.0,0.8254916071891785,0.8211333751678467,-0.004358232021331787,0.7344558238983154
M2_team_eval_conditioned_continuous_disjoint,R-471,(GI-UX) Group,password_reset,0.5821315050125122,0.5168312788009644,-0.06530022621154785,-0.07148380445055419,0.0,0.7179297208786011,0.7558279037475586,0.03789818286895752,0.5821313858032227
M2_team_eval_conditioned_continuous_disjoint,R-483,(LF) IT Office Access Italy,offboarding,0.8998379707336426,0.6855994462966919,-0.21423852443695068,-0.16239316239316237,1.0,0.8948090076446533,0.7953027486801147,-0.09950625896453857,0.8998379707336426
M2_team_eval_conditioned_continuous_disjoint,R-485,(GI-IaaS) Admin - Local IT purchase,other,0.3035707473754883,0.2933257222175598,-0.010245025157928467,0.022883295194508012,1.0,0.5441088676452637,0.5775306224822998,0.03342175483703613,0.3035707473754883
M2_team_eval_conditioned_continuous_disjoint,R-486,(GI-UX) Network Access,vpn_access,0.6239635944366455,0.6355316042900085,0.011568009853363037,0.03379061371841163,1.0,0.7948218584060669,0.8017067909240723,0.006884932518005371,0.6239637136459351
M2_team_eval_conditioned_continuous_disjoint,R-489,(GI-UX) Mobile Device Management,other,0.6602282524108887,0.6613386273384094,0.001110374927520752,-0.06923076923076923,0.0,0.757669985294342,0.740198016166687,-0.01747196912765503,0.6602282524108887
M2_team_eval_conditioned_continuous_disjoint,R-491,(GI-UX) Network Access,vpn_access,0.60578453540802,0.6600980162620544,0.054313480854034424,-0.012270681059102617,1.0,0.8487507700920105,0.8343285322189331,-0.014422237873077393,0.6057845950126648
M2_team_eval_conditioned_continuous_disjoint,R-492,(GI-UX) File & Print,other,0.3802834749221802,0.3908134698867798,0.01052999496459961,0.011985347384104048,0.0,0.7876888513565063,0.7865995764732361,-0.0010892748832702637,0.3802835941314697
M2_team_eval_conditioned_continuous_disjoint,R-493,(GI-UX) Group,software_support,0.4484615921974182,0.6344167590141296,0.18595516681671143,0.08020950243172464,1.0,0.65667724609375,0.7874120473861694,0.13073480129241943,0.4484615921974182
M2_team_eval_conditioned_continuous_disjoint,R-497,(GI-SM) Service Desk,other,0.4865604043006897,0.425356924533844,-0.0612034797668457,-0.032797155980710514,1.0,0.7957231998443604,0.7583446502685547,-0.037378549575805664,0.48656031489372253
M2_team_eval_conditioned_continuous_disjoint,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607707381248474,0.7563771605491638,-0.004393577575683594,0.004028849611044577,0.0,0.8562147617340088,0.850762665271759,-0.005452096462249756,0.7607706785202026
M2_team_eval_conditioned_continuous_disjoint,R-502,(LF) IT Office Access Italy,office_access,0.8035393357276917,0.6588269472122192,-0.1447123885154724,-0.017474879860200965,0.0,0.8280249834060669,0.8118481040000916,-0.016176879405975342,0.8035392761230469
M2_team_eval_conditioned_continuous_disjoint,R-508,(GI-UX) Group,other,0.7670739889144897,0.5521618127822876,-0.21491217613220215,-0.022554988755416616,0.0,0.8819440603256226,0.8200269937515259,-0.06191706657409668,0.7670738697052002
M2_team_eval_conditioned_continuous_disjoint,R-511,(GI-CF) Robot Process Automation,admin_rights,0.7372689247131348,0.7392112016677856,0.001942276954650879,-0.009317269076305229,0.0,0.8572790622711182,0.8423817157745361,-0.014897346496582031,0.7372689247131348
M2_team_eval_conditioned_continuous_disjoint,R-517,(GI-UX) Group,vpn_access,0.7316851615905762,0.5734703540802002,-0.15821480751037598,0.034789927754787175,1.0,0.8363174200057983,0.787278950214386,-0.049038469791412354,0.7316851615905762
M2_team_eval_conditioned_continuous_disjoint,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.7195618152618408,0.20774495601654053,0.014736158409233785,0.0,0.810208261013031,0.8658798933029175,0.055671632289886475,0.5118168592453003
M2_team_eval_conditioned_continuous_disjoint,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543610572815,0.444595068693161,0.05624070763587952,0.020185653321076677,1.0,0.7846226692199707,0.8018516302108765,0.01722896099090576,0.3883543014526367
M2_team_eval_conditioned_continuous_disjoint,R-526,(GI-CF) Robot Process Automation,admin_rights,0.580086886882782,0.521917462348938,-0.058169424533843994,-0.037480319854159755,0.0,0.7991867661476135,0.8149304986000061,0.015743732452392578,0.580086886882782
M2_team_eval_conditioned_continuous_disjoint,R-54,(GI-UX) Network Access,vpn_access,0.5676999092102051,0.8505573272705078,0.28285741806030273,0.09195035234506399,1.0,0.6883227825164795,0.8713220953941345,0.18299931287765503,0.5676997900009155
M2_team_eval_conditioned_continuous_disjoint,R-541,(GI-UX) Network Access,vpn_access,0.5043975114822388,0.46500644087791443,-0.03939107060432434,0.01691003060866078,0.0,0.7730355262756348,0.776091456413269,0.0030559301376342773,0.5043975710868835
M2_team_eval_conditioned_continuous_disjoint,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.45860540866851807,0.09238302707672119,0.056733262162574336,0.0,0.700747013092041,0.7245169281959534,0.023769915103912354,0.3662225008010864
M2_team_eval_conditioned_continuous_disjoint,R-553,(GI-UX) Group,email_support,0.696383535861969,0.6968746185302734,0.0004910826683044434,-0.03908045977011487,0.0,0.8329700827598572,0.8210158348083496,-0.011954247951507568,0.6963835954666138
M2_team_eval_conditioned_continuous_disjoint,R-556,(LF) IT Office Access Italy,offboarding,0.7932549715042114,0.6917062997817993,-0.10154867172241211,-0.18532818532818518,1.0,0.8260167241096497,0.7649526596069336,-0.061064064502716064,0.793255090713501
M2_team_eval_conditioned_continuous_disjoint,R-557,(GI-UX) File & Print,offboarding,0.6481159925460815,0.9906136393547058,0.34249764680862427,0.2781806196440343,1.0,0.7779773473739624,0.9833667278289795,0.2053893804550171,0.6481159925460815
M2_team_eval_conditioned_continuous_disjoint,R-562,(GI-UX) File & Print,onboarding,0.8852771520614624,0.8704180121421814,-0.014859139919281006,-0.01923076923076905,1.0,0.9280200004577637,0.9163990020751953,-0.01162099838256836,0.8852772116661072
M2_team_eval_conditioned_continuous_disjoint,R-567,(GI-IaaS) Development Platform,software_license,0.7554593086242676,0.8088198900222778,0.053360581398010254,0.053396775046259615,1.0,0.8625690937042236,0.8854727745056152,0.0229036808013916,0.7554593682289124
M2_team_eval_conditioned_continuous_disjoint,R-568,(GI-IaaS) Development Platform,software_license,0.7641319036483765,0.7584853172302246,-0.0056465864181518555,-0.011872372000989395,0.0,0.8889321088790894,0.8843203783035278,-0.0046117305755615234,0.7641319632530212
M2_team_eval_conditioned_continuous_disjoint,R-576,(GI-UX) Account Management,onboarding,0.8644909262657166,0.792383074760437,-0.07210785150527954,-0.01012666551590935,1.0,0.8771636486053467,0.8610982298851013,-0.01606541872024536,0.8644908666610718
M2_team_eval_conditioned_continuous_disjoint,R-583,(GI-SaaS) Salesforce,hr_tools,0.5722200870513916,0.7645976543426514,0.19237756729125977,0.10507279693486582,0.0,0.8038351535797119,0.8473796844482422,0.04354453086853027,0.5722200870513916
M2_team_eval_conditioned_continuous_disjoint,R-588,(GI-UX) Group,software_license,0.5075592994689941,0.5631335973739624,0.05557429790496826,0.06474203762339353,0.0,0.7845582365989685,0.8318849802017212,0.047326743602752686,0.5075592398643494
M2_team_eval_conditioned_continuous_disjoint,R-590,(GI-UX) Group,admin_rights,0.6767606735229492,0.6513788104057312,-0.025381863117218018,-0.03623702957143185,1.0,0.8318156003952026,0.8525241613388062,0.020708560943603516,0.6767606139183044
M2_team_eval_conditioned_continuous_disjoint,R-594,(GI-UX) Group,software_support,0.8350386619567871,0.7723291516304016,-0.0627095103263855,-0.11579006235494779,0.0,0.8613695502281189,0.8545283079147339,-0.00684124231338501,0.8350388407707214
M2_team_eval_conditioned_continuous_disjoint,R-595,(GI-UX) Group,software_license,0.5318850874900818,0.6340504884719849,0.10216540098190308,0.08162428219852338,1.0,0.8289694786071777,0.8510377407073975,0.022068262100219727,0.5318851470947266
M2_team_eval_conditioned_continuous_disjoint,R-599,(GI-UX) Account Management,onboarding,0.9690890908241272,0.95390385389328,-0.015185236930847168,-0.028743545611015664,1.0,0.9832174777984619,0.9734805822372437,-0.009736895561218262,0.9690892100334167
M2_team_eval_conditioned_continuous_disjoint,R-6,(GI-UX) File & Print,access_problem,0.51731276512146,0.5618425011634827,0.044529736042022705,0.1797785547785548,0.0,0.6457082033157349,0.7518643140792847,0.1061561107635498,0.5173128843307495
M2_team_eval_conditioned_continuous_disjoint,R-604,(GI-UX) File & Print,offboarding,0.8711470365524292,0.450301855802536,-0.4208451807498932,-0.38625204582651385,1.0,0.9267544746398926,0.74422687292099,-0.1825276017189026,0.871147096157074
M2_team_eval_conditioned_continuous_disjoint,R-608,(GI-UX) Unified Communication,email_support,0.7235342264175415,0.6965141296386719,-0.02702009677886963,-0.0052913385826771075,0.0,0.7645430564880371,0.7693133354187012,0.0047702789306640625,0.723534107208252
M2_team_eval_conditioned_continuous_disjoint,R-615,(GI-UX) File & Print,onboarding,0.7739908695220947,0.7093006372451782,-0.0646902322769165,-0.0161943319838056,1.0,0.8149927854537964,0.781089186668396,-0.03390359878540039,0.7739909291267395
M2_team_eval_conditioned_continuous_disjoint,R-620,(GI-SaaS) BI & SuccessFactors,other,0.42872124910354614,0.42872124910354614,0.0,0.0,0.0,0.7399594187736511,0.7399595975875854,1.7881393432617188e-07,0.42872121930122375
M2_team_eval_conditioned_continuous_disjoint,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035397291183472,0.7362197041511536,0.032679975032806396,0.02731729712889633,1.0,0.8360741138458252,0.854672908782959,0.01859879493713379,0.7035398483276367
M2_team_eval_conditioned_continuous_disjoint,R-635,(GI-CF) Robot Process Automation,admin_rights,0.6399180293083191,0.5923347473144531,-0.04758328199386597,0.009527475927417345,0.0,0.8271331787109375,0.8107045888900757,-0.016428589820861816,0.6399180889129639
M2_team_eval_conditioned_continuous_disjoint,R-638,(GI-IaaS) Development Platform,project_tools,0.42204830050468445,0.4462948143482208,0.024246513843536377,0.04615384615384613,1.0,0.7234404683113098,0.734795868396759,0.011355400085449219,0.42204833030700684
M2_team_eval_conditioned_continuous_disjoint,R-64,(GI-UX) Group,email_support,0.36888444423675537,0.34576696157455444,-0.023117482662200928,0.049378881987577644,0.0,0.686758279800415,0.705346941947937,0.018588662147521973,0.3688845634460449
M2_team_eval_conditioned_continuous_disjoint,R-642,(BF) Information Security Office,other,0.16014058887958527,0.16014058887958527,0.0,0.0,0.0,0.5467653870582581,0.5467653870582581,0.0,0.16014061868190765
M2_team_eval_conditioned_continuous_disjoint,R-643,"(GI-SaaS) Marketing, Communications & Web",other,0.7674851417541504,0.6778433918952942,-0.0896417498588562,0.0221031828583316,0.0,0.863178014755249,0.8398745059967041,-0.023303508758544922,0.7674850225448608
M2_team_eval_conditioned_continuous_disjoint,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.6414437294006348,-0.19224178791046143,-0.2586588714678005,1.0,0.8654158711433411,0.7827852964401245,-0.08263057470321655,0.8336855173110962
M2_team_eval_conditioned_continuous_disjoint,R-655,(GI-SaaS) Salesforce,enterprise_systems,0.7339445352554321,0.7297624349594116,-0.004182100296020508,-0.007387456714120777,0.0,0.8432865142822266,0.8460352420806885,0.002748727798461914,0.7339445352554321
M2_team_eval_conditioned_continuous_disjoint,R-656,(GI-CF) Robot Process Automation,admin_rights,0.5462532043457031,0.6309577226638794,0.08470451831817627,0.053987427585356795,1.0,0.8117042183876038,0.8703330159187317,0.05862879753112793,0.5462532043457031
M2_team_eval_conditioned_continuous_disjoint,R-658,(GI-CyberSec) Security Operation Center,email_support,0.1961144506931305,0.8327375650405884,0.6366231143474579,0.06800766283524906,1.0,0.5595677495002747,0.7203077077865601,0.1607399582862854,0.1961144357919693
M2_team_eval_conditioned_continuous_disjoint,R-668,(GI-IaaS) Development Platform,software_license,0.834209680557251,0.8285139799118042,-0.005695700645446777,0.011121847330953838,0.0,0.8999120593070984,0.8867490291595459,-0.01316303014755249,0.8342097997665405
M2_team_eval_conditioned_continuous_disjoint,R-669,(GI-IaaS) Development Platform,software_license,0.8210700750350952,0.8147284388542175,-0.0063416361808776855,-0.03617844696459177,0.0,0.9089274406433105,0.9102162718772888,0.0012888312339782715,0.8210699558258057
M2_team_eval_conditioned_continuous_disjoint,R-67,(GI-IaaS) Development Platform,software_license,0.8656622171401978,0.8604322075843811,-0.00523000955581665,0.020150992113608934,0.0,0.8906951546669006,0.8975181579589844,0.00682300329208374,0.8656622171401978
M2_team_eval_conditioned_continuous_disjoint,R-672,(GI-SM) Service Desk,other,0.6491400003433228,0.6482037305831909,-0.0009362697601318359,0.04524875035984399,1.0,0.8203541040420532,0.8390668034553528,0.01871269941329956,0.6491401195526123
M2_team_eval_conditioned_continuous_disjoint,R-676,(GI-CyberSec) Cybersecurity,other,0.6674290299415588,0.6925729513168335,0.025143921375274658,0.20236686390532543,0.0,0.8390535712242126,0.8710180521011353,0.03196448087692261,0.6674290895462036
M2_team_eval_conditioned_continuous_disjoint,R-677,(GI-SaaS) Salesforce,admin_rights,0.7879968881607056,0.785548210144043,-0.0024486780166625977,-0.016552123026673915,0.0,0.8917387127876282,0.8728699684143066,-0.018868744373321533,0.7879968881607056
M2_team_eval_conditioned_continuous_disjoint,R-679,(GI-UX) Network Access,vpn_access,0.9021669626235962,0.8890626430511475,-0.01310431957244873,0.003421622178707562,0.0,0.9367958903312683,0.9357517957687378,-0.0010440945625305176,0.9021669626235962
M2_team_eval_conditioned_continuous_disjoint,R-685,(GI-SaaS) Salesforce,enterprise_systems,0.6507285833358765,0.5938223004341125,-0.056906282901763916,0.018047851643347934,0.0,0.8598589897155762,0.8407360315322876,-0.019122958183288574,0.6507286429405212
M2_team_eval_conditioned_continuous_disjoint,R-689,(GI-IaaS) Development Platform,software_license,0.7917712926864624,0.7978593111038208,0.0060880184173583984,0.0022209185383842422,1.0,0.9186703562736511,0.9246922731399536,0.00602191686630249,0.7917711734771729
M2_team_eval_conditioned_continuous_disjoint,R-694,(GI-UX) Group,other,0.5076558589935303,0.5680484175682068,0.060392558574676514,-0.016973378595676297,0.0,0.7334550619125366,0.7548220753669739,0.021367013454437256,0.5076557993888855
M2_team_eval_conditioned_continuous_disjoint,R-698,(GI-UX) Account Management,onboarding,0.9006341099739075,0.9099709391593933,0.00933682918548584,0.11943375191939598,1.0,0.866756796836853,0.9604675769805908,0.09371078014373779,0.9006341695785522
M2_team_eval_conditioned_continuous_disjoint,R-700,(GI-IaaS) Development Platform,other,0.34458673000335693,0.5560428500175476,0.21145612001419067,0.01981097782624501,1.0,0.6694685816764832,0.7360873818397522,0.06661880016326904,0.344586580991745
M2_team_eval_conditioned_continuous_disjoint,R-706,(GI-UX) Account Management,offboarding,0.9910497665405273,0.9895292520523071,-0.0015205144882202148,0.08740601503759393,1.0,0.9911884069442749,0.9896401166915894,-0.0015482902526855469,0.9910498857498169
M2_team_eval_conditioned_continuous_disjoint,R-709,(GI-UX) Group,software_license,0.5519697666168213,0.5603692531585693,0.008399486541748047,0.04468824147005909,1.0,0.7977514266967773,0.7982550859451294,0.0005036592483520508,0.551969587802887
M2_team_eval_conditioned_continuous_disjoint,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.8846345543861389,-0.01867443323135376,-0.05714285714285705,1.0,0.9181108474731445,0.9077463150024414,-0.010364532470703125,0.9033089876174927
M2_team_eval_conditioned_continuous_disjoint,R-710,(GI-UX) Network Access,vpn_access,0.6752893924713135,0.6690077781677246,-0.006281614303588867,-0.04199694062021975,0.0,0.8181118965148926,0.8412734270095825,0.02316153049468994,0.6752893924713135
M2_team_eval_conditioned_continuous_disjoint,R-711,(GI-UX) Account Management,email_support,0.6783779263496399,0.7434332966804504,0.06505537033081055,0.0491648990714858,1.0,0.8423595428466797,0.853888750076294,0.011529207229614258,0.6783779859542847
M2_team_eval_conditioned_continuous_disjoint,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5463640689849854,0.0017533302307128906,0.018843404808317088,0.0,0.8079186677932739,0.8148000240325928,0.006881356239318848,0.5446107387542725
M2_team_eval_conditioned_continuous_disjoint,R-713,(GI-IaaS) Development Platform,software_license,0.8496277332305908,0.8460464477539062,-0.0035812854766845703,0.01736526946107786,0.0,0.9075155258178711,0.9060570597648621,-0.0014584660530090332,0.8496277332305908
M2_team_eval_conditioned_continuous_disjoint,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5005407929420471,-0.03350025415420532,-0.05805212603890339,1.0,0.7720999121665955,0.7364660501480103,-0.035633862018585205,0.534041166305542
M2_team_eval_conditioned_continuous_disjoint,R-718,(GI-UX) Network Access,software_support,0.32818490266799927,0.2178288698196411,-0.11035603284835815,0.0036549707602338832,0.0,0.60732102394104,0.5816890001296997,-0.025632023811340332,0.3281848430633545
M2_team_eval_conditioned_continuous_disjoint,R-719,(GI-UX) System Management & Anti Virus,other,0.2785246968269348,0.2785246968269348,0.0,0.0,0.0,0.5719621777534485,0.5719621777534485,0.0,0.2785246670246124
M2_team_eval_conditioned_continuous_disjoint,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.9278910160064697,0.038918137550354004,-0.03205128205128216,1.0,0.9187044501304626,0.935296893119812,0.016592442989349365,0.8889728784561157
M2_team_eval_conditioned_continuous_disjoint,R-722,(GI-UX) Account Management,onboarding,0.8148938417434692,0.9065430760383606,0.09164923429489136,0.15750806651774646,1.0,0.8628262877464294,0.9065036177635193,0.043677330017089844,0.8148937821388245
M2_team_eval_conditioned_continuous_disjoint,R-727,(GI-UX) Group,offboarding,0.5916012525558472,0.7105762958526611,0.11897504329681396,0.00597312095569924,1.0,0.7808172702789307,0.7947070598602295,0.013889789581298828,0.5916011333465576
M2_team_eval_conditioned_continuous_disjoint,R-736,(GI-IaaS) Development Platform,software_license,0.8636186122894287,0.8805884122848511,0.016969799995422363,0.02679845770402406,0.0,0.9102524518966675,0.912570595741272,0.002318143844604492,0.8636186122894287
M2_team_eval_conditioned_continuous_disjoint,R-739,(GI-UX) Group,other,0.492820143699646,0.4631476104259491,-0.0296725332736969,0.07692307692307694,1.0,0.7368377447128296,0.7198145389556885,-0.017023205757141113,0.492820143699646
M2_team_eval_conditioned_continuous_disjoint,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.47031351923942566,-0.12511566281318665,-0.15449915110356538,1.0,0.825943112373352,0.7030916213989258,-0.12285149097442627,0.5954291820526123
M2_team_eval_conditioned_continuous_disjoint,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.875771164894104,-0.0024346113204956055,-0.039473684210526216,1.0,0.9144836664199829,0.9105343222618103,-0.003949344158172607,0.8782057762145996
M2_team_eval_conditioned_continuous_disjoint,R-752,(GI-SaaS) Salesforce,admin_rights,0.7635661363601685,0.754711389541626,-0.00885474681854248,0.00676252962133056,0.0,0.894024133682251,0.8906927704811096,-0.0033313632011413574,0.7635661363601685
M2_team_eval_conditioned_continuous_disjoint,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.9010151624679565,-0.02283763885498047,-0.07142368475063299,0.0,0.9367883205413818,0.8772515058517456,-0.05953681468963623,0.923852801322937
M2_team_eval_conditioned_continuous_disjoint,R-772,(BF) Information Security Office,admin_rights,0.7506170272827148,0.7908010482788086,0.04018402099609375,0.03173970729538933,1.0,0.8602399826049805,0.8702592849731445,0.010019302368164062,0.7506170868873596
M2_team_eval_conditioned_continuous_disjoint,R-773,(GI-IaaS) Development Platform,software_license,0.8885637521743774,0.8585416078567505,-0.030022144317626953,-0.004871794871794788,1.0,0.9210678339004517,0.9037729501724243,-0.017294883728027344,0.8885636925697327
M2_team_eval_conditioned_continuous_disjoint,R-776,(GI-IaaS) Development Platform,software_license,0.783629298210144,0.8186529278755188,0.035023629665374756,0.07296094908551654,1.0,0.9024979472160339,0.9240354299545288,0.021537482738494873,0.7836291790008545
M2_team_eval_conditioned_continuous_disjoint,R-781,(GI-UX) File & Print,onboarding,0.7256290912628174,0.6813411712646484,-0.044287919998168945,-0.03157894736842115,1.0,0.8221561312675476,0.790141224861145,-0.03201490640640259,0.7256290316581726
M2_team_eval_conditioned_continuous_disjoint,R-785,(GI-UX) File & Print,onboarding,0.7296009659767151,0.8879702091217041,0.158369243144989,0.1838649155722326,1.0,0.757080078125,0.9057667255401611,0.14868664741516113,0.7296009063720703
M2_team_eval_conditioned_continuous_disjoint,R-789,(GI-UX) File & Print,onboarding,0.8847087025642395,0.6464743614196777,-0.23823434114456177,-0.2735294117647058,1.0,0.8922827243804932,0.7917691469192505,-0.10051357746124268,0.8847087621688843
M2_team_eval_conditioned_continuous_disjoint,R-790,(GI-UX) Account Management,onboarding,0.8639041781425476,0.8913745880126953,0.027470409870147705,0.13050092847394695,1.0,0.8324291706085205,0.8690698146820068,0.03664064407348633,0.8639041185379028
M2_team_eval_conditioned_continuous_disjoint,R-791,(GI-UX) File & Print,onboarding,0.7119960784912109,0.7795816659927368,0.06758558750152588,0.03658536585365846,1.0,0.7877740263938904,0.8323535919189453,0.04457956552505493,0.7119960188865662
M2_team_eval_conditioned_continuous_disjoint,R-792,(GI-UX) Account Management,onboarding,0.8025947213172913,0.8931586146354675,0.09056389331817627,-0.043882500408741754,1.0,0.8363585472106934,0.8355705738067627,-0.0007879734039306641,0.802594780921936
M2_team_eval_conditioned_continuous_disjoint,R-795,(GI-UX) Group,onboarding,0.7912132143974304,0.8667124509811401,0.07549923658370972,0.1774081774081775,1.0,0.8461627960205078,0.8842794895172119,0.0381166934967041,0.79121333360672
M2_team_eval_conditioned_continuous_disjoint,R-797,(GI-UX) Account Management,collaboration,0.7613461017608643,0.7082560062408447,-0.05309009552001953,-0.0016979987871437174,0.0,0.8771122694015503,0.8640897870063782,-0.01302248239517212,0.7613461017608643
M2_team_eval_conditioned_continuous_disjoint,R-811,(BF) Information Security Office,admin_rights,0.7299284338951111,0.6854976415634155,-0.04443079233169556,-0.0002948303568056365,1.0,0.7995643615722656,0.8105505704879761,0.01098620891571045,0.7299283742904663
M2_team_eval_conditioned_continuous_disjoint,R-817,(GI-UX) Network Access,vpn_access,0.7242459058761597,0.7304812669754028,0.006235361099243164,4.858319264444688e-05,0.0,0.8548001646995544,0.858613133430481,0.0038129687309265137,0.7242459058761597
M2_team_eval_conditioned_continuous_disjoint,R-82,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9286618232727051,0.9286618232727051,0.0,0.0,1.0,0.893707811832428,0.893707811832428,0.0,0.9286618232727051
M2_team_eval_conditioned_continuous_disjoint,R-827,(GI-IaaS) Azure Data Center,other,0.08599139750003815,0.1645020842552185,0.07851068675518036,0.042012701514411326,0.0,0.4926515817642212,0.5076173543930054,0.01496577262878418,0.08599138259887695
M2_team_eval_conditioned_continuous_disjoint,R-828,(GI-SaaS) Salesforce,enterprise_systems,0.7830477952957153,0.7268283367156982,-0.05621945858001709,0.02454392788965276,1.0,0.8484769463539124,0.8072167634963989,-0.04126018285751343,0.7830477952957153
