run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.6972731947898865,0.029428064823150635,0.17658730158730154,1.0,0.813285768032074,0.7871831059455872,-0.026102662086486816,0.6678450107574463,0.08057355135679245,0.32791829109191895,0.2473447397351265
M4_intersection_eval_conditioned_continuous,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.48162949085235596,-0.03988814353942871,-0.03484631310718267,0.0,0.8120080232620239,0.8080033659934998,-0.00400465726852417,0.5215177536010742,0.060371626168489456,0.09865261614322662,0.03828098997473717
M4_intersection_eval_conditioned_continuous,R-258,(GI-UX) File & Print,admin_rights,0.5702800154685974,0.5107627511024475,-0.0595172643661499,-0.02485811577752553,1.0,0.747449517250061,0.7342474460601807,-0.013202071189880371,0.5702799558639526,0.056455060839653015,-0.05816047638654709,-0.1146155372262001
M4_intersection_eval_conditioned_continuous,R-265,(GI-UX) Group,software_license,0.612581729888916,0.6310805678367615,0.01849883794784546,0.08511166490027021,1.0,0.8561097979545593,0.8673291802406311,0.011219382286071777,0.612581729888916,0.007060767151415348,0.1016315370798111,0.09457076992839575
M4_intersection_eval_conditioned_continuous,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098836898804,0.7837098836898804,0.0,0.0,0.0,0.8576274514198303,0.8576274514198303,0.0,0.7837097644805908,0.3638451099395752,0.3638451099395752,0.0
M4_intersection_eval_conditioned_continuous,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.7692605257034302,0.04022347927093506,0.05905413356869671,0.0,0.8767737150192261,0.8675109148025513,-0.009262800216674805,0.7290369272232056,0.05037714168429375,0.13737541437149048,0.08699827268719673
M4_intersection_eval_conditioned_continuous,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8016462326049805,0.7878783941268921,-0.013767838478088379,0.045553470919324546,0.0,0.9201898574829102,0.9232962131500244,0.003106355667114258,0.8016459941864014,0.20598135888576508,0.20772810280323029,0.00174674391746521
M4_intersection_eval_conditioned_continuous,R-278,(GI-UX) Group,software_license,0.6051896810531616,0.6061697602272034,0.000980079174041748,-0.03145598664997917,0.0,0.7885167598724365,0.7819578647613525,-0.006558895111083984,0.6051895618438721,0.11859037727117538,0.14911875128746033,0.030528374016284943
M4_intersection_eval_conditioned_continuous,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.48654502630233765,-0.049766480922698975,-0.005855433068933977,1.0,0.8072344064712524,0.7680096626281738,-0.03922474384307861,0.5363115072250366,-0.01852581650018692,-0.008108952082693577,0.010416864417493343
M4_intersection_eval_conditioned_continuous,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.42646896839141846,0.0029800236225128174,0.11668524712002973,1.0,0.6247332096099854,0.6908315420150757,0.06609833240509033,0.42348894476890564,-0.0018057171255350113,0.14797133207321167,0.14977704919874668
M4_intersection_eval_conditioned_continuous,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.5081461668014526,0.0002136826515197754,-0.0068863050688630495,0.0,0.7781808376312256,0.7998751401901245,0.021694302558898926,0.5079325437545776,0.003742457367479801,0.024843884631991386,0.021101427264511585
M4_intersection_eval_conditioned_continuous,R-291,(GI-UX) Group,software_license,0.733350396156311,0.69822758436203,-0.035122811794281006,-0.02621288094309282,0.0,0.9022135734558105,0.8611108064651489,-0.04110276699066162,0.7333505153656006,0.08152426034212112,0.09767647832632065,0.016152217984199524
M4_intersection_eval_conditioned_continuous,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.4074338674545288,0.025647401809692383,0.01760807765808764,1.0,0.73288893699646,0.7276477813720703,-0.0052411556243896484,0.381786584854126,-0.06814507395029068,-0.03240225836634636,0.03574281558394432
M4_intersection_eval_conditioned_continuous,R-296,(GI-UX) Group,software_license,0.6746189594268799,0.6193478107452393,-0.055271148681640625,-0.00829875518672199,0.0,0.8657709360122681,0.8360903859138489,-0.02968055009841919,0.6746188402175903,0.10750038176774979,0.09195031225681305,-0.015550069510936737
M4_intersection_eval_conditioned_continuous,R-297,(GI-UX) Group,software_license,0.6239849328994751,0.6458302736282349,0.021845340728759766,0.02856994294519996,0.0,0.8403550386428833,0.8378832340240479,-0.0024718046188354492,0.6239850521087646,0.04922442138195038,0.10098736733198166,0.05176294595003128
M4_intersection_eval_conditioned_continuous,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.7614614367485046,0.2764376103878021,0.0516466202974292,1.0,0.7888500690460205,0.8476316928863525,0.05878162384033203,0.48502394556999207,0.06991159170866013,0.16948242485523224,0.09957083314657211
M4_intersection_eval_conditioned_continuous,R-302,(GI-CF) Robot Process Automation,admin_rights,0.6964793801307678,0.6625637412071228,-0.03391563892364502,0.026234105494052917,1.0,0.8076158761978149,0.843915581703186,0.036299705505371094,0.696479320526123,0.11279569566249847,0.07913406193256378,-0.03366163372993469
M4_intersection_eval_conditioned_continuous,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.5817899703979492,0.0010190010070800781,0.011523455788258058,1.0,0.8001601696014404,0.8042669296264648,0.004106760025024414,0.5807709693908691,0.018874742090702057,-0.02316848374903202,-0.04204322583973408
M4_intersection_eval_conditioned_continuous,R-312,(GI-UX) Group,software_license,0.5913622379302979,0.7171462178230286,0.1257839798927307,-0.050266425177835555,0.0,0.8294588327407837,0.8660569787025452,0.036598145961761475,0.5913624167442322,0.1284382939338684,0.05689509958028793,-0.07154319435358047
M4_intersection_eval_conditioned_continuous,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.5926598310470581,0.08858156204223633,0.051037512282527016,1.0,0.7431000471115112,0.7968578934669495,0.05375784635543823,0.5040783882141113,-0.33079832792282104,-0.25080785155296326,0.07999047636985779
M4_intersection_eval_conditioned_continuous,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.6559838056564331,0.1600128412246704,0.06015037593984965,1.0,0.704986035823822,0.8279303312301636,0.12294429540634155,0.49597102403640747,0.0772213339805603,0.23328149318695068,0.15606015920639038
M4_intersection_eval_conditioned_continuous,R-317,(GI-UX) Unified Communication,other,0.08045586943626404,0.1178356260061264,0.037379756569862366,0.008651872128262766,0.0,0.6429322957992554,0.6687840819358826,0.025851786136627197,0.08045578002929688,-0.0681125819683075,-0.06286459416151047,0.005247987806797028
M4_intersection_eval_conditioned_continuous,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694679617881775,0.335685670375824,-0.021261125802993774,-0.010325245224574078,0.0,0.7042548656463623,0.6721400618553162,-0.03211480379104614,0.3569468855857849,-0.05495871230959892,-0.11789994686841965,-0.06294123455882072
M4_intersection_eval_conditioned_continuous,R-321,(GI-UX) Network Access,other,0.14779475331306458,0.250717431306839,0.10292267799377441,-0.0032389568325236207,1.0,0.5650514364242554,0.6106282472610474,0.04557681083679199,0.14779475331306458,-0.06833966821432114,-0.08149848133325577,-0.013158813118934631
M4_intersection_eval_conditioned_continuous,R-324,(GI-UX) Group,other,0.7584824562072754,0.714119553565979,-0.04436290264129639,0.030141765011504534,1.0,0.870851993560791,0.8560810089111328,-0.014770984649658203,0.7584825754165649,0.09798690676689148,0.0548810176551342,-0.04310588911175728
M4_intersection_eval_conditioned_continuous,R-326,(GI-UX) File & Print,software_support,0.251084566116333,0.6305186152458191,0.3794340491294861,0.21080846131556072,0.0,0.6054307818412781,0.8288809061050415,0.22345012426376343,0.25108465552330017,0.054505959153175354,0.2806221544742584,0.22611619532108307
M4_intersection_eval_conditioned_continuous,R-33,(GI-UX) Network Access,vpn_access,0.7745031118392944,0.7830597162246704,0.008556604385375977,-0.026881449786055833,1.0,0.9060343503952026,0.9117322564125061,0.005697906017303467,0.774503231048584,0.20995549857616425,0.2085142433643341,-0.0014412552118301392
M4_intersection_eval_conditioned_continuous,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.8840858936309814,0.007577180862426758,0.04761904761904767,1.0,0.8658493161201477,0.8874379396438599,0.021588623523712158,0.8765088319778442,0.48434820771217346,0.491716593503952,0.0073683857917785645
M4_intersection_eval_conditioned_continuous,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322694540023804,0.8934828639030457,-0.03878659009933472,-0.1583710407239819,0.0,0.9583176374435425,0.874964714050293,-0.08335292339324951,0.9322695732116699,0.7239679098129272,0.5741385817527771,-0.14982932806015015
M4_intersection_eval_conditioned_continuous,R-336,(GI-UX) Group,offboarding,0.9302390217781067,0.8338348865509033,-0.09640413522720337,0.08641114982578402,1.0,0.9082815647125244,0.9325690269470215,0.02428746223449707,0.9302391409873962,0.5756840109825134,0.6864829659461975,0.11079895496368408
M4_intersection_eval_conditioned_continuous,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.9222536087036133,0.17030274868011475,0.003016591251885359,1.0,0.9080294370651245,0.9169767498970032,0.008947312831878662,0.7519506216049194,0.679987907409668,0.5959343314170837,-0.08405357599258423
M4_intersection_eval_conditioned_continuous,R-349,(GI-UX) Network Access,other,0.04017225652933121,0.09281900525093079,0.05264674872159958,0.0014611872146118726,1.0,0.6202630996704102,0.6307045817375183,0.010441482067108154,0.04017221927642822,-0.08634668588638306,-0.07791494578123093,0.00843174010515213
M4_intersection_eval_conditioned_continuous,R-35,(GI-UX) Group,software_license,0.6155301332473755,0.5575189590454102,-0.05801117420196533,0.04118543084665369,0.0,0.8195701837539673,0.8004971742630005,-0.019073009490966797,0.6155300140380859,0.06107088550925255,0.1040860116481781,0.04301512613892555
M4_intersection_eval_conditioned_continuous,R-350,(GI-SaaS) SAP & Synertrade,other,0.32486581802368164,0.3222048282623291,-0.002660989761352539,-0.06100217864923749,1.0,0.7030214071273804,0.7201635241508484,0.017142117023468018,0.32486578822135925,0.017920497804880142,0.038052141666412354,0.02013164386153221
M4_intersection_eval_conditioned_continuous,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.7512462139129639,0.08280932903289795,0.046840555695284836,1.0,0.7947993874549866,0.8259001970291138,0.031100809574127197,0.668437123298645,0.2744690179824829,0.34216591715812683,0.06769689917564392
M4_intersection_eval_conditioned_continuous,R-359,(GI-UX) Application,absence,0.7388367652893066,0.7484952211380005,0.009658455848693848,-0.07835726883345934,1.0,0.8621854186058044,0.841306209564209,-0.02087920904159546,0.7388365864753723,0.20596158504486084,0.18099373579025269,-0.024967849254608154
M4_intersection_eval_conditioned_continuous,R-360,(GI-UX) File & Print,onboarding,0.7648130655288696,0.8577804565429688,0.09296739101409912,0.13267813267813278,0.0,0.803454577922821,0.8602563142776489,0.05680173635482788,0.7648133039474487,0.4754887819290161,0.5699461698532104,0.09445738792419434
M4_intersection_eval_conditioned_continuous,R-363,(GI-UX) Account Management,onboarding,0.7832823991775513,0.7832823991775513,0.0,0.0,0.0,0.8573563098907471,0.8573563098907471,0.0,0.7832825183868408,-0.016398722305893898,-0.016399076208472252,-3.5390257835388184e-07
M4_intersection_eval_conditioned_continuous,R-365,(GI-SaaS) Salesforce,other,0.3672316074371338,0.40680551528930664,0.03957390785217285,-0.012249999999999983,1.0,0.6526400446891785,0.6368038654327393,-0.01583617925643921,0.3672316074371338,0.061716821044683456,0.07318010181188583,0.011463280767202377
M4_intersection_eval_conditioned_continuous,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.2824522852897644,-0.053221940994262695,-0.05802412582073599,1.0,0.7569229602813721,0.7093655467033386,-0.04755741357803345,0.3356742262840271,0.13957878947257996,0.07086477428674698,-0.06871401518583298
M4_intersection_eval_conditioned_continuous,R-376,(GI-IaaS) Development Platform,other,0.5852139592170715,0.520193874835968,-0.06502008438110352,-0.009942004971002505,0.0,0.7440946698188782,0.7138789296150208,-0.030215740203857422,0.5852138996124268,0.06853637844324112,0.016202718019485474,-0.052333660423755646
M4_intersection_eval_conditioned_continuous,R-377,(GI-UX) File & Print,software_support,0.29585301876068115,0.8357167840003967,0.5398637652397156,0.4684067893310512,1.0,0.6140753030776978,0.915187656879425,0.3011123538017273,0.2958529591560364,-0.020324118435382843,0.4221436679363251,0.4424677863717079
M4_intersection_eval_conditioned_continuous,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.7397056818008423,0.09588062763214111,0.06462694578636607,0.0,0.8041205406188965,0.799889087677002,-0.004231452941894531,0.6438250541687012,0.2525422275066376,0.2559717893600464,0.0034295618534088135
M4_intersection_eval_conditioned_continuous,R-384,(GI-UX) Network Access,vpn_access,0.6773076057434082,0.6030895113945007,-0.07421809434890747,-0.04696317295605895,1.0,0.810981035232544,0.7725618481636047,-0.03841918706893921,0.6773078441619873,0.34387874603271484,0.2884330153465271,-0.055445730686187744
M4_intersection_eval_conditioned_continuous,R-392,(GI-UX) File & Print,software_support,0.41028571128845215,0.47551801800727844,0.0652323067188263,-0.08761537401845976,0.0,0.8091552257537842,0.8144176006317139,0.0052623748779296875,0.41028574109077454,0.3803752064704895,0.235893115401268,-0.1444820910692215
M4_intersection_eval_conditioned_continuous,R-393,(GI-CyberSec) Security Operation Center,other,0.20834222435951233,0.20834222435951233,0.0,0.0,0.0,0.5997604131698608,0.5997604131698608,0.0,0.20834223926067352,-0.09165188670158386,-0.09165188670158386,0.0
M4_intersection_eval_conditioned_continuous,R-398,(GI-UX) Application,absence,0.7492187023162842,0.6876109838485718,-0.0616077184677124,0.07641633728590247,0.0,0.8655861616134644,0.8570080399513245,-0.008578121662139893,0.749218761920929,0.19724272191524506,0.22241716086864471,0.025174438953399658
M4_intersection_eval_conditioned_continuous,R-40,(GI-IaaS) Development Platform,software_license,0.7323566675186157,0.7652326822280884,0.032876014709472656,0.037232564601278106,1.0,0.9131202697753906,0.9216909408569336,0.008570671081542969,0.7323565483093262,0.16021686792373657,0.15165622532367706,-0.00856064260005951
M4_intersection_eval_conditioned_continuous,R-402,(LF) IT Office Access Italy,office_access,0.611507773399353,0.611507773399353,0.0,0.0,0.0,0.7970221638679504,0.7970221638679504,0.0,0.6115078926086426,0.23450413346290588,0.23450413346290588,0.0
M4_intersection_eval_conditioned_continuous,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.8877221345901489,-0.009045720100402832,0.013413506012950993,1.0,0.8788623809814453,0.8837002515792847,0.0048378705978393555,0.8967677354812622,0.3552403151988983,0.37954774498939514,0.024307429790496826
M4_intersection_eval_conditioned_continuous,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.7471296191215515,-0.013793766498565674,0.010083378210246796,1.0,0.8632691502571106,0.8614424467086792,-0.0018267035484313965,0.7609232664108276,0.014569696970283985,-0.009011633694171906,-0.02358133066445589
M4_intersection_eval_conditioned_continuous,R-412,(GI-UX) File & Print,onboarding,0.5226732492446899,0.8001495003700256,0.2774762511253357,0.2749590834697218,1.0,0.7201286554336548,0.8374764919281006,0.1173478364944458,0.5226731300354004,0.22360485792160034,0.47389957308769226,0.2502947151660919
M4_intersection_eval_conditioned_continuous,R-415,(LF) IT Office Access Italy,other,0.8252353668212891,0.8540856838226318,0.028850317001342773,-0.14691614691614685,1.0,0.863470196723938,0.8807472586631775,0.017277061939239502,0.8252354264259338,0.5640205144882202,0.5041906237602234,-0.059829890727996826
M4_intersection_eval_conditioned_continuous,R-417,(GI-UX) Account Management,offboarding,0.9764696359634399,0.9764696359634399,0.0,0.0,0.0,0.9715940356254578,0.9715940356254578,0.0,0.9764696955680847,0.7369056344032288,0.7369056344032288,0.0
M4_intersection_eval_conditioned_continuous,R-42,(GI-UX) Group,software_license,0.7662263512611389,0.7264297604560852,-0.03979659080505371,-0.07882800394421752,1.0,0.9032469987869263,0.8822262287139893,-0.02102077007293701,0.7662262916564941,0.16234537959098816,0.11399397253990173,-0.048351407051086426
M4_intersection_eval_conditioned_continuous,R-424,(LF) IT Office Access Italy,offboarding,0.9031432867050171,0.8842913508415222,-0.018851935863494873,-0.13931888544891635,0.0,0.881416916847229,0.8813977837562561,-1.913309097290039e-05,0.9031431078910828,0.6086012125015259,0.4999173581600189,-0.10868385434150696
M4_intersection_eval_conditioned_continuous,R-429,(GI-UX) Group,other,0.831475019454956,0.8917757868766785,0.06030076742172241,0.13684210526315777,1.0,0.8203049898147583,0.8786985874176025,0.05839359760284424,0.8314750790596008,0.4040967524051666,0.5225002765655518,0.11840352416038513
M4_intersection_eval_conditioned_continuous,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.560316264629364,0.155897855758667,0.32620891412837716,1.0,0.6686620116233826,0.8158599138259888,0.1471979022026062,0.404418408870697,0.04883311688899994,0.3598850965499878,0.31105197966098785
M4_intersection_eval_conditioned_continuous,R-433,(LF) IT Office Access Italy,offboarding,0.7831587195396423,0.7831587195396423,0.0,0.0,0.0,0.8858197331428528,0.8858197331428528,0.0,0.7831587791442871,0.6017237305641174,0.5671541094779968,-0.034569621086120605
M4_intersection_eval_conditioned_continuous,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.8153156042098999,0.10037696361541748,0.18272425249169433,0.0,0.8476406335830688,0.9059271216392517,0.05828648805618286,0.7149385213851929,0.2253960818052292,0.35173165798187256,0.12633557617664337
M4_intersection_eval_conditioned_continuous,R-439,(GI-UX) Network Access,vpn_access,0.6296953558921814,0.6669151782989502,0.0372198224067688,-0.13700346685602105,1.0,0.79646897315979,0.8248380422592163,0.02836906909942627,0.6296954154968262,0.2998899519443512,0.31015920639038086,0.010269254446029663
M4_intersection_eval_conditioned_continuous,R-441,(GI-UX) Group,software_support,0.6016241312026978,0.7618721127510071,0.16024798154830933,0.10920177383592014,1.0,0.7801176309585571,0.8745443820953369,0.09442675113677979,0.6016241312026978,0.05196884274482727,0.21705758571624756,0.1650887429714203
M4_intersection_eval_conditioned_continuous,R-443,(GI-UX) Group,software_support,0.6378560662269592,0.4779343008995056,-0.1599217653274536,0.07807017543859651,1.0,0.7732059955596924,0.764988899230957,-0.008217096328735352,0.6378558874130249,0.05453244596719742,0.1510607898235321,0.09652834385633469
M4_intersection_eval_conditioned_continuous,R-444,(GI-SaaS) Salesforce,other,0.4886518120765686,0.46821874380111694,-0.02043306827545166,-0.030330062444246228,1.0,0.7292572259902954,0.7290524244308472,-0.0002048015594482422,0.48865175247192383,0.01541516650468111,-0.06418082863092422,-0.07959599513560534
M4_intersection_eval_conditioned_continuous,R-447,(GI-UX) Office365 & MS-Teams,other,0.36043059825897217,0.5996219515800476,0.23919135332107544,0.022561780796076222,1.0,0.6694408655166626,0.6911227107048035,0.02168184518814087,0.36043059825897217,-0.1640310138463974,-0.02336590178310871,0.1406651120632887
M4_intersection_eval_conditioned_continuous,R-450,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7365605235099792,0.5354161262512207,-0.20114439725875854,-0.22017139090309823,0.0,0.8218307495117188,0.7317086458206177,-0.09012210369110107,0.7365604639053345,0.5398868322372437,0.38124364614486694,-0.1586431860923767
M4_intersection_eval_conditioned_continuous,R-451,(LF) IT Office Access Italy,offboarding,0.957970380783081,0.8843573331832886,-0.07361304759979248,-0.07073170731707312,1.0,0.9729424715042114,0.9406198263168335,-0.03232264518737793,0.9579704999923706,0.7438774108886719,0.6286512613296509,-0.115226149559021
M4_intersection_eval_conditioned_continuous,R-452,(GI-UX) File & Print,offboarding,0.7158775329589844,0.6785726547241211,-0.03730487823486328,0.018018018018018056,1.0,0.786629319190979,0.7543871402740479,-0.03224217891693115,0.7158775925636292,0.4648967683315277,0.37589216232299805,-0.08900460600852966
M4_intersection_eval_conditioned_continuous,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903638482093811,0.7903638482093811,0.0,0.0,0.0,0.8178818821907043,0.8178818821907043,0.0,0.7903638482093811,0.541111946105957,0.541111946105957,0.0
M4_intersection_eval_conditioned_continuous,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.6592696309089661,-0.028559982776641846,-0.11521739130434783,0.0,0.7892310619354248,0.805050790309906,0.0158197283744812,0.6878297924995422,0.41846126317977905,0.37040263414382935,-0.04805862903594971
M4_intersection_eval_conditioned_continuous,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.9765548706054688,0.2676849365234375,0.3284823284823285,0.0,0.79323410987854,0.9773756265640259,0.18414151668548584,0.708869993686676,0.5229827165603638,0.9049249291419983,0.3819422125816345
M4_intersection_eval_conditioned_continuous,R-461,(LF) IT Office Access Italy,offboarding,0.9737637639045715,0.8108141422271729,-0.16294962167739868,-0.20000000000000007,0.0,0.9938758611679077,0.8628187775611877,-0.13105708360671997,0.9737637042999268,0.9300587177276611,0.5029820799827576,-0.42707663774490356
M4_intersection_eval_conditioned_continuous,R-466,(GI-UX) Group,offboarding,0.7212545871734619,0.777338981628418,0.056084394454956055,-0.006459948320413522,1.0,0.793837308883667,0.8312544822692871,0.03741717338562012,0.7212545871734619,0.4822981059551239,0.39793160557746887,-0.08436650037765503
M4_intersection_eval_conditioned_continuous,R-467,(GI-UX) Network Access,vpn_access,0.6625738143920898,0.7313989400863647,0.0688251256942749,-0.0769686574146265,1.0,0.7875970602035522,0.7741284370422363,-0.013468623161315918,0.6625738143920898,0.35188138484954834,0.2977208197116852,-0.05416056513786316
M4_intersection_eval_conditioned_continuous,R-482,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.670539140701294,0.9733052849769592,0.3027661442756653,0.23764853033145705,0.0,0.7989696860313416,0.9597283601760864,0.16075867414474487,0.6705392003059387,0.49772918224334717,0.7914034724235535,0.2936742901802063
M4_intersection_eval_conditioned_continuous,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6564710736274719,0.032507359981536865,-0.02037453183520599,1.0,0.7948218584060669,0.7913229465484619,-0.0034989118576049805,0.6239635944366455,0.3826163709163666,0.37303298711776733,-0.009583383798599243
M4_intersection_eval_conditioned_continuous,R-488,(GI-UX) Group,software_license,0.7186244130134583,0.7790287733078003,0.06040436029434204,-0.008003987751904862,0.0,0.9056878685951233,0.897209882736206,-0.008477985858917236,0.718624472618103,0.0984138771891594,0.10684315115213394,0.008429273962974548
M4_intersection_eval_conditioned_continuous,R-491,(GI-UX) Network Access,vpn_access,0.6057844758033752,0.6389427185058594,0.03315824270248413,0.08281444582814446,1.0,0.8487508296966553,0.839908242225647,-0.0088425874710083,0.60578453540802,0.27296382188796997,0.24412144720554352,-0.028842374682426453
M4_intersection_eval_conditioned_continuous,R-492,(GI-UX) File & Print,other,0.38028353452682495,0.39081496000289917,0.010531425476074219,0.023792031204718317,0.0,0.7876888513565063,0.7918537855148315,0.004164934158325195,0.3802835941314697,-0.011568526737391949,-0.00968793872743845,0.0018805880099534988
M4_intersection_eval_conditioned_continuous,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.7417004108428955,-0.010615944862365723,0.012701691089643863,1.0,0.8629932403564453,0.8441992402076721,-0.018794000148773193,0.7523163557052612,0.05765828117728233,-0.0027115775737911463,-0.06036985875107348
M4_intersection_eval_conditioned_continuous,R-498,(GI-UX) Group,software_license,0.4553816616535187,0.6653405427932739,0.20995888113975525,0.15871267219988022,1.0,0.7532943487167358,0.8533389568328857,0.1000446081161499,0.45538175106048584,-0.03344796970486641,0.07085488736629486,0.10430285707116127
M4_intersection_eval_conditioned_continuous,R-50,(GI-UX) Group,vpn_access,0.669923722743988,0.7790343761444092,0.10911065340042114,0.007505787742171255,0.0,0.8054338097572327,0.8643184900283813,0.05888468027114868,0.6699236035346985,0.31454405188560486,0.34442049264907837,0.02987644076347351
M4_intersection_eval_conditioned_continuous,R-500,(GI-UX) Network Access,vpn_access,0.6393278241157532,0.4643794894218445,-0.1749483346939087,-0.08694206632865098,1.0,0.8144184350967407,0.7638571858406067,-0.05056124925613403,0.6393280029296875,0.13428384065628052,-0.013818521052598953,-0.14810236170887947
M4_intersection_eval_conditioned_continuous,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607706785202026,0.7563770413398743,-0.004393637180328369,0.004028849611044577,0.0,0.8562148213386536,0.850762665271759,-0.005452156066894531,0.7607707977294922,0.08808036148548126,0.08192368596792221,-0.0061566755175590515
M4_intersection_eval_conditioned_continuous,R-508,(GI-UX) Group,other,0.7670738697052002,0.6131793260574341,-0.1538945436477661,-0.0300854917090963,1.0,0.8819440603256226,0.8432769179344177,-0.038667142391204834,0.7670738697052002,0.3020004630088806,0.2792748212814331,-0.02272564172744751
M4_intersection_eval_conditioned_continuous,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.6515449285507202,0.03709137439727783,0.031775434596751195,0.0,0.8047455549240112,0.830329418182373,0.025583863258361816,0.6144536733627319,0.288702130317688,0.243694469332695,-0.04500766098499298
M4_intersection_eval_conditioned_continuous,R-520,(GI-CF) Robot Process Automation,admin_rights,0.7131804823875427,0.4302786588668823,-0.2829018235206604,-0.03670416828311564,0.0,0.8237377405166626,0.76328045129776,-0.06045728921890259,0.713180422782898,0.03595471382141113,-0.03475184366106987,-0.070706557482481
M4_intersection_eval_conditioned_continuous,R-523,(GI-CF) Robot Process Automation,admin_rights,0.3097786605358124,0.6364021301269531,0.32662346959114075,0.031052601681436046,0.0,0.7455196380615234,0.830668568611145,0.08514893054962158,0.30977869033813477,-0.016835231333971024,0.055803123861551285,0.07263835519552231
M4_intersection_eval_conditioned_continuous,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.7195618748664856,0.2077450156211853,0.014736158409233785,0.0,0.810208261013031,0.8658798933029175,0.055671632289886475,0.5118168592453003,0.029282070696353912,0.0719500407576561,0.042667970061302185
M4_intersection_eval_conditioned_continuous,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543014526367,0.4445951581001282,0.056240856647491455,0.020185653321076677,1.0,0.7846226692199707,0.8018516302108765,0.01722896099090576,0.3883543014526367,-0.03527629002928734,0.02489721216261387,0.06017350219190121
M4_intersection_eval_conditioned_continuous,R-526,(GI-CF) Robot Process Automation,admin_rights,0.5800869464874268,0.6143666505813599,0.034279704093933105,-0.027613645514575624,0.0,0.7991867065429688,0.8140853643417358,0.01489865779876709,0.5800870060920715,0.05264762043952942,0.08058061450719833,0.027932994067668915
M4_intersection_eval_conditioned_continuous,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997127890586853,0.5598094463348389,-0.039903342723846436,-0.030935001737921478,1.0,0.7939536571502686,0.7944161295890808,0.00046247243881225586,0.5997128486633301,-0.004013685509562492,-0.029633820056915283,-0.02562013454735279
M4_intersection_eval_conditioned_continuous,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.7084766626358032,0.07239353656768799,0.06193628862022643,1.0,0.7922559976577759,0.8496948480606079,0.05743885040283203,0.6360832452774048,-0.028750915080308914,0.07752540707588196,0.10627632215619087
M4_intersection_eval_conditioned_continuous,R-534,(GI-UX) Unified Communication,email_support,0.6580702662467957,0.6565359234809875,-0.0015343427658081055,-0.01955034213098733,1.0,0.7545021772384644,0.7597059607505798,0.0052037835121154785,0.6580703258514404,0.15221209824085236,0.12480178475379944,-0.027410313487052917
M4_intersection_eval_conditioned_continuous,R-535,(GI-UX) File & Print,admin_rights,0.6793550848960876,0.5829921960830688,-0.0963628888130188,-0.014063019397618531,1.0,0.8128522634506226,0.7684111595153809,-0.0444411039352417,0.6793550848960876,-0.10217823088169098,-0.0764281377196312,0.025750093162059784
