run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.37361741065979004,-0.04131641983985901,-0.023268093494790212,1.0,0.7042974829673767,0.7126803994178772,0.008382916450500488,0.4149337708950043
M1_global_dev_conditioned_binary,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.6113351583480835,0.059365272521972656,0.04857156043753175,1.0,0.7977514266967773,0.8048036694526672,0.007052242755889893,0.5519697666168213
M1_global_dev_conditioned_binary,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8496276140213013,0.0,0.0,0.0,0.9075155258178711,0.9075155258178711,0.0,0.8496277332305908
M1_global_dev_conditioned_binary,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5901128649711609,0.05607181787490845,0.0008714668821966365,1.0,0.7720999717712402,0.7835856676101685,0.011485695838928223,0.5340410470962524
M1_global_dev_conditioned_binary,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9289696216583252,0.2696688175201416,0.09130434782608698,0.0,0.7855085730552673,0.9186038970947266,0.13309532403945923,0.6593009233474731
M1_global_dev_conditioned_binary,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.6342881917953491,-0.21903228759765625,-0.1960784313725491,1.0,0.8661248683929443,0.7577300071716309,-0.10839486122131348,0.8533203601837158
M1_global_dev_conditioned_binary,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.9113576412200928,0.012546539306640625,0.08392603129445231,0.0,0.9232529997825623,0.9334794282913208,0.010226428508758545,0.8988109827041626
M1_global_dev_conditioned_binary,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.868169367313385,0.0,0.0,0.0,0.907197117805481,0.907197117805481,0.0,0.8681693077087402
M1_global_dev_conditioned_binary,R-740,(GI-UX) Group,software_license,0.384927898645401,0.384927898645401,0.0,0.0,0.0,0.7434055805206299,0.7434055805206299,0.0,0.3849278688430786
M1_global_dev_conditioned_binary,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.7530251741409302,0.15759599208831787,0.013712442024601701,0.0,0.8259431719779968,0.853485107421875,0.027541935443878174,0.5954292416572571
M1_global_dev_conditioned_binary,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.9525198340415955,0.07431405782699585,0.03979460847240068,1.0,0.9144836664199829,0.9554142951965332,0.04093062877655029,0.8782057762145996
M1_global_dev_conditioned_binary,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.14926758408546448,-0.5583560168743134,-0.512087912087912,1.0,0.7811006903648376,0.5378427505493164,-0.24325793981552124,0.7076237201690674
M1_global_dev_conditioned_binary,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.9114787578582764,-0.012374043464660645,-0.06595744680851079,1.0,0.9367882013320923,0.8988015651702881,-0.0379866361618042,0.9238526821136475
M1_global_dev_conditioned_binary,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8108931183815002,-0.05648791790008545,-0.21236713964081888,1.0,0.8875749111175537,0.868291974067688,-0.019282937049865723,0.86738121509552
M1_global_dev_conditioned_binary,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6118795275688171,-0.005330979824066162,0.02192336199891054,0.0,0.8012498617172241,0.8176978826522827,0.016448020935058594,0.617210328578949
M1_global_dev_conditioned_binary,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.4272191524505615,-0.03444260358810425,0.008460013218770657,0.0,0.6808446049690247,0.6698651313781738,-0.01097947359085083,0.461661696434021
M1_global_dev_conditioned_binary,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.23929598927497864,-0.39906296133995056,-0.3121212121212122,1.0,0.7675923109054565,0.6355636119842529,-0.1320286989212036,0.6383588314056396
M1_global_dev_conditioned_binary,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7506169080734253,0.0,0.0,0.0,0.8602399826049805,0.8602398633956909,-1.1920928955078125e-07,0.7506170272827148
M1_global_dev_conditioned_binary,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6766236424446106,0.0,0.0,0.0,0.8530023694038391,0.8530024290084839,5.960464477539063e-08,0.6766236424446106
M1_global_dev_conditioned_binary,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.1252061128616333,-0.6295027136802673,-0.5513846153846154,1.0,0.8302665948867798,0.5452241897583008,-0.285042405128479,0.7547087669372559
M1_global_dev_conditioned_binary,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8884354829788208,-0.005779743194580078,-0.13913340225431836,1.0,0.8924314975738525,0.8485826253890991,-0.04384887218475342,0.8942153453826904
M1_global_dev_conditioned_binary,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8216979503631592,0.01910310983657837,0.027416934619506894,1.0,0.8363586068153381,0.8241134881973267,-0.012245118618011475,0.802594780921936
M1_global_dev_conditioned_binary,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.7912132740020752,0.0,0.0,0.0,0.8461627960205078,0.8461627960205078,0.0,0.79121333360672
M1_global_dev_conditioned_binary,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8485989570617676,0.0,0.0,0.0,0.8928053379058838,0.8928052186965942,-1.1920928955078125e-07,0.8485990762710571
M1_global_dev_conditioned_binary,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.14048945903778076,-0.586441159248352,-0.482801751094434,1.0,0.8123363256454468,0.5560880303382874,-0.2562482953071594,0.7269304990768433
M1_global_dev_conditioned_binary,R-808,(GI-UX) Application,other,0.611213207244873,0.5992194414138794,-0.011993765830993652,0.0017921146953405187,0.0,0.7729923725128174,0.7709590196609497,-0.0020333528518676758,0.611213207244873
M1_global_dev_conditioned_binary,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.296974241733551,0.1376762092113495,-0.00111982082866742,0.0,0.5065956115722656,0.6013108491897583,0.09471523761749268,0.15929803252220154
M1_global_dev_conditioned_binary,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6857014894485474,0.0,0.0,0.0,0.6946046352386475,0.6946046352386475,0.0,0.6857014894485474
M1_global_dev_conditioned_binary,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176753997803,0.891017735004425,5.960464477539063e-08,0.8174594044685364
M1_global_dev_conditioned_binary,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7410215139389038,0.0,0.0,0.0,0.889603853225708,0.889603853225708,0.0,0.7410215139389038
M1_global_dev_conditioned_binary,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.39309895038604736,0.0,0.0,0.0,0.5942568778991699,0.5942568182945251,-5.960464477539063e-08,0.3930988311767578
M1_global_dev_conditioned_binary,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.36642104387283325,-0.07417437434196472,-0.01695960530373114,1.0,0.689360499382019,0.6371630430221558,-0.05219745635986328,0.4405953586101532
M1_global_dev_conditioned_binary,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.09876754134893417,0.012776218354701996,0.0044388958246636065,0.0,0.4926515221595764,0.5029645562171936,0.010313034057617188,0.08599139750003815
M1_global_dev_conditioned_binary,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16481080651283264,-0.004047900438308716,-0.008835904628331004,0.0,0.6922789216041565,0.7451153993606567,0.052836477756500244,0.16885873675346375
M1_global_dev_conditioned_binary,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184360384941101,0.6184359192848206,-1.1920928955078125e-07,0.1586405336856842
M1_global_dev_conditioned_binary,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M1_global_dev_conditioned_binary,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224305868148804
M1_global_dev_conditioned_binary,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.76112961769104,0.7611294984817505,-1.1920928955078125e-07,0.35869330167770386
M1_global_dev_conditioned_binary,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8224782943725586,-0.05713367462158203,-0.08939867917970101,0.0,0.9413748383522034,0.9042625427246094,-0.037112295627593994,0.8796119093894958
M1_global_dev_conditioned_binary,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.803113579750061,-0.09893816709518433,-0.08177905308464861,1.0,0.8717418313026428,0.8525915145874023,-0.01915031671524048,0.9020518064498901
M1_global_dev_conditioned_binary,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7746347188949585,0.0,0.0,0.0,0.874642550945282,0.874642550945282,0.0,0.7746347188949585
M1_global_dev_conditioned_binary,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093814849854,0.9028093814849854,0.0,0.8649217486381531
M1_global_dev_conditioned_binary,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.7675797939300537,0.0,0.0,0.0,0.7291746139526367,0.7291746139526367,0.0,0.7675798535346985
M1_global_dev_conditioned_binary,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7608989477157593,0.0,0.0,0.0,0.8157780170440674,0.8157780170440674,0.0,0.7608989477157593
M1_global_dev_conditioned_binary,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.14403480291366577,-0.5977931618690491,-0.5213675213675214,1.0,0.7738076448440552,0.5447059869766235,-0.22910165786743164,0.7418280839920044
M1_global_dev_conditioned_binary,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.12285667657852173,-0.7005394101142883,-0.655844155844156,1.0,0.8395860195159912,0.5525599718093872,-0.287026047706604,0.8233960866928101
M1_global_dev_conditioned_binary,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9550222158432007,0.04510486125946045,0.14105534105534123,1.0,0.8915077447891235,0.9357247352600098,0.04421699047088623,0.9099174737930298
M1_global_dev_conditioned_binary,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7438712120056152,0.04720473289489746,0.007359989422769692,1.0,0.8455729484558105,0.815622866153717,-0.029950082302093506,0.6966664791107178
M1_global_dev_conditioned_binary,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.8915098905563354,0.28026479482650757,0.4408695652173913,0.0,0.8223932981491089,0.9505993127822876,0.1282060146331787,0.6112451553344727
M1_global_dev_conditioned_binary,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.7381066083908081,-0.02127021551132202,0.01763729858117949,0.0,0.8100713491439819,0.858129620552063,0.048058271408081055,0.7593768835067749
M1_global_dev_conditioned_binary,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.6887545585632324,0.0,0.0,0.0,0.8145979046821594,0.8145979046821594,0.0,0.6887545585632324
M1_global_dev_conditioned_binary,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6654790639877319,0.0,0.0,0.0,0.8171548843383789,0.8171548843383789,0.0,0.6654791831970215
M1_global_dev_conditioned_binary,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.862999677658081,0.056945204734802246,0.02377946127946129,1.0,0.8333393931388855,0.8608583211898804,0.027518928050994873,0.8060545325279236
M1_global_dev_conditioned_binary,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.47282156348228455,0.0,0.0,0.0,0.7793583869934082,0.779358446598053,5.960464477539063e-08,0.47282159328460693
M1_global_dev_conditioned_binary,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.83931565284729,0.0,0.0,0.0,0.8770850896835327,0.8770850896835327,0.0,0.8393155932426453
M1_global_dev_conditioned_binary,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7171933054924011,0.0,0.0,0.0,0.7921979427337646,0.7921979427337646,0.0,0.7171932458877563
M1_global_dev_conditioned_binary,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.874440610408783,0.874440610408783,0.0,0.7827599048614502
M1_global_dev_conditioned_binary,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.7902634739875793,0.0,0.0,0.0,0.807576060295105,0.8075761795043945,1.1920928955078125e-07,0.7902634143829346
M1_global_dev_conditioned_binary,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.47667786478996277,0.1438296139240265,0.009886333597673796,0.0,0.5894255042076111,0.6647650599479675,0.07533955574035645,0.3328484296798706
M1_global_dev_conditioned_binary,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5243865251541138,-0.0006937980651855469,0.006428479959021655,0.0,0.7154401540756226,0.7235733270645142,0.008133172988891602,0.5250803232192993
M1_global_dev_conditioned_binary,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.7772396206855774,-0.1417151689529419,-0.3554443053817271,1.0,0.9078409671783447,0.8936628103256226,-0.014178156852722168,0.9189548492431641
M1_global_dev_conditioned_binary,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.4998384714126587,-0.4864966869354248,-0.8179686535850919,1.0,0.9860226511955261,0.6093038320541382,-0.37671881914138794,0.9863351583480835
M1_global_dev_conditioned_binary,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.4586341381072998,-0.03544691205024719,-0.01124430354666138,1.0,0.7649203538894653,0.7349119186401367,-0.030008435249328613,0.4940809905529022
M1_global_dev_conditioned_binary,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.16313961148262024,-0.6308248341083527,-0.6048454469507101,1.0,0.8421340584754944,0.5289803743362427,-0.3131536841392517,0.7939643859863281
M1_global_dev_conditioned_binary,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.888342022895813,0.0,0.0,0.0,0.897661030292511,0.8976610898971558,5.960464477539063e-08,0.8883419632911682
M1_global_dev_conditioned_binary,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.6686590313911438
M1_global_dev_conditioned_binary,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.6230525970458984,0.09734225273132324,0.012067578439259818,1.0,0.7514691352844238,0.8112024068832397,0.05973327159881592,0.5257103443145752
M1_global_dev_conditioned_binary,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.4656659960746765,-0.5238633155822754,-0.8134681583476764,1.0,0.9896401166915894,0.5960747599601746,-0.3935653567314148,0.9895293116569519
M1_global_dev_conditioned_binary,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.47706732153892517,0.03978472948074341,-0.050975177304964536,0.0,0.5984017848968506,0.6539255976676941,0.055523812770843506,0.4372825026512146
M1_global_dev_conditioned_binary,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.2939821481704712,-0.11846965551376343,0.013047324192835039,0.0,0.6276845932006836,0.595134973526001,-0.03254961967468262,0.41245174407958984
M1_global_dev_conditioned_binary,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.19732007384300232,0.03613068163394928,-0.043978243978243986,0.0,0.5440490245819092,0.5139763355255127,-0.030072689056396484,0.16118937730789185
