run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-638,(GI-IaaS) Development Platform,project_tools,0.39277711510658264,0.4042799472808838,0.011502832174301147,-0.07079519790799949,0.0,0.7292226552963257,0.7067937850952148,-0.02242887020111084,0.39277705550193787
M1_global_dev_conditioned_binary,R-647,(GI-UX) File & Print,access_problem,0.8403233289718628,0.8279238939285278,-0.012399435043334961,0.010025062656641548,0.0,0.8478513956069946,0.8547658920288086,0.006914496421813965,0.8403233289718628
M1_global_dev_conditioned_binary,R-646,(GI-CF) Robot Process Automation,admin_rights,0.6972718238830566,0.6466845273971558,-0.05058729648590088,0.007932778115907424,1.0,0.8351951241493225,0.8427077531814575,0.00751262903213501,0.6972719430923462
M1_global_dev_conditioned_binary,R-651,(GI-UX) File & Print,hardware_support,0.22485706210136414,0.2381872534751892,0.013330191373825073,0.01571890892279243,0.0,0.6666041612625122,0.6678453683853149,0.0012412071228027344,0.22485704720020294
M1_global_dev_conditioned_binary,R-653,(GI-UX) File & Print,onboarding,0.7836217284202576,0.7241608500480652,-0.05946087837219238,-0.017543859649122973,0.0,0.8469225168228149,0.770577073097229,-0.07634544372558594,0.7836217284202576
M1_global_dev_conditioned_binary,R-669,(GI-IaaS) Development Platform,software_license,0.8331661224365234,0.8104946613311768,-0.02267146110534668,-0.013799533799533803,0.0,0.909468412399292,0.9175552129745483,0.008086800575256348,0.8331660628318787
M1_global_dev_conditioned_binary,R-671,(GI-IaaS) Development Platform,software_license,0.8410027027130127,0.8509629368782043,0.00996023416519165,-0.0004989604989604768,0.0,0.9042531251907349,0.9168664216995239,0.012613296508789062,0.8410027623176575
M1_global_dev_conditioned_binary,R-680,(GI-IaaS) Development Platform,software_license,0.8802788257598877,0.8793374300003052,-0.0009413957595825195,0.0011771033111104279,0.0,0.8896624445915222,0.8835776448249817,-0.006084799766540527,0.8802787065505981
M1_global_dev_conditioned_binary,R-686,(GI-IaaS) Development Platform,software_license,0.8798640966415405,0.8626779913902283,-0.017186105251312256,0.004420625548793411,0.0,0.9012999534606934,0.9022051692008972,0.0009052157402038574,0.8798642158508301
M1_global_dev_conditioned_binary,R-691,(GI-IaaS) Development Platform,software_license,0.8109424114227295,0.7980306148529053,-0.012911796569824219,0.037887026760733605,0.0,0.86387699842453,0.8726519346237183,0.008774936199188232,0.8109424114227295
M1_global_dev_conditioned_binary,R-708,(GI-CF) Robot Process Automation,admin_rights,0.48775991797447205,0.40376538038253784,-0.0839945375919342,-0.021637426900584802,1.0,0.7442609667778015,0.7300963401794434,-0.014164626598358154,0.48775991797447205
M1_global_dev_conditioned_binary,R-713,(GI-IaaS) Development Platform,software_license,0.8324434757232666,0.8762562274932861,0.04381275177001953,0.04575163398692811,0.0,0.8963555693626404,0.9015717506408691,0.00521618127822876,0.8324435949325562
M1_global_dev_conditioned_binary,R-709,(GI-UX) Group,software_license,0.48276618123054504,0.5038642883300781,0.02109810709953308,0.01914270295274076,1.0,0.7877252101898193,0.7863544225692749,-0.0013707876205444336,0.48276621103286743
M1_global_dev_conditioned_binary,R-715,(GI-CF) Robot Process Automation,admin_rights,0.47651106119155884,0.5702204704284668,0.09370940923690796,-0.02059091312844198,1.0,0.7514897584915161,0.7917919754981995,0.04030221700668335,0.4765110909938812
M1_global_dev_conditioned_binary,R-72,(LF) IT Office Access Italy,offboarding,0.8213154077529907,0.924868106842041,0.10355269908905029,0.05982905982905984,0.0,0.8558543920516968,0.9108129739761353,0.05495858192443848,0.8213154077529907
M1_global_dev_conditioned_binary,R-726,(LF) IT Office Access Italy,offboarding,0.8391560316085815,0.9111438393592834,0.0719878077507019,0.20448179271708677,1.0,0.8662464618682861,0.8857870101928711,0.01954054832458496,0.8391559720039368
M1_global_dev_conditioned_binary,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9771063923835754,0.9288856983184814,-0.048220694065093994,-0.02331002331002341,0.0,0.9613233804702759,0.9201323986053467,-0.0411909818649292,0.9771064519882202
M1_global_dev_conditioned_binary,R-732,(GI-UX) Network Access,vpn_access,0.8059788942337036,0.8797162771224976,0.07373738288879395,0.051686217008797664,0.0,0.9108067154884338,0.9184105396270752,0.007603824138641357,0.8059788942337036
M1_global_dev_conditioned_binary,R-740,(GI-UX) Group,software_license,0.48315757513046265,0.5284057855606079,0.045248210430145264,-0.04708978523600732,0.0,0.7793782949447632,0.7964901328086853,0.01711183786392212,0.48315757513046265
M1_global_dev_conditioned_binary,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9027926921844482,0.9525198340415955,0.04972714185714722,0.0792682926829269,1.0,0.9347800016403198,0.9554142951965332,0.02063429355621338,0.9027926325798035
M1_global_dev_conditioned_binary,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.615349531173706,0.5920616388320923,-0.02328789234161377,0.009785493937872147,0.0,0.8019049763679504,0.8437062501907349,0.041801273822784424,0.615349531173706
M1_global_dev_conditioned_binary,R-754,(GI-UX) File & Print,onboarding,0.724518895149231,0.1475951075553894,-0.5769237875938416,-0.5750290167468081,1.0,0.78843092918396,0.5439561605453491,-0.24447476863861084,0.724518895149231
M1_global_dev_conditioned_binary,R-755,(GI-UX) Account Management,onboarding,0.854589581489563,0.9507043361663818,0.09611475467681885,0.26903073286052004,1.0,0.8455095291137695,0.9190478324890137,0.07353830337524414,0.8545896410942078
M1_global_dev_conditioned_binary,R-757,(GI-UX) Account Management,onboarding,0.8861569166183472,0.9090051651000977,0.02284824848175049,-0.04752431476569419,1.0,0.906351625919342,0.8822907209396362,-0.02406090497970581,0.8861569166183472
M1_global_dev_conditioned_binary,R-759,(GI-UX) Group,software_license,0.5694836378097534,0.6230355501174927,0.05355191230773926,0.016213086276780586,0.0,0.8140225410461426,0.8231117725372314,0.009089231491088867,0.5694835186004639
M1_global_dev_conditioned_binary,R-760,(GI-UX) Group,software_support,0.382757306098938,0.46020811796188354,0.07745081186294556,-0.0033437826541274918,0.0,0.6905505061149597,0.7287883758544922,0.03823786973953247,0.382757306098938
M1_global_dev_conditioned_binary,R-765,(GI-UX) File & Print,onboarding,0.6336096525192261,0.23800426721572876,-0.3956053853034973,-0.30229312063808567,1.0,0.7499242424964905,0.6177493333816528,-0.13217490911483765,0.6336096525192261
M1_global_dev_conditioned_binary,R-772,(BF) Information Security Office,admin_rights,0.7988738417625427,0.7790544033050537,-0.019819438457489014,-0.01912423201082994,0.0,0.8601786494255066,0.8621508479118347,0.001972198486328125,0.7988739013671875
M1_global_dev_conditioned_binary,R-775,(GI-UX) Network Access,vpn_access,0.9268572330474854,0.763738751411438,-0.16311848163604736,-0.07702756427246227,0.0,0.9281197786331177,0.8651487231254578,-0.06297105550765991,0.9268571138381958
M1_global_dev_conditioned_binary,R-783,(GI-UX) File & Print,onboarding,0.7739952802658081,0.12079518288373947,-0.6532000973820686,-0.6245090337784761,1.0,0.8565142154693604,0.5489186644554138,-0.30759555101394653,0.7739955186843872
M1_global_dev_conditioned_binary,R-788,(GI-UX) Account Management,onboarding,0.8752189874649048,0.8988449573516846,0.023625969886779785,0.11810213279392456,1.0,0.864011287689209,0.8822901844978333,0.018278896808624268,0.8752192258834839
M1_global_dev_conditioned_binary,R-795,(GI-UX) Group,onboarding,0.8161985874176025,0.815068781375885,-0.0011298060417175293,-0.01849217638691325,0.0,0.869983434677124,0.8622823357582092,-0.007701098918914795,0.8161985874176025
M1_global_dev_conditioned_binary,R-792,(GI-UX) Account Management,onboarding,0.843670129776001,0.6954330205917358,-0.14823710918426514,-0.23064516129032248,1.0,0.8850859999656677,0.8178313970565796,-0.06725460290908813,0.8436700701713562
M1_global_dev_conditioned_binary,R-802,(GI-UX) File & Print,onboarding,0.7810916900634766,0.11635241657495499,-0.6647392734885216,-0.6212184003315375,1.0,0.846917986869812,0.5426087379455566,-0.30430924892425537,0.7810916900634766
M1_global_dev_conditioned_binary,R-801,(GI-SM) Service Desk,software_license,0.8691602945327759,0.8708378076553345,0.0016775131225585938,0.007716372838988628,0.0,0.9017781019210815,0.8970634937286377,-0.004714608192443848,0.8691602945327759
M1_global_dev_conditioned_binary,R-808,(GI-UX) Application,other,0.6026692986488342,0.632071852684021,0.029402554035186768,-0.01255605381165914,0.0,0.785515546798706,0.798433244228363,0.012917697429656982,0.602669358253479
M1_global_dev_conditioned_binary,R-812,(GI-UX) Group,software_support,0.6593181490898132,0.25731775164604187,-0.40200039744377136,-0.43105590062111804,0.0,0.8985086679458618,0.5458836555480957,-0.3526250123977661,0.6593183279037476
M1_global_dev_conditioned_binary,R-814,(GI-UX) File & Print,other,0.6991250514984131,0.7834266424179077,0.08430159091949463,0.06896551724137928,0.0,0.7458412051200867,0.817643404006958,0.07180219888687134,0.6991250514984131
M1_global_dev_conditioned_binary,R-818,(GI-IaaS) Development Platform,software_license,0.7912920117378235,0.7249468564987183,-0.06634515523910522,-0.040444700019168084,0.0,0.9002928733825684,0.888026773929596,-0.012266099452972412,0.7912920117378235
M1_global_dev_conditioned_binary,R-823,(GI-IaaS) Development Platform,software_license,0.7716794013977051,0.8058633804321289,0.03418397903442383,0.0011904761904761862,0.0,0.8903239369392395,0.8946540355682373,0.004330098628997803,0.7716792821884155
M1_global_dev_conditioned_binary,R-825,(GI-IaaS) Development Platform,other,0.40277427434921265,0.3754059076309204,-0.027368366718292236,-0.00031328320802004664,0.0,0.590425968170166,0.5913116335868835,0.0008856654167175293,0.4027743339538574
M1_global_dev_conditioned_binary,R-826,(GI-UX) Group,hardware_support,0.45345863699913025,0.43867945671081543,-0.01477918028831482,-0.020890815924320044,1.0,0.6814346313476562,0.6645336747169495,-0.016900956630706787,0.45345866680145264
M1_global_dev_conditioned_binary,R-827,(GI-IaaS) Azure Data Center,other,0.16755731403827667,0.28028759360313416,0.11273027956485748,-0.001234567901234565,0.0,0.5100430250167847,0.5430089831352234,0.03296595811843872,0.16755741834640503
M1_global_dev_conditioned_binary,R-833,(GI-SM) Service Desk,other,0.19101063907146454,0.24578696489334106,0.054776325821876526,-0.0073643410852712865,0.0,0.7135964632034302,0.688407301902771,-0.02518916130065918,0.19101059436798096
M1_global_dev_conditioned_binary,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052
M1_global_dev_conditioned_binary,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.3397119641304016,0.19966363906860352,-0.1400483250617981,0.005590032687479263,0.0,0.6767749786376953,0.6170525550842285,-0.0597224235534668,0.33971190452575684
M1_global_dev_conditioned_binary,R-850,(GI-UX) Account Management,email_support,0.5905485153198242,0.7330958843231201,0.1425473690032959,0.004723247232472305,0.0,0.8017954230308533,0.8417941331863403,0.03999871015548706,0.5905485153198242
M1_global_dev_conditioned_binary,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.5133280754089355,0.47282320261001587,-0.04050487279891968,-0.0470170769571967,0.0,0.7695881128311157,0.7406231164932251,-0.028964996337890625,0.513327956199646
M1_global_dev_conditioned_binary,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.882093608379364,0.941507875919342,0.05941426753997803,0.2583333333333334,1.0,0.916812539100647,0.8910616636276245,-0.02575087547302246,0.8820936679840088
M1_global_dev_conditioned_binary,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9248329401016235,0.8716443777084351,-0.05318856239318848,-0.06930501930501926,0.0,0.9531737565994263,0.9382678866386414,-0.014905869960784912,0.9248329401016235
M1_global_dev_conditioned_binary,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.8183965086936951,0.04376178979873657,0.12727272727272743,0.0,0.8746424913406372,0.8895719051361084,0.014929413795471191,0.774634838104248
M1_global_dev_conditioned_binary,R-871,(GI-UX) Account Management,onboarding,0.920568585395813,0.683738112449646,-0.236830472946167,-0.3057782213014287,0.0,0.9385977983474731,0.7765620946884155,-0.16203570365905762,0.9205687046051025
M1_global_dev_conditioned_binary,R-888,(GI-UX) File & Print,other,0.7569763660430908,0.7753161191940308,0.01833975315093994,0.10870177414812726,0.0,0.7808443307876587,0.8057321310043335,0.024887800216674805,0.7569763660430908
M1_global_dev_conditioned_binary,R-899,(GI-UX) File & Print,onboarding,0.9095966815948486,0.783563494682312,-0.12603318691253662,-0.23461538461538456,0.0,0.9130710959434509,0.8400042057037354,-0.07306689023971558,0.9095966815948486
M1_global_dev_conditioned_binary,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.24473226070404053,-0.4970957040786743,-0.5303030303030304,1.0,0.7738074660301208,0.6472102403640747,-0.12659722566604614,0.7418279647827148
M1_global_dev_conditioned_binary,R-904,(GI-UX) File & Print,onboarding,0.7761259078979492,0.10429081320762634,-0.6718350946903229,-0.5601503759398496,1.0,0.8168115615844727,0.526414155960083,-0.29039740562438965,0.776125967502594
M1_global_dev_conditioned_binary,R-905,(GI-UX) Account Management,onboarding,0.9161821603775024,0.9169470071792603,0.0007648468017578125,0.0024196231436952598,1.0,0.9296667575836182,0.916590690612793,-0.013076066970825195,0.9161821603775024
M1_global_dev_conditioned_binary,R-917,(GI-IaaS) Development Platform,project_tools,0.8848439455032349,0.6760904788970947,-0.20875346660614014,-0.38799519807923155,0.0,0.9583319425582886,0.8682820200920105,-0.09004992246627808,0.8848440647125244
M1_global_dev_conditioned_binary,R-91,(GI-UX) Group,software_license,0.7484427690505981,0.7389628887176514,-0.009479880332946777,-0.012083045337019677,1.0,0.864827036857605,0.8443076610565186,-0.020519375801086426,0.7484428882598877
M1_global_dev_conditioned_binary,R-919,(BF) Information Security Office,admin_rights,0.7583421468734741,0.7371630668640137,-0.02117908000946045,-0.008697384145531784,0.0,0.819451093673706,0.8271222114562988,0.0076711177825927734,0.7583423256874084
M1_global_dev_conditioned_binary,R-923,(GI-UX) Group,admin_rights,0.6484501361846924,0.673001766204834,0.0245516300201416,0.005133065267171361,0.0,0.8085625171661377,0.8010649681091309,-0.007497549057006836,0.6484501361846924
M1_global_dev_conditioned_binary,R-926,(GI-IaaS) Development Platform,other,0.7034873962402344,0.7283947467803955,0.024907350540161133,-0.0324368624237065,0.0,0.8223936557769775,0.8366910815238953,0.014297425746917725,0.7034874558448792
M1_global_dev_conditioned_binary,R-93,(GI-CF) Robot Process Automation,admin_rights,0.46805426478385925,0.4810159206390381,0.012961655855178833,-0.003924353612667325,0.0,0.7951807379722595,0.7995262145996094,0.0043454766273498535,0.46805426478385925
M1_global_dev_conditioned_binary,R-929,(GI-UX) Account Management,onboarding,0.8582011461257935,0.8832355737686157,0.025034427642822266,0.0688693342188278,1.0,0.8651735186576843,0.8856518268585205,0.02047830820083618,0.8582011461257935
M1_global_dev_conditioned_binary,R-930,(GI-IaaS) Development Platform,software_license,0.8425501585006714,0.8560642004013062,0.013514041900634766,-0.07423505202223202,0.0,0.8920700550079346,0.858819842338562,-0.03325021266937256,0.8425500392913818
M1_global_dev_conditioned_binary,R-932,(GI-SaaS) Salesforce,admin_rights,0.7106251120567322,0.6963457465171814,-0.014279365539550781,-0.013238770685579188,0.0,0.8071507215499878,0.805162250995636,-0.0019884705543518066,0.7106251120567322
M1_global_dev_conditioned_binary,R-933,(GI-IaaS) Development Platform,other,0.8094127178192139,0.803809404373169,-0.005603313446044922,-0.040298636533971366,0.0,0.8796600699424744,0.8707717657089233,-0.008888304233551025,0.8094127178192139
M1_global_dev_conditioned_binary,R-942,(GI-UX) Account Management,onboarding,0.4743374288082123,0.325831800699234,-0.14850562810897827,-0.030298273155416014,0.0,0.6809571385383606,0.5841346383094788,-0.09682250022888184,0.47433745861053467
M1_global_dev_conditioned_binary,R-936,(GI-UX) File & Print,other,0.8260441422462463,0.74528968334198,-0.08075445890426636,-0.3352272727272728,0.0,0.77392578125,0.6975350379943848,-0.07639074325561523,0.8260442018508911
M1_global_dev_conditioned_binary,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.7789181470870972,-0.14003664255142212,-0.1893830703012912,1.0,0.9078410863876343,0.8650156855583191,-0.042825400829315186,0.9189548492431641
M1_global_dev_conditioned_binary,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5445393323898315,0.5012078881263733,-0.04333144426345825,0.0,0.0,0.7360168695449829,0.7532119750976562,0.01719510555267334,0.5445394515991211
M1_global_dev_conditioned_binary,R-947,(GI-UX) Account Management,offboarding,0.9895293116569519,0.4998384714126587,-0.4896908402442932,-0.8451565557729941,1.0,0.9896401762962341,0.6093038320541382,-0.38033634424209595,0.9895293116569519
M1_global_dev_conditioned_binary,R-953,(GI-CF) Robot Process Automation,admin_rights,0.3839260935783386,0.583665132522583,0.19973903894424438,0.008690713989054674,1.0,0.732215940952301,0.7919092774391174,0.059693336486816406,0.3839260935783386
M1_global_dev_conditioned_binary,R-954,(GI-UX) File & Print,onboarding,0.7947453260421753,0.21190425753593445,-0.5828410685062408,-0.5460204535349045,1.0,0.8395720720291138,0.5878514647483826,-0.2517206072807312,0.7947453260421753
M1_global_dev_conditioned_binary,R-964,(GI-UX) Network Access,vpn_access,0.9202181100845337,0.8875866532325745,-0.03263145685195923,-0.03966224170827748,0.0,0.9064971804618835,0.8906472325325012,-0.015849947929382324,0.9202181100845337
M1_global_dev_conditioned_binary,R-966,(GI-UX) Account Management,email_support,0.5921986103057861,0.6988555192947388,0.10665690898895264,-0.005296343001261028,0.0,0.8001400232315063,0.816484808921814,0.016344785690307617,0.5921986103057861
M1_global_dev_conditioned_binary,R-967,(LF) IT Office Access Italy,office_access,0.5473904013633728,0.5398013591766357,-0.0075890421867370605,-0.0041701417848207245,1.0,0.7771801948547363,0.7931872010231018,0.01600700616836548,0.5473904013633728
M1_global_dev_conditioned_binary,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5524841547012329,-0.437045156955719,-0.7954761904761904,1.0,0.9896401762962341,0.6984018087387085,-0.29123836755752563,0.9895293116569519
M1_global_dev_conditioned_binary,R-990,(GI-IaaS) Development Platform,access_problem,0.5075493454933167,0.484706312417984,-0.02284303307533264,-0.0021141649048625893,0.0,0.6643116474151611,0.6338261365890503,-0.03048551082611084,0.5075493454933167
M1_global_dev_conditioned_binary,R-991,(GI-IaaS) Development Platform,access_problem,0.4352804720401764,0.39000946283340454,-0.04527100920677185,0.021875000000000006,0.0,0.6279039978981018,0.6390466094017029,0.011142611503601074,0.43528035283088684
M1_global_dev_conditioned_binary,R-997,(GI-UX) Unified Communication,other,0.2174316942691803,0.18584752082824707,-0.03158417344093323,-0.021560740144810936,0.0,0.5453293919563293,0.5463531017303467,0.001023709774017334,0.2174316793680191
