run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846932888031,-0.022776475176215172,-0.022776475176215172,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.5003686547279358,-0.05634117126464844,-0.009937888198757766,0.0,0.8168782591819763,0.7923336029052734,-0.02454465627670288,0.5567097663879395,0.015039755031466484,-0.03097689524292946,-0.04601665027439594
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6994878053665161,0.0,0.0,0.0,0.837138295173645,0.8371382355690002,-5.960464477539063e-08,0.6994876861572266,0.13792669773101807,0.13792669773101807,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7278574705123901,0.023463129997253418,0.00850476224197147,0.0,0.8546961545944214,0.8533326983451843,-0.0013634562492370605,0.7043942809104919,0.10369329899549484,0.09878610819578171,-0.004907190799713135
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.3274688720703125,-0.08955839276313782,0.0008163265306122477,0.0,0.5639687776565552,0.5634486675262451,-0.0005201101303100586,0.4170272946357727,-0.2235465794801712,-0.2088596373796463,0.014686942100524902
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092846870422,0.829309344291687,5.960464477539063e-08,0.5963444709777832,0.09712095558643341,0.09712095558643341,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5901589393615723,0.006374657154083252,0.07661682739095817,1.0,0.8343825340270996,0.8420007824897766,0.007618248462677002,0.583784282207489,-0.019380822777748108,0.08188378065824509,0.1012646034359932
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.35957303643226624,0.031558454036712646,0.016522611145599525,1.0,0.6942980885505676,0.7126823663711548,0.018384277820587158,0.3280145525932312,-0.028992125764489174,-0.014333431608974934,0.01465869415551424
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9426113963127136,0.008689582347869873,0.012545899632802726,0.0,0.918768584728241,0.9371373653411865,0.018368780612945557,0.933921754360199,0.4873041808605194,0.47650766372680664,-0.010796517133712769
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9814693927764893,0.07638388872146606,0.10329985652797702,0.0,0.8797613978385925,0.9604983925819397,0.08073699474334717,0.905085563659668,0.5411409139633179,0.800107479095459,0.2589665651321411
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.6602461934089661,-0.091244637966156,-0.03639106540847581,0.0,0.8027878999710083,0.7599021196365356,-0.042885780334472656,0.7514907121658325,0.295795738697052,0.32994404435157776,0.03414830565452576
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6365309953689575,-0.0862540602684021,-0.025688711482052706,0.0,0.8301436305046082,0.8123815059661865,-0.01776212453842163,0.7227849960327148,0.06856109946966171,0.09557092189788818,0.02700982242822647
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7392157316207886,0.017534375190734863,-0.027828467153284686,0.0,0.8586620092391968,0.8393818140029907,-0.019280195236206055,0.7216814160346985,0.26091960072517395,0.22769023478031158,-0.033229365944862366
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7763206958770752,0.0,0.0,0.0,0.82968670129776,0.8296866416931152,-5.960464477539063e-08,0.7763206958770752,0.08626087009906769,0.08626087009906769,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.6734025478363037,-0.1645510196685791,-0.18099547511312208,0.0,0.8897429704666138,0.7603469491004944,-0.12939602136611938,0.8379535675048828,0.5744913816452026,0.48519366979599,-0.08929771184921265
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7274590730667114,0.0,0.0,0.0,0.8064576983451843,0.8064576983451843,0.0,0.7274590730667114,0.5510742664337158,0.5510742664337158,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.38283440470695496,0.38283440470695496,0.0,0.20909947156906128,-0.03740055859088898,-0.03740055859088898,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.8881881237030029,0.11037731170654297,0.1568627450980392,1.0,0.8576712608337402,0.8937628269195557,0.03609156608581543,0.77781081199646,0.4195754826068878,0.5398239493370056,0.1202484667301178
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344557642936707,0.10330517590045929,0.10330517590045929,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8089526891708374,-0.027039289474487305,0.0277777777777779,0.0,0.8956270217895508,0.8460962772369385,-0.049530744552612305,0.8359919190406799,0.599502682685852,0.473160058259964,-0.12634262442588806
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.7772371768951416,-0.12260067462921143,-0.03373819163292846,0.0,0.8948090076446533,0.8284239768981934,-0.06638503074645996,0.8998379707336426,0.4694041609764099,0.5106390118598938,0.04123485088348389
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829005241394,0.0,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.661338746547699,0.001110374927520752,-0.06923076923076923,0.0,0.7576698064804077,0.740198016166687,-0.017471790313720703,0.6602283120155334,0.23961757123470306,0.1980804204940796,-0.041537150740623474
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957230806350708,0.7957230806350708,0.0,0.4865604639053345,-0.09179209172725677,-0.09179209172725677,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.5123311281204224,0.12095165252685547,0.033686460366136955,0.0,0.6183692216873169,0.6924060583114624,0.07403683662414551,0.3913794457912445,0.03142329305410385,0.060732558369636536,0.029309265315532684
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-504,(GI-UX) Application,absence,0.547118604183197,0.5728862881660461,0.02576768398284912,-0.014598540145985384,0.0,0.8210785984992981,0.8069585561752319,-0.014120042324066162,0.5471185445785522,0.2734840214252472,0.25889915227890015,-0.014584869146347046
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6349232792854309,0.001364290714263916,-0.05637992994586724,0.0,0.8546453714370728,0.8572188019752502,0.0025734305381774902,0.6335590481758118,0.09345830976963043,0.06502029299736023,-0.028438016772270203
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-507,(GI-UX) Group,other,0.6442617177963257,0.9222358465194702,0.27797412872314453,-0.056825396825396834,0.0,0.8851011991500854,0.8620858192443848,-0.023015379905700684,0.6442615985870361,0.2779427170753479,0.26425307989120483,-0.013689637184143066
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.33198222517967224,0.0739913135766983,0.0739913135766983,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102168440818787,0.8102169036865234,5.960464477539063e-08,0.6737796664237976,0.10806509107351303,0.10806509107351303,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.8790136575698853,0.8790136575698853,0.0,0.7204914689064026,0.09278624504804611,0.09278624504804611,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7517201900482178,0.11561071872711182,-0.02868337961730133,0.0,0.8184117078781128,0.8530256748199463,0.034613966941833496,0.636109471321106,0.28805020451545715,0.28859442472457886,0.0005442202091217041
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675569653511047,0.7675569653511047,0.0,0.5509838461875916,0.20917536318302155,0.2091750055551529,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.45846545696258545,-0.04593217372894287,0.006711050506670979,0.0,0.7730355262756348,0.7533247470855713,-0.019710779190063477,0.5043977499008179,0.01935751363635063,-0.023921426385641098,-0.04327894002199173
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.7007470726966858,0.7007470726966858,0.0,0.3662223517894745,0.0702340230345726,0.0702340230345726,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6542026996612549,0.017031073570251465,0.03968253968253965,1.0,0.7543459534645081,0.7590491771697998,0.004703223705291748,0.637171745300293,0.4832901358604431,0.5111161470413208,0.027826011180877686
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.7185176610946655,-0.16675961017608643,-0.1838649155722326,0.0,0.9280200004577637,0.8454638719558716,-0.08255612850189209,0.8852771520614624,0.43606990575790405,0.3221352696418762,-0.11393463611602783
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7324880361557007,0.004722952842712402,0.022727272727272707,0.0,0.8760621547698975,0.8881092071533203,0.012047052383422852,0.7277648448944092,0.3023327887058258,0.3126941919326782,0.010361403226852417
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.6930527687072754,0.508380115032196,0.3729234590902034,0.0,0.5116783380508423,0.8522003889083862,0.34052205085754395,0.18467271327972412,0.04048224911093712,0.36531004309654236,0.32482779398560524
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6855564117431641,-0.038968801498413086,-0.008320469959173321,0.0,0.8240910768508911,0.8124392032623291,-0.011651873588562012,0.7245252132415771,0.06022965535521507,0.07514580339193344,0.014916148036718369
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7497522830963135,0.04625678062438965,0.014115983671980081,0.0,0.8641073703765869,0.8502113819122314,-0.013895988464355469,0.7034955620765686,0.12358514219522476,0.1723518669605255,0.04876672476530075
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.7252583503723145,0.02931046485900879,0.0650379843690222,0.0,0.8629703521728516,0.911264181137085,0.0482938289642334,0.6959478855133057,0.1713591367006302,0.18221214413642883,0.010853007435798645
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7167752385139465,-0.023924946784973145,0.003658118355370943,0.0,0.8663870096206665,0.8780772089958191,0.011690199375152588,0.7407002449035645,0.16438736021518707,0.21286237239837646,0.04847501218318939
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.8982683420181274,0.898268461227417,1.1920928955078125e-07,0.827755868434906,0.24299556016921997,0.24299556016921997,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771635890007019,0.8147834539413452,-0.06238013505935669,0.8644909858703613,0.2547396123409271,0.24933305382728577,-0.005406558513641357
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7321641445159912,-0.06364560127258301,0.14190687361419063,1.0,0.8761435747146606,0.8047629594802856,-0.071380615234375,0.7958099842071533,0.45531511306762695,0.5461031794548035,0.09078806638717651
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8965656757354736,0.0,0.0,0.0,0.8763796091079712,0.8763794898986816,-1.1920928955078125e-07,0.8965656757354736,0.38294869661331177,0.38294869661331177,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.7548799514770508,-0.03611868619918823,-0.07357357357357364,0.0,0.8668125867843628,0.8336520791053772,-0.033160507678985596,0.7909986972808838,0.5743003487586975,0.5077794790267944,-0.06652086973190308
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8647814989089966,0.021440505981445312,-0.10460100647016535,0.0,0.9072217345237732,0.9063559174537659,-0.0008658170700073242,0.8433411121368408,0.2778176963329315,0.2892926335334778,0.011474937200546265
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6907593011856079,0.013998746871948242,0.054460215735888134,0.0,0.8318156003952026,0.8451399803161621,0.013324379920959473,0.6767605543136597,0.07610110938549042,0.14130963385105133,0.06520852446556091
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.8200368881225586,-0.08562135696411133,-0.09009009009008995,0.0,0.9245482683181763,0.872725248336792,-0.05182301998138428,0.9056583642959595,0.5896462798118591,0.535983681678772,-0.05366259813308716
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6769521236419678,-0.06008315086364746,-0.03391841328750042,0.0,0.8305647969245911,0.8075311183929443,-0.02303367853164673,0.73703533411026,0.12755751609802246,0.12277569621801376,-0.0047818198800086975
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6160372495651245,-0.028712749481201172,-0.0002649708532062034,0.0,0.8090561032295227,0.7724212408065796,-0.036634862422943115,0.6447498798370361,0.16477301716804504,0.1482694000005722,-0.01650361716747284
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.853799045085907,-0.022978246212005615,-0.014904517931998096,0.0,0.9215109348297119,0.9095597863197327,-0.011951148509979248,0.8767774105072021,0.4203111231327057,0.3789028823375702,-0.0414082407951355
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5437414646148682,0.0,0.0,0.0,0.7170901298522949,0.7170901298522949,0.0,0.5437415242195129,0.1073160320520401,0.1073160320520401,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7369096875190735,0.06737250089645386,0.05627345251149363,1.0,0.8217775821685791,0.844300389289856,0.022522807121276855,0.6695371866226196,0.07286296039819717,0.16240964829921722,0.08954668790102005
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6196446418762207,-0.06621056795120239,-0.1446444919133354,0.0,0.8715782165527344,0.8348255753517151,-0.03675264120101929,0.6858551502227783,0.44663405418395996,0.3061434030532837,-0.14049065113067627
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6337548494338989,-0.006406247615814209,-0.014924441114025216,0.0,0.842288076877594,0.8246026039123535,-0.01768547296524048,0.6401611566543579,0.1356438547372818,0.16948525607585907,0.03384140133857727
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5148341655731201,0.010592222213745117,-0.00465027086629273,0.0,0.8049880862236023,0.8059331178665161,0.0009450316429138184,0.5042420029640198,0.02061406336724758,0.001398521359078586,-0.019215542008168995
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.657943844795227,-0.04559600353240967,-0.015433257418391438,0.0,0.8360741138458252,0.8632036447525024,0.027129530906677246,0.7035399079322815,-0.01229215506464243,-0.006143605336546898,0.0061485497280955315
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.32552725076675415,-0.009055554866790771,-0.014300529447082572,1.0,0.7101130485534668,0.7202821373939514,0.01016908884048462,0.3345828652381897,0.04110734537243843,0.045487262308597565,0.004379916936159134
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.9271553754806519,0.14112913608551025,0.030184907546226852,0.0,0.8536210060119629,0.9095700979232788,0.05594909191131592,0.7860262989997864,0.16289065778255463,0.242636039853096,0.07974538207054138
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6491666436195374,0.03671807050704956,0.021851880295932186,0.0,0.822456419467926,0.8236926198005676,0.0012362003326416016,0.6124484539031982,0.05575014650821686,0.022402122616767883,-0.033348023891448975
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.42844951152801514,0.006401240825653076,-0.011910669975186111,1.0,0.7234405875205994,0.693103551864624,-0.030337035655975342,0.42204827070236206,0.1269034594297409,0.0975673496723175,-0.0293361097574234
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7077958583831787,-0.10149240493774414,-0.2107108081791626,0.0,0.8768848776817322,0.7684499621391296,-0.10843491554260254,0.8092882037162781,0.18048836290836334,-0.12339232116937637,-0.3038806840777397
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7424976825714111,0.003698408603668213,0.008176709744458915,1.0,0.8483380675315857,0.8638197183609009,0.015481650829315186,0.7387992739677429,0.08208649605512619,0.06721555441617966,-0.014870941638946533
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.221994549036026,0.0,0.0,0.0,0.6734516024589539,0.6734516024589539,0.0,0.2219945788383484,0.051733989268541336,0.051733989268541336,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7836217284202576,0.05946087837219238,0.017543859649122973,0.0,0.770577073097229,0.8469225168228149,0.07634544372558594,0.72416090965271,0.48970815539360046,0.48401200771331787,-0.005696147680282593
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.7945374846458435,-0.026532530784606934,-0.005069615370486058,1.0,0.9089275002479553,0.9164581298828125,0.007530629634857178,0.8210700750350952,0.24273845553398132,0.2165384292602539,-0.026200026273727417
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8236144781112671,-0.0313686728477478,0.0037851037851037717,0.0,0.9106165170669556,0.9222371578216553,0.011620640754699707,0.8549832105636597,0.21433646976947784,0.1856304109096527,-0.028706058859825134
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8692083358764648,-0.0048863887786865234,-0.03587710016514539,1.0,0.8928748965263367,0.8804088830947876,-0.012466013431549072,0.8740947246551514,0.16568663716316223,0.1499267965555191,-0.015759840607643127
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8677205443382263,0.0006578564643859863,-0.05107526881720431,0.0,0.9134108424186707,0.8925761580467224,-0.020834684371948242,0.8670628070831299,0.20159827172756195,0.14985686540603638,-0.051741406321525574
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8067519068717957,-0.0095633864402771,0.0383779485820302,0.0,0.8898618221282959,0.886770486831665,-0.0030913352966308594,0.8163152933120728,0.07802513241767883,0.1247187927365303,0.04669366031885147
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.5380833745002747,0.12314954400062561,0.00666308891650659,0.0,0.7042975425720215,0.7940052151679993,0.08970767259597778,0.41493386030197144,-0.002285310998558998,0.027484476566314697,0.029769787564873695
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.4849845767021179,-0.06698530912399292,0.045213500649853494,1.0,0.7977514266967773,0.784675121307373,-0.013076305389404297,0.5519697070121765,-0.04269516095519066,0.11384705454111099,0.15654221549630165
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8336408138275146,-0.01598680019378662,0.07724550898203597,0.0,0.9075157642364502,0.9227892756462097,0.015273511409759521,0.8496276140213013,0.16910243034362793,0.23553219437599182,0.06642976403236389
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.46324998140335083,-0.07079106569290161,-0.044232329084588656,1.0,0.772100031375885,0.7632464170455933,-0.008853614330291748,0.5340410470962524,0.027443157508969307,0.03151829168200493,0.004075134173035622
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9445062875747681,0.2852054834365845,0.2960662525879917,0.0,0.7855085730552673,0.958569347858429,0.17306077480316162,0.6593008041381836,0.3563997447490692,0.7285664081573486,0.3721666634082794
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.7051306962966919,-0.14818978309631348,-0.05555555555555558,0.0,0.8661250472068787,0.7770310640335083,-0.08909398317337036,0.8533204197883606,0.4759221374988556,0.509336531162262,0.03341439366340637
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8681092262268066,-0.030701875686645508,-0.10810810810810811,1.0,0.9232529997825623,0.8637789487838745,-0.059474050998687744,0.8988109827041626,0.5825893878936768,0.5463426113128662,-0.03624677658081055
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.7492486238479614,-0.11892074346542358,0.041624068935300074,0.0,0.9071969985961914,0.8814640641212463,-0.02573293447494507,0.8681694269180298,0.2758745849132538,0.3220243752002716,0.04614979028701782
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-740,(GI-UX) Group,software_license,0.384927898645401,0.5174012780189514,0.13247337937355042,-0.01842066851554519,1.0,0.7434055805206299,0.7779572010040283,0.03455162048339844,0.3849278688430786,-0.00634490791708231,-0.029210733249783516,-0.022865825332701206
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5954291820526123,0.0,0.0,0.0,0.8259432315826416,0.8259432315826416,0.0,0.5954291820526123,0.2415977418422699,0.24159809947013855,3.5762786865234375e-07
