run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846932888031,-0.022776475176215172,-0.022776475176215172,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.5317057371139526,-0.025004088878631592,0.016402733788964827,0.0,0.8168782591819763,0.7828101515769958,-0.03406810760498047,0.5567097663879395,0.015039755031466484,0.027383118867874146,0.012343363836407661
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6994878053665161,0.0,0.0,0.0,0.837138295173645,0.837138295173645,0.0,0.6994876861572266,0.13792669773101807,0.13792669773101807,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7043943405151367,0.0,0.0,0.0,0.8546961545944214,0.8546960949897766,-5.960464477539063e-08,0.7043942809104919,0.10369329899549484,0.10369329899549484,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4005780816078186,-0.016449183225631714,0.0008163265306122477,0.0,0.5639687776565552,0.5764523148536682,0.012483537197113037,0.4170272946357727,-0.2235465794801712,-0.22366489470005035,-0.00011831521987915039
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557034134864807,5.960464477539063e-08,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092846870422,0.829309344291687,5.960464477539063e-08,0.5963444709777832,0.09712095558643341,0.09712095558643341,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5901589393615723,0.006374657154083252,0.07661682739095817,1.0,0.8343825340270996,0.8420007824897766,0.007618248462677002,0.583784282207489,-0.019380822777748108,0.08188378065824509,0.1012646034359932
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.3280145823955536,0.0,0.0,0.0,0.6942980885505676,0.6942980885505676,0.0,0.3280145525932312,-0.028992125764489174,-0.028992125764489174,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9339218139648438,0.0,0.0,0.0,0.918768584728241,0.9187685251235962,-5.960464477539063e-08,0.933921754360199,0.4873041808605194,0.4873041808605194,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613978385925,0.8797613978385925,0.0,0.905085563659668,0.5411401987075806,0.5411409139633179,7.152557373046875e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7073538303375244,-0.044137001037597656,-0.037572077045761265,1.0,0.8027878999710083,0.7587460875511169,-0.04404181241989136,0.7514907121658325,0.295795738697052,0.3893674314022064,0.09357169270515442
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7227850556373596,0.0,0.0,0.0,0.8301436305046082,0.8301435112953186,-1.1920928955078125e-07,0.7227849960327148,0.06856109946966171,0.06856109946966171,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7284067869186401,0.006725430488586426,-0.024780701754385903,0.0,0.8586620092391968,0.8532076478004456,-0.005454361438751221,0.7216814160346985,0.26091960072517395,0.21582292020320892,-0.04509668052196503
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7763206958770752,0.0,0.0,0.0,0.82968670129776,0.8296867609024048,5.960464477539063e-08,0.7763206958770752,0.08626087009906769,0.08626087009906769,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.9507614970207214,0.11280792951583862,0.05128205128205132,1.0,0.8897429704666138,0.8859754800796509,-0.0037674903869628906,0.8379535675048828,0.574491024017334,0.694139838218689,0.11964881420135498
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7274590730667114,0.0,0.0,0.0,0.8064576983451843,0.8064576983451843,0.0,0.7274590730667114,0.5510742664337158,0.5510742664337158,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.38283440470695496,0.38283440470695496,0.0,0.20909947156906128,-0.03740055859088898,-0.03740055859088898,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.8576712608337402,0.8576712608337402,0.0,0.77781081199646,0.4195754826068878,0.41957512497901917,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344557642936707,0.10330517590045929,0.10330517590045929,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8359919786453247,0.0,0.0,0.0,0.8956270217895508,0.8956270217895508,0.0,0.8359919190406799,0.599502682685852,0.599502682685852,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.899837851524353,0.0,0.0,0.0,0.8948090076446533,0.8948090076446533,0.0,0.8998379707336426,0.4694041609764099,0.4694041609764099,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829005241394,0.0,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6552538871765137,-0.004974484443664551,-0.07777777777777775,0.0,0.7576698064804077,0.7286877632141113,-0.028982043266296387,0.6602283120155334,0.23961757123470306,0.15159972012043,-0.08801785111427307
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957230806350708,0.7957230806350708,0.0,0.4865604639053345,-0.09179209172725677,-0.09179209172725677,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3509538769721985,-0.04042559862136841,-0.015206082432973209,1.0,0.6183692216873169,0.590385913848877,-0.02798330783843994,0.3913794457912445,0.03142329305410385,0.028410114347934723,-0.0030131787061691284
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-504,(GI-UX) Application,absence,0.547118604183197,0.547118604183197,0.0,0.0,0.0,0.8210785984992981,0.8210785984992981,0.0,0.5471185445785522,0.2734840214252472,0.2734840214252472,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6159030199050903,-0.01765596866607666,-0.056370095411901244,0.0,0.8546453714370728,0.848118782043457,-0.006526589393615723,0.6335590481758118,0.09345830976963043,0.05505547672510147,-0.03840283304452896
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-507,(GI-UX) Group,other,0.6442617177963257,0.6442617177963257,0.0,0.0,0.0,0.8851011991500854,0.8851011991500854,0.0,0.6442615985870361,0.2779427170753479,0.2779427170753479,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.33198222517967224,0.0739913135766983,0.0739913135766983,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102168440818787,0.8102167844772339,-5.960464477539063e-08,0.6737796664237976,0.10806509107351303,0.10806509107351303,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.8790136575698853,0.8790136575698853,0.0,0.7204914689064026,0.09278624504804611,0.09278624504804611,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7517201900482178,0.11561071872711182,-0.02868337961730133,0.0,0.8184117078781128,0.8530256748199463,0.034613966941833496,0.636109471321106,0.28805020451545715,0.28859442472457886,0.0005442202091217041
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675569653511047,0.7675569653511047,0.0,0.5509838461875916,0.20917536318302155,0.20917536318302155,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4633024334907532,-0.041095197200775146,-0.0061906113566629895,0.0,0.7730355262756348,0.7184323072433472,-0.0546032190322876,0.5043977499008179,0.01935751363635063,-0.029640883207321167,-0.0489983968436718
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.40999072790145874,0.043768346309661865,0.04230876996357523,0.0,0.7007470726966858,0.7471063137054443,0.046359241008758545,0.3662223517894745,0.0702340230345726,0.12449418008327484,0.05426015704870224
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.637171745300293,0.4832901358604431,0.4832901358604431,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.8764549493789673,-0.008822321891784668,0.0,0.0,0.9280200004577637,0.9280291199684143,9.119510650634766e-06,0.8852771520614624,0.43607062101364136,0.43286603689193726,-0.0032045841217041016
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.19664247334003448,0.01196981966495514,-0.028201344482702118,0.0,0.5116783380508423,0.5215439796447754,0.009865641593933105,0.18467271327972412,0.04048224911093712,-0.03687646612524986,-0.07735871523618698
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7245252132415771,0.0,0.0,0.0,0.8240910768508911,0.8240910768508911,0.0,0.7245252132415771,0.06022965535521507,0.06022965535521507,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7209124565124512,0.017416954040527344,0.016658419924129975,0.0,0.8641073703765869,0.8609689474105835,-0.003138422966003418,0.7034955620765686,0.12358514219522476,0.18026164174079895,0.05667649954557419
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6885359287261963,-0.007411956787109375,-0.018190921228304457,0.0,0.8629703521728516,0.8705117702484131,0.0075414180755615234,0.6959478855133057,0.1713591367006302,0.16928324103355408,-0.002075895667076111
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7357442378997803,-0.004955947399139404,-0.02339419025796441,1.0,0.8663870096206665,0.9098708629608154,0.043483853340148926,0.7407002449035645,0.16438736021518707,0.08929876983165741,-0.07508859038352966
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.8982683420181274,0.8982683420181274,0.0,0.827755868434906,0.24299556016921997,0.24299556016921997,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771635890007019,0.8147834539413452,-0.06238013505935669,0.8644909858703613,0.2547396123409271,0.24933305382728577,-0.005406558513641357
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761435747146606,0.8761435747146606,0.0,0.7958099842071533,0.4553154706954956,0.45531511306762695,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8965656757354736,0.0,0.0,0.0,0.8763796091079712,0.876379668712616,5.960464477539063e-08,0.8965656757354736,0.38294869661331177,0.38294869661331177,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.790998637676239,0.0,0.0,0.0,0.8668125867843628,0.8668125867843628,0.0,0.7909986972808838,0.5743003487586975,0.5743003487586975,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8647814989089966,0.021440505981445312,-0.10460100647016535,0.0,0.9072217345237732,0.9063559174537659,-0.0008658170700073242,0.8433411121368408,0.2778176963329315,0.2892926335334778,0.011474937200546265
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6907593011856079,0.013998746871948242,0.054460215735888134,0.0,0.8318156003952026,0.8451399803161621,0.013324379920959473,0.6767605543136597,0.07610110938549042,0.14130963385105133,0.06520852446556091
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.9056582450866699,0.0,0.0,0.0,0.9245482683181763,0.9245482683181763,0.0,0.9056583642959595,0.5896462798118591,0.5896462798118591,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.7370352745056152,0.0,0.0,0.0,0.8305647969245911,0.8305647373199463,-5.960464477539063e-08,0.73703533411026,0.12755751609802246,0.12755751609802246,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6160372495651245,-0.028712749481201172,-0.0002649708532062034,0.0,0.8090561032295227,0.7724212408065796,-0.036634862422943115,0.6447498798370361,0.16477301716804504,0.14827010035514832,-0.01650291681289673
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215109348297119,0.9215109348297119,0.0,0.8767774105072021,0.4203111231327057,0.4203111231327057,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.6098906993865967,0.06614923477172852,0.12791666666666668,1.0,0.7170901298522949,0.7747902870178223,0.057700157165527344,0.5437415242195129,0.1073160320520401,0.23559752106666565,0.12828148901462555
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.6695371866226196,0.0,0.0,0.0,0.8217775821685791,0.8217775821685791,0.0,0.6695371866226196,0.07286296039819717,0.07286296039819717,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6858552098274231,0.0,0.0,0.0,0.8715782165527344,0.8715782165527344,0.0,0.6858551502227783,0.44663405418395996,0.44663405418395996,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6401610970497131,0.0,0.0,0.0,0.842288076877594,0.842288076877594,0.0,0.6401611566543579,0.1356438547372818,0.1356438547372818,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5148341655731201,0.010592222213745117,-0.00465027086629273,0.0,0.8049880862236023,0.8059331178665161,0.0009450316429138184,0.5042420029640198,0.02061406336724758,0.001398521359078586,-0.019215542008168995
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7035398483276367,0.0,0.0,0.0,0.8360741138458252,0.8360742330551147,1.1920928955078125e-07,0.7035399079322815,-0.01229215506464243,-0.01229215506464243,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.32552725076675415,-0.009055554866790771,-0.014300529447082572,1.0,0.7101130485534668,0.7202821373939514,0.01016908884048462,0.3345828652381897,0.04110734537243843,0.04548690840601921,0.00437956303358078
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.8293417692184448,0.04331552982330322,-0.026001705029838035,0.0,0.8536210060119629,0.8752049207687378,0.021583914756774902,0.7860262989997864,0.16289065778255463,0.12828432023525238,-0.034606337547302246
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6348394751548767,0.022390902042388916,0.012567049808429126,0.0,0.822456419467926,0.8049863576889038,-0.017470061779022217,0.6124484539031982,0.05575014650821686,0.07772459089756012,0.02197444438934326
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.41378748416900635,-0.008260786533355713,-0.04221824686940967,1.0,0.7234405875205994,0.6785070896148682,-0.0449334979057312,0.42204827070236206,0.1269034594297409,0.05037890747189522,-0.07652455195784569
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.8092882633209229,0.0,0.0,0.0,0.8768848776817322,0.876884937286377,5.960464477539063e-08,0.8092882037162781,0.18048836290836334,0.180488720536232,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7387992739677429,0.0,0.0,0.0,0.8483380675315857,0.8483381867408752,1.1920928955078125e-07,0.7387992739677429,0.08208649605512619,0.08208755403757095,1.0579824447631836e-06
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.221994549036026,0.0,0.0,0.0,0.6734516024589539,0.6734516024589539,0.0,0.2219945788383484,0.051733989268541336,0.051733989268541336,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.8166533708572388,0.09249252080917358,0.09523809523809545,1.0,0.770577073097229,0.9013766050338745,0.1307995319366455,0.72416090965271,0.48970815539360046,0.6241413950920105,0.13443323969841003
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8256752490997314,0.004605233669281006,0.024629639802962844,1.0,0.9089275002479553,0.9188767671585083,0.009949266910552979,0.8210700750350952,0.24273845553398132,0.20143510401248932,-0.041303351521492004
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8254395723342896,-0.029543578624725342,0.02360412173496279,1.0,0.9106165170669556,0.9107716083526611,0.0001550912857055664,0.8549832105636597,0.21433646976947784,0.23271431028842926,0.018377840518951416
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.865548849105835,-0.008545875549316406,-0.009682155470020992,1.0,0.8928748965263367,0.8943055868148804,0.0014306902885437012,0.8740947246551514,0.16568663716316223,0.15283013880252838,-0.01285649836063385
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8582470417022705,-0.008815646171569824,-0.03704886617694031,0.0,0.9134108424186707,0.8997026681900024,-0.013708174228668213,0.8670628070831299,0.20159827172756195,0.09993989020586014,-0.10165838152170181
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8041701316833496,-0.012145161628723145,0.00010726736390451186,0.0,0.8898618221282959,0.8472111225128174,-0.042650699615478516,0.8163152933120728,0.07802513241767883,0.06772056967020035,-0.010304562747478485
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.401427298784256,-0.013506531715393066,-0.015914086829089583,0.0,0.7042975425720215,0.7308317422866821,0.026534199714660645,0.41493386030197144,-0.002285310998558998,0.016085820272564888,0.018371131271123886
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5519698858261108,0.0,0.0,0.0,0.7977514266967773,0.7977514266967773,0.0,0.5519697070121765,-0.04269516095519066,-0.04269516095519066,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8336408138275146,-0.01598680019378662,0.07724550898203597,0.0,0.9075157642364502,0.9227893352508545,0.015273571014404297,0.8496276140213013,0.16910243034362793,0.23553219437599182,0.06642976403236389
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5340410470962524,0.0,0.0,0.0,0.772100031375885,0.772100031375885,0.0,0.5340410470962524,0.027443157508969307,0.027443157508969307,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.6593008041381836,0.0,0.0,0.0,0.7855085730552673,0.7855085730552673,0.0,0.6593008041381836,0.3563997447490692,0.3563997447490692,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8533204793930054,0.0,0.0,0.0,0.8661250472068787,0.8661250472068787,0.0,0.8533204197883606,0.4759221374988556,0.4759221374988556,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8988111019134521,0.0,0.0,0.0,0.9232529997825623,0.9232529997825623,0.0,0.8988109827041626,0.5825893878936768,0.5825893878936768,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8852819800376892,0.0171126127243042,0.05171139203075331,0.0,0.9071969985961914,0.92408686876297,0.016889870166778564,0.8681694269180298,0.2758745849132538,0.2645702362060547,-0.011304348707199097
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-740,(GI-UX) Group,software_license,0.384927898645401,0.6955156326293945,0.31058773398399353,0.017912072954947594,1.0,0.7434055805206299,0.8637737035751343,0.1203681230545044,0.3849278688430786,-0.00634490791708231,0.03834173455834389,0.0446866424754262
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5954291820526123,0.0,0.0,0.0,0.8259432315826416,0.8259432315826416,0.0,0.5954291820526123,0.2415977418422699,0.2415977418422699,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8782057762145996,0.0,0.0,0.0,0.9144836664199829,0.9144836664199829,0.0,0.8782057762145996,0.5041316151618958,0.5041316151618958,0.0
