run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7043943405151367,0.0,0.0,0.0,0.8546961545944214,0.8546961545944214,0.0,0.7043942809104919,0.10369329899549484,0.10369329899549484,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.3271046578884125,-0.08992260694503784,-0.0007843137254901905,0.0,0.5639687776565552,0.564374566078186,0.0004057884216308594,0.4170272946357727,-0.2235465794801712,-0.21672101318836212,0.006825566291809082
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092846870422,0.829309344291687,5.960464477539063e-08,0.5963444709777832,0.09712095558643341,0.09712095558643341,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5901589393615723,0.006374657154083252,0.07661682739095817,1.0,0.8343825340270996,0.8420007824897766,0.007618248462677002,0.583784282207489,-0.019380822777748108,0.08188378065824509,0.1012646034359932
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.3280145823955536,0.0,0.0,0.0,0.6942980885505676,0.6942980885505676,0.0,0.3280145525932312,-0.028992125764489174,-0.028992125764489174,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.947274923324585,0.013353109359741211,-0.004895960832313362,0.0,0.918768584728241,0.8865737318992615,-0.03219485282897949,0.933921754360199,0.4873041808605194,0.5048277378082275,0.01752355694770813
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613978385925,0.8797613978385925,0.0,0.905085563659668,0.5411409139633179,0.5904345512390137,0.0492936372756958
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.6875430345535278,-0.06394779682159424,-0.037974056019168756,1.0,0.8027878999710083,0.7848280668258667,-0.0179598331451416,0.7514907121658325,0.295795738697052,0.28209906816482544,-0.013696670532226562
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6687847375869751,-0.05400031805038452,-0.019362127529897966,0.0,0.8301436305046082,0.8005937337875366,-0.029549896717071533,0.7227849960327148,0.06856109946966171,0.07749715447425842,0.00893605500459671
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7284067869186401,0.006725430488586426,-0.024780701754385903,0.0,0.8586620092391968,0.8532076478004456,-0.005454361438751221,0.7216814160346985,0.26091960072517395,0.21582292020320892,-0.04509668052196503
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7763206958770752,0.0,0.0,0.0,0.82968670129776,0.8296866416931152,-5.960464477539063e-08,0.7763206958770752,0.08626087009906769,0.08626087009906769,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.9507614970207214,0.11280792951583862,0.05128205128205132,1.0,0.8897429704666138,0.8859754800796509,-0.0037674903869628906,0.8379535675048828,0.5744913816452026,0.694139838218689,0.11964845657348633
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.8197667598724365,0.0923076868057251,0.08351648351648344,1.0,0.8064576983451843,0.896677553653717,0.09021985530853271,0.7274590730667114,0.5510742664337158,0.5252443552017212,-0.02582991123199463
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.38283440470695496,0.38283440470695496,0.0,0.20909947156906128,-0.03740055859088898,-0.03740055859088898,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.8576712608337402,0.8576712608337402,0.0,0.77781081199646,0.4195754826068878,0.4195754826068878,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344557642936707,0.10330517590045929,0.10330517590045929,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.9274953603744507,0.09150338172912598,0.09848484848484851,0.0,0.8956270217895508,0.9199171662330627,0.024290144443511963,0.8359919190406799,0.599502682685852,0.5930182933807373,-0.006484389305114746
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.8695713877677917,-0.03026646375656128,-0.08380237648530331,0.0,0.8948090076446533,0.8646567463874817,-0.03015226125717163,0.8998379707336426,0.4694041609764099,0.45357897877693176,-0.01582518219947815
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829005241394,0.0,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.7911245822906494,0.1308962106704712,0.18484848484848493,0.0,0.7576698064804077,0.8719003200531006,0.11423051357269287,0.6602283120155334,0.23961757123470306,0.4417703151702881,0.20215274393558502
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957230806350708,0.7957230806350708,0.0,0.4865604639053345,-0.09179209172725677,-0.09179209172725677,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3509538769721985,-0.04042559862136841,-0.015206082432973209,1.0,0.6183692216873169,0.590385913848877,-0.02798330783843994,0.3913794457912445,0.03142329305410385,0.028410114347934723,-0.0030131787061691284
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-504,(GI-UX) Application,absence,0.547118604183197,0.6122555136680603,0.06513690948486328,-0.024622871046228678,0.0,0.8210785984992981,0.8557915687561035,0.03471297025680542,0.5471185445785522,0.2734840214252472,0.2763502895832062,0.0028662681579589844
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6721023321151733,0.03854334354400635,-0.04836013817182333,0.0,0.8546453714370728,0.8637270927429199,0.009081721305847168,0.6335590481758118,0.09345830976963043,0.09770084172487259,0.004242531955242157
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-507,(GI-UX) Group,other,0.6442617177963257,0.6442617177963257,0.0,0.0,0.0,0.8851011991500854,0.8851011991500854,0.0,0.6442615985870361,0.2779427170753479,0.2779427170753479,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.33198222517967224,0.0739913135766983,0.0739913135766983,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102168440818787,0.8102169036865234,5.960464477539063e-08,0.6737796664237976,0.10806509107351303,0.10806509107351303,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.8790136575698853,0.8790136575698853,0.0,0.7204914689064026,0.09278624504804611,0.09278624504804611,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7517201900482178,0.11561071872711182,-0.02868337961730133,0.0,0.8184117078781128,0.8530256748199463,0.034613966941833496,0.636109471321106,0.28805020451545715,0.28859442472457886,0.0005442202091217041
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675569653511047,0.7675569653511047,0.0,0.5509838461875916,0.20917536318302155,0.20917536318302155,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4633024334907532,-0.041095197200775146,-0.0061906113566629895,0.0,0.7730355262756348,0.7184323072433472,-0.0546032190322876,0.5043977499008179,0.01935751363635063,-0.029640883207321167,-0.0489983968436718
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3576202988624573,-0.0086020827293396,-0.024096385542168683,0.0,0.7007470726966858,0.6920056343078613,-0.008741438388824463,0.3662223517894745,0.0702340230345726,0.06419495493173599,-0.006039068102836609
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.7925812005996704,0.155409574508667,0.07722007722007707,1.0,0.7543459534645081,0.8588249683380127,0.10447901487350464,0.637171745300293,0.4832901358604431,0.5057582855224609,0.022468149662017822
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.8764549493789673,-0.008822321891784668,0.0,0.0,0.9280200004577637,0.9280291199684143,9.119510650634766e-06,0.8852771520614624,0.43606990575790405,0.43286603689193726,-0.003203868865966797
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.19664247334003448,0.01196981966495514,-0.028201344482702118,0.0,0.5116783380508423,0.5215439796447754,0.009865641593933105,0.18467271327972412,0.04048224911093712,-0.03687646612524986,-0.07735871523618698
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6757924556732178,-0.048732757568359375,-0.013172049252010265,0.0,0.8240910768508911,0.7960816621780396,-0.028009414672851562,0.7245252132415771,0.06022965535521507,0.058364253491163254,-0.0018654018640518188
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.6841146945953369,-0.019380807876586914,-0.044724272687798494,0.0,0.8641073703765869,0.8506853580474854,-0.013422012329101562,0.7034955620765686,0.12358514219522476,0.10521012544631958,-0.018375016748905182
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.7182214856147766,0.022273600101470947,0.021946083294174967,0.0,0.8629703521728516,0.893760621547699,0.030790269374847412,0.6959478855133057,0.1713591367006302,0.15423360466957092,-0.017125532031059265
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7357442378997803,-0.004955947399139404,-0.02339419025796441,1.0,0.8663870096206665,0.9098708629608154,0.043483853340148926,0.7407002449035645,0.16438736021518707,0.08929876983165741,-0.07508859038352966
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8796135187149048,0.051857590675354004,-0.015765177249368545,0.0,0.8982683420181274,0.9106497168540955,0.012381374835968018,0.827755868434906,0.24299556016921997,0.24191418290138245,-0.0010813772678375244
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.8098630905151367,-0.05462777614593506,-0.07848995331844949,0.0,0.8771635890007019,0.8501231670379639,-0.027040421962738037,0.8644909858703613,0.2547396123409271,0.17000333964824677,-0.08473627269268036
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.8205814361572266,0.024771690368652344,0.2146341463414636,1.0,0.8761435747146606,0.8756970167160034,-0.00044655799865722656,0.7958099842071533,0.45531511306762695,0.6222187876701355,0.16690367460250854
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8885219097137451,-0.008043766021728516,0.06896551724137923,0.0,0.8763796091079712,0.9017239809036255,0.025344371795654297,0.8965656757354736,0.38294869661331177,0.35448914766311646,-0.028459548950195312
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.6398063898086548,-0.15119224786758423,-0.09365079365079365,0.0,0.8668125867843628,0.7728383541107178,-0.09397423267364502,0.7909986972808838,0.5743003487586975,0.5744370222091675,0.0001366734504699707
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8647814989089966,0.021440505981445312,-0.10460100647016535,0.0,0.9072217345237732,0.9063559174537659,-0.0008658170700073242,0.8433411121368408,0.2778176963329315,0.2892926335334778,0.011474937200546265
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6559532880783081,-0.020807266235351562,0.017439327825400003,0.0,0.8318156003952026,0.8326269388198853,0.0008113384246826172,0.6767605543136597,0.07610110938549042,0.11362314969301224,0.03752204030752182
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.8054122924804688,-0.10024595260620117,-0.18532818532818518,1.0,0.9245482683181763,0.8814200162887573,-0.043128252029418945,0.9056583642959595,0.5896462798118591,0.45136111974716187,-0.13828516006469727
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6720283031463623,-0.06500697135925293,-0.054230763579729974,0.0,0.8305647969245911,0.8099613785743713,-0.020603418350219727,0.73703533411026,0.12755751609802246,0.07417602092027664,-0.05338149517774582
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6160372495651245,-0.028712749481201172,-0.0002649708532062034,0.0,0.8090561032295227,0.7724211812019348,-0.03663492202758789,0.6447498798370361,0.16477301716804504,0.1482694000005722,-0.01650361716747284
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.853799045085907,-0.022978246212005615,-0.014904517931998096,0.0,0.9215109348297119,0.9095597267150879,-0.011951208114624023,0.8767774105072021,0.4203111231327057,0.3789028823375702,-0.0414082407951355
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.6098906993865967,0.06614923477172852,0.12791666666666668,1.0,0.7170901298522949,0.7747902870178223,0.057700157165527344,0.5437415242195129,0.1073160320520401,0.23559752106666565,0.12828148901462555
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.672071635723114,0.0025344491004943848,0.001653890580699341,0.0,0.8217775821685791,0.8305560350418091,0.00877845287322998,0.6695371866226196,0.07286296039819717,0.10470686852931976,0.03184390813112259
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6858552098274231,0.0,0.0,0.0,0.8715782165527344,0.8715782165527344,0.0,0.6858551502227783,0.44663405418395996,0.44663405418395996,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-617,(GI-UX) Windows,other,0.6401610970497131,0.7124534249305725,0.07229232788085938,0.0044359243914002255,0.0,0.842288076877594,0.8381805419921875,-0.004107534885406494,0.6401611566543579,0.1356438547372818,0.12071005254983902,-0.01493380218744278
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.4781874418258667,-0.0260545015335083,-0.009957656978632379,0.0,0.8049880862236023,0.7876293063163757,-0.017358779907226562,0.5042420029640198,0.02061406336724758,0.03235422819852829,0.011740164831280708
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.657943844795227,-0.04559600353240967,-0.015433257418391438,0.0,0.8360741138458252,0.8632036447525024,0.027129530906677246,0.7035399079322815,-0.01229215506464243,-0.006143252365291119,0.006148902699351311
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3355537950992584,0.000970989465713501,-0.015945058226336198,0.0,0.7101130485534668,0.7046993970870972,-0.005413651466369629,0.3345828652381897,0.04110734537243843,-0.012016689404845238,-0.05312403477728367
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.5976636409759521,-0.18836259841918945,-0.031884057971014484,0.0,0.8536210060119629,0.7921953201293945,-0.06142568588256836,0.7860262989997864,0.16289065778255463,0.054704081267118454,-0.10818657651543617
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.608511745929718,-0.003936827182769775,0.01586359138311641,0.0,0.822456419467926,0.7920085191726685,-0.03044790029525757,0.6124484539031982,0.05575014650821686,0.06099707633256912,0.005246929824352264
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.39006003737449646,-0.0319882333278656,-0.01700404858299595,1.0,0.7234405875205994,0.7167506217956543,-0.006689965724945068,0.42204827070236206,0.1269034594297409,0.08266603201627731,-0.04423742741346359
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7077958583831787,-0.10149240493774414,-0.2107108081791626,0.0,0.8768848776817322,0.7684499621391296,-0.10843491554260254,0.8092882037162781,0.18048836290836334,-0.12339267134666443,-0.30388103425502777
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.631369948387146,-0.10742932558059692,0.015068880539732543,0.0,0.8483380675315857,0.8043904304504395,-0.04394763708114624,0.7387992739677429,0.08208649605512619,0.07598844915628433,-0.006098046898841858
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.221994549036026,0.0,0.0,0.0,0.6734516024589539,0.6734516024589539,0.0,0.2219945788383484,0.051733989268541336,0.051733989268541336,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.9131349921226501,0.18897414207458496,0.18333333333333346,1.0,0.770577073097229,0.9194077253341675,0.14883065223693848,0.72416090965271,0.48970815539360046,0.8321085572242737,0.3424004018306732
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8256752490997314,0.004605233669281006,0.024629639802962844,1.0,0.9089275002479553,0.9188767671585083,0.009949266910552979,0.8210700750350952,0.24273845553398132,0.20143510401248932,-0.041303351521492004
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8254395723342896,-0.029543578624725342,0.02360412173496279,1.0,0.9106165170669556,0.9107716083526611,0.0001550912857055664,0.8549832105636597,0.21433646976947784,0.23271431028842926,0.018377840518951416
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8572928309440613,-0.016801893711090088,-0.035513522129536124,1.0,0.8928748965263367,0.8697367310523987,-0.02313816547393799,0.8740947246551514,0.16568663716316223,0.12556709349155426,-0.04011954367160797
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8732118010520935,0.006149113178253174,0.04160385890865237,0.0,0.9134108424186707,0.9145587682723999,0.001147925853729248,0.8670628070831299,0.20159827172756195,0.20849481225013733,0.006896540522575378
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7416955232620239,-0.07461977005004883,-0.010230747845426769,0.0,0.8898618221282959,0.8486588001251221,-0.04120302200317383,0.8163152933120728,0.07802513241767883,0.08614856749773026,0.008123435080051422
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.401427298784256,-0.013506531715393066,-0.015914086829089583,0.0,0.7042975425720215,0.7308317422866821,0.026534199714660645,0.41493386030197144,-0.002285310998558998,0.016085820272564888,0.018371131271123886
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.4618743658065796,-0.09009552001953125,0.01904170456930937,0.0,0.7977514266967773,0.7700252532958984,-0.027726173400878906,0.5519697070121765,-0.04269516095519066,0.021863903850317,0.06455906480550766
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8582839965820312,0.00865638256072998,-0.03417721518987343,0.0,0.9075157642364502,0.8936315774917603,-0.013884186744689941,0.8496276140213013,0.16910243034362793,0.09489037841558456,-0.07421205192804337
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5473405122756958,0.01329946517944336,-0.03911030155017063,1.0,0.772100031375885,0.7814161777496338,0.00931614637374878,0.5340410470962524,0.027443157508969307,0.005697561893612146,-0.02174559561535716
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9015274047851562,0.24222660064697266,0.2693531283138918,0.0,0.7855085730552673,0.9511111974716187,0.16560262441635132,0.6593008041381836,0.3563997447490692,0.6739368438720703,0.3175370991230011
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.7051306962966919,-0.14818978309631348,-0.05555555555555558,0.0,0.8661250472068787,0.7770310640335083,-0.08909398317337036,0.8533204197883606,0.4759221374988556,0.5093358159065247,0.03341367840766907
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8942417502403259,-0.004569351673126221,-0.23303303303303302,0.0,0.9232529997825623,0.9312534332275391,0.008000433444976807,0.8988109827041626,0.5825893878936768,0.44929301738739014,-0.13329637050628662
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8883692026138306,0.020199835300445557,0.04870991961032067,0.0,0.9071969985961914,0.8982132077217102,-0.008983790874481201,0.8681694269180298,0.2758745849132538,0.2856101989746094,0.00973561406135559
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-740,(GI-UX) Group,software_license,0.384927898645401,0.5753862857818604,0.19045838713645935,-0.0029312450607084095,1.0,0.7434055805206299,0.8106663227081299,0.0672607421875,0.3849278688430786,-0.00634490791708231,-0.03217058256268501,-0.025825674645602703
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.647638201713562,0.05220901966094971,-0.08285774677658006,0.0,0.8259432315826416,0.7817772030830383,-0.04416602849960327,0.5954291820526123,0.2415977418422699,0.14365921914577484,-0.09793852269649506
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8782057762145996,0.0,0.0,0.0,0.9144836664199829,0.9144836664199829,0.0,0.8782057762145996,0.5041313171386719,0.5041316151618958,2.980232238769531e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.8358868360519409,0.12826323509216309,0.10588235294117654,0.0,0.781100869178772,0.8472974300384521,0.06619656085968018,0.7076237201690674,0.4197831451892853,0.5119573473930359,0.09217420220375061
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367883205413818,0.9367883205413818,0.0,0.9238526821136475,0.4735269844532013,0.47352734208106995,3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8673810362815857,0.0,0.0,0.0,0.8875750303268433,0.8875750303268433,0.0,0.86738121509552,0.35703685879707336,0.35703685879707336,0.0
