run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-497,(GI-SM) Service Desk,other,0.5554172396659851,0.6059184074401855,0.05050116777420044,-0.0024399019541703204,1.0,0.8128361701965332,0.8275282979011536,0.014692127704620361,0.5554172396659851
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-5,(GI-UX) File & Print,software_support,0.5149338841438293,0.47833895683288574,-0.036594927310943604,-0.006934812760055475,1.0,0.6639514565467834,0.6525959968566895,-0.011355459690093994,0.5149340033531189
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-504,(GI-UX) Application,absence,0.6115779876708984,0.6159420013427734,0.004364013671875,-0.037060041407867506,0.0,0.8268017172813416,0.8369455933570862,0.010143876075744629,0.6115779876708984
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-505,(GI-UX) Group,software_license,0.6308062076568604,0.6227058172225952,-0.008100390434265137,0.015182318549205043,0.0,0.8525153398513794,0.8446987867355347,-0.007816553115844727,0.6308062076568604
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-507,(GI-UX) Group,other,0.899901270866394,0.8869837522506714,-0.012917518615722656,-0.03452081292546533,0.0,0.8848412036895752,0.8881636261940002,0.003322422504425049,0.899901270866394
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-509,(GI-UX) File & Print,other,0.36404621601104736,0.36404621601104736,0.0,0.0,0.0,0.6776956915855408,0.6776956915855408,0.0,0.3640460968017578
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-513,(GI-UX) MAC OS,other,0.6413690447807312,0.6413690447807312,0.0,0.0,0.0,0.7866941690444946,0.7866941690444946,0.0,0.6413689851760864
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-527,(GI-CF) Robot Process Automation,admin_rights,0.5576804280281067,0.4890671372413635,-0.06861329078674316,-0.035269519914082684,1.0,0.8022735118865967,0.7836287021636963,-0.01864480972290039,0.5576803684234619
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-528,(GI-UX) Group,vpn_access,0.6495845317840576,0.6753467321395874,0.025762200355529785,0.026040560628583537,1.0,0.8095358610153198,0.8400658369064331,0.03052997589111328,0.6495845913887024
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-532,(GI-UX) Group,password_reset,0.6130572557449341,0.6188286542892456,0.0057713985443115234,0.016681046879493816,0.0,0.7824708223342896,0.7828148603439331,0.0003440380096435547,0.6130573153495789
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-541,(GI-UX) Network Access,vpn_access,0.4214645028114319,0.4521649479866028,0.0307004451751709,-0.013284891188667436,1.0,0.7233767509460449,0.753620445728302,0.03024369478225708,0.4214646816253662
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-546,(GI-SaaS) Salesforce,other,0.4253537654876709,0.3738492727279663,-0.05150449275970459,-0.040437612519041696,1.0,0.705808699131012,0.6937345266342163,-0.012074172496795654,0.4253538250923157
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-560,(GI-UX) File & Print,onboarding,0.7871476411819458,0.6699680089950562,-0.11717963218688965,-0.017543859649122973,1.0,0.8535991311073303,0.7790833115577698,-0.07451581954956055,0.7871478199958801
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-562,(GI-UX) File & Print,onboarding,0.7014590501785278,0.6880462765693665,-0.013412773609161377,-0.07825203252032514,1.0,0.8280954360961914,0.8398658037185669,0.011770367622375488,0.7014590501785278
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-563,(GI-IaaS) Development Platform,project_tools,0.7019437551498413,0.7019437551498413,0.0,0.0,0.0,0.8952325582504272,0.8952325582504272,0.0,0.7019437551498413
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-566,(GI-UX) File & Print,software_support,0.1380249559879303,0.17422010004520416,0.036195144057273865,-0.030917874396135248,0.0,0.6476432681083679,0.6320915222167969,-0.015551745891571045,0.1380249708890915
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-57,(BF) Information Security Office,admin_rights,0.7616380453109741,0.7224982976913452,-0.039139747619628906,-0.010577673921595088,0.0,0.8414295315742493,0.8419547080993652,0.0005251765251159668,0.7616380453109741
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-570,(GI-IaaS) Development Platform,software_license,0.7185702919960022,0.7442792057991028,0.025708913803100586,-0.03725312332494943,1.0,0.8595236539840698,0.8596153855323792,9.173154830932617e-05,0.7185704112052917
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-571,(GI-IaaS) Development Platform,software_license,0.646308183670044,0.7548482418060303,0.10854005813598633,0.04735817299759082,1.0,0.8705955743789673,0.8794906735420227,0.00889509916305542,0.6463083624839783
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-572,(GI-IaaS) Development Platform,software_license,0.7115248441696167,0.7084552645683289,-0.003069579601287842,0.18530896431679722,1.0,0.904794454574585,0.9355483055114746,0.03075385093688965,0.7115248441696167
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-573,(GI-UX) Account Management,collaboration,0.8640187382698059,0.8165566921234131,-0.04746204614639282,0.07588739290085678,1.0,0.9064098596572876,0.8922670483589172,-0.014142811298370361,0.8640186786651611
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-576,(GI-UX) Account Management,onboarding,0.7693934440612793,0.6922414898872375,-0.07715195417404175,-0.00692658865508744,1.0,0.8293427228927612,0.8310211896896362,0.001678466796875,0.7693933844566345
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-577,(GI-UX) File & Print,onboarding,0.7945218086242676,0.8960840702056885,0.1015622615814209,0.21751152073732716,1.0,0.8720446825027466,0.936365008354187,0.06432032585144043,0.7945218086242676
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-578,(GI-UX) Account Management,onboarding,0.6928404569625854,0.7664677500724792,0.0736272931098938,0.0975886700524381,1.0,0.8443406820297241,0.8592043519020081,0.014863669872283936,0.6928404569625854
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-585,(GI-UX) File & Print,onboarding,0.48617714643478394,0.08640726655721664,-0.3997698798775673,-0.41195581546458737,1.0,0.763999342918396,0.5499759912490845,-0.21402335166931152,0.486176997423172
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-59,(GI-UX) Group,password_reset,0.8637387752532959,0.83351731300354,-0.03022146224975586,-0.011304062909567425,0.0,0.9108514189720154,0.8862860202789307,-0.024565398693084717,0.8637386560440063
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-590,(GI-UX) Group,admin_rights,0.6903983354568481,0.6809295415878296,-0.009468793869018555,0.10047951100825432,1.0,0.8314043283462524,0.8504252433776855,0.019020915031433105,0.6903983354568481
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-591,(GI-UX) File & Print,onboarding,0.7323386669158936,0.8200368881225586,0.08769822120666504,-0.01904761904761898,1.0,0.8060428500175476,0.872725248336792,0.06668239831924438,0.7323387861251831
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7211542129516602,0.7034900188446045,-0.017664194107055664,-0.008217687074829921,0.0,0.8308840990066528,0.8264518976211548,-0.004432201385498047,0.7211542129516602
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-60,(GI-UX) Application,absence,0.6471479535102844,0.6931295394897461,0.04598158597946167,0.03525641025641024,0.0,0.7994666695594788,0.8310716152191162,0.03160494565963745,0.6471478939056396
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-606,(GI-CyberSec) Security Operation Center,email_support,0.821698009967804,0.8532822132110596,0.031584203243255615,0.026068376068376087,0.0,0.8864530920982361,0.9020289778709412,0.015575885772705078,0.8216978311538696
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-607,(GI-IaaS) Development Platform,other,0.6164567470550537,0.5906531810760498,-0.025803565979003906,-0.04850746268656714,0.0,0.7384732365608215,0.7348127961158752,-0.003660440444946289,0.6164567470550537
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-612,(GI-CF) Robot Process Automation,admin_rights,0.7687770128250122,0.7210298776626587,-0.047747135162353516,-0.00722536806342014,0.0,0.8359256386756897,0.8305413722991943,-0.005384266376495361,0.7687770128250122
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-614,(GI-UX) File & Print,software_support,0.6342839598655701,0.660851001739502,0.026567041873931885,0.23364779874213842,0.0,0.824641227722168,0.830302357673645,0.005661129951477051,0.6342840790748596
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-617,(GI-UX) Windows,other,0.6545679569244385,0.6545679569244385,0.0,0.0,0.0,0.8270961046218872,0.8270961046218872,0.0,0.6545679569244385
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-621,(GI-CF) Robot Process Automation,admin_rights,0.4221460819244385,0.4965827763080597,0.07443669438362122,-0.0025939626432844864,0.0,0.8079121708869934,0.8036103844642639,-0.004301786422729492,0.4221460521221161
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-624,(GI-SaaS) Salesforce,admin_rights,0.735413670539856,0.7611876130104065,0.025773942470550537,0.030586098407447027,0.0,0.8567124605178833,0.8763818740844727,0.019669413566589355,0.7354136109352112
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-625,(GI-IaaS) Development Platform,other,0.42395520210266113,0.468549907207489,0.04459470510482788,0.008464079273327818,0.0,0.688827395439148,0.769964873790741,0.08113747835159302,0.42395517230033875
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-63,(GI-SaaS) SAP & Synertrade,other,0.8561426401138306,0.8464605212211609,-0.009682118892669678,0.04412470023980808,0.0,0.9307034015655518,0.9338825941085815,0.003179192543029785,0.8561425805091858
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8876362442970276,0.8375438451766968,-0.05009239912033081,-0.019294294294294356,0.0,0.8972156047821045,0.9039255380630493,0.006709933280944824,0.8876363635063171
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-636,(GI-UX) Group,software_license,0.6306825876235962,0.671381413936615,0.0406988263130188,0.029218792852471448,0.0,0.8223904371261597,0.8457742929458618,0.02338385581970215,0.6306824684143066
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-638,(GI-IaaS) Development Platform,project_tools,0.45711198449134827,0.42563140392303467,-0.0314805805683136,-0.029081632653061212,1.0,0.753571629524231,0.7248791456222534,-0.02869248390197754,0.45711201429367065
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.6808246374130249,0.7355669736862183,0.05474233627319336,0.19841017488076318,0.0,0.7788254022598267,0.8609809279441833,0.08215552568435669,0.6808247566223145
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7543031573295593,0.7221118211746216,-0.032191336154937744,0.004277234636871491,0.0,0.8918182849884033,0.8513281345367432,-0.040490150451660156,0.7543032169342041
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-647,(GI-UX) File & Print,access_problem,0.8022955656051636,0.8022955656051636,0.0,0.0,0.0,0.8534323573112488,0.8534323573112488,0.0,0.8022955656051636
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-651,(GI-UX) File & Print,hardware_support,0.23299913108348846,0.232049822807312,-0.0009493082761764526,-0.021670523879654957,0.0,0.6616788506507874,0.6435848474502563,-0.018094003200531006,0.23299925029277802
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-653,(GI-UX) File & Print,onboarding,0.7991966009140015,0.7099395990371704,-0.08925700187683105,-0.11616161616161624,1.0,0.8429415225982666,0.750832200050354,-0.0921093225479126,0.7991966009140015
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-669,(GI-IaaS) Development Platform,software_license,0.8302043676376343,0.7874622941017151,-0.04274207353591919,0.051498286218481626,1.0,0.9096755385398865,0.9308723211288452,0.02119678258895874,0.8302044868469238
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-671,(GI-IaaS) Development Platform,software_license,0.8219609260559082,0.8112648725509644,-0.010696053504943848,0.015296744286137032,1.0,0.9123388528823853,0.9130826592445374,0.0007438063621520996,0.821960985660553
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-680,(GI-IaaS) Development Platform,software_license,0.8586829304695129,0.8837387561798096,0.02505582571029663,0.010677538342069526,1.0,0.8858427405357361,0.8801905512809753,-0.005652189254760742,0.8586829304695129
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-686,(GI-IaaS) Development Platform,software_license,0.8745222091674805,0.8807169198989868,0.006194710731506348,0.032326770162817126,1.0,0.8898004293441772,0.8901056051254272,0.00030517578125,0.8745222091674805
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-691,(GI-IaaS) Development Platform,software_license,0.7815945148468018,0.7516503930091858,-0.029944121837615967,-0.08143712574850301,1.0,0.8759112358093262,0.8613407611846924,-0.014570474624633789,0.7815945744514465
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-708,(GI-CF) Robot Process Automation,admin_rights,0.4717416763305664,0.4030655026435852,-0.0686761736869812,-0.02486653854366859,1.0,0.74285489320755,0.7182254791259766,-0.024629414081573486,0.47174152731895447
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-709,(GI-UX) Group,software_license,0.5042017102241516,0.48955124616622925,-0.014650464057922363,0.027330575882914432,1.0,0.793184757232666,0.8017126321792603,0.008527874946594238,0.5042017102241516
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-713,(GI-IaaS) Development Platform,software_license,0.8443648815155029,0.8323996067047119,-0.011965274810791016,0.004193039554339806,1.0,0.8915162086486816,0.8968459963798523,0.005329787731170654,0.8443649411201477
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-715,(GI-CF) Robot Process Automation,admin_rights,0.4138296842575073,0.4375641345977783,0.023734450340270996,0.0023014959723820366,1.0,0.7094172239303589,0.7430105805397034,0.03359335660934448,0.4138297140598297
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-72,(LF) IT Office Access Italy,offboarding,0.6860901117324829,0.8975115418434143,0.2114214301109314,0.15425531914893598,0.0,0.783454418182373,0.9170196056365967,0.13356518745422363,0.6860901117324829
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-726,(LF) IT Office Access Italy,offboarding,0.8144986629486084,0.9797885417938232,0.16528987884521484,0.17272727272727262,0.0,0.8649386167526245,0.9588550329208374,0.09391641616821289,0.8144985437393188
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9288856983184814,0.7843731641769409,-0.14451253414154053,-0.41370223978919624,1.0,0.9201323390007019,0.884097695350647,-0.03603464365005493,0.9288855195045471
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-732,(GI-UX) Network Access,vpn_access,0.8471940755844116,0.9239113330841064,0.07671725749969482,-0.028963795255930014,0.0,0.905354380607605,0.9344627261161804,0.02910834550857544,0.8471939563751221
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-740,(GI-UX) Group,software_license,0.5209714770317078,0.5885109901428223,0.0675395131111145,0.08663050659946833,1.0,0.8168536424636841,0.8514997959136963,0.03464615345001221,0.5209712982177734
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.6721868515014648,0.5894746780395508,-0.08271217346191406,0.03315744902612211,0.0,0.8215624094009399,0.7969169020652771,-0.024645507335662842,0.6721868515014648
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9134622812271118,0.9627742171287537,0.049311935901641846,-0.084377059986816,1.0,0.9093124866485596,0.9415313601493835,0.032218873500823975,0.9134621024131775
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-754,(GI-UX) File & Print,onboarding,0.5960588455200195,0.6816223859786987,0.0855635404586792,0.09156094870380577,0.0,0.7584801912307739,0.7795215845108032,0.021041393280029297,0.5960588455200195
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-755,(GI-UX) Account Management,onboarding,0.8995891809463501,0.8995891809463501,0.0,0.0,0.0,0.877219557762146,0.877219557762146,0.0,0.8995893001556396
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-757,(GI-UX) Account Management,onboarding,0.7660773396492004,0.8175506591796875,0.05147331953048706,0.14544217687074834,0.0,0.7805110812187195,0.8172299861907959,0.036718904972076416,0.7660773992538452
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-759,(GI-UX) Group,software_license,0.6025863885879517,0.5788301229476929,-0.02375626564025879,0.036587250084978845,0.0,0.8550515174865723,0.8282402753829956,-0.02681124210357666,0.6025863885879517
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-760,(GI-UX) Group,software_support,0.47586166858673096,0.4075920581817627,-0.06826961040496826,0.00162764831945314,1.0,0.7266321778297424,0.716560959815979,-0.010071218013763428,0.4758615493774414
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-765,(GI-UX) File & Print,onboarding,0.7360080480575562,0.6874991655349731,-0.04850888252258301,-0.07117255504352271,0.0,0.8847024440765381,0.7767612934112549,-0.1079411506652832,0.7360081672668457
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-772,(BF) Information Security Office,admin_rights,0.7614998817443848,0.8089998960494995,0.047500014305114746,-0.015153043440512048,0.0,0.8529807925224304,0.8822730779647827,0.029292285442352295,0.7615000009536743
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-775,(GI-UX) Network Access,vpn_access,0.7001785039901733,0.7109449505805969,0.010766446590423584,0.11109878968379694,1.0,0.8548240661621094,0.8821344375610352,0.02731037139892578,0.7001786231994629
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-783,(GI-UX) File & Print,onboarding,0.9531698226928711,0.7739952802658081,-0.179174542427063,-0.1450577663671374,0.0,0.9550532102584839,0.8565143346786499,-0.09853887557983398,0.9531695246696472
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-788,(GI-UX) Account Management,onboarding,0.9029420614242554,0.9029420614242554,0.0,0.0,0.0,0.8942272067070007,0.8942270874977112,-1.1920928955078125e-07,0.9029420614242554
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-792,(GI-UX) Account Management,onboarding,0.9005715847015381,0.9005715847015381,0.0,0.0,0.0,0.8645563125610352,0.8645564317703247,1.1920928955078125e-07,0.9005715250968933
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-795,(GI-UX) Group,onboarding,0.8612059354782104,0.716027557849884,-0.14517837762832642,-0.09009009009009017,0.0,0.8991295695304871,0.7961909770965576,-0.10293859243392944,0.8612059354782104
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-801,(GI-SM) Service Desk,software_license,0.8490955233573914,0.8490955233573914,0.0,0.0,0.0,0.9001036882400513,0.9001036882400513,0.0,0.8490955829620361
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-802,(GI-UX) File & Print,onboarding,0.7987821698188782,0.7595217227935791,-0.03926044702529907,-0.11188811188811199,0.0,0.8429937362670898,0.8181824684143066,-0.024811267852783203,0.7987821102142334
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-808,(GI-UX) Application,other,0.4773977994918823,0.6390417218208313,0.16164392232894897,0.26108374384236455,1.0,0.71625816822052,0.7873597145080566,0.07110154628753662,0.4773976802825928
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-812,(GI-UX) Group,software_support,0.5884400606155396,0.1393732726573944,-0.44906678795814514,-0.34765913454438047,0.0,0.802528440952301,0.5366632342338562,-0.2658652067184448,0.5884402394294739
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-814,(GI-UX) File & Print,other,0.5167714357376099,0.7789459228515625,0.26217448711395264,0.2603686635944701,1.0,0.6194238662719727,0.8119974732398987,0.19257360696792603,0.5167715549468994
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-818,(GI-IaaS) Development Platform,software_license,0.8204271793365479,0.7607091665267944,-0.05971801280975342,-0.06017981108455667,0.0,0.8793659210205078,0.8828233480453491,0.0034574270248413086,0.8204272985458374
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-823,(GI-IaaS) Development Platform,software_license,0.7641170024871826,0.753415584564209,-0.010701417922973633,-0.04042254381144289,1.0,0.8977556228637695,0.887438178062439,-0.010317444801330566,0.7641171216964722
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-825,(GI-IaaS) Development Platform,other,0.3897005617618561,0.4057033658027649,0.016002804040908813,0.0001831501831501825,1.0,0.6163462996482849,0.5941787958145142,-0.022167503833770752,0.3897004723548889
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-826,(GI-UX) Group,hardware_support,0.28907912969589233,0.33067357540130615,0.04159444570541382,-0.006926406926406933,0.0,0.6068384051322937,0.7031593918800354,0.0963209867477417,0.2890791594982147
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-827,(GI-IaaS) Azure Data Center,other,0.22967267036437988,0.22967267036437988,0.0,0.0,0.0,0.5630487203598022,0.5630487203598022,0.0,0.22967274487018585
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-833,(GI-SM) Service Desk,other,0.2552332282066345,0.2552332282066345,0.0,0.0,0.0,0.7783770561218262,0.7783770561218262,0.0,0.2552333176136017
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.3363761603832245,0.15138578414916992,-0.18499037623405457,-0.02340622112719433,1.0,0.6753276586532593,0.6096287369728088,-0.06569892168045044,0.3363761305809021
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-85,(GI-UX) Account Management,offboarding,0.708059549331665,0.9895293116569519,0.28146976232528687,0.7321428571428571,1.0,0.7682799100875854,0.9896401166915894,0.2213602066040039,0.708059549331665
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-850,(GI-UX) Account Management,email_support,0.7362960577011108,0.7339235544204712,-0.0023725032806396484,0.024013722126929593,0.0,0.8445194959640503,0.8322494029998779,-0.012270092964172363,0.7362961769104004
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.5420776009559631,0.4971628189086914,-0.04491478204727173,0.05755102040816332,0.0,0.7631205320358276,0.7442940473556519,-0.01882648468017578,0.5420776009559631
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.735752284526825,0.8466453552246094,0.11089307069778442,0.11198156682027649,0.0,0.8772052526473999,0.920667290687561,0.04346203804016113,0.7357522249221802
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8986331224441528,0.8358768820762634,-0.0627562403678894,-0.23628219484882418,1.0,0.8935048580169678,0.8663818836212158,-0.027122974395751953,0.8986331224441528
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-870,(GI-UX) File & Print,onboarding,0.818454384803772,0.8041317462921143,-0.014322638511657715,0.11446740858505577,0.0,0.8911596536636353,0.8947007060050964,0.0035410523414611816,0.818454384803772
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-871,(GI-UX) Account Management,onboarding,0.9095509052276611,0.8828482627868652,-0.0267026424407959,-0.17003154574132495,0.0,0.891146719455719,0.8565828800201416,-0.03456383943557739,0.9095509052276611
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-888,(GI-UX) File & Print,other,0.5689058303833008,0.8132327198982239,0.2443268895149231,0.23827314238273142,1.0,0.6616443395614624,0.7770043015480042,0.11535996198654175,0.5689058899879456
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-899,(GI-UX) File & Print,onboarding,0.783563494682312,0.6945065259933472,-0.08905696868896484,0.0512820512820511,0.0,0.8400041460990906,0.7900703549385071,-0.049933791160583496,0.7835633754730225
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-902,(GI-UX) File & Print,onboarding,0.8118780851364136,0.7479891777038574,-0.06388890743255615,-0.054054054054053946,1.0,0.8478133678436279,0.7938206195831299,-0.05399274826049805,0.8118780851364136
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-904,(GI-UX) File & Print,onboarding,0.7067263722419739,0.828499972820282,0.1217736005783081,0.033264033264033155,0.0,0.7804816365242004,0.8498587012290955,0.06937706470489502,0.7067264318466187
