run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6890730857849121,0.04784882068634033,-0.03679653679653683,0.0,0.8302946090698242,0.8012744188308716,-0.029020190238952637,0.6412242650985718,0.3668254613876343,0.31346726417541504,-0.05335819721221924
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519890546798706,0.9519890546798706,0.0,0.9727364778518677,0.7020612359046936,0.7020612359046936,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846932888031,-0.022776475176215172,-0.022776475176215172,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.4500928223133087,-0.10661700367927551,0.00040962621607783245,0.0,0.8168782591819763,0.7541377544403076,-0.0627405047416687,0.5567097663879395,0.015039755031466484,0.01299141626805067,-0.0020483387634158134
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6994878053665161,0.0,0.0,0.0,0.837138295173645,0.8371382355690002,-5.960464477539063e-08,0.6994876861572266,0.13792669773101807,0.13792669773101807,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7043943405151367,0.0,0.0,0.0,0.8546961545944214,0.8546961545944214,0.0,0.7043942809104919,0.10369329899549484,0.10369329899549484,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.37774863839149475,-0.039278626441955566,0.0,0.0,0.5639687776565552,0.5548077821731567,-0.009160995483398438,0.4170272946357727,-0.2235465794801712,-0.2050776183605194,0.018468961119651794
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092846870422,0.829309344291687,5.960464477539063e-08,0.5963444709777832,0.09712095558643341,0.09712095558643341,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5901589393615723,0.006374657154083252,0.07661682739095817,1.0,0.8343825340270996,0.8420007824897766,0.007618248462677002,0.583784282207489,-0.019380822777748108,0.08188378065824509,0.1012646034359932
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.4095090329647064,0.08149445056915283,0.019998190209030847,1.0,0.6942980885505676,0.7076296806335449,0.013331592082977295,0.3280145525932312,-0.028992125764489174,-0.023259952664375305,0.005732173100113869
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9675807952880859,0.03365898132324219,0.015037593984962405,0.0,0.918768584728241,0.8870663642883301,-0.03170222043991089,0.933921754360199,0.4873041808605194,0.5204957723617554,0.03319159150123596
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613978385925,0.8797613978385925,0.0,0.905085563659668,0.5411409139633179,0.5411409139633179,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7486556768417358,-0.0028351545333862305,0.02933190250882073,0.0,0.8027878999710083,0.792824387550354,-0.009963512420654297,0.7514907121658325,0.295795738697052,0.29241493344306946,-0.003380805253982544
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6486751437187195,-0.07410991191864014,0.0009312175314699356,0.0,0.8301436305046082,0.8125991821289062,-0.017544448375701904,0.7227849960327148,0.06856074184179306,0.13093656301498413,0.06237582117319107
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7216813564300537,0.0,0.0,0.0,0.8586620092391968,0.8586620092391968,0.0,0.7216814160346985,0.26091960072517395,0.26091960072517395,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7763206958770752,0.0,0.0,0.0,0.82968670129776,0.8296866416931152,-5.960464477539063e-08,0.7763206958770752,0.08626087009906769,0.08626087009906769,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.7133603096008301,-0.12459325790405273,-0.08351648351648344,0.0,0.8897429704666138,0.7973984479904175,-0.09234452247619629,0.8379535675048828,0.5744913816452026,0.5739662647247314,-0.0005251169204711914
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.707461953163147,-0.019997119903564453,-0.07460317460317445,0.0,0.8064576983451843,0.8036264181137085,-0.00283128023147583,0.7274590730667114,0.5510742664337158,0.547258734703064,-0.0038155317306518555
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20638909935951233,-0.002710491418838501,0.0,0.0,0.38283440470695496,0.39372342824935913,0.010889023542404175,0.20909947156906128,-0.03740055859088898,-0.06978727877140045,-0.032386720180511475
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.8576712608337402,0.8576712608337402,0.0,0.77781081199646,0.4195754826068878,0.4195754826068878,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344557642936707,0.10330517590045929,0.10330517590045929,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8089526891708374,-0.027039289474487305,0.0277777777777779,0.0,0.8956270217895508,0.8460962772369385,-0.049530744552612305,0.8359919190406799,0.599502682685852,0.473160058259964,-0.12634262442588806
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.899837851524353,0.0,0.0,0.0,0.8948090076446533,0.8948090076446533,0.0,0.8998379707336426,0.4694041609764099,0.4694041609764099,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829005241394,0.0,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6552538871765137,-0.004974484443664551,-0.07777777777777775,0.0,0.7576698064804077,0.7286877632141113,-0.028982043266296387,0.6602283120155334,0.23961757123470306,0.15160007774829865,-0.08801749348640442
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.6166231036186218,0.13006263971328735,-0.0007014695252440112,1.0,0.7957230806350708,0.844819962978363,0.049096882343292236,0.4865604639053345,-0.09179209172725677,-0.02740642800927162,0.06438566371798515
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.4889655113220215,0.09758603572845459,0.01747655583972718,0.0,0.6183692216873169,0.7030503749847412,0.08468115329742432,0.3913794457912445,0.03142329305410385,0.07134824991226196,0.03992495685815811
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-504,(GI-UX) Application,absence,0.547118604183197,0.547118604183197,0.0,0.0,0.0,0.8210785984992981,0.8210785984992981,0.0,0.5471185445785522,0.2734840214252472,0.2734840214252472,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6059137582778931,-0.027645230293273926,-0.03478062427628409,0.0,0.8546453714370728,0.8489083051681519,-0.0057370662689208984,0.6335590481758118,0.09345830976963043,0.0929451659321785,-0.0005131438374519348
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-507,(GI-UX) Group,other,0.6442617177963257,0.9222358465194702,0.27797412872314453,-0.056825396825396834,0.0,0.8851011991500854,0.8620858192443848,-0.023015379905700684,0.6442615985870361,0.2779427170753479,0.26425307989120483,-0.013689637184143066
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.33198222517967224,0.0739913135766983,0.0739913135766983,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.7223854660987854,0.04860574007034302,-0.0001841891991453959,0.0,0.8102168440818787,0.8264590501785278,0.01624220609664917,0.6737796664237976,0.10806509107351303,0.0658692941069603,-0.042195796966552734
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.8790136575698853,0.8790136575698853,0.0,0.7204914689064026,0.09278624504804611,0.09278624504804611,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.677579402923584,0.04146993160247803,-0.06217075963863089,0.0,0.8184117078781128,0.8153051137924194,-0.0031065940856933594,0.636109471321106,0.28805020451545715,0.2689402401447296,-0.01910996437072754
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675569653511047,0.7675569653511047,0.0,0.5509838461875916,0.20917536318302155,0.20917536318302155,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4633024334907532,-0.041095197200775146,-0.0061906113566629895,0.0,0.7730355262756348,0.7184323072433472,-0.0546032190322876,0.5043977499008179,0.01935751363635063,-0.029640883207321167,-0.0489983968436718
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.7007470726966858,0.7007470726966858,0.0,0.3662223517894745,0.0702340230345726,0.0702340230345726,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.637171745300293,0.4832901358604431,0.4832901358604431,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.8951282501220703,0.00985097885131836,0.030769230769230882,0.0,0.9280200004577637,0.9201879501342773,-0.007832050323486328,0.8852771520614624,0.43606990575790405,0.48886656761169434,0.05279666185379028
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.10125480592250824,-0.0834178477525711,-0.02923976608187137,0.0,0.5116783380508423,0.5155379772186279,0.0038596391677856445,0.18467271327972412,0.04048224911093712,-0.04645421728491783,-0.08693646639585495
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6743155717849731,-0.050209641456604004,0.01923285037285355,0.0,0.8240910768508911,0.8074953556060791,-0.01659572124481201,0.7245252132415771,0.06022965535521507,0.07312430441379547,0.012894649058580399
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7649736404418945,0.0614781379699707,0.07193515704154002,0.0,0.8641073703765869,0.8715527057647705,0.007445335388183594,0.7034955620765686,0.12358514219522476,0.23519915342330933,0.11161401122808456
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6959478855133057,0.0,0.0,0.0,0.8629703521728516,0.8629703521728516,0.0,0.6959478855133057,0.1713591367006302,0.1713591367006302,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.8663870096206665,0.8663870096206665,0.0,0.7407002449035645,0.16438736021518707,0.16438736021518707,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.8982683420181274,0.898268461227417,1.1920928955078125e-07,0.827755868434906,0.24299556016921997,0.24299556016921997,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771635890007019,0.8147834539413452,-0.06238013505935669,0.8644909858703613,0.2547396123409271,0.24933305382728577,-0.005406558513641357
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761435747146606,0.8761435747146606,0.0,0.7958099842071533,0.45531511306762695,0.45531511306762695,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8965656757354736,0.0,0.0,0.0,0.8763796091079712,0.8763794898986816,-1.1920928955078125e-07,0.8965656757354736,0.38294869661331177,0.3829483389854431,-3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.790998637676239,0.0,0.0,0.0,0.8668125867843628,0.8668125867843628,0.0,0.7909986972808838,0.5743003487586975,0.5743003487586975,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8647814989089966,0.021440505981445312,-0.10460100647016535,0.0,0.9072217345237732,0.9063559174537659,-0.0008658170700073242,0.8433411121368408,0.2778176963329315,0.2892926335334778,0.011474937200546265
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6907593011856079,0.013998746871948242,0.054460215735888134,0.0,0.8318156003952026,0.8451399803161621,0.013324379920959473,0.6767605543136597,0.07610110938549042,0.14130963385105133,0.06520852446556091
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.7563451528549194,-0.1493130922317505,-0.2567567567567567,0.0,0.9245482683181763,0.8561477065086365,-0.0684005618095398,0.9056583642959595,0.5896462798118591,0.4144231975078583,-0.17522308230400085
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.7370352745056152,0.0,0.0,0.0,0.8305647969245911,0.8305647373199463,-5.960464477539063e-08,0.73703533411026,0.12755751609802246,0.12755751609802246,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6160372495651245,-0.028712749481201172,-0.0002649708532062034,0.0,0.8090561032295227,0.7724212408065796,-0.036634862422943115,0.6447498798370361,0.16477301716804504,0.14826904237270355,-0.01650397479534149
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215109348297119,0.9215109348297119,0.0,0.8767774105072021,0.4203111231327057,0.4203111231327057,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5437414646148682,0.0,0.0,0.0,0.7170901298522949,0.7170901298522949,0.0,0.5437415242195129,0.1073160320520401,0.1073160320520401,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7369096875190735,0.06737250089645386,0.05627345251149363,1.0,0.8217775821685791,0.844300389289856,0.022522807121276855,0.6695371866226196,0.07286296039819717,0.16240788996219635,0.08954492956399918
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6196446418762207,-0.06621056795120239,-0.1446444919133354,0.0,0.8715782165527344,0.8348255753517151,-0.03675264120101929,0.6858551502227783,0.44663405418395996,0.3061434030532837,-0.14049065113067627
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6702539324760437,0.030092835426330566,-0.0007675013243569062,0.0,0.842288076877594,0.8328279256820679,-0.009460151195526123,0.6401611566543579,0.1356438547372818,0.1579093039035797,0.022265449166297913
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.41221585869789124,-0.09202608466148376,-0.009957656978632379,0.0,0.8049880862236023,0.7749521732330322,-0.03003591299057007,0.5042420029640198,0.02061406336724758,0.036986298859119415,0.016372235491871834
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7035398483276367,0.0,0.0,0.0,0.8360741138458252,0.8360742926597595,1.7881393432617188e-07,0.7035399079322815,-0.01229215506464243,-0.01229215506464243,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.32552725076675415,-0.009055554866790771,-0.014300529447082572,1.0,0.7101130485534668,0.7202821373939514,0.01016908884048462,0.3345828652381897,0.04110734537243843,0.04548690840601921,0.00437956303358078
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7861541509628296,0.00012791156768798828,0.02506038647342998,0.0,0.8536210060119629,0.890534520149231,0.036913514137268066,0.7860262989997864,0.16289065778255463,0.22876419126987457,0.06587353348731995
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6348394751548767,0.022390902042388916,0.012567049808429126,0.0,0.822456419467926,0.8049863576889038,-0.017470061779022217,0.6124484539031982,0.05575014650821686,0.07772459089756012,0.02197444438934326
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.41378748416900635,-0.008260786533355713,-0.04221824686940967,1.0,0.7234405875205994,0.6785070300102234,-0.04493355751037598,0.42204827070236206,0.1269034594297409,0.05037890747189522,-0.07652455195784569
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7077958583831787,-0.10149240493774414,-0.2107108081791626,0.0,0.8768848776817322,0.7684499025344849,-0.10843497514724731,0.8092882037162781,0.18048836290836334,-0.12339267134666443,-0.30388103425502777
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7387992739677429,0.0,0.0,0.0,0.8483380675315857,0.8483381867408752,1.1920928955078125e-07,0.7387992739677429,0.08208649605512619,0.08208684623241425,3.501772880554199e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8389829397201538,0.005297422409057617,-0.10209156062600555,0.0,0.8654158711433411,0.849468469619751,-0.015947401523590088,0.8336855173110962,0.34758660197257996,0.2579459547996521,-0.08964064717292786
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.221994549036026,0.0,0.0,0.0,0.6734516024589539,0.6734516024589539,0.0,0.2219945788383484,0.051733989268541336,0.051733989268541336,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7241608500480652,0.0,0.0,0.0,0.770577073097229,0.770577073097229,0.0,0.72416090965271,0.48970815539360046,0.48970815539360046,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.7945374846458435,-0.026532530784606934,-0.005069615370486058,1.0,0.9089275002479553,0.9164581298828125,0.007530629634857178,0.8210700750350952,0.24273845553398132,0.21653878688812256,-0.026199668645858765
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8236144781112671,-0.0313686728477478,0.0037851037851037717,0.0,0.9106165170669556,0.9222371578216553,0.011620640754699707,0.8549832105636597,0.21433646976947784,0.1856304109096527,-0.028706058859825134
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.876250147819519,0.0021554231643676758,-0.001953144073672586,0.0,0.8928748965263367,0.8882111310958862,-0.0046637654304504395,0.8740947246551514,0.16568663716316223,0.1686016470193863,0.00291500985622406
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8670626878738403,0.0,0.0,0.0,0.9134108424186707,0.9134108424186707,0.0,0.8670628070831299,0.20159827172756195,0.20159827172756195,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8027887940406799,-0.013526499271392822,0.021818181818181792,0.0,0.8898618221282959,0.8824732303619385,-0.007388591766357422,0.8163152933120728,0.07802513241767883,0.10527157783508301,0.027246445417404175
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.5380833745002747,0.12314954400062561,0.00666308891650659,0.0,0.7042975425720215,0.7940052151679993,0.08970767259597778,0.41493386030197144,-0.002285310998558998,0.027484476566314697,0.029769787564873695
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5638333559036255,0.011863470077514648,0.04152197592470186,1.0,0.7977514266967773,0.8112356066703796,0.013484179973602295,0.5519697070121765,-0.04269516095519066,0.08144621551036835,0.124141376465559
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8496276140213013,0.0,0.0,0.0,0.9075157642364502,0.9075157642364502,0.0,0.8496276140213013,0.16910243034362793,0.16910243034362793,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.4880431890487671,-0.04599785804748535,-0.04673232908458866,1.0,0.772100031375885,0.7418636679649353,-0.030236363410949707,0.5340410470962524,0.027443157508969307,0.005451408214867115,-0.021991749294102192
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.6593008041381836,0.0,0.0,0.0,0.7855085730552673,0.7855085730552673,0.0,0.6593008041381836,0.3563997447490692,0.3563997447490692,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8533204793930054,0.0,0.0,0.0,0.8661250472068787,0.8661250472068787,0.0,0.8533204197883606,0.4759221374988556,0.4759221374988556,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8942417502403259,-0.004569351673126221,-0.23303303303303302,0.0,0.9232529997825623,0.9312534332275391,0.008000433444976807,0.8988109827041626,0.5825893878936768,0.4492933452129364,-0.13329604268074036
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8777218461036682,0.009552478790283203,0.033232570229316305,0.0,0.9071969985961914,0.9183547496795654,0.011157751083374023,0.8681694269180298,0.2758745849132538,0.2573840916156769,-0.018490493297576904
