run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M3_class_dev_blind_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829601287842,5.960464477539063e-08,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M3_class_dev_blind_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.7741360664367676,0.11390769481658936,0.16666666666666663,0.0,0.7576698064804077,0.8406190872192383,0.08294928073883057,0.6602283120155334,0.23961757123470306,0.32410380244255066,0.0844862312078476
M3_class_dev_blind_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957230806350708,0.7957231998443604,1.1920928955078125e-07,0.4865604639053345,-0.09179209172725677,-0.09179209172725677,0.0
M3_class_dev_blind_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3509538769721985,-0.04042559862136841,-0.015206082432973209,1.0,0.6183692216873169,0.590385913848877,-0.02798330783843994,0.3913794457912445,0.03142329305410385,0.02841082029044628,-0.00301247276365757
M3_class_dev_blind_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.49038827419281006,-0.05673032999038696,-0.03255079897415669,1.0,0.8210785984992981,0.7532538175582886,-0.06782478094100952,0.5471185445785522,0.2734840214252472,0.23973269760608673,-0.03375132381916046
M3_class_dev_blind_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.7088353633880615,0.07527637481689453,0.043994601889338736,0.0,0.8546453714370728,0.8834917545318604,0.028846383094787598,0.6335590481758118,0.09345830976963043,0.18407754600048065,0.09061923623085022
M3_class_dev_blind_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.905685305595398,0.26142358779907227,0.01547233780243501,0.0,0.8851011991500854,0.8961071372032166,0.011005938053131104,0.6442615985870361,0.2779427170753479,0.2757050693035126,-0.002237647771835327
M3_class_dev_blind_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.23940956592559814,-0.09257262945175171,0.01281235801908226,1.0,0.6758660078048706,0.6483906507492065,-0.027475357055664062,0.33198222517967224,0.0739913135766983,0.025684410706162453,-0.04830690287053585
M3_class_dev_blind_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6542922258377075,-0.019487500190734863,0.03558984569437526,0.0,0.8102168440818787,0.8362367749214172,0.026019930839538574,0.6737796664237976,0.10806509107351303,0.12398174405097961,0.015916652977466583
M3_class_dev_blind_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.5793840289115906,-0.14110732078552246,-0.07229332410930471,0.0,0.8790136575698853,0.8321923613548279,-0.04682129621505737,0.7204914689064026,0.09278624504804611,0.060766108334064484,-0.03202013671398163
M3_class_dev_blind_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.6961801052093506,0.06007063388824463,0.019498931831423538,1.0,0.8184117078781128,0.8532516956329346,0.03483998775482178,0.636109471321106,0.28805020451545715,0.29109975695610046,0.0030495524406433105
M3_class_dev_blind_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5959620475769043,0.04497814178466797,-0.05924834193072959,1.0,0.7675569653511047,0.7829683423042297,0.015411376953125,0.5509838461875916,0.20917536318302155,0.17347386479377747,-0.03570149838924408
M3_class_dev_blind_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.44501060247421265,-0.059387028217315674,-0.022486029785299844,1.0,0.7730355262756348,0.7376087307929993,-0.0354267954826355,0.5043977499008179,0.01935751363635063,-0.04575248435139656,-0.06510999798774719
M3_class_dev_blind_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.7007470726966858,0.7007470726966858,0.0,0.3662223517894745,0.0702340230345726,0.0702340230345726,0.0
M3_class_dev_blind_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.11649725586175919,-0.5206743702292442,-0.5115483319076134,1.0,0.7543459534645081,0.5309081077575684,-0.2234378457069397,0.637171745300293,0.4832901358604431,-0.17369741201400757,-0.6569875478744507
M3_class_dev_blind_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.14783981442451477,-0.7374374568462372,-0.7127335940895262,1.0,0.9280200004577637,0.5898878574371338,-0.3381321430206299,0.8852771520614624,0.43606990575790405,-0.26141685247421265,-0.6974867582321167
M3_class_dev_blind_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
M3_class_dev_blind_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.05906146764755249,-0.12561118602752686,0.0004941932295527418,1.0,0.5116783380508423,0.5109604001045227,-0.0007179379463195801,0.18467271327972412,0.04048224911093712,-0.11839083582162857,-0.1588730849325657
M3_class_dev_blind_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6133642196655273,-0.1111609935760498,0.007226780223100804,0.0,0.8240910768508911,0.8018814325332642,-0.022209644317626953,0.7245252132415771,0.06022965535521507,0.04739680886268616,-0.012832846492528915
M3_class_dev_blind_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.8022843599319458,0.09878885746002197,0.09473150962512666,0.0,0.8641073703765869,0.8766495585441589,0.012542188167572021,0.7034955620765686,0.12358514219522476,0.21514803171157837,0.09156288951635361
M3_class_dev_blind_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6951726675033569,-0.0007752180099487305,0.019804824620467343,1.0,0.8629703521728516,0.8698074221611023,0.006837069988250732,0.6959478855133057,0.1713591367006302,0.20890872180461884,0.03754958510398865
M3_class_dev_blind_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7178410887718201,-0.02285909652709961,0.0066578360290016625,0.0,0.8663870096206665,0.9043719172477722,0.03798490762710571,0.7407002449035645,0.16438736021518707,0.17313483357429504,0.008747473359107971
M3_class_dev_blind_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8796135187149048,0.051857590675354004,-0.015765177249368545,0.0,0.8982683420181274,0.9106497168540955,0.012381374835968018,0.827755868434906,0.24299556016921997,0.2419145405292511,-0.001081019639968872
M3_class_dev_blind_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7413500547409058,-0.12314081192016602,-0.1282801631086592,0.0,0.8771635890007019,0.7914900779724121,-0.0856735110282898,0.8644909858703613,0.2547396123409271,0.1617421805858612,-0.09299743175506592
M3_class_dev_blind_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.1767277717590332,-0.619081974029541,-0.529499931870827,1.0,0.8761435747146606,0.5468840599060059,-0.3292595148086548,0.7958099842071533,0.4553154706954956,-0.17373555898666382,-0.6290510296821594
M3_class_dev_blind_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8587594032287598,-0.03780627250671387,-0.05301655392399507,1.0,0.8763796091079712,0.8613965511322021,-0.014983057975769043,0.8965656757354736,0.3829483389854431,0.3267945349216461,-0.056153804063797
M3_class_dev_blind_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.11801575124263763,-0.6729828864336014,-0.6669736034376919,1.0,0.8668125867843628,0.5701979994773865,-0.2966145873069763,0.7909986972808838,0.5743007063865662,-0.19378915429115295,-0.7680898606777191
M3_class_dev_blind_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8474845886230469,0.0041435956954956055,-0.06874702993822274,0.0,0.9072217345237732,0.9041198492050171,-0.0031018853187561035,0.8433411121368408,0.2778176963329315,0.2620387673377991,-0.015778928995132446
M3_class_dev_blind_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6805135607719421,0.0037530064582824707,0.025682915342046392,0.0,0.8318156003952026,0.8361375331878662,0.004321932792663574,0.6767605543136597,0.07610110938549042,0.10592705011367798,0.02982594072818756
M3_class_dev_blind_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.19662541151046753,-0.7090328335762024,-0.7027027027027026,1.0,0.9245482683181763,0.5530081391334534,-0.3715401291847229,0.9056583642959595,0.5896462798118591,-0.38970011472702026,-0.9793463945388794
M3_class_dev_blind_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6693827509880066,-0.06765252351760864,-0.029384773681624815,0.0,0.8305647969245911,0.815431535243988,-0.015133261680603027,0.73703533411026,0.12755751609802246,0.1335114687681198,0.005953952670097351
M3_class_dev_blind_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.683532178401947,0.03878217935562134,0.020746363061353523,1.0,0.8090561032295227,0.8246792554855347,0.015623152256011963,0.6447498798370361,0.16477301716804504,0.18460588157176971,0.01983286440372467
M3_class_dev_blind_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8696146011352539,-0.007162690162658691,-0.006698564593301426,0.0,0.9215109348297119,0.9054445624351501,-0.016066372394561768,0.8767774105072021,0.4203111231327057,0.37381628155708313,-0.04649484157562256
M3_class_dev_blind_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5639737248420715,0.02023226022720337,0.051520270270270285,0.0,0.7170901298522949,0.7138369679450989,-0.003253161907196045,0.5437415242195129,0.1073160320520401,0.12122602015733719,0.013909988105297089
M3_class_dev_blind_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.672071635723114,0.0025344491004943848,0.001653890580699341,0.0,0.8217775821685791,0.8305560350418091,0.00877845287322998,0.6695371866226196,0.07286296039819717,0.10470686852931976,0.03184390813112259
M3_class_dev_blind_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.7497002482414246,0.06384503841400146,0.019704433497536922,0.0,0.8715782165527344,0.9061073064804077,0.03452908992767334,0.6858551502227783,0.44663405418395996,0.3929799199104309,-0.05365413427352905
M3_class_dev_blind_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.675153374671936,0.0349922776222229,-0.019969973971519672,0.0,0.842288076877594,0.8460187911987305,0.0037307143211364746,0.6401611566543579,0.1356438547372818,0.14543209969997406,0.00978824496269226
M3_class_dev_blind_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5122684240341187,0.008026480674743652,0.003091571258010878,1.0,0.8049880862236023,0.8070390224456787,0.002050936222076416,0.5042420029640198,0.02061406336724758,-0.014531908556818962,-0.035145971924066544
M3_class_dev_blind_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7265634536743164,0.023023605346679688,0.017696556838248723,0.0,0.8360741138458252,0.8531188368797302,0.01704472303390503,0.7035399079322815,-0.01229215506464243,-0.028648145496845245,-0.016355990432202816
M3_class_dev_blind_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.48258352279663086,0.14800071716308594,0.0003948110547095651,1.0,0.7101130485534668,0.7523572444915771,0.04224419593811035,0.3345828652381897,0.04110734537243843,-0.07398495823144913,-0.11509230360388756
M3_class_dev_blind_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M3_class_dev_blind_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.8814244270324707,0.0953981876373291,0.11022120518688025,1.0,0.8536210060119629,0.9312018156051636,0.07758080959320068,0.7860262989997864,0.16289065778255463,0.2677013576030731,0.1048106998205185
M3_class_dev_blind_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6303545832633972,0.017906010150909424,0.01034482758620689,0.0,0.822456419467926,0.8103591799736023,-0.01209723949432373,0.6124484539031982,0.05575014650821686,0.023834900930523872,-0.031915245577692986
M3_class_dev_blind_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.4501846432685852,0.028136372566223145,-0.010055304172951224,1.0,0.7234405875205994,0.7208111882209778,-0.002629399299621582,0.42204827070236206,0.1269034594297409,0.1301204115152359,0.003216952085494995
M3_class_dev_blind_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7750473022460938,-0.0342409610748291,0.006634173708755575,1.0,0.8768848776817322,0.884087860584259,0.0072029829025268555,0.8092882037162781,0.18048836290836334,0.19621960818767548,0.015731245279312134
M3_class_dev_blind_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.6834948062896729,-0.05530446767807007,-0.0016305898658839912,0.0,0.8483380675315857,0.8307905197143555,-0.017547547817230225,0.7387992739677429,0.08208649605512619,0.0706348642706871,-0.011451631784439087
M3_class_dev_blind_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M3_class_dev_blind_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.21061570942401886,-0.011378839612007141,-0.02708373068853709,0.0,0.6734516024589539,0.6394971609115601,-0.0339544415473938,0.2219945788383484,0.051733989268541336,0.04601806402206421,-0.005715925246477127
M3_class_dev_blind_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.13078147172927856,-0.5933793783187866,-0.6224677716390422,1.0,0.770577073097229,0.5418803691864014,-0.22869670391082764,0.72416090965271,0.48970815539360046,-0.20969344675540924,-0.6994016021490097
M3_class_dev_blind_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8397635221481323,0.018693506717681885,0.0341302506649232,1.0,0.9089275002479553,0.9160664081573486,0.0071389079093933105,0.8210700750350952,0.24273845553398132,0.23707056045532227,-0.005667895078659058
M3_class_dev_blind_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8542730808258057,-0.0007100701332092285,0.029014844804318485,1.0,0.9106165170669556,0.9284943342208862,0.017877817153930664,0.8549832105636597,0.21433646976947784,0.2565997242927551,0.04226325452327728
M3_class_dev_blind_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8604108095169067,-0.013683915138244629,-0.02866949724217288,1.0,0.8928748965263367,0.8857477903366089,-0.007127106189727783,0.8740947246551514,0.16568663716316223,0.18333132565021515,0.017644688487052917
M3_class_dev_blind_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8539109230041504,-0.013151764869689941,-0.008716464830493376,0.0,0.9134108424186707,0.9107928276062012,-0.0026180148124694824,0.8670628070831299,0.20159827172756195,0.17576517164707184,-0.025833100080490112
M3_class_dev_blind_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7750130891799927,-0.04130220413208008,-0.022742078768137414,1.0,0.8898618221282959,0.854733943939209,-0.035127878189086914,0.8163152933120728,0.07802513241767883,0.05516178160905838,-0.022863350808620453
M3_class_dev_blind_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.400817334651947,-0.014116495847702026,-0.015532714361225386,0.0,0.7042975425720215,0.7291544079780579,0.024856865406036377,0.41493386030197144,-0.002285310998558998,-0.030936282128095627,-0.02865097112953663
M3_class_dev_blind_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5685303211212158,0.01656043529510498,0.08269956180470256,1.0,0.7977514266967773,0.8072400689125061,0.00948864221572876,0.5519697070121765,-0.04269516095519066,0.15926791727542877,0.20196307823061943
M3_class_dev_blind_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8630653619766235,0.013437747955322266,5.551115123125783e-17,0.0,0.9075157642364502,0.9186723232269287,0.011156558990478516,0.8496276140213013,0.16910243034362793,0.19020703434944153,0.0211046040058136
M3_class_dev_blind_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5067217350006104,-0.02731931209564209,-0.021208863380617532,1.0,0.772100031375885,0.7385847568511963,-0.03351527452468872,0.5340410470962524,0.027443157508969307,0.06485360115766525,0.037410443648695946
M3_class_dev_blind_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.5425992012023926,-0.11670160293579102,-0.4548494983277592,1.0,0.7855085730552673,0.7112496495246887,-0.07425892353057861,0.6593008041381836,0.3563997447490692,-0.049763698130846024,-0.40616344287991524
M3_class_dev_blind_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8817181587219238,0.028397679328918457,0.0,0.0,0.8661250472068787,0.8611593246459961,-0.004965722560882568,0.8533204197883606,0.4759221374988556,0.4736904799938202,-0.0022316575050354004
M3_class_dev_blind_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.542454719543457,-0.3563563823699951,-0.6508108108108108,1.0,0.9232529997825623,0.6847981214523315,-0.2384548783302307,0.8988109827041626,0.5825893878936768,0.01127045787870884,-0.5713189300149679
M3_class_dev_blind_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.8066288828849792,-0.06154048442840576,-0.042744699280683945,1.0,0.9071969985961914,0.8789621591567993,-0.02823483943939209,0.8681694269180298,0.2758745849132538,0.19574813544750214,-0.08012644946575165
M3_class_dev_blind_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.4538325369358063,0.06890463829040527,0.005986878075451035,1.0,0.7434055805206299,0.7459567785263062,0.0025511980056762695,0.3849278688430786,-0.00634490791708231,0.07869719713926315,0.08504210505634546
M3_class_dev_blind_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.46173492074012756,-0.13369426131248474,-0.22144985104270112,1.0,0.8259432315826416,0.6414203643798828,-0.1845228672027588,0.5954291820526123,0.2415977418422699,-0.1483757048845291,-0.389973446726799
M3_class_dev_blind_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.4976680278778076,-0.380537748336792,-0.6155606407322654,1.0,0.9144836664199829,0.6462376117706299,-0.268246054649353,0.8782057762145996,0.5041316151618958,-0.028830377385020256,-0.532961992546916
M3_class_dev_blind_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.1523611843585968,-0.555262416601181,-0.546236559139785,1.0,0.781100869178772,0.5694237351417542,-0.21167713403701782,0.7076237201690674,0.4197831451892853,-0.36361733078956604,-0.7834004759788513
M3_class_dev_blind_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.858875572681427,-0.06497722864151001,-0.19553491159724312,1.0,0.9367883205413818,0.8325432538986206,-0.10424506664276123,0.9238526821136475,0.47352734208106995,0.32679349184036255,-0.1467338502407074
M3_class_dev_blind_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8466443419456482,-0.0207366943359375,-0.22068836862233,1.0,0.8875750303268433,0.8820512890815735,-0.005523741245269775,0.86738121509552,0.35703685879707336,0.2273208200931549,-0.12971603870391846
M3_class_dev_blind_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.7662209868431091,0.14901047945022583,0.05733659956686904,1.0,0.8012497425079346,0.8576908111572266,0.05644106864929199,0.6172104477882385,0.1464686244726181,0.134593203663826,-0.011875420808792114
M3_class_dev_blind_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.4618396461009979,0.00017789006233215332,-0.032882625531644755,0.0,0.6808446049690247,0.7086042165756226,0.0277596116065979,0.46166175603866577,0.09372777491807938,0.04544735327363014,-0.048280421644449234
M3_class_dev_blind_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.209855854511261,-0.4285030961036682,-0.2774946921443738,1.0,0.767592191696167,0.6174811124801636,-0.15011107921600342,0.6383589506149292,0.08073918521404266,-0.219303697347641,-0.30004288256168365
M3_class_dev_blind_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.8133893013000488,0.06277239322662354,0.004093207453767539,1.0,0.8602398633956909,0.86568284034729,0.005442976951599121,0.7506170272827148,0.10905076563358307,0.1111111119389534,0.002060346305370331
M3_class_dev_blind_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.7171683311462402,0.04054468870162964,-0.08959457022476508,1.0,0.8530023694038391,0.8736714124679565,0.02066904306411743,0.6766235828399658,0.2848869264125824,0.30105751752853394,0.016170591115951538
M3_class_dev_blind_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.12587717175483704,-0.6288316547870636,-0.5630285944422071,1.0,0.8302667140960693,0.5816349983215332,-0.24863171577453613,0.7547088861465454,0.4455812871456146,-0.35769903659820557,-0.8032803237438202
M3_class_dev_blind_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8954708576202393,0.001255631446838379,0.10963300480412075,1.0,0.8924312591552734,0.9288860559463501,0.03645479679107666,0.8942153453826904,0.3793400824069977,0.5211784243583679,0.14183834195137024
M3_class_dev_blind_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.909109354019165,0.10651451349258423,-0.010360843158270905,1.0,0.8363586068153381,0.8735564947128296,0.037197887897491455,0.802594780921936,0.3347756564617157,0.3557301461696625,0.020954489707946777
M3_class_dev_blind_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.2302127182483673,-0.5610005557537079,-0.4715750232991612,1.0,0.8461626172065735,0.6415292620658875,-0.20463335514068604,0.7912132740020752,0.4357859790325165,-0.17662160098552704,-0.6124075800180435
M3_class_dev_blind_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8444762825965881,-0.004122674465179443,0.06676727028839705,1.0,0.8928050994873047,0.896765947341919,0.003960847854614258,0.8485990166664124,0.10144400596618652,0.11668753623962402,0.0152435302734375
M3_class_dev_blind_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.14564074575901031,-0.5812898725271225,-0.5282229965156794,1.0,0.8123364448547363,0.5507577657699585,-0.26157867908477783,0.7269306182861328,0.3637787103652954,-0.15688620507717133,-0.5206649154424667
M3_class_dev_blind_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.6172784566879272,0.006065249443054199,0.01843317972350228,0.0,0.7729923725128174,0.7810304164886475,0.008038043975830078,0.6112132668495178,0.2583097219467163,0.25790464878082275,-0.0004050731658935547
M3_class_dev_blind_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.1544191539287567,-0.004878878593444824,0.032747456059204455,0.0,0.5065954923629761,0.49367085099220276,-0.012924641370773315,0.15929806232452393,-0.05233507230877876,-0.021393844857811928,0.030941227450966835
M3_class_dev_blind_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.48282599449157715,-0.20287549495697021,-0.13793103448275867,1.0,0.6946045160293579,0.6328141689300537,-0.0617903470993042,0.6857014894485474,0.15081004798412323,-0.027845408767461777,-0.178655456751585
M3_class_dev_blind_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.7474569082260132,-0.0700024962425232,-0.0018889348741948364,1.0,0.8910176157951355,0.8853822946548462,-0.005635321140289307,0.8174593448638916,0.21324872970581055,0.2013581246137619,-0.011890605092048645
M3_class_dev_blind_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7417325973510742,0.0007110834121704102,0.013049645390070974,1.0,0.889603853225708,0.8901601433753967,0.0005562901496887207,0.7410215139389038,0.06748783588409424,0.10186392068862915,0.03437608480453491
M3_class_dev_blind_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.39309895038604736,0.0,0.0,0.0,0.5942568778991699,0.5942568778991699,0.0,0.3930988907814026,-0.29727762937545776,-0.29727762937545776,0.0
M3_class_dev_blind_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.2686293423175812,-0.1719660758972168,0.025409373235460164,0.0,0.689360499382019,0.5860960483551025,-0.1032644510269165,0.440595418214798,-0.008669067174196243,-0.07545799762010574,-0.0667889304459095
M3_class_dev_blind_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.1452874094247818,0.05929608643054962,0.04596527068437179,0.0,0.49265164136886597,0.5078452825546265,0.015193641185760498,0.08599130809307098,-0.040865782648324966,-0.09543919563293457,-0.054573412984609604
M3_class_dev_blind_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.19476667046546936,0.025907963514328003,0.005533596837944646,0.0,0.6922789216041565,0.6770305633544922,-0.015248358249664307,0.16885879635810852,-0.1215943694114685,-0.12127052247524261,0.0003238469362258911
M3_class_dev_blind_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184359788894653,0.6184360980987549,1.1920928955078125e-07,0.15864048898220062,-0.21375304460525513,-0.21375268697738647,3.5762786865234375e-07
M3_class_dev_blind_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,1.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052,0.9869096875190735,0.8873685002326965,-0.09954118728637695
M3_class_dev_blind_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.6981551051139832,-0.02427542209625244,-0.06642066420664205,0.0,0.826542854309082,0.8188896775245667,-0.007653176784515381,0.7224306464195251,0.22133155167102814,0.1924273669719696,-0.028904184699058533
M3_class_dev_blind_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.7611295580863953,0.7611295580863953,0.0,0.35869327187538147,0.2634545862674713,0.26345494389533997,3.5762786865234375e-07
M3_class_dev_blind_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8704947829246521,-0.009117186069488525,-0.1132241290921075,0.0,0.9413748383522034,0.9344943761825562,-0.006880462169647217,0.8796119689941406,0.32418397068977356,0.24101679027080536,-0.0831671804189682
M3_class_dev_blind_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.5098104476928711,-0.39224129915237427,-0.606811145510836,1.0,0.8717418313026428,0.6971069574356079,-0.1746348738670349,0.9020518064498901,0.5514737367630005,-0.004133760929107666,-0.5556074976921082
M3_class_dev_blind_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.13570111989974976,-0.6389335989952087,-0.5333333333333333,1.0,0.8746424913406372,0.5667208433151245,-0.3079216480255127,0.774634838104248,0.42912110686302185,-0.18970906734466553,-0.6188301742076874
M3_class_dev_blind_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.7907540798187256,-0.07416784763336182,0.049860597808467966,1.0,0.9028093218803406,0.8349753618240356,-0.06783396005630493,0.8649219274520874,0.34965434670448303,0.34850800037384033,-0.0011463463306427002
M3_class_dev_blind_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.7359477877616882,-0.03163200616836548,-0.07403055229142186,1.0,0.7291744947433472,0.7671129703521729,0.037938475608825684,0.7675798535346985,0.1798258274793625,0.2065824419260025,0.026756614446640015
M3_class_dev_blind_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.05831627920269966,-0.7025826685130596,-0.5634365634365635,1.0,0.8157781362533569,0.5566690564155579,-0.2591090798377991,0.760899007320404,0.46196338534355164,-0.16353589296340942,-0.6254992783069611
