run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_binary,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.18467265367507935,0.0,0.0,0.0,0.5116783380508423,0.5116783380508423,0.0,0.18467271327972412,0.04048224911093712,0.04048224911093712,0.0
M1_global_dev_blind_binary,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6600857973098755,-0.06443941593170166,0.01757900524066719,1.0,0.8240910768508911,0.8534667491912842,0.029375672340393066,0.7245252132415771,0.06022965535521507,0.05413937568664551,-0.006090279668569565
M1_global_dev_blind_binary,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7034955024719238,0.0,0.0,0.0,0.8641073703765869,0.8641073703765869,0.0,0.7034955620765686,0.12358514219522476,0.12358514219522476,0.0
M1_global_dev_blind_binary,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6959478855133057,0.0,0.0,0.0,0.8629703521728516,0.8629703521728516,0.0,0.6959478855133057,0.1713591367006302,0.1713591367006302,0.0
M1_global_dev_blind_binary,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.8663870096206665,0.8663870096206665,0.0,0.7407002449035645,0.16438736021518707,0.16438736021518707,0.0
M1_global_dev_blind_binary,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.8982683420181274,0.8982683420181274,0.0,0.827755868434906,0.24299556016921997,0.24299556016921997,0.0
M1_global_dev_blind_binary,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.8655692338943481,0.0010783672332763672,-0.029760078542063084,0.0,0.8771635890007019,0.8603295087814331,-0.0168340802192688,0.8644909858703613,0.2547396123409271,0.2545948028564453,-0.00014480948448181152
M1_global_dev_blind_binary,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761435747146606,0.8761435747146606,0.0,0.7958099842071533,0.4553154706954956,0.4553154706954956,0.0
M1_global_dev_blind_binary,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8991684913635254,0.002602815628051758,0.10993891166304937,0.0,0.8763796091079712,0.8581911325454712,-0.0181884765625,0.8965656757354736,0.3829483389854431,0.4034006595611572,0.02045232057571411
M1_global_dev_blind_binary,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.27713465690612793,-0.5138639807701111,-0.6536507936507936,1.0,0.8668125867843628,0.6469082832336426,-0.21990430355072021,0.7909986972808838,0.5743007063865662,-0.1191692054271698,-0.693469911813736
M1_global_dev_blind_binary,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8433409929275513,0.0,0.0,0.0,0.9072217345237732,0.9072217345237732,0.0,0.8433411121368408,0.2778176963329315,0.2778176963329315,0.0
M1_global_dev_blind_binary,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.764188289642334,0.08742773532867432,0.05882326621923936,1.0,0.8318156003952026,0.8942760229110718,0.06246042251586914,0.6767605543136597,0.07610110938549042,0.0912962555885315,0.015195146203041077
M1_global_dev_blind_binary,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.24110908806324005,-0.6645491570234299,-0.6869893148962916,1.0,0.9245482683181763,0.5898144841194153,-0.334733784198761,0.9056583642959595,0.5896462798118591,-0.1373559832572937,-0.7270022630691528
M1_global_dev_blind_binary,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6484127044677734,-0.0886225700378418,-0.040518552237794075,0.0,0.8305647969245911,0.8249000906944275,-0.005664706230163574,0.73703533411026,0.12755751609802246,0.053685564547777176,-0.07387195155024529
M1_global_dev_blind_binary,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6447499990463257,0.0,0.0,0.0,0.8090561032295227,0.8090561628341675,5.960464477539063e-08,0.6447498798370361,0.16477301716804504,0.16477301716804504,0.0
M1_global_dev_blind_binary,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215109348297119,0.9215109348297119,0.0,0.8767774105072021,0.4203111231327057,0.4203111231327057,0.0
M1_global_dev_blind_binary,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5437414646148682,0.0,0.0,0.0,0.7170901298522949,0.7170901298522949,0.0,0.5437415242195129,0.1073160320520401,0.1073160320520401,0.0
M1_global_dev_blind_binary,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7139265537261963,0.04438936710357666,0.02118484601392462,0.0,0.8217775821685791,0.8578304052352905,0.036052823066711426,0.6695371866226196,0.07286296039819717,0.11429522186517715,0.04143226146697998
M1_global_dev_blind_binary,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6858552098274231,0.0,0.0,0.0,0.8715782165527344,0.8715782165527344,0.0,0.6858551502227783,0.44663405418395996,0.44663405418395996,0.0
M1_global_dev_blind_binary,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6401610970497131,0.0,0.0,0.0,0.842288076877594,0.842288076877594,0.0,0.6401611566543579,0.1356438547372818,0.1356438547372818,0.0
M1_global_dev_blind_binary,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.606561541557312,0.10231959819793701,0.03886302486295787,1.0,0.8049880862236023,0.8132368922233582,0.00824880599975586,0.5042420029640198,0.02061406336724758,0.06678080558776855,0.04616674222052097
M1_global_dev_blind_binary,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7035398483276367,0.0,0.0,0.0,0.8360741138458252,0.8360741138458252,0.0,0.7035399079322815,-0.01229215506464243,-0.01229215506464243,0.0
M1_global_dev_blind_binary,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3345828056335449,0.0,0.0,0.0,0.7101130485534668,0.7101130485534668,0.0,0.3345828652381897,0.04110734537243843,0.04110734537243843,0.0
M1_global_dev_blind_binary,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200005531311,0.47274014353752136,0.47274014353752136,0.0
M1_global_dev_blind_binary,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7860262393951416,0.0,0.0,0.0,0.8536210060119629,0.8536210060119629,0.0,0.7860262989997864,0.16289065778255463,0.16289101541042328,3.5762786865234375e-07
M1_global_dev_blind_binary,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6124485731124878,0.0,0.0,0.0,0.822456419467926,0.822456419467926,0.0,0.6124484539031982,0.05575014650821686,0.05575014650821686,0.0
M1_global_dev_blind_binary,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.42204827070236206,0.0,0.0,0.0,0.7234405875205994,0.7234405875205994,0.0,0.42204827070236206,0.1269034594297409,0.1269034594297409,0.0
M1_global_dev_blind_binary,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.8092882633209229,0.0,0.0,0.0,0.8768848776817322,0.8768848776817322,0.0,0.8092882037162781,0.18048836290836334,0.18048836290836334,0.0
M1_global_dev_blind_binary,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7414261102676392,0.0026268362998962402,-0.010984668879405746,1.0,0.8483380675315857,0.8459292650222778,-0.0024088025093078613,0.7387992739677429,0.08208649605512619,0.08418004214763641,0.0020935460925102234
M1_global_dev_blind_binary,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158711433411,0.8654158711433411,0.0,0.8336855173110962,0.34758660197257996,0.34758660197257996,0.0
M1_global_dev_blind_binary,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.2689509689807892,0.046956419944763184,-0.005388566136229678,0.0,0.6734516024589539,0.6701396703720093,-0.00331193208694458,0.2219945788383484,0.051733989268541336,0.10671565681695938,0.054981667548418045
M1_global_dev_blind_binary,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7241608500480652,0.0,0.0,0.0,0.770577073097229,0.770577073097229,0.0,0.72416090965271,0.48970815539360046,0.48970815539360046,0.0
M1_global_dev_blind_binary,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8210700154304504,0.0,0.0,0.0,0.9089275002479553,0.9089275002479553,0.0,0.8210700750350952,0.24273845553398132,0.24273845553398132,0.0
M1_global_dev_blind_binary,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8549831509590149,0.0,0.0,0.0,0.9106165170669556,0.9106165170669556,0.0,0.8549832105636597,0.21433646976947784,0.2143368273973465,3.5762786865234375e-07
M1_global_dev_blind_binary,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8740947246551514,0.0,0.0,0.0,0.8928748965263367,0.8928748965263367,0.0,0.8740947246551514,0.16568663716316223,0.16568663716316223,0.0
M1_global_dev_blind_binary,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8670626878738403,0.0,0.0,0.0,0.9134108424186707,0.9134108424186707,0.0,0.8670628070831299,0.20159827172756195,0.20159827172756195,0.0
M1_global_dev_blind_binary,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8163152933120728,0.0,0.0,0.0,0.8898618221282959,0.8898618221282959,0.0,0.8163152933120728,0.07802513241767883,0.07802513241767883,0.0
M1_global_dev_blind_binary,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.4598877429962158,0.04495391249656677,0.004716981132075457,1.0,0.7042975425720215,0.7790526151657104,0.07475507259368896,0.41493386030197144,-0.002285310998558998,0.05882442370057106,0.06110973469913006
M1_global_dev_blind_binary,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5098179578781128,-0.04215192794799805,0.028263997766371007,1.0,0.7977514266967773,0.8026840686798096,0.0049326419830322266,0.5519697070121765,-0.04269516095519066,-0.0057805548422038555,0.0369146061129868
M1_global_dev_blind_binary,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8496276140213013,0.0,0.0,0.0,0.9075157642364502,0.9075157642364502,0.0,0.8496276140213013,0.16910243034362793,0.16910243034362793,0.0
M1_global_dev_blind_binary,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5584783554077148,0.024437308311462402,0.0023174971031286185,1.0,0.772100031375885,0.7385020852088928,-0.03359794616699219,0.5340410470962524,0.027443157508969307,0.03312058746814728,0.005677429959177971
M1_global_dev_blind_binary,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.6593008041381836,0.0,0.0,0.0,0.7855085730552673,0.7855085730552673,0.0,0.6593008041381836,0.3563997447490692,0.3563997447490692,0.0
M1_global_dev_blind_binary,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8533204793930054,0.0,0.0,0.0,0.8661250472068787,0.8661250472068787,0.0,0.8533204197883606,0.4759221374988556,0.4759221374988556,0.0
M1_global_dev_blind_binary,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8988111019134521,0.0,0.0,0.0,0.9232529997825623,0.9232529997825623,0.0,0.8988109827041626,0.5825893878936768,0.5825893878936768,0.0
M1_global_dev_blind_binary,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.868169367313385,0.0,0.0,0.0,0.9071969985961914,0.9071969985961914,0.0,0.8681694269180298,0.2758745849132538,0.2758745849132538,0.0
M1_global_dev_blind_binary,R-740,(GI-UX) Group,software_license,0.384927898645401,0.384927898645401,0.0,0.0,0.0,0.7434055805206299,0.7434055805206299,0.0,0.3849278688430786,-0.00634490791708231,-0.00634490791708231,0.0
M1_global_dev_blind_binary,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5954291820526123,0.0,0.0,0.0,0.8259432315826416,0.8259432315826416,0.0,0.5954291820526123,0.2415977418422699,0.2415977418422699,0.0
M1_global_dev_blind_binary,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8782057762145996,0.0,0.0,0.0,0.9144836664199829,0.9144836664199829,0.0,0.8782057762145996,0.5041316151618958,0.5041316151618958,0.0
M1_global_dev_blind_binary,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.14058257639408112,-0.5670410245656967,-0.5428571428571428,1.0,0.781100869178772,0.5669103860855103,-0.21419048309326172,0.7076237201690674,0.4197831451892853,-0.20974253118038177,-0.629525676369667
M1_global_dev_blind_binary,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.8486950993537903,-0.07515770196914673,-0.1548463356973997,1.0,0.9367883205413818,0.8546074032783508,-0.082180917263031,0.9238526821136475,0.47352734208106995,0.3128856122493744,-0.16064172983169556
M1_global_dev_blind_binary,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.9012904167175293,0.033909380435943604,-0.0036898708545201053,1.0,0.8875750303268433,0.8564575910568237,-0.03111743927001953,0.86738121509552,0.35703685879707336,0.3619846701622009,0.0049478113651275635
M1_global_dev_blind_binary,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6439080238342285,0.026697516441345215,-0.02525073180095011,0.0,0.8012497425079346,0.8210006952285767,0.01975095272064209,0.6172104477882385,0.1464686244726181,-0.0030908735934644938,-0.1495594980660826
M1_global_dev_blind_binary,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.46166175603866577,0.0,0.0,0.0,0.6808446049690247,0.6808446049690247,0.0,0.46166175603866577,0.09372777491807938,0.09372777491807938,0.0
M1_global_dev_blind_binary,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.27200230956077576,-0.36635664105415344,-0.3035087719298246,1.0,0.767592191696167,0.6223397254943848,-0.14525246620178223,0.6383589506149292,0.08073918521404266,-0.30968382954597473,-0.3904230147600174
M1_global_dev_blind_binary,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.8182963132858276,0.06767940521240234,0.028582164824080852,1.0,0.8602398633956909,0.8260672092437744,-0.034172654151916504,0.7506170272827148,0.10905076563358307,0.11193574219942093,0.00288497656583786
M1_global_dev_blind_binary,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6766236424446106,0.0,0.0,0.0,0.8530023694038391,0.8530023694038391,0.0,0.6766235828399658,0.2848869264125824,0.2848869264125824,0.0
M1_global_dev_blind_binary,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.23592637479305267,-0.518782451748848,-0.5587808417997098,1.0,0.8302667140960693,0.6296420097351074,-0.20062470436096191,0.7547088861465454,0.4455812871456146,-0.36089691519737244,-0.8064782023429871
M1_global_dev_blind_binary,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8868615627288818,-0.007353663444519043,-0.12863878928198325,1.0,0.8924312591552734,0.8531272411346436,-0.03930401802062988,0.8942153453826904,0.3793400824069977,0.3416520655155182,-0.03768801689147949
M1_global_dev_blind_binary,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8144633769989014,0.011868536472320557,-0.12800790198180034,1.0,0.8363586068153381,0.8221806287765503,-0.014177978038787842,0.802594780921936,0.3347756564617157,0.22421546280384064,-0.11056019365787506
M1_global_dev_blind_binary,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.7912132740020752,0.0,0.0,0.0,0.8461626172065735,0.8461626172065735,0.0,0.7912132740020752,0.4357859790325165,0.4357856214046478,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8485989570617676,0.0,0.0,0.0,0.8928050994873047,0.8928050994873047,0.0,0.8485990166664124,0.10144400596618652,0.10144400596618652,0.0
M1_global_dev_blind_binary,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.14792150259017944,-0.5790091156959534,-0.5399113082039911,1.0,0.8123364448547363,0.5845147967338562,-0.22782164812088013,0.7269306182861328,0.3637787103652954,-0.22924236953258514,-0.5930210798978806
M1_global_dev_blind_binary,R-808,(GI-UX) Application,other,0.611213207244873,0.611213207244873,0.0,0.0,0.0,0.7729923725128174,0.7729923725128174,0.0,0.6112132668495178,0.2583097219467163,0.2583097219467163,0.0
M1_global_dev_blind_binary,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.15929803252220154,0.0,0.0,0.0,0.5065954923629761,0.5065954923629761,0.0,0.15929806232452393,-0.05233507230877876,-0.052334364503622055,7.078051567077637e-07
M1_global_dev_blind_binary,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6857014894485474,0.0,0.0,0.0,0.6946045160293579,0.6946045160293579,0.0,0.6857014894485474,0.15081004798412323,0.15081040561199188,3.5762786865234375e-07
M1_global_dev_blind_binary,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176157951355,0.8910176157951355,0.0,0.8174593448638916,0.21324872970581055,0.21324872970581055,0.0
M1_global_dev_blind_binary,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7410215139389038,0.0,0.0,0.0,0.889603853225708,0.889603853225708,0.0,0.7410215139389038,0.06748783588409424,0.06748783588409424,0.0
M1_global_dev_blind_binary,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.39309895038604736,0.0,0.0,0.0,0.5942568778991699,0.5942568778991699,0.0,0.3930988907814026,-0.29727762937545776,-0.29727762937545776,0.0
M1_global_dev_blind_binary,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.4102187156677246,-0.030376702547073364,-0.002775208140610552,0.0,0.689360499382019,0.7061573266983032,0.01679682731628418,0.440595418214798,-0.008669067174196243,0.021534403786063194,0.030203470960259438
M1_global_dev_blind_binary,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.08599132299423218,0.0,0.0,0.0,0.49265164136886597,0.4926515221595764,-1.1920928955078125e-07,0.08599130809307098,-0.040865782648324966,-0.040865782648324966,0.0
M1_global_dev_blind_binary,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16885870695114136,0.0,0.0,0.0,0.6922789216041565,0.6922789216041565,0.0,0.16885879635810852,-0.1215943694114685,-0.1215936616063118,7.078051567077637e-07
M1_global_dev_blind_binary,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184359788894653,0.6184359788894653,0.0,0.15864048898220062,-0.21375304460525513,-0.21375268697738647,3.5762786865234375e-07
M1_global_dev_blind_binary,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M1_global_dev_blind_binary,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224306464195251,0.22133155167102814,0.22133155167102814,0.0
M1_global_dev_blind_binary,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.7611295580863953,0.7611295580863953,0.0,0.35869327187538147,0.2634545862674713,0.2634545862674713,0.0
M1_global_dev_blind_binary,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8796119689941406,0.0,0.0,0.0,0.9413748383522034,0.9413748383522034,0.0,0.8796119689941406,0.32418397068977356,0.3241843283176422,3.5762786865234375e-07
M1_global_dev_blind_binary,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9020517468452454,0.0,0.0,0.0,0.8717418313026428,0.8717418313026428,0.0,0.9020518064498901,0.5514737367630005,0.5514740347862244,2.980232238769531e-07
M1_global_dev_blind_binary,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7746347188949585,0.0,0.0,0.0,0.8746424913406372,0.8746424913406372,0.0,0.774634838104248,0.42912110686302185,0.42912110686302185,0.0
M1_global_dev_blind_binary,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093218803406,0.9028093218803406,0.0,0.8649219274520874,0.34965434670448303,0.34965401887893677,-3.2782554626464844e-07
M1_global_dev_blind_binary,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.7675797939300537,0.0,0.0,0.0,0.7291744947433472,0.7291744947433472,0.0,0.7675798535346985,0.1798258274793625,0.1798258274793625,0.0
M1_global_dev_blind_binary,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7608989477157593,0.0,0.0,0.0,0.8157781362533569,0.8157781362533569,0.0,0.760899007320404,0.46196338534355164,0.46196338534355164,0.0
M1_global_dev_blind_binary,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.12991684675216675,-0.6119111180305481,-0.5653095843935539,1.0,0.7738074660301208,0.5656610131263733,-0.20814645290374756,0.7418279647827148,0.4943292737007141,-0.18414394557476044,-0.6784732192754745
M1_global_dev_blind_binary,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.1452401578426361,-0.678155928850174,-0.672024108488197,1.0,0.8395859599113464,0.5354869365692139,-0.30409902334213257,0.8233960866928101,0.5491368174552917,-0.36852484941482544,-0.9176616668701172
M1_global_dev_blind_binary,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9686696529388428,0.05875229835510254,0.14656084656084667,1.0,0.8915078043937683,0.9605679512023926,0.06906014680862427,0.9099174737930298,0.4009433686733246,0.5679921507835388,0.16704878211021423
M1_global_dev_blind_binary,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.6966664791107178,0.0,0.0,0.0,0.8455728888511658,0.8455728888511658,0.0,0.6966664791107178,0.09541942179203033,0.09541942179203033,0.0
M1_global_dev_blind_binary,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.6112450957298279,0.0,0.0,0.0,0.8223931789398193,0.8223931789398193,0.0,0.6112450361251831,0.2381540685892105,0.2381540685892105,0.0
M1_global_dev_blind_binary,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.6724720001220703,-0.08690482378005981,-0.0032071294772094694,1.0,0.8100713491439819,0.8362176418304443,0.026146292686462402,0.7593768835067749,0.11406248807907104,0.03536669909954071,-0.07869578897953033
M1_global_dev_blind_binary,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.45950764417648315,-0.22924691438674927,-0.0374586788841849,1.0,0.8145978450775146,0.7421291470527649,-0.07246869802474976,0.6887546181678772,0.06950616091489792,0.019365282729268074,-0.050140878185629845
M1_global_dev_blind_binary,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6654790639877319,0.0,0.0,0.0,0.8171548843383789,0.8171548843383789,0.0,0.6654790639877319,0.07318893074989319,0.07318893074989319,0.0
M1_global_dev_blind_binary,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.9077578186988831,0.10170334577560425,0.19814213564213556,1.0,0.8333394527435303,0.9252898693084717,0.0919504165649414,0.8060544729232788,0.23466694355010986,0.42052194476127625,0.18585500121116638
M1_global_dev_blind_binary,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.5072461366653442,0.03442457318305969,0.03790938841549524,0.0,0.7793585062026978,0.7880717515945435,0.008713245391845703,0.47282159328460693,0.05318089574575424,0.04011743515729904,-0.0130634605884552
M1_global_dev_blind_binary,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.83931565284729,0.0,0.0,0.0,0.8770852088928223,0.8770852088928223,0.0,0.8393155336380005,0.10739796608686447,0.10739796608686447,0.0
M1_global_dev_blind_binary,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7107002139091492,-0.006493091583251953,0.002796518619677557,0.0,0.7921979427337646,0.8019770383834839,0.009779095649719238,0.7171933054924011,0.001154486439190805,-0.013920231722295284,-0.01507471816148609
M1_global_dev_blind_binary,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.8744405508041382,0.8744405508041382,0.0,0.782759964466095,0.2118947058916092,0.2118947058916092,0.0
M1_global_dev_blind_binary,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.7902634739875793,0.0,0.0,0.0,0.8075761795043945,0.8075761795043945,0.0,0.7902634739875793,0.35211482644081116,0.3521151840686798,3.5762786865234375e-07
M1_global_dev_blind_binary,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.3328482508659363,0.0,0.0,0.0,0.5894255042076111,0.5894255042076111,0.0,0.33284831047058105,-0.14167585968971252,-0.14167585968971252,0.0
M1_global_dev_blind_binary,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5250803232192993,0.0,0.0,0.0,0.7154402136802673,0.7154402136802673,0.0,0.5250803232192993,0.12810879945755005,0.12810879945755005,0.0
M1_global_dev_blind_binary,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.9189547896385193,0.0,0.0,0.0,0.9078410863876343,0.9078410863876343,0.0,0.9189548492431641,0.590895414352417,0.5908957719802856,3.5762786865234375e-07
M1_global_dev_blind_binary,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,1.0,0.9860225915908813,0.9860225915908813,0.0,0.9863351583480835,0.86908358335495,0.86908358335495,0.0
M1_global_dev_blind_binary,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.4712538719177246,-0.022827178239822388,0.0013954299668585413,1.0,0.7649204730987549,0.7450932264328003,-0.01982724666595459,0.4940810799598694,-0.015966804698109627,-0.049930039793252945,-0.03396323509514332
M1_global_dev_blind_binary,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.2937536835670471,-0.5002107620239258,-0.6138587675218197,1.0,0.8421338796615601,0.6697224378585815,-0.17241144180297852,0.7939645051956177,0.4730682075023651,-0.3585816025733948,-0.8316498100757599
M1_global_dev_blind_binary,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.888342022895813,0.0,0.0,0.0,0.897661030292511,0.8976609706878662,-5.960464477539063e-08,0.888342022895813,0.29660695791244507,0.29660695791244507,0.0
M1_global_dev_blind_binary,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.668658971786499,0.23717297613620758,0.23717297613620758,0.0
M1_global_dev_blind_binary,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.751469075679779,0.751469075679779,0.0,0.52571040391922,0.2551566958427429,0.2551566958427429,0.0
M1_global_dev_blind_binary,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,1.0,0.9896401762962341,0.9975578784942627,0.007917702198028564,0.9895293116569519,0.8873685002326965,0.9869096875190735,0.09954118728637695
M1_global_dev_blind_binary,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.43810707330703735,0.0008244812488555908,0.01418439716312056,0.0,0.5984017848968506,0.6731424927711487,0.0747407078742981,0.4372825622558594,-0.033171091228723526,0.022328311577439308,0.055499402806162834
M1_global_dev_blind_binary,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.4124518036842346,0.0,0.0,0.0,0.6276844143867493,0.6276844143867493,0.0,0.41245168447494507,-0.11117291450500488,-0.11117291450500488,0.0
