run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.13551068305969238,-0.5886501669883728,-0.618181818181818,1.0,0.7705769538879395,0.5351740717887878,-0.2354028820991516,0.72416090965271
M3_class_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8210700154304504,0.0,0.0,0.0,0.9089274406433105,0.9089274406433105,0.0,0.8210700750350952
M3_class_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8549831509590149,0.0,0.0,0.0,0.9106165766716003,0.9106165766716003,0.0,0.8549832105636597
M3_class_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8682308197021484,-0.00586390495300293,-0.016705430276064248,1.0,0.8928748369216919,0.8699618577957153,-0.022912979125976562,0.8740947842597961
M3_class_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8053077459335327,-0.06175494194030762,0.014714204867006198,0.0,0.9134107232093811,0.8893013596534729,-0.024109363555908203,0.8670628070831299
M3_class_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7546486258506775,-0.061666667461395264,-0.012121212121212144,1.0,0.8898617625236511,0.8682730197906494,-0.02158874273300171,0.8163151741027832
M3_class_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.446826308965683,0.031892478466033936,-0.01784399447768062,0.0,0.7042974829673767,0.7251168489456177,0.020819365978240967,0.4149337708950043
M3_class_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.598376989364624,0.046407103538513184,0.06231677542907452,1.0,0.7977514266967773,0.8379033207893372,0.040151894092559814,0.5519697666168213
M3_class_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8574585914611816,0.007830977439880371,-0.005555555555555536,1.0,0.9075155258178711,0.9092236757278442,0.0017081499099731445,0.8496277332305908
M3_class_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.4329089820384979,-0.10113206505775452,-0.04570830885702859,1.0,0.7720999717712402,0.7557065486907959,-0.016393423080444336,0.5340410470962524
M3_class_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.9855115413665771,0.32621073722839355,0.2960662525879917,0.0,0.7855085730552673,0.9811451435089111,0.1956365704536438,0.6593009233474731
M3_class_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.6941502094268799,-0.1591702699661255,-0.15384615384615385,0.0,0.8661248683929443,0.7987395524978638,-0.06738531589508057,0.8533203601837158
M3_class_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.9287563562393188,0.0299452543258667,0.06098406098406095,1.0,0.9232529997825623,0.9301193952560425,0.006866395473480225,0.8988109827041626
M3_class_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.7182499170303345,-0.14991945028305054,-0.03691699170466403,1.0,0.907197117805481,0.8729584813117981,-0.03423863649368286,0.8681693077087402
M3_class_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.6567511558532715,0.2718232572078705,0.026223581757508357,1.0,0.7434055805206299,0.8651062250137329,0.12170064449310303,0.3849278688430786
M3_class_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.620477557182312,0.025048375129699707,-0.06375695335900733,0.0,0.8259431719779968,0.7989743947982788,-0.026968777179718018,0.5954292416572571
M3_class_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.9002376198768616,0.022031843662261963,0.03405572755417963,1.0,0.9144836664199829,0.9093574285507202,-0.005126237869262695,0.8782057762145996
M3_class_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.12946771085262299,-0.5781558901071548,-0.5386503067484663,1.0,0.7811006903648376,0.5321944952011108,-0.2489061951637268,0.7076237201690674
M3_class_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.9068015217781067,-0.017051279544830322,-0.05302369286529307,1.0,0.9367882013320923,0.9010536670684814,-0.03573453426361084,0.9238526821136475
M3_class_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.865861177444458,-0.0015198588371276855,-0.11985118256710076,0.0,0.8875749111175537,0.8499014973640442,-0.03767341375350952,0.86738121509552
M3_class_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.756500780582428,0.13929027318954468,0.03701139631483655,1.0,0.8012498617172241,0.8889205455780029,0.08767068386077881,0.617210328578949
M3_class_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.5513743162155151,0.08971256017684937,0.14097943608225566,1.0,0.6808446049690247,0.775185763835907,0.09434115886688232,0.461661696434021
M3_class_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.2562605142593384,-0.3820984363555908,-0.3162464985994399,1.0,0.7675923109054565,0.6184052228927612,-0.1491870880126953,0.6383588314056396
M3_class_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.8059365153312683,0.05531960725784302,0.012787871848542215,1.0,0.8602399826049805,0.8700448870658875,0.009804904460906982,0.7506170272827148
M3_class_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.810783863067627,0.13416022062301636,0.02190374395953454,0.0,0.8530023694038391,0.8529585599899292,-4.380941390991211e-05,0.6766236424446106
M3_class_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.17561331391334534,-0.5790955126285553,-0.5731310942578549,1.0,0.8302665948867798,0.5551780462265015,-0.2750885486602783,0.7547087669372559
M3_class_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8908125758171082,-0.0034026503562927246,-0.020388115582080646,1.0,0.8924314975738525,0.8569862246513367,-0.03544527292251587,0.8942153453826904
M3_class_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.7172688245773315,-0.08532601594924927,-0.23755818975860254,1.0,0.8363586068153381,0.8188304901123047,-0.017528116703033447,0.802594780921936
M3_class_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.13183379173278809,-0.6593794822692871,-0.47842873929830443,1.0,0.8461627960205078,0.5520575046539307,-0.29410529136657715,0.79121333360672
M3_class_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8561820983886719,0.007583141326904297,0.046536796536796515,1.0,0.8928053379058838,0.9005295038223267,0.007724165916442871,0.8485990762710571
M3_class_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.12530019879341125,-0.6016304194927216,-0.5218737901664731,1.0,0.8123363256454468,0.551185667514801,-0.26115065813064575,0.7269304990768433
M3_class_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.611213207244873,0.0,0.0,0.0,0.7729923725128174,0.7729923129081726,-5.960464477539063e-08,0.611213207244873
M3_class_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.5075798034667969,0.34828177094459534,0.34975737215378877,0.0,0.5065956115722656,0.8177672624588013,0.31117165088653564,0.15929803252220154
M3_class_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.5929569005966187,-0.09274458885192871,-0.10443349753694584,1.0,0.6946046352386475,0.6509343385696411,-0.04367029666900635,0.6857014894485474
M3_class_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174524903297424,-6.9141387939453125e-06,0.0067263869244067465,0.0,0.8910176753997803,0.8952732086181641,0.004255533218383789,0.8174594044685364
M3_class_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7732903957366943,0.03226888179779053,0.03495440729483279,0.0,0.889603853225708,0.8922600150108337,0.0026561617851257324,0.7410215139389038
M3_class_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.39309895038604736,0.0,0.0,0.0,0.5942568778991699,0.5942568778991699,0.0,0.3930988311767578
M3_class_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.2686293423175812,-0.1719660758972168,0.025409373235460164,0.0,0.689360499382019,0.5860960483551025,-0.1032644510269165,0.4405953586101532
M3_class_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.08599132299423218,0.0,0.0,0.0,0.4926515221595764,0.4926515817642212,5.960464477539063e-08,0.08599139750003815
M3_class_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16885870695114136,0.0,0.0,0.0,0.6922789216041565,0.6922789216041565,0.0,0.16885873675346375
M3_class_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.11706522107124329,-0.04157532751560211,-0.010611297116319238,0.0,0.6184360384941101,0.6148635149002075,-0.003572523593902588,0.1586405336856842
M3_class_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5294152498245239,-0.46858108043670654,-0.8262987012987013,1.0,0.9975579977035522,0.6941565275192261,-0.30340147018432617,0.99799644947052
M3_class_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.6707378625869751,-0.0516926646232605,0.0060777078359019465,0.0,0.826542854309082,0.8060765862464905,-0.020466268062591553,0.7224305868148804
M3_class_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.76112961769104,0.7611294984817505,-1.1920928955078125e-07,0.35869330167770386
M3_class_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8128509521484375,-0.06676101684570312,-0.15525273411225424,0.0,0.9413748383522034,0.9094330668449402,-0.031941771507263184,0.8796119093894958
M3_class_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.956150472164154,0.05409872531890869,0.16212338593974163,1.0,0.8717418313026428,0.9477794766426086,0.07603764533996582,0.9020518064498901
M3_class_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.15963733196258545,-0.614997386932373,-0.5382716049382715,1.0,0.874642550945282,0.574971079826355,-0.299671471118927,0.7746347188949585
M3_class_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8308188915252686,-0.03410303592681885,-0.0849511313428839,0.0,0.9028093814849854,0.820239782333374,-0.08256959915161133,0.8649217486381531
M3_class_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.7823000550270081,0.014720261096954346,0.07162162162162167,1.0,0.7291746139526367,0.7566074132919312,0.027432799339294434,0.7675798535346985
M3_class_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.12591692805290222,-0.6349820196628571,-0.5582417582417583,1.0,0.8157780170440674,0.5869806408882141,-0.22879737615585327,0.7608989477157593
M3_class_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.17452099919319153,-0.5673069655895233,-0.5522875816993464,1.0,0.7738076448440552,0.5675722360610962,-0.20623540878295898,0.7418280839920044
M3_class_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.1414431929588318,-0.6819528937339783,-0.672100313479624,1.0,0.8395860195159912,0.5403144359588623,-0.2992715835571289,0.8233960866928101
M3_class_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9017924070358276,-0.008124947547912598,-0.07061087061087046,1.0,0.8915077447891235,0.8755624294281006,-0.01594531536102295,0.9099174737930298
M3_class_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7235801219940186,0.02691364288330078,0.011971766244113696,0.0,0.8455729484558105,0.8414113521575928,-0.0041615962982177734,0.6966664791107178
M3_class_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.8974661827087402,0.28622108697891235,0.3762541806020069,0.0,0.8223932981491089,0.947515606880188,0.1251223087310791,0.6112451553344727
M3_class_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.738638699054718,-0.02073812484741211,0.0054170802635714055,0.0,0.8100713491439819,0.846400260925293,0.036328911781311035,0.7593768835067749
M3_class_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.5676231384277344,-0.12113142013549805,-0.0191370131689549,1.0,0.8145979046821594,0.8011523485183716,-0.013445556163787842,0.6887545585632324
M3_class_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6654790639877319,0.0,0.0,0.0,0.8171548843383789,0.8171548843383789,0.0,0.6654791831970215
M3_class_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.9589852094650269,0.15293073654174805,0.26158718917217494,1.0,0.8333393931388855,0.9293965697288513,0.09605717658996582,0.8060545325279236
M3_class_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.47688013315200806,0.004058569669723511,0.053598062953995135,1.0,0.7793583869934082,0.8045563697814941,0.025197982788085938,0.47282159328460693
M3_class_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.8088801503181458,-0.030435502529144287,-0.02617753623188407,1.0,0.8770850896835327,0.8877449035644531,0.01065981388092041,0.8393155932426453
M3_class_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7340571880340576,0.016863882541656494,0.012241423342129937,0.0,0.7921979427337646,0.7865206003189087,-0.005677342414855957,0.7171932458877563
M3_class_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.874440610408783,0.874440610408783,0.0,0.7827599048614502
M3_class_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.7349661588668823,-0.05529731512069702,-0.12631578947368416,1.0,0.807576060295105,0.691191554069519,-0.11638450622558594,0.7902634143829346
M3_class_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.8390644788742065,0.5062162280082703,0.5865176862769307,1.0,0.5894255042076111,0.8788212537765503,0.2893957495689392,0.3328484296798706
M3_class_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.7384092211723328,0.21332889795303345,0.09458637469586378,1.0,0.7154401540756226,0.8318917751312256,0.11645162105560303,0.5250803232192993
M3_class_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.7951622009277344,-0.12379258871078491,-0.32352941176470584,1.0,0.9078409671783447,0.9070463180541992,-0.0007946491241455078,0.9189548492431641
M3_class_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.5153557062149048,-0.4709794521331787,-0.8198198198198197,1.0,0.9860226511955261,0.6594822406768799,-0.32654041051864624,0.9863351583480835
M3_class_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.572252631187439,0.07817158102989197,-0.003868376025987566,1.0,0.7649203538894653,0.7769061326980591,0.01198577880859375,0.4940809905529022
M3_class_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.130870059132576,-0.6630943864583969,-0.6205162587998659,1.0,0.8421340584754944,0.5343567728996277,-0.3077772855758667,0.7939643859863281
M3_class_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.7556142807006836,-0.1327277421951294,0.017256088102993616,0.0,0.897661030292511,0.8724223375320435,-0.02523869276046753,0.8883419632911682
M3_class_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.7334057092666626,0.06474661827087402,0.04114599662590873,0.0,0.8042587041854858,0.8287564516067505,0.02449774742126465,0.6686590313911438
M3_class_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.7514691352844238,0.7514691352844238,0.0,0.5257103443145752
M3_class_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.4905853271484375,-0.4989439845085144,-0.8262987012987013,1.0,0.9896401166915894,0.6957217454910278,-0.2939183712005615,0.9895293116569519
M3_class_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.43728259205818176,0.0,0.0,0.0,0.5984017848968506,0.5984017848968506,0.0,0.4372825026512146
M3_class_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.4124518036842346,0.0,0.0,0.0,0.6276845932006836,0.6276845932006836,0.0,0.41245174407958984
M3_class_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.16118939220905304,0.0,0.0,0.0,0.5440490245819092,0.5440489053726196,-1.1920928955078125e-07,0.16118937730789185
