run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7879074811935425,0.8770133256912231,0.08910584449768066,0.1633611190955255,1.0,0.8184069395065308,0.9203782081604004,0.10197126865386963,0.7879075407981873
M3_class_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.41030019521713257,0.597959578037262,0.1876593828201294,0.24459271864224622,1.0,0.7089768648147583,0.8267549276351929,0.11777806282043457,0.4103001356124878
M3_class_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.6977924704551697,0.6129888296127319,-0.08480364084243774,-0.03801346363314023,1.0,0.8327510356903076,0.8157327175140381,-0.01701831817626953,0.6977925300598145
M3_class_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7696824669837952,0.7002521753311157,-0.06943029165267944,0.1985785372091515,1.0,0.7898944616317749,0.8424140214920044,0.05251955986022949,0.7696824073791504
M3_class_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.811450719833374,0.8350390195846558,0.02358829975128174,0.0919324577861163,0.0,0.8499802350997925,0.8511461615562439,0.001165926456451416,0.811450719833374
M3_class_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7213263511657715,0.1256202757358551,-0.5957060754299164,-0.5144970414201184,1.0,0.7840787768363953,0.5333824157714844,-0.2506963610649109,0.7213263511657715
M3_class_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.2678331136703491,0.2542044222354889,-0.01362869143486023,-0.028571428571428525,0.0,0.6827564239501953,0.6721814870834351,-0.010574936866760254,0.2678331136703491
M3_class_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8396892547607422,0.8239061832427979,-0.015783071517944336,-0.04261634478352744,0.0,0.9177360534667969,0.9038366079330444,-0.013899445533752441,0.8396892547607422
M3_class_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8331242203712463,0.8504729270935059,0.01734870672225952,0.03304053012790875,0.0,0.9068590998649597,0.9157925844192505,0.008933484554290771,0.8331243991851807
M3_class_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8899199962615967,0.8540148138999939,-0.03590518236160278,-0.04643237486687968,1.0,0.8971403241157532,0.8878823518753052,-0.009257972240447998,0.8899199962615967
M3_class_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8336455821990967,0.8747905492782593,0.0411449670791626,0.04125827259780521,0.0,0.8957319259643555,0.8832082748413086,-0.012523651123046875,0.8336456418037415
M3_class_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.771964967250824,0.7973886728286743,0.025423705577850342,0.0013168219494376632,1.0,0.8770710825920105,0.8756645321846008,-0.001406550407409668,0.7719650268554688
M3_class_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.3669661283493042,0.3716583847999573,0.004692256450653076,-0.011375980732466942,0.0,0.6821707487106323,0.7211132049560547,0.03894245624542236,0.3669661283493042
M3_class_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5392930507659912,0.6670815348625183,0.1277884840965271,0.027706959927992048,1.0,0.8004653453826904,0.8300538063049316,0.02958846092224121,0.5392929911613464
M3_class_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8440665602684021,0.853672981262207,0.009606420993804932,-0.054644808743169404,1.0,0.9143854975700378,0.9121495485305786,-0.0022359490394592285,0.8440665006637573
M3_class_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.8840652704238892,0.22476446628570557,0.20082815734989645,0.0,0.7855085730552673,0.9499688744544983,0.16446030139923096,0.6593008041381836
M3_class_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5304305553436279,0.45646411180496216,-0.07396644353866577,-0.049796783070245126,1.0,0.7549280524253845,0.7565285563468933,0.001600503921508789,0.5304305553436279
M3_class_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.7051306962966919,0.6487551927566528,-0.05637550354003906,-0.19005847953216376,0.0,0.7770310640335083,0.7937935590744019,0.016762495040893555,0.7051306962966919
M3_class_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9288856983184814,0.92530757188797,-0.0035781264305114746,0.02331002331002341,1.0,0.9201323986053467,0.9297844767570496,0.00965207815170288,0.9288855791091919
M3_class_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.7453915476799011,0.9138733148574829,0.1684817671775818,-0.06152712535691257,1.0,0.897798478603363,0.9128007292747498,0.015002250671386719,0.7453916668891907
M3_class_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.5122460722923279,0.6071973443031311,0.09495127201080322,0.053081438705853135,1.0,0.7867989540100098,0.8355897665023804,0.048790812492370605,0.5122460722923279
M3_class_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9002376198768616,0.9207130670547485,0.020475447177886963,-0.023529411764705688,1.0,0.9093574285507202,0.9285102486610413,0.019152820110321045,0.9002375602722168
M3_class_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.6185766458511353,0.6394876837730408,0.020911037921905518,0.06023931623931622,0.0,0.8046680688858032,0.8114345073699951,0.0067664384841918945,0.6185766458511353
M3_class_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.700886607170105,0.11726147681474686,-0.5836251303553581,-0.5833333333333335,1.0,0.788847029209137,0.5517088770866394,-0.23713815212249756,0.7008866667747498
M3_class_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.8755676746368408,0.7074988484382629,-0.16806882619857788,-0.19485514485514488,1.0,0.8453121781349182,0.8062303066253662,-0.039081871509552,0.8755676746368408
M3_class_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8795509934425354,0.8951007127761841,0.015549719333648682,0.052976588628762644,0.0,0.8800818920135498,0.8782930374145508,-0.0017888545989990234,0.8795510530471802
M3_class_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6144769191741943,0.6390326023101807,0.024555683135986328,-0.02584812756922797,1.0,0.8176805973052979,0.8324882984161377,0.014807701110839844,0.6144769191741943
M3_class_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.3437076807022095,-0.2946512699127197,-0.2858585858585859,1.0,0.767592191696167,0.7018684148788452,-0.06572377681732178,0.6383589506149292
M3_class_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.3293185234069824,0.4775499105453491,0.1482313871383667,0.16738494280393723,1.0,0.6610662341117859,0.7569312453269958,0.09586501121520996,0.3293185532093048
M3_class_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.9207150340080261,0.8889437317848206,-0.031771302223205566,0.11569553805774285,0.0,0.9392887949943542,0.8843022584915161,-0.054986536502838135,0.9207150340080261
M3_class_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7459044456481934,0.7973713874816895,0.051466941833496094,0.016608391608391615,1.0,0.8636618852615356,0.8722139596939087,0.008552074432373047,0.7459043860435486
M3_class_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.652166485786438,0.12297099828720093,-0.5291954874992371,-0.5004082965866405,1.0,0.7928621172904968,0.5497120022773743,-0.24315011501312256,0.6521665453910828
M3_class_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8570518493652344,0.8852795362472534,0.028227686882019043,0.029004084470322544,1.0,0.877369225025177,0.8573872447013855,-0.019981980323791504,0.8570519089698792
M3_class_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.7988649606704712,0.9582639932632446,0.15939903259277344,0.4905560530814948,1.0,0.8529058694839478,0.9387723207473755,0.08586645126342773,0.7988649010658264
M3_class_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.8943341970443726,0.13399717211723328,-0.7603370249271393,-0.7082551594746715,1.0,0.8971405625343323,0.5654950141906738,-0.33164554834365845,0.8943341970443726
M3_class_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8812607526779175,0.8508887887001038,-0.03037196397781372,-0.03366811131584185,1.0,0.910480797290802,0.9022064208984375,-0.008274376392364502,0.8812606334686279
M3_class_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.6347511410713196,0.6449836492538452,0.010232508182525635,-0.047529499287057575,0.0,0.7860201001167297,0.7772406935691833,-0.008779406547546387,0.6347512602806091
M3_class_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7545135021209717,0.12596550583839417,-0.6285479962825775,-0.5504495504495505,1.0,0.8244994878768921,0.5487794876098633,-0.2757200002670288,0.7545135021209717
M3_class_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.19118760526180267,0.631830632686615,0.4406430274248123,0.39908466819221966,0.0,0.5252929925918579,0.8494167327880859,0.324123740196228,0.19118766486644745
M3_class_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6991250514984131,0.6624128818511963,-0.0367121696472168,-0.06157635467980302,1.0,0.7458412051200867,0.6935006380081177,-0.052340567111968994,0.6991250514984131
M3_class_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8294490575790405,0.7629257440567017,-0.06652331352233887,-0.1191610623503932,0.0,0.9096395969390869,0.8863449096679688,-0.023294687271118164,0.8294489979743958
M3_class_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.40109753608703613,0.38766419887542725,-0.013433337211608887,-0.0008047642040882007,0.0,0.6075947284698486,0.595421552658081,-0.012173175811767578,0.4010975956916809
M3_class_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.762070894241333,0.7853171229362488,0.02324622869491577,-0.004104997552065726,0.0,0.8941679000854492,0.8879005312919617,-0.006267368793487549,0.762070894241333
M3_class_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.24869447946548462,0.16871264576911926,-0.07998183369636536,0.038269060936120106,0.0,0.5086627006530762,0.502632200717926,-0.0060304999351501465,0.24869441986083984
M3_class_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.448028564453125,0.3492082953453064,-0.0988202691078186,-0.03694779116465867,0.0,0.6572272181510925,0.6383770704269409,-0.01885014772415161,0.4480285346508026
M3_class_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.20987047255039215,0.1706528216600418,-0.03921765089035034,-0.014279885760913893,0.0,0.7403368949890137,0.7505305409431458,0.01019364595413208,0.20987045764923096
M3_class_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9863351583480835,0.5294152498245239,-0.45691990852355957,-0.7991107991107991,1.0,0.9860225915908813,0.694156289100647,-0.2918663024902344,0.9863351583480835
M3_class_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.6754360198974609,0.7712410688400269,0.09580504894256592,0.11173691860465113,0.0,0.8033179044723511,0.8604568243026733,0.057138919830322266,0.6754361391067505
M3_class_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.2677765488624573,0.4194629192352295,0.15168637037277222,-0.004232804232804241,0.0,0.6460005640983582,0.6825782060623169,0.03657764196395874,0.2677764892578125
M3_class_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.7236911654472351,0.463714063167572,-0.2599771022796631,0.0325848849945235,0.0,0.8477275371551514,0.7185677289962769,-0.1291598081588745,0.7236911058425903
M3_class_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.911095917224884,0.9880537986755371,0.07695788145065308,0.13735558408215665,1.0,0.8934227228164673,0.9864602088928223,0.09303748607635498,0.9110959768295288
M3_class_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8908662796020508,0.8856574296951294,-0.005208849906921387,-0.061603151082234686,0.0,0.9271876811981201,0.9342576265335083,0.007069945335388184,0.8908665180206299
M3_class_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.15395431220531464,-0.6206804066896439,-0.5393939393939394,1.0,0.8746424913406372,0.5699704885482788,-0.3046720027923584,0.774634838104248
M3_class_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.6937546730041504,0.7151525020599365,0.021397829055786133,0.20280948200175591,1.0,0.7381032109260559,0.6649086475372314,-0.07319456338882446,0.6937545537948608
M3_class_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8403210043907166,0.877663254737854,0.03734225034713745,-0.023038605230386033,0.0,0.8769941926002502,0.8984081149101257,0.02141392230987549,0.8403210043907166
M3_class_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.8019843101501465,0.21470996737480164,-0.5872743427753448,-0.6831550802139039,1.0,0.8387842178344727,0.541947066783905,-0.2968371510505676,0.8019841909408569
M3_class_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7668166160583496,0.12581825256347656,-0.640998363494873,-0.5415204678362573,1.0,0.8208265900611877,0.5570900440216064,-0.2637365460395813,0.7668166160583496
M3_class_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.7230511903762817,0.15906617045402527,-0.5639850199222565,-0.3934883720930232,1.0,0.8020470142364502,0.5281836986541748,-0.2738633155822754,0.7230513095855713
M3_class_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9450407028198242,0.9530372619628906,0.007996559143066406,0.0999116763822645,1.0,0.966832160949707,0.9735764265060425,0.006744265556335449,0.9450408220291138
M3_class_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.9032005667686462,0.5887601375579834,-0.31444042921066284,-0.5212038303693571,0.0,0.9735602736473083,0.7949413061141968,-0.17861896753311157,0.9032005667686462
M3_class_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.6261358857154846,0.7352745532989502,0.10913866758346558,0.022739023226216987,0.0,0.8054949641227722,0.8600742220878601,0.05457925796508789,0.6261359453201294
M3_class_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.7057656645774841,0.5328534841537476,-0.17291218042373657,-0.02108502393435148,1.0,0.8156797885894775,0.7691529393196106,-0.04652684926986694,0.7057656049728394
M3_class_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7091360092163086,0.7472739219665527,0.03813791275024414,0.017507761988687504,0.0,0.836581289768219,0.8446528911590576,0.008071601390838623,0.7091360092163086
M3_class_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6985078454017639,0.682729184627533,-0.015778660774230957,0.001630941286113713,0.0,0.8295995593070984,0.8312839865684509,0.001684427261352539,0.6985077857971191
M3_class_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8102967739105225,0.907811164855957,0.09751439094543457,0.2982456140350877,1.0,0.8312059640884399,0.873051643371582,0.04184567928314209,0.8102967739105225
M3_class_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.49310094118118286,0.47750619053840637,-0.01559475064277649,0.027466897856242123,1.0,0.7872292995452881,0.7856128215789795,-0.0016164779663085938,0.4931008815765381
M3_class_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.821821928024292,0.8090089559555054,-0.012812972068786621,-0.012601626016260137,1.0,0.8853744268417358,0.878624677658081,-0.006749749183654785,0.8218217492103577
M3_class_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.8194155693054199,0.8154703378677368,-0.0039452314376831055,-0.039623156487938904,0.0,0.8874126672744751,0.8718316555023193,-0.015581011772155762,0.8194156289100647
M3_class_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7469381093978882,0.8054777383804321,0.058539628982543945,-0.04425708699902248,0.0,0.7944455146789551,0.8639276027679443,0.06948208808898926,0.7469381093978882
M3_class_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.8382248878479004,0.7315691709518433,-0.10665571689605713,-0.23790322580645162,1.0,0.8098621368408203,0.6866029500961304,-0.12325918674468994,0.8382247686386108
M3_class_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.8136488199234009,0.4808005690574646,0.5244452210379172,1.0,0.5894255042076111,0.860786497592926,0.27136099338531494,0.33284831047058105
M3_class_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5403243899345398,0.7858326435089111,0.24550825357437134,0.11666278824950416,1.0,0.7508037090301514,0.874546229839325,0.12374252080917358,0.5403243899345398
M3_class_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5988214612007141,-0.39917486906051636,-0.8242481203007519,1.0,0.9975578784942627,0.6727443933486938,-0.32481348514556885,0.99799644947052
M3_class_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8043577075004578,0.9013742804527283,0.09701657295227051,0.11354309165526688,1.0,0.8537783026695251,0.8988995552062988,0.04512125253677368,0.804357647895813
M3_class_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.4524664282798767,0.4399355947971344,-0.01253083348274231,-0.00020519585211242752,1.0,0.7723631858825684,0.7427494525909424,-0.029613733291625977,0.45246636867523193
M3_class_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.9033113718032837,0.7567191123962402,-0.14659225940704346,-0.0613860613860614,0.0,0.8917205333709717,0.8230262398719788,-0.06869429349899292,0.9033114910125732
M3_class_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.818437933921814,0.17260271310806274,-0.6458352208137512,-0.580852038479157,1.0,0.8484790325164795,0.5626358985900879,-0.2858431339263916,0.8184379935264587
M3_class_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.42453083395957947,0.682969331741333,0.25843849778175354,0.18592218592218596,0.0,0.7390056848526001,0.8171635866165161,0.07815790176391602,0.4245307445526123
M3_class_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.766930103302002,0.5135710835456848,-0.25335901975631714,-0.0043267566632052,0.0,0.8476940393447876,0.7726184129714966,-0.07507562637329102,0.766930103302002
M3_class_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5891622304916382,-0.4088340997695923,-0.7403846153846153,1.0,0.9975578784942627,0.7484404444694519,-0.2491174340248108,0.99799644947052
M3_class_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.3941030502319336,0.5089592337608337,0.11485618352890015,-0.043973349485160504,0.0,0.6148912310600281,0.6608189344406128,0.04592770338058472,0.39410310983657837
M3_class_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.45495933294296265,0.40661823749542236,-0.04834109544754028,0.013302486986697531,0.0,0.6329721808433533,0.6138412952423096,-0.0191308856010437,0.4549592435359955
M3_class_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.1883164644241333,0.2033144235610962,0.01499795913696289,-0.02845091390290297,0.0,0.5446760058403015,0.5214375257492065,-0.02323848009109497,0.1883164495229721
