run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_blind_continuous,R-258,(GI-UX) File & Print,admin_rights,0.5702800154685974,0.5456751585006714,-0.024604856967926025,-0.017756835218736236,0.0,0.747449517250061,0.7614405155181885,0.013990998268127441,0.5702799558639526,0.056455060839653015,0.033143896609544754,-0.02331116423010826
M2_team_eval_blind_continuous,R-265,(GI-UX) Group,software_license,0.612581729888916,0.6391292810440063,0.026547551155090332,0.08416962513627597,1.0,0.8561097979545593,0.8736553192138672,0.01754552125930786,0.612581729888916,0.007060767151415348,0.09045819938182831,0.08339743223041296
M2_team_eval_blind_continuous,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098836898804,0.841403603553772,0.0576937198638916,0.22578340308257633,1.0,0.8576274514198303,0.8766492605209351,0.019021809101104736,0.7837097644805908,0.3638451099395752,0.575838029384613,0.21199291944503784
M2_team_eval_blind_continuous,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.6564163565635681,-0.072620689868927,-0.015220665068535255,0.0,0.8767737150192261,0.8594570755958557,-0.01731663942337036,0.7290369272232056,0.05037714168429375,0.018872976303100586,-0.03150416538119316
M2_team_eval_blind_continuous,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8016462326049805,0.7878783941268921,-0.013767838478088379,0.045553470919324546,0.0,0.9201898574829102,0.9232962131500244,0.003106355667114258,0.8016459941864014,0.20598135888576508,0.20772810280323029,0.00174674391746521
M2_team_eval_blind_continuous,R-278,(GI-UX) Group,software_license,0.6051896810531616,0.7008506655693054,0.0956609845161438,-0.06343056752710613,1.0,0.7885167598724365,0.8002712726593018,0.011754512786865234,0.6051895618438721,0.11859037727117538,0.06997692584991455,-0.048613451421260834
M2_team_eval_blind_continuous,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.478590190410614,-0.05772131681442261,0.030334597037694824,1.0,0.8072344064712524,0.7530456781387329,-0.05418872833251953,0.5363115072250366,-0.01852581650018692,0.011129545979201794,0.029655362479388714
M2_team_eval_blind_continuous,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.4263518452644348,0.002862900495529175,-0.013198757763975166,0.0,0.6247332096099854,0.6213669776916504,-0.003366231918334961,0.42348894476890564,-0.0018057171255350113,0.04774891212582588,0.04955462925136089
M2_team_eval_blind_continuous,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.5869317054748535,0.07899922132492065,0.048957353835942255,1.0,0.7781808376312256,0.7730633020401001,-0.005117535591125488,0.5079325437545776,0.003742457367479801,0.06511706113815308,0.061374603770673275
M2_team_eval_blind_continuous,R-291,(GI-UX) Group,software_license,0.733350396156311,0.6731222867965698,-0.06022810935974121,0.0007342458960898912,1.0,0.9022135734558105,0.8991168737411499,-0.0030966997146606445,0.7333505153656006,0.08152426034212112,0.1002955287694931,0.01877126842737198
M2_team_eval_blind_continuous,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.41384971141815186,0.03206324577331543,0.028973542124706472,1.0,0.73288893699646,0.7176463007926941,-0.01524263620376587,0.381786584854126,-0.06814507395029068,0.006783535238355398,0.07492860918864608
M2_team_eval_blind_continuous,R-296,(GI-UX) Group,software_license,0.6746189594268799,0.7388409376144409,0.06422197818756104,0.08148635428262993,0.0,0.8657709360122681,0.8785295486450195,0.012758612632751465,0.6746188402175903,0.10750038176774979,0.18780729174613953,0.08030690997838974
M2_team_eval_blind_continuous,R-297,(GI-UX) Group,software_license,0.6239849328994751,0.6489502191543579,0.024965286254882812,-0.017509873706657075,0.0,0.8403550386428833,0.8292745351791382,-0.011080503463745117,0.6239850521087646,0.04922442138195038,0.05921007692813873,0.009985655546188354
M2_team_eval_blind_continuous,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.4545975923538208,-0.030426234006881714,-0.13433141919606237,1.0,0.7888500690460205,0.7249133586883545,-0.06393671035766602,0.48502394556999207,0.06991159170866013,-0.11801259964704514,-0.18792419135570526
M2_team_eval_blind_continuous,R-302,(GI-CF) Robot Process Automation,admin_rights,0.6964793801307678,0.6837462186813354,-0.012733161449432373,0.013788919755612555,0.0,0.8076158761978149,0.8094038367271423,0.0017879605293273926,0.696479320526123,0.11279569566249847,0.08246544003486633,-0.03033025562763214
M2_team_eval_blind_continuous,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.5322248935699463,-0.04854607582092285,0.035260640552158384,0.0,0.8001601696014404,0.818184494972229,0.018024325370788574,0.5807709693908691,0.018874742090702057,0.018783625215291977,-9.111687541007996e-05
M2_team_eval_blind_continuous,R-312,(GI-UX) Group,software_license,0.5913622379302979,0.6140005588531494,0.022638320922851562,0.02271123539711989,0.0,0.8294588327407837,0.8582788705825806,0.028820037841796875,0.5913624167442322,0.1284382939338684,0.11311530321836472,-0.015322990715503693
M2_team_eval_blind_continuous,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.49664393067359924,-0.007434338331222534,0.00125683801256838,1.0,0.7431000471115112,0.7401857972145081,-0.002914249897003174,0.5040783882141113,-0.33079832792282104,-0.27871188521385193,0.052086442708969116
M2_team_eval_blind_continuous,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.4926616847515106,-0.003309279680252075,0.05079365079365081,0.0,0.704986035823822,0.7129115462303162,0.00792551040649414,0.49597102403640747,0.0772213339805603,0.16490933299064636,0.08768799901008606
M2_team_eval_blind_continuous,R-317,(GI-UX) Unified Communication,other,0.08045586943626404,0.15099488198757172,0.07053901255130768,0.00443141532587947,0.0,0.6429322957992554,0.6489546298980713,0.006022334098815918,0.08045578002929688,-0.0681125819683075,-0.12024564296007156,-0.05213306099176407
M2_team_eval_blind_continuous,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694679617881775,0.335685670375824,-0.021261125802993774,-0.010325245224574078,0.0,0.7042548656463623,0.6721401214599609,-0.03211474418640137,0.3569468855857849,-0.05495871230959892,-0.11789994686841965,-0.06294123455882072
M2_team_eval_blind_continuous,R-321,(GI-UX) Network Access,other,0.14779475331306458,0.3674716353416443,0.2196768820285797,0.03319148936170212,1.0,0.5650514364242554,0.6441754102706909,0.07912397384643555,0.14779475331306458,-0.06833966821432114,-0.07574688643217087,-0.0074072182178497314
M2_team_eval_blind_continuous,R-324,(GI-UX) Group,other,0.7584824562072754,0.7483469247817993,-0.010135531425476074,0.10834771662786072,1.0,0.870851993560791,0.9099204540252686,0.03906846046447754,0.7584825754165649,0.09798690676689148,0.1706475019454956,0.07266059517860413
M2_team_eval_blind_continuous,R-326,(GI-UX) File & Print,software_support,0.251084566116333,0.1364632248878479,-0.11462134122848511,0.001411251523510182,1.0,0.6054307818412781,0.5978471040725708,-0.007583677768707275,0.25108465552330017,0.054505959153175354,0.08989985287189484,0.03539389371871948
M2_team_eval_blind_continuous,R-33,(GI-UX) Network Access,vpn_access,0.7745031118392944,0.7769162058830261,0.0024130940437316895,-0.01759634888438133,1.0,0.9060343503952026,0.8908937573432922,-0.0151405930519104,0.774503231048584,0.20995549857616425,0.25676852464675903,0.04681302607059479
M2_team_eval_blind_continuous,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.5128953456878662,-0.3636133670806885,-0.4611528822055138,1.0,0.8658493161201477,0.6926098465919495,-0.17323946952819824,0.8765088319778442,0.48434820771217346,-0.043978553265333176,-0.5283267609775066
M2_team_eval_blind_continuous,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322694540023804,0.7060152292251587,-0.22625422477722168,-0.35164835164835184,1.0,0.9583176374435425,0.7776787281036377,-0.18063890933990479,0.9322695732116699,0.7239679098129272,0.36567696928977966,-0.3582909405231476
M2_team_eval_blind_continuous,R-336,(GI-UX) Group,offboarding,0.9302390217781067,0.5130108594894409,-0.41722816228866577,-0.5849624060150376,1.0,0.9082815647125244,0.6948428153991699,-0.2134387493133545,0.9302391409873962,0.5756840109825134,-0.006579054053872824,-0.5822630650363863
M2_team_eval_blind_continuous,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.5111643075942993,-0.24078655242919922,-0.641025641025641,1.0,0.9080294370651245,0.6780630946159363,-0.22996634244918823,0.7519506216049194,0.679987907409668,0.012332062236964703,-0.6676558451727033
M2_team_eval_blind_continuous,R-349,(GI-UX) Network Access,other,0.04017225652933121,0.12386347353458405,0.08369121700525284,0.00463768115942028,1.0,0.6202630996704102,0.6292157769203186,0.008952677249908447,0.04017221927642822,-0.08634668588638306,-0.01993599347770214,0.06641069240868092
M2_team_eval_blind_continuous,R-35,(GI-UX) Group,software_license,0.6155301332473755,0.5238780379295349,-0.09165209531784058,-0.008384536610343052,0.0,0.8195701837539673,0.815717339515686,-0.00385284423828125,0.6155300140380859,0.06107088550925255,0.05767134949564934,-0.0033995360136032104
M2_team_eval_blind_continuous,R-350,(GI-SaaS) SAP & Synertrade,other,0.32486581802368164,0.22135865688323975,-0.1035071611404419,-0.05617875056999545,1.0,0.7030214071273804,0.7535332441329956,0.050511837005615234,0.32486578822135925,0.017920497804880142,-0.09655236452817917,-0.11447286233305931
M2_team_eval_blind_continuous,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.7457876801490784,0.07735079526901245,0.014665075108127756,0.0,0.7947993874549866,0.8167551755905151,0.021955788135528564,0.668437123298645,0.2744690179824829,0.3318571150302887,0.057388097047805786
M2_team_eval_blind_continuous,R-359,(GI-UX) Application,absence,0.7388367652893066,0.7613357305526733,0.0224989652633667,-0.08487654320987653,0.0,0.8621854186058044,0.838637113571167,-0.02354830503463745,0.7388365864753723,0.20596158504486084,0.1791234016418457,-0.026838183403015137
M2_team_eval_blind_continuous,R-360,(GI-UX) File & Print,onboarding,0.7648130655288696,0.19749264419078827,-0.5673204213380814,-0.5357710651828299,1.0,0.803454577922821,0.5443391799926758,-0.25911539793014526,0.7648133039474487,0.4754887819290161,-0.15001720190048218,-0.6255059838294983
M2_team_eval_blind_continuous,R-363,(GI-UX) Account Management,onboarding,0.7832823991775513,0.8239618539810181,0.0406794548034668,0.02683982683982683,1.0,0.8573563098907471,0.8333774209022522,-0.023978888988494873,0.7832825183868408,-0.016398722305893898,-0.07831719517707825,-0.06191847287118435
M2_team_eval_blind_continuous,R-365,(GI-SaaS) Salesforce,other,0.3672316074371338,0.3022914528846741,-0.06494015455245972,-0.041142086330935246,1.0,0.6526400446891785,0.631001353263855,-0.021638691425323486,0.3672316074371338,0.061716821044683456,-0.01665441133081913,-0.07837123237550259
M2_team_eval_blind_continuous,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.7388859391212463,0.40321171283721924,0.1607471345691241,1.0,0.7569229602813721,0.8390367031097412,0.08211374282836914,0.3356742262840271,0.13957878947257996,0.22293667495250702,0.08335788547992706
M2_team_eval_blind_continuous,R-376,(GI-IaaS) Development Platform,other,0.5852139592170715,0.573171854019165,-0.012042105197906494,-0.04481792717086841,0.0,0.7440946698188782,0.7145489454269409,-0.029545724391937256,0.5852138996124268,0.06853637844324112,0.024009715765714645,-0.044526662677526474
M2_team_eval_blind_continuous,R-377,(GI-UX) File & Print,software_support,0.29585301876068115,0.30809345841407776,0.012240439653396606,-0.022284508114467624,1.0,0.6140753030776978,0.6240244507789612,0.009949147701263428,0.2958529591560364,-0.020324118435382843,-0.004044764209538698,0.016279354225844145
M2_team_eval_blind_continuous,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.6585717797279358,0.01474672555923462,-0.0027036901717208406,0.0,0.8041205406188965,0.8111283779144287,0.0070078372955322266,0.6438250541687012,0.2525422275066376,0.2515869438648224,-0.0009552836418151855
M2_team_eval_blind_continuous,R-384,(GI-UX) Network Access,vpn_access,0.6773076057434082,0.6612237095832825,-0.016083896160125732,-0.06821836648328394,1.0,0.810981035232544,0.7941516637802124,-0.016829371452331543,0.6773078441619873,0.34387874603271484,0.2943650782108307,-0.049513667821884155
M2_team_eval_blind_continuous,R-392,(GI-UX) File & Print,software_support,0.41028571128845215,0.41028571128845215,0.0,0.0,0.0,0.8091552257537842,0.8091552257537842,0.0,0.41028574109077454,0.3803752064704895,0.3803752064704895,0.0
M2_team_eval_blind_continuous,R-393,(GI-CyberSec) Security Operation Center,other,0.20834222435951233,0.1718791425228119,-0.03646308183670044,-0.014367816091954005,1.0,0.5997604131698608,0.61820387840271,0.01844346523284912,0.20834223926067352,-0.09165188670158386,-0.044343721121549606,0.047308165580034256
M2_team_eval_blind_continuous,R-398,(GI-UX) Application,absence,0.7492187023162842,0.7037760019302368,-0.04544270038604736,0.0452374968585072,0.0,0.8655861616134644,0.8877407312393188,0.022154569625854492,0.749218761920929,0.19724272191524506,0.22767221927642822,0.030429497361183167
M2_team_eval_blind_continuous,R-40,(GI-IaaS) Development Platform,software_license,0.7323566675186157,0.7341705560684204,0.0018138885498046875,0.006426553672316371,1.0,0.9131202697753906,0.9035061001777649,-0.009614169597625732,0.7323565483093262,0.16021686792373657,0.12923891842365265,-0.030977949500083923
M2_team_eval_blind_continuous,R-402,(LF) IT Office Access Italy,office_access,0.611507773399353,0.800771951675415,0.189264178276062,-0.10989654499316803,0.0,0.7970221638679504,0.8345122933387756,0.037490129470825195,0.6115078926086426,0.23450413346290588,0.21864716708660126,-0.015856966376304626
M2_team_eval_blind_continuous,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.9256706237792969,0.028902769088745117,0.10142532534600301,0.0,0.8788623809814453,0.917395830154419,0.03853344917297363,0.8967677354812622,0.3552403151988983,0.4497743546962738,0.09453403949737549
M2_team_eval_blind_continuous,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.739361047744751,-0.02156233787536621,0.04320291173794355,1.0,0.8632691502571106,0.8788142204284668,0.015545070171356201,0.7609232664108276,0.014569696970283985,0.03195550665259361,0.017385809682309628
M2_team_eval_blind_continuous,R-412,(GI-UX) File & Print,onboarding,0.5226732492446899,0.12780418992042542,-0.3948690593242645,-0.2839283567736507,1.0,0.7201286554336548,0.5837597846984863,-0.13636887073516846,0.5226731300354004,0.22360485792160034,-0.17296424508094788,-0.3965691030025482
M2_team_eval_blind_continuous,R-415,(LF) IT Office Access Italy,other,0.8252353668212891,0.5101171731948853,-0.3151181936264038,-0.7069701280227596,1.0,0.863470196723938,0.7048751711845398,-0.1585950255393982,0.8252354264259338,0.5640205144882202,-0.02908536046743393,-0.5931058749556541
M2_team_eval_blind_continuous,R-417,(GI-UX) Account Management,offboarding,0.9764696359634399,0.9925523996353149,0.016082763671875,0.07892189710371522,1.0,0.9715940356254578,0.99062180519104,0.019027769565582275,0.9764696955680847,0.7369056344032288,0.9397205710411072,0.20281493663787842
M2_team_eval_blind_continuous,R-42,(GI-UX) Group,software_license,0.7662263512611389,0.7618853449821472,-0.004341006278991699,-0.009529833438751856,0.0,0.9032469987869263,0.9015840291976929,-0.0016629695892333984,0.7662262916564941,0.16234537959098816,0.17837151885032654,0.01602613925933838
M2_team_eval_blind_continuous,R-424,(LF) IT Office Access Italy,offboarding,0.9031432867050171,0.36089956760406494,-0.5422437191009521,-0.6936592818945759,1.0,0.881416916847229,0.6395074129104614,-0.24190950393676758,0.9031431078910828,0.6086012125015259,-0.1266205757856369,-0.7352217882871628
M2_team_eval_blind_continuous,R-429,(GI-UX) Group,other,0.831475019454956,0.5729379653930664,-0.25853705406188965,-0.3878787878787878,1.0,0.8203049898147583,0.6407480835914612,-0.17955690622329712,0.8314750790596008,0.4040967524051666,-0.0029976386576890945,-0.4070943910628557
M2_team_eval_blind_continuous,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.5382364988327026,0.13381808996200562,0.06330680813439432,1.0,0.6686620116233826,0.7378109693527222,0.0691489577293396,0.404418408870697,0.04883311688899994,0.09692812711000443,0.048095010221004486
M2_team_eval_blind_continuous,R-433,(LF) IT Office Access Italy,offboarding,0.7831587195396423,0.5249629616737366,-0.25819575786590576,-0.6133866133866133,1.0,0.8858197331428528,0.654248833656311,-0.23157089948654175,0.7831587791442871,0.6017237305641174,0.04082552343606949,-0.5608982071280479
M2_team_eval_blind_continuous,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.6728363037109375,-0.04210233688354492,0.17623074599818783,0.0,0.8476406335830688,0.8553517460823059,0.0077111124992370605,0.7149385213851929,0.2253960818052292,0.331391304731369,0.10599522292613983
M2_team_eval_blind_continuous,R-439,(GI-UX) Network Access,vpn_access,0.6296953558921814,0.6864800453186035,0.05678468942642212,-0.1164969780554091,1.0,0.79646897315979,0.8374476432800293,0.04097867012023926,0.6296954154968262,0.2998899519443512,0.27237191796302795,-0.027518033981323242
M2_team_eval_blind_continuous,R-441,(GI-UX) Group,software_support,0.6016241312026978,0.6420295834541321,0.040405452251434326,0.05690909090909091,1.0,0.7801176309585571,0.7815914154052734,0.0014737844467163086,0.6016241312026978,0.05196884274482727,-0.0033236071467399597,-0.05529244989156723
M2_team_eval_blind_continuous,R-443,(GI-UX) Group,software_support,0.6378560662269592,0.5158270001411438,-0.12202906608581543,0.03181818181818183,0.0,0.7732059955596924,0.739784836769104,-0.03342115879058838,0.6378558874130249,0.05453244596719742,-0.036999721080064774,-0.09153216704726219
M2_team_eval_blind_continuous,R-444,(GI-SaaS) Salesforce,other,0.4886518120765686,0.5179934501647949,0.02934163808822632,-0.07762220584622942,1.0,0.7292572259902954,0.7023320198059082,-0.026925206184387207,0.48865175247192383,0.01541516650468111,-0.03872738778591156,-0.05414255429059267
M2_team_eval_blind_continuous,R-447,(GI-UX) Office365 & MS-Teams,other,0.36043059825897217,0.6351836919784546,0.2747530937194824,0.044797528412225535,1.0,0.6694408655166626,0.7081053256988525,0.03866446018218994,0.36043059825897217,-0.1640310138463974,-0.12129382789134979,0.04273718595504761
M2_team_eval_blind_continuous,R-450,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7365605235099792,0.6487753987312317,-0.08778512477874756,-0.14564564564564553,1.0,0.8218307495117188,0.7878044247627258,-0.03402632474899292,0.7365604639053345,0.5398868322372437,0.5053034424781799,-0.03458338975906372
M2_team_eval_blind_continuous,R-451,(LF) IT Office Access Italy,offboarding,0.957970380783081,0.6348376274108887,-0.3231327533721924,-0.2142857142857143,1.0,0.9729424715042114,0.7834835052490234,-0.189458966255188,0.9579704999923706,0.7438774108886719,0.6116440296173096,-0.1322333812713623
M2_team_eval_blind_continuous,R-452,(GI-UX) File & Print,offboarding,0.7158775329589844,0.7158775329589844,0.0,0.0,1.0,0.786629319190979,0.786629319190979,0.0,0.7158775925636292,0.4648967683315277,0.4648967683315277,0.0
M2_team_eval_blind_continuous,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903638482093811,0.9166975021362305,0.12633365392684937,0.05982905982905984,1.0,0.8178818821907043,0.9057545065879822,0.08787262439727783,0.7903638482093811,0.541111946105957,0.5929999351501465,0.05188798904418945
M2_team_eval_blind_continuous,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.7422998547554016,0.0544702410697937,0.20675675675675664,1.0,0.7892310619354248,0.8012343645095825,0.012003302574157715,0.6878297924995422,0.41846126317977905,0.5496139526367188,0.1311526894569397
M2_team_eval_blind_continuous,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.9921987056732178,0.2833287715911865,0.35540540540540544,1.0,0.79323410987854,0.9920738935470581,0.19883978366851807,0.708869993686676,0.5229827165603638,0.9566097855567932,0.43362706899642944
M2_team_eval_blind_continuous,R-461,(LF) IT Office Access Italy,offboarding,0.9737637639045715,0.8531486392021179,-0.12061512470245361,-0.16052631578947385,1.0,0.9938758611679077,0.8934955596923828,-0.1003803014755249,0.9737637042999268,0.9300587177276611,0.5578638315200806,-0.37219488620758057
M2_team_eval_blind_continuous,R-466,(GI-UX) Group,offboarding,0.7212545871734619,0.7344342470169067,0.013179659843444824,0.05555555555555536,1.0,0.793837308883667,0.8147621154785156,0.020924806594848633,0.7212545871734619,0.4822981059551239,0.4970281422138214,0.01473003625869751
M2_team_eval_blind_continuous,R-467,(GI-UX) Network Access,vpn_access,0.6625738143920898,0.6516282558441162,-0.010945558547973633,-0.08523312022454382,1.0,0.7875970602035522,0.7427496314048767,-0.04484742879867554,0.6625738143920898,0.35188138484954834,0.26341891288757324,-0.0884624719619751
M2_team_eval_blind_continuous,R-482,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.670539140701294,0.9262879490852356,0.25574880838394165,0.21433850702143364,1.0,0.7989696860313416,0.9229159951210022,0.12394630908966064,0.6705392003059387,0.49772918224334717,0.6257108449935913,0.12798166275024414
M2_team_eval_blind_continuous,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.667291522026062,0.04332780838012695,-0.027692307692307683,1.0,0.7948218584060669,0.7797672748565674,-0.015054583549499512,0.6239635944366455,0.3826163709163666,0.35326650738716125,-0.029349863529205322
M2_team_eval_blind_continuous,R-488,(GI-UX) Group,software_license,0.7186244130134583,0.6257032155990601,-0.0929211974143982,0.08073681622068721,0.0,0.9056878685951233,0.879368245601654,-0.02631962299346924,0.718624472618103,0.0984138771891594,0.19785086810588837,0.09943699091672897
M2_team_eval_blind_continuous,R-491,(GI-UX) Network Access,vpn_access,0.6057844758033752,0.7632080912590027,0.15742361545562744,0.024825922723342275,1.0,0.8487508296966553,0.8652171492576599,0.01646631956100464,0.60578453540802,0.27296382188796997,0.24849605560302734,-0.024467766284942627
M2_team_eval_blind_continuous,R-492,(GI-UX) File & Print,other,0.38028353452682495,0.4435950219631195,0.06331148743629456,0.01860142417153815,1.0,0.7876888513565063,0.7356948256492615,-0.05199402570724487,0.3802835941314697,-0.011568526737391949,-0.006484053563326597,0.0050844731740653515
M2_team_eval_blind_continuous,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.7671560645103455,0.014839708805084229,-0.02128070514283706,0.0,0.8629932403564453,0.8355602025985718,-0.027433037757873535,0.7523163557052612,0.05765828117728233,0.004571328405290842,-0.05308695277199149
M2_team_eval_blind_continuous,R-498,(GI-UX) Group,software_license,0.4553816616535187,0.5346788167953491,0.07929715514183044,0.018508910444394316,0.0,0.7532943487167358,0.7817980647087097,0.028503715991973877,0.45538175106048584,-0.03344796970486641,-0.011795256286859512,0.021652713418006897
M2_team_eval_blind_continuous,R-50,(GI-UX) Group,vpn_access,0.669923722743988,0.7321483492851257,0.062224626541137695,-0.008711433756805775,0.0,0.8054338097572327,0.8168262243270874,0.011392414569854736,0.6699236035346985,0.31454405188560486,0.2726823687553406,-0.04186168313026428
M2_team_eval_blind_continuous,R-500,(GI-UX) Network Access,vpn_access,0.6393278241157532,0.6416684985160828,0.00234067440032959,0.04405286343612333,1.0,0.8144184350967407,0.7835191488265991,-0.0308992862701416,0.6393280029296875,0.13428384065628052,0.14823231101036072,0.0139484703540802
M2_team_eval_blind_continuous,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607706785202026,0.7048561573028564,-0.05591452121734619,0.03439956845596756,0.0,0.8562148213386536,0.8638441562652588,0.007629334926605225,0.7607707977294922,0.08808036148548126,0.10153300315141678,0.013452641665935516
M2_team_eval_blind_continuous,R-508,(GI-UX) Group,other,0.7670738697052002,0.7770113945007324,0.009937524795532227,0.06328426766885897,0.0,0.8819440603256226,0.9017142057418823,0.019770145416259766,0.7670738697052002,0.3020004630088806,0.3077552318572998,0.0057547688484191895
M2_team_eval_blind_continuous,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.6023212671279907,-0.01213228702545166,-0.023954836740921637,1.0,0.8047455549240112,0.8163639307022095,0.011618375778198242,0.6144536733627319,0.288702130317688,0.20412090420722961,-0.08458122611045837
M2_team_eval_blind_continuous,R-520,(GI-CF) Robot Process Automation,admin_rights,0.7131804823875427,0.7570164203643799,0.04383593797683716,0.0316443179758184,1.0,0.8237377405166626,0.8335108757019043,0.0097731351852417,0.713180422782898,0.03595471382141113,0.06427088379859924,0.02831616997718811
M2_team_eval_blind_continuous,R-523,(GI-CF) Robot Process Automation,admin_rights,0.3097786605358124,0.42067593336105347,0.11089727282524109,0.021186602141523472,0.0,0.7455196380615234,0.7858916521072388,0.04037201404571533,0.30977869033813477,-0.016835231333971024,-0.008935350924730301,0.007899880409240723
M2_team_eval_blind_continuous,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.5543853044509888,0.04256844520568848,0.010507943825909416,0.0,0.810208261013031,0.827132523059845,0.016924262046813965,0.5118168592453003,0.029282070696353912,0.04454502463340759,0.01526295393705368
M2_team_eval_blind_continuous,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543014526367,0.36984798312187195,-0.01850631833076477,0.003141076075773158,1.0,0.7846226692199707,0.7817271947860718,-0.0028954744338989258,0.3883543014526367,-0.03527629002928734,-0.006627790629863739,0.0286484993994236
M2_team_eval_blind_continuous,R-526,(GI-CF) Robot Process Automation,admin_rights,0.5800869464874268,0.5354099273681641,-0.044677019119262695,-0.023104062650990492,1.0,0.7991867065429688,0.801558792591095,0.0023720860481262207,0.5800870060920715,0.05264762043952942,0.02360781840980053,-0.02903980202972889
M2_team_eval_blind_continuous,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997127890586853,0.5747460126876831,-0.024966776371002197,-0.024675324675324697,0.0,0.7939536571502686,0.8313205242156982,0.03736686706542969,0.5997128486633301,-0.004013685509562492,-0.01518066693097353,-0.011166981421411037
M2_team_eval_blind_continuous,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.6275874376296997,-0.008495688438415527,-0.015798422835415257,0.0,0.7922559976577759,0.7825040817260742,-0.00975191593170166,0.6360832452774048,-0.028750915080308914,-0.02727046050131321,0.0014804545789957047
M2_team_eval_blind_continuous,R-534,(GI-UX) Unified Communication,email_support,0.6580702662467957,0.6716403961181641,0.013570129871368408,0.0164024056861673,0.0,0.7545021772384644,0.7582464218139648,0.0037442445755004883,0.6580703258514404,0.15221209824085236,0.1930549293756485,0.04084283113479614
M2_team_eval_blind_continuous,R-535,(GI-UX) File & Print,admin_rights,0.6793550848960876,0.7412412166595459,0.06188613176345825,-0.015349905616650061,0.0,0.8128522634506226,0.8581357002258301,0.04528343677520752,0.6793550848960876,-0.10217823088169098,-0.056829411536455154,0.045348819345235825
M2_team_eval_blind_continuous,R-536,(GI-UX) File & Print,software_support,0.12766924500465393,0.0952184796333313,-0.03245076537132263,0.0,0.0,0.5564562082290649,0.5368715524673462,-0.01958465576171875,0.1276693195104599,-0.27142333984375,-0.2580130696296692,0.01341027021408081
M2_team_eval_blind_continuous,R-544,(GI-UX) Network Access,other,0.26528260111808777,0.5038372278213501,0.23855462670326233,-0.10202991452991453,1.0,0.7029169797897339,0.7316149473190308,0.028697967529296875,0.2652825713157654,0.03307927027344704,-0.14775307476520538,-0.18083234503865242
M2_team_eval_blind_continuous,R-55,(GI-SaaS) Salesforce,enterprise_systems,0.5395081043243408,0.47514888644218445,-0.06435921788215637,0.03164893617021275,0.0,0.757662832736969,0.7681753635406494,0.01051253080368042,0.5395081639289856,0.22714106738567352,0.25295260548591614,0.025811538100242615
M2_team_eval_blind_continuous,R-556,(LF) IT Office Access Italy,offboarding,0.7932552099227905,0.7932552099227905,0.0,0.0,0.0,0.8260167241096497,0.8260167241096497,0.0,0.793255090713501,0.593200147151947,0.593200147151947,0.0
