run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.3893148899078369,0.3943819999694824,0.005067110061645508,0.016452648475120388,1.0,0.7394276857376099,0.7278896570205688,-0.011538028717041016,0.3893149495124817
M4_intersection_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.7883543968200684,0.8540875315666199,0.06573313474655151,0.007813616656343836,0.0,0.905381441116333,0.920925498008728,0.01554405689239502,0.7883542776107788
M4_intersection_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.640233039855957,0.6429954767227173,0.002762436866760254,0.03647033253640514,1.0,0.8238660097122192,0.767281711101532,-0.056584298610687256,0.6402329206466675
M4_intersection_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8442812561988831,0.8696622848510742,0.025381028652191162,0.1946456771864738,1.0,0.9015737771987915,0.9390103220939636,0.03743654489517212,0.8442813754081726
M4_intersection_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.44635409116744995,0.4753513038158417,0.028997212648391724,-0.014456391875746682,1.0,0.7295651435852051,0.7276337146759033,-0.0019314289093017578,0.44635409116744995
M4_intersection_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7760549783706665,0.7513048648834229,-0.024750113487243652,0.011056462718866816,1.0,0.7729898691177368,0.8125597238540649,0.039569854736328125,0.7760549187660217
M4_intersection_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7093046307563782,0.7695472240447998,0.06024259328842163,0.022482813569363713,1.0,0.8372638821601868,0.8871651887893677,0.04990130662918091,0.7093045115470886
M4_intersection_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8188523054122925,0.8238334059715271,0.004981100559234619,0.12856489248131764,0.0,0.8456897735595703,0.8617146611213684,0.016024887561798096,0.8188523054122925
M4_intersection_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7545293569564819,0.790479302406311,0.0359499454498291,0.08421052631578951,1.0,0.8356718420982361,0.8510106205940247,0.015338778495788574,0.7545292973518372
M4_intersection_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.23818358778953552,0.3198850154876709,0.08170142769813538,0.06797937177684013,0.0,0.6690714955329895,0.6815505623817444,0.012479066848754883,0.2381836324930191
M4_intersection_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8292198181152344,0.8314776420593262,0.002257823944091797,0.26309674160141455,1.0,0.9059743881225586,0.9438551068305969,0.03788071870803833,0.8292198777198792
M4_intersection_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8438416719436646,0.8534482717514038,0.009606599807739258,0.0058690884378957975,0.0,0.9143738746643066,0.9121357202529907,-0.002238154411315918,0.8438417911529541
M4_intersection_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8879952430725098,0.8894850015640259,0.0014897584915161133,0.00192098889167297,1.0,0.8777413964271545,0.8842540979385376,0.006512701511383057,0.8879953026771545
M4_intersection_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8529648780822754,0.8667048215866089,0.013739943504333496,-0.0035217579265913734,0.0,0.9206749796867371,0.9204056262969971,-0.00026935338973999023,0.8529649376869202
M4_intersection_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.7669296264648438,0.7677363157272339,0.0008066892623901367,0.01840307080826506,1.0,0.8742311596870422,0.8722419738769531,-0.0019891858100891113,0.7669296264648438
M4_intersection_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.4028143286705017,0.5280950665473938,0.1252807378768921,-0.02733672339836722,0.0,0.7319604158401489,0.767755389213562,0.035794973373413086,0.4028142988681793
M4_intersection_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.856082022190094,0.8253735899925232,-0.0307084321975708,0.013488832654857563,1.0,0.9185934662818909,0.9037439823150635,-0.014849483966827393,0.8560820817947388
M4_intersection_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.48030179738998413,0.5965895056724548,0.1162877082824707,0.023637374860956628,1.0,0.7724908590316772,0.824614405632019,0.0521235466003418,0.48030173778533936
M4_intersection_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5488030314445496,0.46230828762054443,-0.08649474382400513,-0.06862341783259737,1.0,0.7572600841522217,0.7338252663612366,-0.023434817790985107,0.5488028526306152
M4_intersection_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.8213154077529907,0.8975115418434143,0.07619613409042358,0.03205128205128194,0.0,0.8558543920516968,0.9170196056365967,0.0611652135848999,0.8213154077529907
M4_intersection_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9110293984413147,0.8988111019134521,-0.012218296527862549,0.05405405405405417,0.0,0.9223951101303101,0.9232529997825623,0.0008578896522521973,0.9110293388366699
M4_intersection_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.893634557723999,0.9105256199836731,0.016891062259674072,-0.021467181467181518,1.0,0.9367960691452026,0.9393116235733032,0.002515554428100586,0.8936346173286438
M4_intersection_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8010460138320923,0.7809752225875854,-0.020070791244506836,0.09009009009009006,1.0,0.8450624942779541,0.8096073865890503,-0.03545510768890381,0.8010461330413818
M4_intersection_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.48783057928085327,0.47164881229400635,-0.016181766986846924,-0.036261922230374194,1.0,0.7879858613014221,0.7569103240966797,-0.03107553720474243,0.4878305494785309
M4_intersection_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5801161527633667,0.6576364040374756,0.07752025127410889,-0.05562090911833023,0.0,0.8463932871818542,0.834753155708313,-0.01164013147354126,0.5801161527633667
M4_intersection_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.875771164894104,-0.0024346113204956055,-0.039473684210526216,1.0,0.9144836664199829,0.9105343818664551,-0.003949284553527832,0.8782057762145996
M4_intersection_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.8358868360519409,0.7076236009597778,-0.12826323509216309,-0.10588235294117654,1.0,0.8472974300384521,0.781100869178772,-0.06619656085968018,0.8358867168426514
M4_intersection_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8852200508117676,0.9033781290054321,0.01815807819366455,0.09742419030344729,0.0,0.8673819899559021,0.8571379780769348,-0.010244011878967285,0.8852201700210571
M4_intersection_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.8757787942886353,0.908283531665802,0.03250473737716675,0.07562283191422259,0.0,0.9046297073364258,0.885987401008606,-0.018642306327819824,0.8757787942886353
M4_intersection_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6401678323745728,0.6557750701904297,0.015607237815856934,0.07858147997718948,1.0,0.822972297668457,0.8409871459007263,0.018014848232269287,0.6401677131652832
M4_intersection_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.34451034665107727,0.4751683473587036,0.13065800070762634,0.12746512746512745,1.0,0.6642260551452637,0.7410621643066406,0.07683610916137695,0.34451037645339966
M4_intersection_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6336096525192261,0.6419122219085693,0.008302569389343262,0.03389830508474578,1.0,0.7499242424964905,0.7727699279785156,0.022845685482025146,0.6336096525192261
M4_intersection_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7740227580070496,0.7553893327713013,-0.01863342523574829,0.029558655456922323,1.0,0.8556941747665405,0.8457219004631042,-0.00997227430343628,0.7740227580070496
M4_intersection_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6902515292167664,0.7837219834327698,0.09347045421600342,-0.13430222956234517,1.0,0.8443584442138672,0.8593458533287048,0.014987409114837646,0.6902515292167664
M4_intersection_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.618438184261322,0.7929126024246216,0.17447441816329956,0.1966604823747682,0.0,0.7919486165046692,0.8549730777740479,0.06302446126937866,0.6184380650520325
M4_intersection_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8817368149757385,0.9087920188903809,0.027055203914642334,0.10866401685454263,0.0,0.8818705081939697,0.9067749977111816,0.024904489517211914,0.8817368745803833
M4_intersection_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.7463479042053223,0.8518534898757935,0.10550558567047119,0.1567251461988305,0.0,0.8096638917922974,0.8770385384559631,0.06737464666366577,0.7463477849960327
M4_intersection_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.8943341970443726,0.8827746510505676,-0.011559545993804932,-0.05494505494505486,1.0,0.8971405625343323,0.8816763162612915,-0.015464246273040771,0.8943341970443726
M4_intersection_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8488796353340149,0.8618432283401489,0.012963593006134033,-0.03542673107890504,0.0,0.910230278968811,0.8961531519889832,-0.01407712697982788,0.8488796949386597
M4_intersection_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.6047366857528687,0.6153007745742798,0.010564088821411133,0.014562507713192674,1.0,0.7796576619148254,0.7743513584136963,-0.00530630350112915,0.6047368049621582
M4_intersection_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7656494379043579,0.6860774755477905,-0.07957196235656738,-0.05128205128205121,1.0,0.8458594679832458,0.7804835438728333,-0.0653759241104126,0.7656494379043579
M4_intersection_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.7834266424179077,0.6539236903190613,-0.12950295209884644,-0.09482758620689657,1.0,0.817643404006958,0.6953268051147461,-0.12231659889221191,0.7834267020225525
M4_intersection_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.14553895592689514,0.5787256956100464,0.43318673968315125,0.3257713248638839,0.0,0.49545150995254517,0.8035387396812439,0.30808722972869873,0.14553898572921753
M4_intersection_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8173519968986511,0.8375527858734131,0.020200788974761963,0.030934123387940105,0.0,0.8916699290275574,0.9001990556716919,0.008529126644134521,0.8173519372940063
M4_intersection_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7772426605224609,0.7872836589813232,0.010040998458862305,-0.05746733255798048,0.0,0.9027255773544312,0.8885545134544373,-0.014171063899993896,0.7772426009178162
M4_intersection_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.41125476360321045,0.3749440312385559,-0.03631073236465454,0.0005650914741823811,1.0,0.6002497673034668,0.6024677753448486,0.002218008041381836,0.41125476360321045
M4_intersection_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.41562020778656006,0.4203408360481262,0.004720628261566162,0.015384615384615385,1.0,0.6392083168029785,0.6246695518493652,-0.014538764953613281,0.41562020778656006
M4_intersection_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.10808239132165909,0.14038147032260895,0.03229907900094986,-0.005476451259583806,0.0,0.5077512264251709,0.5133671164512634,0.005615890026092529,0.1080823689699173
M4_intersection_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.22283455729484558,0.17826196551322937,-0.04457259178161621,0.006787878787878787,1.0,0.748464822769165,0.7296299934387207,-0.018834829330444336,0.2228345274925232
M4_intersection_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9895293116569519,-0.008467018604278564,0.0,0.0,0.9975578784942627,0.9896401762962341,-0.007917702198028564,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.14731228351593018,0.1428213119506836,-0.004490971565246582,-0.0053696915929306865,0.0,0.6401828527450562,0.6312814354896545,-0.008901417255401611,0.1473122239112854
M4_intersection_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.741483747959137,0.6547828316688538,-0.0867009162902832,-0.08192573536687076,0.0,0.8374699950218201,0.8115646839141846,-0.025905311107635498,0.7414838075637817
M4_intersection_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.3823133409023285,0.5161470174789429,0.13383367657661438,-0.11840912035237727,1.0,0.7197446823120117,0.7528544664382935,0.03310978412628174,0.38231325149536133
M4_intersection_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.881951093673706,0.8986331224441528,0.016682028770446777,0.22425629290617832,1.0,0.9107301831245422,0.8935048580169678,-0.017225325107574463,0.8819512724876404
M4_intersection_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.798272430896759,0.8275480270385742,0.029275596141815186,-0.11011591148577454,0.0,0.9421977400779724,0.9056751132011414,-0.036522626876831055,0.7982723116874695
M4_intersection_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.8041317462921143,0.7746347188949585,-0.02949702739715576,-0.10270270270270276,1.0,0.8947007060050964,0.8746424913406372,-0.02005821466445923,0.804131805896759
M4_intersection_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.8054047226905823,0.8519262671470642,0.046521544456481934,0.2564102564102565,0.0,0.8079489469528198,0.8774616122245789,0.06951266527175903,0.805404782295227
M4_intersection_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8107997179031372,0.8996514678001404,0.08885174989700317,0.1317289559403394,0.0,0.8408493995666504,0.92399001121521,0.08314061164855957,0.8107996582984924
M4_intersection_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.8019843101501465,0.7536122798919678,-0.04837203025817871,-0.12727272727272743,1.0,0.8387842178344727,0.833562970161438,-0.005221247673034668,0.8019841909408569
M4_intersection_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7668166160583496,0.8032944202423096,0.03647780418395996,0.015384615384615441,1.0,0.8208265900611877,0.8390666246414185,0.018240034580230713,0.7668166160583496
M4_intersection_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.7992768287658691,-0.024119257926940918,-0.13267813267813278,1.0,0.8395859599113464,0.84148770570755,0.0019017457962036133,0.8233960866928101
M4_intersection_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9131535291671753,0.9251584410667419,0.01200491189956665,0.10663963299746049,0.0,0.9181481003761292,0.9575706124305725,0.03942251205444336,0.9131535291671753
M4_intersection_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.7807526588439941,0.6802800893783569,-0.10047256946563721,-0.0542794877728921,0.0,0.8687388896942139,0.8416275382041931,-0.027111351490020752,0.7807526588439941
M4_intersection_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.7005932927131653,0.6605796813964844,-0.04001361131668091,-0.005555555555555564,0.0,0.8574877381324768,0.8621820211410522,0.0046942830085754395,0.7005932927131653
M4_intersection_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.570730447769165,0.4782828092575073,-0.09244763851165771,-0.005303030303030309,1.0,0.7999787926673889,0.7509002685546875,-0.049078524112701416,0.570730447769165
M4_intersection_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7425551414489746,0.7243064641952515,-0.018248677253723145,-0.0016275791523738814,1.0,0.8029351830482483,0.840193510055542,0.0372583270072937,0.7425550818443298
M4_intersection_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.659855306148529,0.7516700029373169,0.09181469678878784,-0.014488135449195916,0.0,0.8167070150375366,0.8400697708129883,0.02336275577545166,0.6598554849624634
M4_intersection_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8697871565818787,0.7861154675483704,-0.0836716890335083,-0.2347617780143732,0.0,0.8778789639472961,0.8159042596817017,-0.06197470426559448,0.8697870969772339
M4_intersection_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.4795290231704712,0.45352667570114136,-0.026002347469329834,0.04618600117203185,1.0,0.7780925631523132,0.7947791218757629,0.016686558723449707,0.4795290231704712
M4_intersection_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.8356032967567444,0.8193362951278687,-0.016267001628875732,-0.051845111717723213,1.0,0.8827221393585205,0.8734546899795532,-0.009267449378967285,0.8356029987335205
M4_intersection_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.8110110759735107,0.8052115440368652,-0.005799531936645508,-0.04567219152854515,0.0,0.8776862621307373,0.8745797276496887,-0.003106534481048584,0.8110111355781555
M4_intersection_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.7683296203613281,0.7978963851928711,0.02956676483154297,0.00641430073606733,0.0,0.8564521074295044,0.8658922910690308,0.009440183639526367,0.7683297395706177
M4_intersection_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.7842203378677368,0.8382248878479004,0.054004549980163574,0.19256756756756754,0.0,0.7460507154464722,0.8098621368408203,0.06381142139434814,0.7842203378677368
M4_intersection_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.468507319688797,0.8819972276687622,0.4134899079799652,0.4468648142769548,1.0,0.6461628079414368,0.8591518402099609,0.21298903226852417,0.46850740909576416
M4_intersection_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.46597564220428467,0.8435602188110352,0.3775845766067505,0.147295957062015,1.0,0.716701865196228,0.8960325717926025,0.1793307065963745,0.4659755229949951
M4_intersection_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9525271058082581,0.9013742804527283,-0.051152825355529785,-0.15421303656597762,0.0,0.9501076340675354,0.8988995552062988,-0.05120807886123657,0.9525271654129028
M4_intersection_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9786322116851807,0.987688422203064,0.0090562105178833,0.09741826958238864,0.0,0.9720304012298584,0.9769901633262634,0.004959762096405029,0.9786323308944702
M4_intersection_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.37991008162498474,0.4928504228591919,0.11294034123420715,0.010545382808156534,1.0,0.7428916692733765,0.7889457941055298,0.04605412483215332,0.3799099624156952
M4_intersection_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7614434957504272,0.8004191517829895,0.038975656032562256,0.06666666666666676,0.0,0.8215177655220032,0.8284671306610107,0.006949365139007568,0.7614436149597168
M4_intersection_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.7654674053192139,0.7246180772781372,-0.04084932804107666,0.04885964912280699,0.0,0.8236620426177979,0.8130275011062622,-0.010634541511535645,0.7654675245285034
M4_intersection_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.7088456153869629,0.6653033494949341,-0.04354226589202881,-0.0026324119891371067,0.0,0.8188463449478149,0.8073552846908569,-0.011491060256958008,0.7088454961776733
M4_intersection_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5462791919708252,0.5924556255340576,0.04617643356323242,0.00841750841750849,0.0,0.7839716672897339,0.7808166742324829,-0.0031549930572509766,0.5462791919708252
M4_intersection_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43242305517196655,0.46896985173225403,0.036546796560287476,-0.03668478260869569,0.0,0.6044614911079407,0.6273460388183594,0.0228845477104187,0.43242302536964417
M4_intersection_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.3314664959907532,0.2776034474372864,-0.0538630485534668,0.009630981346309797,0.0,0.6012673377990723,0.5984084606170654,-0.002858877182006836,0.3314663767814636
M4_intersection_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.17573979496955872,0.2091980278491974,0.03345823287963867,-0.005135322692574593,0.0,0.5575358271598816,0.5635471343994141,0.006011307239532471,0.17573975026607513
