run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed123,R-594,(GI-UX) Group,software_support,0.8350386619567871,0.8139850497245789,-0.021053612232208252,0.002400886481162323,1.0,0.8613696098327637,0.905582845211029,0.04421323537826538,0.8350389003753662
M4_intersection_dev_conditioned_continuous_seed123,R-598,(GI-UX) File & Print,onboarding,0.6912245750427246,0.7374081015586853,0.04618352651596069,-0.014634146341463428,0.0,0.7844574451446533,0.8204735517501831,0.036016106605529785,0.6912245750427246
M4_intersection_dev_conditioned_continuous_seed123,R-6,(GI-UX) File & Print,access_problem,0.51731276512146,0.51731276512146,0.0,0.0,0.0,0.6457082033157349,0.6457082033157349,0.0,0.5173128843307495
M4_intersection_dev_conditioned_continuous_seed123,R-602,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9552116990089417,0.8438864350318909,-0.11132526397705078,-0.06052631578947376,0.0,0.9444061517715454,0.9120166897773743,-0.03238946199417114,0.9552117586135864
M4_intersection_dev_conditioned_continuous_seed123,R-611,(GI-CF) Robot Process Automation,admin_rights,0.7263432741165161,0.6775740385055542,-0.048769235610961914,-0.03515573877764695,1.0,0.8166290521621704,0.8282973170280457,0.011668264865875244,0.7263433337211609
M4_intersection_dev_conditioned_continuous_seed123,R-613,(GI-CF) Robot Process Automation,admin_rights,0.6289553046226501,0.7005545496940613,0.07159924507141113,0.016895098897967864,1.0,0.8130713701248169,0.812599778175354,-0.0004715919494628906,0.6289553046226501
M4_intersection_dev_conditioned_continuous_seed123,R-617,(GI-UX) Windows,other,0.6401611566543579,0.6401611566543579,0.0,0.0,0.0,0.8422881364822388,0.8422880172729492,-1.1920928955078125e-07,0.6401611566543579
M4_intersection_dev_conditioned_continuous_seed123,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5571867227554321,0.05294477939605713,0.0006315466577648671,0.0,0.8049880266189575,0.8037402629852295,-0.0012477636337280273,0.5042418837547302
M4_intersection_dev_conditioned_continuous_seed123,R-623,(GI-UX) Group,vpn_access,0.7488112449645996,0.6598280668258667,-0.08898317813873291,-0.131507351017632,0.0,0.8691998720169067,0.8520135879516602,-0.017186284065246582,0.7488112449645996
M4_intersection_dev_conditioned_continuous_seed123,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7986639738082886,0.012637734413146973,0.11710923061958953,1.0,0.8536208868026733,0.9244909882545471,0.07087010145187378,0.7860262989997864
M4_intersection_dev_conditioned_continuous_seed123,R-639,(GI-IaaS) Development Platform,software_license,0.8692038655281067,0.8674182891845703,-0.001785576343536377,0.012520839712837295,1.0,0.8937900066375732,0.8941438794136047,0.00035387277603149414,0.8692038059234619
M4_intersection_dev_conditioned_continuous_seed123,R-641,(GI-UX) Account Management,onboarding,0.8687285780906677,0.7822965979576111,-0.08643198013305664,-0.12136546184738961,0.0,0.8789078593254089,0.8631271719932556,-0.01578068733215332,0.8687286376953125
M4_intersection_dev_conditioned_continuous_seed123,R-648,(GI-IaaS) Development Platform,software_license,0.7960776686668396,0.7809010744094849,-0.015176594257354736,0.03647466001654759,1.0,0.9195836186408997,0.9277429580688477,0.008159339427947998,0.7960776090621948
M4_intersection_dev_conditioned_continuous_seed123,R-658,(GI-CyberSec) Security Operation Center,email_support,0.1961144506931305,0.8112491369247437,0.6151346862316132,0.08333333333333337,1.0,0.5595677495002747,0.7008539438247681,0.1412861943244934,0.1961144357919693
M4_intersection_dev_conditioned_continuous_seed123,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.6094712018966675,0.30936408042907715,-0.30010712146759033,-0.0030560271646858927,1.0,0.790143609046936,0.7018372416496277,-0.08830636739730835,0.6094712018966675
M4_intersection_dev_conditioned_continuous_seed123,R-662,(GI-IaaS) Admin - Local IT purchase,other,0.3099972605705261,0.9435853958129883,0.6335881352424622,0.6571428571428573,1.0,0.6800373196601868,0.9385819435119629,0.2585446238517761,0.3099973201751709
M4_intersection_dev_conditioned_continuous_seed123,R-667,(GI-CyberSec) Security Operation Center,email_support,0.7565598487854004,0.7890543937683105,0.032494544982910156,-0.054277286135693215,0.0,0.741625964641571,0.78632652759552,0.044700562953948975,0.7565599083900452
M4_intersection_dev_conditioned_continuous_seed123,R-673,(GI-UX) Group,software_license,0.6196122169494629,0.6638869643211365,0.044274747371673584,0.03190386278531676,1.0,0.8386102914810181,0.8286023736000061,-0.010007917881011963,0.6196123361587524
M4_intersection_dev_conditioned_continuous_seed123,R-682,(GI-IaaS) Development Platform,software_license,0.8874316215515137,0.895972490310669,0.008540868759155273,-0.08991524133380696,1.0,0.9187780022621155,0.9080028533935547,-0.010775148868560791,0.8874316215515137
M4_intersection_dev_conditioned_continuous_seed123,R-690,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7808383107185364,0.6641762852668762,-0.11666202545166016,-0.3747480128265388,0.0,0.9156990051269531,0.8574231863021851,-0.058275818824768066,0.7808383703231812
M4_intersection_dev_conditioned_continuous_seed123,R-698,(GI-UX) Account Management,onboarding,0.9006341099739075,0.9006341099739075,0.0,0.0,0.0,0.866756796836853,0.8667569160461426,1.1920928955078125e-07,0.9006341695785522
M4_intersection_dev_conditioned_continuous_seed123,R-70,(GI-IaaS) Backend M365 (2nd level),other,0.17535828053951263,0.10047997534275055,-0.07487830519676208,-0.007002801120448154,1.0,0.724602222442627,0.7097944617271423,-0.01480776071548462,0.17535829544067383
M4_intersection_dev_conditioned_continuous_seed123,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.8152343034744263,-0.0880746841430664,-0.32173913043478264,1.0,0.9181108474731445,0.9224863052368164,0.004375457763671875,0.9033089876174927
M4_intersection_dev_conditioned_continuous_seed123,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5250982046127319,-0.019512534141540527,0.015029522275899085,0.0,0.8079186677932739,0.8095647692680359,0.0016461014747619629,0.5446107387542725
M4_intersection_dev_conditioned_continuous_seed123,R-719,(GI-UX) System Management & Anti Virus,other,0.2785246968269348,0.2785246968269348,0.0,0.0,0.0,0.5719621777534485,0.5719621777534485,0.0,0.2785246670246124
M4_intersection_dev_conditioned_continuous_seed123,R-72,(LF) IT Office Access Italy,offboarding,0.6593009829521179,0.9523015022277832,0.2930005192756653,0.2960662525879917,0.0,0.7855085730552673,0.9607505798339844,0.17524200677871704,0.6593009233474731
M4_intersection_dev_conditioned_continuous_seed123,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.8889728784561157,0.0,0.0,0.0,0.9187044501304626,0.9187044501304626,0.0,0.8889728784561157
M4_intersection_dev_conditioned_continuous_seed123,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.898810863494873,0.8851183652877808,-0.013692498207092285,-0.10810810810810811,0.0,0.9232529997825623,0.8938934803009033,-0.029359519481658936,0.8988109827041626
M4_intersection_dev_conditioned_continuous_seed123,R-737,(GI-UX) Group,software_license,0.5537720918655396,0.5436055064201355,-0.010166585445404053,-0.026249118352376907,0.0,0.7831571698188782,0.7626243829727173,-0.02053278684616089,0.5537723302841187
M4_intersection_dev_conditioned_continuous_seed123,R-745,(GI-UX) Group,other,0.8307467699050903,0.9144259691238403,0.08367919921875,0.0058651026392961825,1.0,0.8864523768424988,0.9196394681930542,0.03318709135055542,0.8307466506958008
M4_intersection_dev_conditioned_continuous_seed123,R-751,(GI-UX) File & Print,software_support,0.6047162413597107,0.6357439756393433,0.03102773427963257,0.08116442580486,0.0,0.8642482757568359,0.8414028882980347,-0.02284538745880127,0.6047164797782898
M4_intersection_dev_conditioned_continuous_seed123,R-752,(GI-SaaS) Salesforce,admin_rights,0.7635661363601685,0.7835155129432678,0.019949376583099365,0.014934133298552199,0.0,0.894024133682251,0.8885360956192017,-0.005488038063049316,0.7635661363601685
M4_intersection_dev_conditioned_continuous_seed123,R-756,(GI-UX) File & Print,onboarding,0.6706775426864624,0.7942733764648438,0.12359583377838135,0.1924072476272648,0.0,0.8585540056228638,0.84389328956604,-0.01466071605682373,0.6706775426864624
M4_intersection_dev_conditioned_continuous_seed123,R-759,(GI-UX) Group,software_license,0.6172103881835938,0.6958684325218201,0.07865804433822632,0.12731337076315244,1.0,0.8012496829032898,0.8561009764671326,0.05485129356384277,0.6172105073928833
M4_intersection_dev_conditioned_continuous_seed123,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.5812130570411682,0.11955130100250244,0.0702247191011236,1.0,0.6808446645736694,0.7777236700057983,0.0968790054321289,0.46166175603866577
M4_intersection_dev_conditioned_continuous_seed123,R-762,(GI-IaaS) Admin - License & Asset Management,other,0.25694406032562256,0.25694406032562256,0.0,0.0,0.0,0.5441880226135254,0.5441880822181702,5.960464477539063e-08,0.25694411993026733
M4_intersection_dev_conditioned_continuous_seed123,R-763,(GI-IaaS) Backend M365 (2nd level),other,0.5327016115188599,0.25737136602401733,-0.27533024549484253,0.028754813863928086,0.0,0.7045966982841492,0.6296126842498779,-0.07498401403427124,0.5327016711235046
M4_intersection_dev_conditioned_continuous_seed123,R-764,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5740164518356323,0.6367221474647522,0.06270569562911987,0.09123269611074483,0.0,0.7779175043106079,0.827852189540863,0.04993468523025513,0.574016273021698
M4_intersection_dev_conditioned_continuous_seed123,R-770,(GI-IaaS) Development Platform,software_license,0.8276870846748352,0.7924659252166748,-0.0352211594581604,-0.001131861912846699,1.0,0.9000130295753479,0.9025114178657532,0.0024983882904052734,0.8276869654655457
M4_intersection_dev_conditioned_continuous_seed123,R-771,(GI-UX) File & Print,hardware_support,0.22241774201393127,0.21803051233291626,-0.004387229681015015,0.002164502164502164,1.0,0.573827862739563,0.5380170345306396,-0.03581082820892334,0.22241777181625366
M4_intersection_dev_conditioned_continuous_seed123,R-783,(GI-UX) File & Print,onboarding,0.7547088861465454,0.651804506778717,-0.10290437936782837,-0.05128205128205132,0.0,0.8302665948867798,0.7984732389450073,-0.03179335594177246,0.7547087669372559
M4_intersection_dev_conditioned_continuous_seed123,R-784,(GI-UX) Account Management,onboarding,0.7702039480209351,0.7702039480209351,0.0,0.0,0.0,0.8253045082092285,0.8253045082092285,0.0,0.7702040076255798
M4_intersection_dev_conditioned_continuous_seed123,R-786,(GI-UX) Account Management,onboarding,0.9070554375648499,0.9070554375648499,0.0,0.0,0.0,0.9481431245803833,0.9481431245803833,0.0,0.9070555567741394
M4_intersection_dev_conditioned_continuous_seed123,R-80,(GI-UX) File & Print,offboarding,0.728341817855835,0.8441789150238037,0.11583709716796875,0.22521419828641354,0.0,0.8370971083641052,0.8373928070068359,0.0002956986427307129,0.7283419370651245
M4_intersection_dev_conditioned_continuous_seed123,R-800,(GI-IaaS) Development Platform,software_license,0.849559485912323,0.8642956018447876,0.0147361159324646,-0.0317982456140351,1.0,0.918300211429596,0.8986726999282837,-0.019627511501312256,0.8495594263076782
M4_intersection_dev_conditioned_continuous_seed123,R-803,(GI-UX) Account Management,onboarding,0.9535709619522095,0.9535709619522095,0.0,0.0,0.0,0.9706284999847412,0.9706284999847412,0.0,0.9535710215568542
M4_intersection_dev_conditioned_continuous_seed123,R-804,(GI-IaaS) Development Platform,software_license,0.8283281326293945,0.8466935157775879,0.01836538314819336,-0.024252075986804678,1.0,0.8900114297866821,0.8755125403404236,-0.014498889446258545,0.828328013420105
M4_intersection_dev_conditioned_continuous_seed123,R-819,(GI-IaaS) Development Platform,software_license,0.7381402254104614,0.8283610343933105,0.09022080898284912,0.12592203425449194,1.0,0.9053643941879272,0.9132286906242371,0.007864296436309814,0.738140344619751
M4_intersection_dev_conditioned_continuous_seed123,R-822,(GI-IaaS) Development Platform,software_license,0.745736837387085,0.7985503673553467,0.05281352996826172,0.11578501106976313,1.0,0.889735221862793,0.9028236269950867,0.013088405132293701,0.7457368969917297
M4_intersection_dev_conditioned_continuous_seed123,R-826,(GI-UX) Group,hardware_support,0.4405953884124756,0.3782162666320801,-0.06237912178039551,-0.00762776506483602,1.0,0.689360499382019,0.6446760892868042,-0.044684410095214844,0.4405953586101532
M4_intersection_dev_conditioned_continuous_seed123,R-829,(GI-UX) File & Print,software_support,0.3557165861129761,0.3850800395011902,0.02936345338821411,0.2355744680851063,0.0,0.7340865135192871,0.7621420621871948,0.028055548667907715,0.35571664571762085
M4_intersection_dev_conditioned_continuous_seed123,R-836,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6710803508758545,0.647740364074707,-0.02333998680114746,0.06649028237970422,1.0,0.8109569549560547,0.8103927373886108,-0.0005642175674438477,0.671080470085144
M4_intersection_dev_conditioned_continuous_seed123,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.15864048898220062,0.15864048898220062,0.0,0.0,0.0,0.6184360980987549,0.6184359788894653,-1.1920928955078125e-07,0.1586405336856842
M4_intersection_dev_conditioned_continuous_seed123,R-84,(GI-UX) File & Print,offboarding,0.8587223887443542,0.9162830114364624,0.057560622692108154,0.08205128205128209,1.0,0.9097181558609009,0.9148309826850891,0.005112826824188232,0.8587223291397095
M4_intersection_dev_conditioned_continuous_seed123,R-843,(LF) IT Office Access Italy,offboarding,0.6869156360626221,0.8980084657669067,0.21109282970428467,0.20000000000000007,0.0,0.8280786275863647,0.8915508985519409,0.06347227096557617,0.6869156360626221
M4_intersection_dev_conditioned_continuous_seed123,R-846,(GI-UX) Group,other,0.4328395128250122,0.5501424074172974,0.11730289459228516,0.004513122393917102,1.0,0.7191199660301208,0.6979407668113708,-0.02117919921875,0.432839572429657
M4_intersection_dev_conditioned_continuous_seed123,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed123,R-851,(GI-IaaS) Development Platform,software_license,0.7770506143569946,0.775199830532074,-0.0018507838249206543,0.014510339248698156,1.0,0.8564070463180542,0.8472109436988831,-0.009196102619171143,0.7770506143569946
M4_intersection_dev_conditioned_continuous_seed123,R-852,(GI-SaaS) Salesforce,enterprise_systems,0.6610466837882996,0.6165612936019897,-0.044485390186309814,-0.033472803347280256,0.0,0.8253851532936096,0.7699106931686401,-0.05547446012496948,0.6610468626022339
M4_intersection_dev_conditioned_continuous_seed123,R-857,(GI-UX) Account Management,collaboration,0.8615769147872925,0.9005182981491089,0.038941383361816406,0.09574028122415218,1.0,0.9145115613937378,0.9448029398918152,0.030291378498077393,0.8615767955780029
M4_intersection_dev_conditioned_continuous_seed123,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020518064498901,0.9186468124389648,0.016595005989074707,0.05882352941176461,1.0,0.8717418313026428,0.8822858929634094,0.010544061660766602,0.9020518064498901
M4_intersection_dev_conditioned_continuous_seed123,R-860,(GI-UX) Account Management,onboarding,0.8447743058204651,0.782912015914917,-0.061862289905548096,-0.051066614317497705,0.0,0.8687351942062378,0.8483089208602905,-0.020426273345947266,0.8447742462158203
M4_intersection_dev_conditioned_continuous_seed123,R-874,(GI-SM) Service Desk,other,0.2966982126235962,0.5821159482002258,0.28541773557662964,0.05834945557158458,0.0,0.7166229486465454,0.7782949805259705,0.06167203187942505,0.29669827222824097
M4_intersection_dev_conditioned_continuous_seed123,R-878,(GI-SM) PMS,other,0.5290455222129822,0.5290455222129822,0.0,0.0,0.0,0.7310349941253662,0.7310349941253662,0.0,0.5290453433990479
M4_intersection_dev_conditioned_continuous_seed123,R-88,(GI-UX) File & Print,offboarding,0.8271725177764893,0.8186882734298706,-0.008484244346618652,-0.07073170731707312,1.0,0.9478775858879089,0.9356098175048828,-0.012267768383026123,0.8271725177764893
M4_intersection_dev_conditioned_continuous_seed123,R-884,(GI-UX) Group,password_reset,0.7846285700798035,0.7500855922698975,-0.034542977809906006,-0.02630510676301051,0.0,0.850466251373291,0.8675734996795654,0.017107248306274414,0.784628689289093
M4_intersection_dev_conditioned_continuous_seed123,R-885,(GI-CF) Robot Process Automation,admin_rights,0.6096727848052979,0.4891014099121094,-0.12057137489318848,-0.01683193490973811,1.0,0.833132266998291,0.7811938524246216,-0.051938414573669434,0.6096727252006531
M4_intersection_dev_conditioned_continuous_seed123,R-887,(GI-UX) Group,software_support,0.27051669359207153,0.2695668041706085,-0.0009498894214630127,0.005446623093681921,1.0,0.6383568644523621,0.551878809928894,-0.08647805452346802,0.27051663398742676
M4_intersection_dev_conditioned_continuous_seed123,R-891,(GI-IaaS) Development Platform,other,0.6922221183776855,0.7678809762001038,0.07565885782241821,0.0887966249246635,1.0,0.8196409940719604,0.8529742956161499,0.03333330154418945,0.6922221183776855
M4_intersection_dev_conditioned_continuous_seed123,R-895,(GI-CyberSec) Security Operation Center,other,0.5598545670509338,0.5598545670509338,0.0,0.0,0.0,0.8712655305862427,0.8712655305862427,0.0,0.5598546266555786
M4_intersection_dev_conditioned_continuous_seed123,R-897,(GI-UX) Network Access,vpn_access,0.6931099891662598,0.7375834584236145,0.044473469257354736,0.008781977854142753,0.0,0.8152360916137695,0.8403124809265137,0.02507638931274414,0.693109929561615
M4_intersection_dev_conditioned_continuous_seed123,R-91,(GI-UX) Group,software_license,0.6966663599014282,0.7632778882980347,0.06661152839660645,0.04100202306480333,0.0,0.845572829246521,0.8906631469726562,0.045090317726135254,0.6966663599014282
M4_intersection_dev_conditioned_continuous_seed123,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.45440173149108887,-0.01841983199119568,-0.0014267362077233225,1.0,0.779358446598053,0.77885901927948,-0.000499427318572998,0.4728216230869293
M4_intersection_dev_conditioned_continuous_seed123,R-931,(GI-UX) File & Print,admin_rights,0.676330029964447,0.6250910758972168,-0.051238954067230225,-0.014734316000181977,1.0,0.7962206602096558,0.7672123908996582,-0.02900826930999756,0.6763300895690918
M4_intersection_dev_conditioned_continuous_seed123,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933650970459,0.7517871260643005,0.03459376096725464,0.004314848456856646,1.0,0.7921979427337646,0.8179746270179749,0.025776684284210205,0.7171933650970459
M4_intersection_dev_conditioned_continuous_seed123,R-937,(GI-UX) File & Print,other,0.6848434805870056,0.7503528594970703,0.0655093789100647,0.3402777777777779,1.0,0.6885688900947571,0.7234491109848022,0.034880220890045166,0.6848434805870056
M4_intersection_dev_conditioned_continuous_seed123,R-949,(GI-CF) Robot Process Automation,admin_rights,0.43129223585128784,0.5016443729400635,0.07035213708877563,0.004993259703910596,1.0,0.7579522728919983,0.7828896045684814,0.024937331676483154,0.43129226565361023
M4_intersection_dev_conditioned_continuous_seed123,R-95,(GI-CF) Robot Process Automation,admin_rights,0.7134004831314087,0.7111301422119141,-0.002270340919494629,-0.0012590546617748388,1.0,0.8615522980690002,0.8470180034637451,-0.014534294605255127,0.7134005427360535
M4_intersection_dev_conditioned_continuous_seed123,R-953,(GI-CF) Robot Process Automation,admin_rights,0.4940809905529022,0.44401511549949646,-0.05006587505340576,-0.002210270389744348,1.0,0.7649203538894653,0.735930323600769,-0.02899003028869629,0.4940810203552246
M4_intersection_dev_conditioned_continuous_seed123,R-954,(GI-UX) File & Print,onboarding,0.7939645051956177,0.8004192113876343,0.0064547061920166016,-0.01754385964912275,0.0,0.8421340584754944,0.828467071056366,-0.013666987419128418,0.7939643859863281
M4_intersection_dev_conditioned_continuous_seed123,R-957,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7238042950630188,0.6109668016433716,-0.11283749341964722,-0.02870370370370373,1.0,0.8262836933135986,0.8340774178504944,0.007793724536895752,0.7238043546676636
M4_intersection_dev_conditioned_continuous_seed123,R-959,(GI-SaaS) Salesforce,absence,0.7032252550125122,0.5983222723007202,-0.10490298271179199,-0.04475308641975306,0.0,0.8380836844444275,0.7820040583610535,-0.05607962608337402,0.703225314617157
M4_intersection_dev_conditioned_continuous_seed123,R-967,(LF) IT Office Access Italy,office_access,0.5257104635238647,0.5257104635238647,0.0,0.0,0.0,0.7514691352844238,0.7514691352844238,0.0,0.5257103443145752
M4_intersection_dev_conditioned_continuous_seed123,R-974,(GI-UX) Account Management,onboarding,0.6794646978378296,0.6794646978378296,0.0,0.0,0.0,0.7972218990325928,0.7972218990325928,0.0,0.6794646978378296
M4_intersection_dev_conditioned_continuous_seed123,R-975,(GI-UX) File & Print,onboarding,0.7695136666297913,0.7619112730026245,-0.007602393627166748,0.0512820512820511,0.0,0.814163327217102,0.8100910782814026,-0.004072248935699463,0.769513726234436
M4_intersection_dev_conditioned_continuous_seed123,R-977,(GI-UX) Group,software_license,0.6546800136566162,0.6093666553497314,-0.045313358306884766,0.005289182732374054,1.0,0.7935398817062378,0.7641106843948364,-0.029429197311401367,0.6546798944473267
M4_intersection_dev_conditioned_continuous_seed123,R-981,(GI-IaaS) Development Platform,software_license,0.7907864451408386,0.7582001090049744,-0.03258633613586426,-0.03377191844220112,0.0,0.8611588478088379,0.8324630260467529,-0.02869582176208496,0.7907863259315491
M4_intersection_dev_conditioned_continuous_seed123,R-984,(GI-UX) Group,offboarding,0.9119305610656738,0.901584267616272,-0.010346293449401855,-0.05714285714285705,1.0,0.9159737825393677,0.9054195880889893,-0.010554194450378418,0.9119305610656738
M4_intersection_dev_conditioned_continuous_seed123,R-993,(GI-UX) Network Access,vpn_access,0.5871976613998413,0.48744094371795654,-0.09975671768188477,-0.05229602825880933,1.0,0.8010519742965698,0.7662957906723022,-0.03475618362426758,0.5871976613998413
M4_intersection_dev_conditioned_continuous_seed123,R-995,(GI-UX) Network Access,software_support,0.12829960882663727,0.12829960882663727,0.0,0.0,0.0,0.5364012718200684,0.5364012718200684,0.0,0.12829957902431488
M4_intersection_dev_conditioned_continuous_seed123,R-997,(GI-UX) Unified Communication,other,0.16118943691253662,0.1590244621038437,-0.002164974808692932,-0.018475073313783008,0.0,0.5440489053726196,0.540311872959137,-0.003737032413482666,0.16118942201137543
