run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-188,(GI-IaaS) Cloud Services,other,0.7168299555778503,0.7168299555778503,0.0,0.0,0.0,0.8323956727981567,0.8323956727981567,0.0,0.7168300151824951,0.25813454389572144,0.25813454389572144,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3925445079803467,0.023173511028289795,-0.014069607532000414,0.0,0.6355546712875366,0.6276636123657227,-0.007891058921813965,0.3693709969520569,-0.10517269372940063,-0.05181309953331947,0.05335959419608116
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.5911414623260498,-0.06065887212753296,0.013671411625148289,0.0,0.797553539276123,0.7976921796798706,0.0001386404037475586,0.6518003940582275,0.08643250912427902,0.10625053942203522,0.019818030297756195
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985191941261292,0.2342149019241333,0.2342149019241333,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.8534064292907715,0.1565185785293579,-0.13123019302794586,0.0,0.8680980205535889,0.9005714058876038,0.03247338533401489,0.6968878507614136,0.32360759377479553,0.2591251730918884,-0.0644824206829071
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995473146438599,0.7995473146438599,0.0,0.7142736911773682,0.4846321642398834,0.4846321642398834,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.75380539894104,0.06276953220367432,0.030276388468325505,0.0,0.8649207353591919,0.8707976341247559,0.005876898765563965,0.6910358667373657,-0.07834580540657043,-0.0009683701209723949,0.07737743528559804
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-198,(GI-IaaS) Development Platform,software_license,0.8284341096878052,0.8356567621231079,0.007222652435302734,-0.0007782419922995054,0.0,0.8778445720672607,0.8771077394485474,-0.0007368326187133789,0.8284341096878052,0.09796606749296188,0.06144982948899269,-0.03651623800396919
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.7089311480522156,-0.020512878894805908,0.04016752332000763,0.0,0.8020563721656799,0.7907203435897827,-0.011336028575897217,0.729444146156311,0.09117123484611511,0.05106545612215996,-0.040105778723955154
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.7626469135284424,0.0,0.0,0.0,0.8529455065727234,0.8529455661773682,5.960464477539063e-08,0.7626469135284424,0.20765464007854462,0.20765464007854462,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6954609155654907,0.0,0.0,0.0,0.749931812286377,0.7499317526817322,-5.960464477539063e-08,0.6954610347747803,0.11068625748157501,0.11068625748157501,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-22,(GI-UX) Group,software_support,0.5701594352722168,0.5701594352722168,0.0,0.0,0.0,0.7708937525749207,0.7708937525749207,0.0,0.5701594948768616,0.17191854119300842,0.17191854119300842,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-223,(GI-CF) Robot Process Automation,admin_rights,0.6422820091247559,0.6422820091247559,0.0,0.0,0.0,0.8189162611961365,0.8189162611961365,0.0,0.6422820091247559,-0.006059553008526564,-0.006059553008526564,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6723603010177612,0.0,0.0,0.0,0.8275265693664551,0.8275265693664551,0.0,0.6723603010177612,0.10430321097373962,0.10430321097373962,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6475797891616821,0.023847758769989014,0.012776436739570393,1.0,0.8164077997207642,0.8080096244812012,-0.008398175239562988,0.6237319707870483,-0.038054969161748886,-0.01262659952044487,0.025428369641304016
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-230,(GI-UX) Network Access,vpn_access,0.707434892654419,0.707434892654419,0.0,0.0,0.0,0.8677061200141907,0.8677061200141907,0.0,0.7074348330497742,0.26198190450668335,0.26198190450668335,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-231,(GI-UX) Network Access,vpn_access,0.9134031534194946,0.9287961721420288,0.01539301872253418,0.05315635451505013,1.0,0.9360482692718506,0.9480629563331604,0.012014687061309814,0.9134030342102051,0.39077726006507874,0.4052000343799591,0.014422774314880371
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-232,(GI-IaaS) Development Platform,software_license,0.8314676284790039,0.8190495371818542,-0.012418091297149658,-0.03746031746031747,1.0,0.9309828877449036,0.9148712158203125,-0.016111671924591064,0.831467866897583,0.20673112571239471,0.21392714977264404,0.007196024060249329
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.140682190656662,0.0,0.0,0.0,0.5707722902297974,0.5707722902297974,0.0,0.1406821310520172,-0.09877410531044006,-0.09877410531044006,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-239,(GI-UX) File & Print,other,0.3313542902469635,0.3313542902469635,0.0,0.0,0.0,0.7535370588302612,0.7535370588302612,0.0,0.3313543200492859,0.08116333186626434,0.08116333186626434,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-24,(GI-UX) Application,other,0.32273024320602417,0.32273024320602417,0.0,0.0,0.0,0.6732290983200073,0.6732290983200073,0.0,0.32273027300834656,0.14115671813488007,0.14115671813488007,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-242,(GI-UX) File & Print,offboarding,0.7645565867424011,0.8333057165145874,0.06874912977218628,0.14564564564564553,0.0,0.79325270652771,0.8353093266487122,0.0420566201210022,0.7645566463470459,0.4503669738769531,0.46912550926208496,0.018758535385131836
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.9093351364135742,0.0,0.0,0.0,0.9024606347084045,0.9024606347084045,0.0,0.9093351364135742,0.23925451934337616,0.23925451934337616,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-244,(GI-CF) Robot Process Automation,admin_rights,0.6240161657333374,0.6213688850402832,-0.0026472806930541992,-0.012709985343304891,0.0,0.8097095489501953,0.7904129028320312,-0.019296646118164062,0.6240161657333374,0.10120315104722977,0.12039891630411148,0.019195765256881714
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-25,(GI-UX) Group,other,0.5317214131355286,0.580742359161377,0.04902094602584839,0.06127483370776621,0.0,0.8099908828735352,0.8131169676780701,0.003126084804534912,0.5317214727401733,0.12674134969711304,0.11514704674482346,-0.011594302952289581
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.642566978931427,-0.025278151035308838,-0.025480367585630742,0.0,0.813285768032074,0.8035397529602051,-0.009746015071868896,0.6678450107574463,0.08886756002902985,0.08992492407560349,0.001057364046573639
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6853077411651611,0.16379010677337646,0.004222512803748524,0.0,0.8120080232620239,0.8667418956756592,0.054733872413635254,0.5215176343917847,0.06416529417037964,0.08556585013866425,0.021400555968284607
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-254,(GI-UX) System Management & Anti Virus,other,0.6225130558013916,0.6225130558013916,0.0,0.0,0.0,0.8381978273391724,0.8381978273391724,0.0,0.6225130558013916,0.1920551210641861,0.1920551210641861,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-26,(GI-UX) Group,software_license,0.554098904132843,0.6187913417816162,0.0646924376487732,-0.006314344543582678,0.0,0.8006951808929443,0.8322721719741821,0.03157699108123779,0.5540988445281982,0.0016898800386115909,-0.01594702899456024,-0.017636909033171833
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-268,(GI-UX) Group,software_license,0.6452524662017822,0.6444181799888611,-0.0008342862129211426,0.009548893589326424,0.0,0.8301039934158325,0.8189195990562439,-0.011184394359588623,0.645252525806427,0.039805591106414795,0.03315449133515358,-0.006651099771261215
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-277,(GI-UX) Group,software_license,0.7384929060935974,0.6416484117507935,-0.09684449434280396,0.031017477413500694,0.0,0.8399150967597961,0.8270905017852783,-0.012824594974517822,0.7384929060935974,0.2095804363489151,0.16504035890102386,-0.044540077447891235
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-282,(GI-UX) File & Print,admin_rights,0.6941964626312256,0.6272308230400085,-0.06696563959121704,-0.0027249483380617223,1.0,0.8107886910438538,0.8033617734909058,-0.007426917552947998,0.6941965818405151,0.12285127490758896,0.05950567126274109,-0.06334560364484787
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-300,(GI-UX) Group,software_license,0.6430349946022034,0.7140032649040222,0.07096827030181885,0.012958013925029904,0.0,0.851693868637085,0.8876825571060181,0.035988688468933105,0.6430349349975586,0.133620947599411,0.13339067995548248,-0.00023026764392852783
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.5146459341049194,0.02962210774421692,-0.09944040013866193,1.0,0.788849949836731,0.7338875532150269,-0.0549623966217041,0.48502397537231445,0.07392774522304535,-0.12078739702701569,-0.19471514225006104
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5894813537597656,0.031209707260131836,-0.009449508777580912,1.0,0.8230345845222473,0.8194503784179688,-0.0035842061042785645,0.5582716464996338,0.03265723958611488,0.03968692943453789,0.007029689848423004
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-307,(GI-UX) File & Print,admin_rights,0.5151702165603638,0.4341055154800415,-0.08106470108032227,0.006901128069011289,0.0,0.8090147972106934,0.784957766532898,-0.02405703067779541,0.5151702761650085,0.0010545416735112667,-0.012674982659518719,-0.013729524333029985
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.600894570350647,0.020123600959777832,0.031520131068970156,0.0,0.8001600503921509,0.8117488622665405,0.011588811874389648,0.5807710289955139,0.012162897735834122,0.02232583984732628,0.010162942111492157
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.5228258371353149,0.026854872703552246,0.07472527472527471,0.0,0.7049859762191772,0.7168580293655396,0.011872053146362305,0.49597087502479553,0.08769400417804718,0.17835526168346405,0.09066125750541687
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-323,(GI-UX) Group,software_license,0.6647993922233582,0.6535842418670654,-0.011215150356292725,-0.04770114942528736,0.0,0.8387659788131714,0.8336235284805298,-0.0051424503326416016,0.6647993326187134,0.08385054022073746,0.1059839054942131,0.022133365273475647
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-327,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9560908675193787,0.9560908675193787,0.0,0.0,0.0,0.9277878403663635,0.9277878403663635,0.0,0.9560908079147339,0.48880794644355774,0.48880794644355774,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.7716615200042725,-0.05759406089782715,-0.06925675675675669,1.0,0.8899996280670166,0.8708708882331848,-0.019128739833831787,0.8292554020881653,0.5522736310958862,0.6055325865745544,0.05325895547866821
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-338,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9335176944732666,0.9335176944732666,0.0,0.0,0.0,0.9259371757507324,0.9259371757507324,0.0,0.9335176944732666,0.4518170654773712,0.4518170654773712,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.6739535927772522,0.6739535927772522,0.0,0.4141005873680115,0.05066602677106857,0.05066602677106857,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.8617222309112549,0.10977137088775635,-0.10256410256410253,0.0,0.908029317855835,0.8792434930801392,-0.0287858247756958,0.751950740814209,0.660656213760376,0.4937320947647095,-0.1669241189956665
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-347,(GI-IaaS) Development Platform,project_tools,0.5531727075576782,0.5853521823883057,0.03217947483062744,0.03700588730025228,0.0,0.765539824962616,0.803739607334137,0.038199782371520996,0.5531727075576782,0.12069627642631531,0.11319936066865921,-0.007496915757656097
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.1518239825963974,-3.427267074584961e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.7304508090019226,0.06201392412185669,0.04218868032097606,1.0,0.7947993278503418,0.7899638414382935,-0.00483548641204834,0.6684370040893555,0.2788715064525604,0.34487220644950867,0.06600069999694824
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766495108604431,0.6766495108604431,0.0,0.0,0.0,0.8348463773727417,0.8348463773727417,0.0,0.6766493916511536,0.029721757397055626,0.029721757397055626,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.3356977105140686,2.3484230041503906e-05,-0.08855664174813113,0.0,0.7569230198860168,0.689967155456543,-0.06695586442947388,0.3356742262840271,0.15342096984386444,0.134430393576622,-0.01899057626724243
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-375,(GI-UX) Account Management,email_support,0.7867045402526855,0.7867045402526855,0.0,0.0,0.0,0.8641130328178406,0.8641130328178406,0.0,0.786704421043396,0.15476511418819427,0.15476511418819427,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-378,(GI-UX) Network Access,vpn_access,0.6797648072242737,0.7871269583702087,0.10736215114593506,0.001172098341909622,1.0,0.8076170682907104,0.8491036295890808,0.04148656129837036,0.6797648072242737,0.3801491856575012,0.25355616211891174,-0.12659302353858948
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-379,(GI-UX) File & Print,admin_rights,0.42611879110336304,0.2662588953971863,-0.15985989570617676,0.027222218471737475,0.0,0.7364094257354736,0.653551459312439,-0.08285796642303467,0.4261188507080078,-0.02377980761229992,-0.02686220593750477,-0.0030823983252048492
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.7276217341423035,0.08639746904373169,-0.09706439393939392,1.0,0.8302946090698242,0.831058144569397,0.0007635354995727539,0.6412243843078613,0.3668254613876343,0.3212506175041199,-0.045574843883514404
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-389,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9546689987182617,0.9546689987182617,0.0,0.0,0.0,0.9341889023780823,0.9341889023780823,0.0,0.9546688795089722,0.5381810665130615,0.5381810665130615,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.6162904500961304,0.0,0.0,0.0,0.8467998504638672,0.8467998504638672,0.0,0.6162903904914856,0.3134252429008484,0.3134252429008484,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-397,(GI-SM) Service Desk,other,0.26636195182800293,0.26636195182800293,0.0,0.0,0.0,0.6099292635917664,0.6099292635917664,0.0,0.26636189222335815,0.0529114305973053,0.0529114305973053,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-401,(GI-UX) Application,absence,0.7514721155166626,0.7156804800033569,-0.035791635513305664,-0.05061482728710648,0.0,0.8995941281318665,0.8524441719055176,-0.04714995622634888,0.7514722347259521,0.29403701424598694,0.23273266851902008,-0.06130434572696686
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-407,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6015476584434509,0.666486918926239,0.06493926048278809,0.02079550681482556,1.0,0.7603299021720886,0.8268382549285889,0.06650835275650024,0.6015477180480957,0.17275093495845795,0.2100706249475479,0.037319689989089966
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.8967678546905518,0.0,0.0,0.0,0.8788624405860901,0.8788624405860901,0.0,0.8967678546905518,0.36765432357788086,0.36765432357788086,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-409,(GI-IaaS) Backend M365 (2nd level),email_support,0.5268065929412842,0.5268065929412842,0.0,0.0,0.0,0.7055137753486633,0.7055137753486633,0.0,0.526806652545929,-0.0209403857588768,-0.0209403857588768,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.7553774118423462,-0.005545973777770996,0.04556943410446593,1.0,0.8632692098617554,0.88055419921875,0.01728498935699463,0.7609233260154724,0.014947227202355862,0.03820470720529556,0.0232574800029397
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-412,(GI-UX) File & Print,onboarding,0.5226732492446899,0.9005134105682373,0.37784016132354736,0.5016797312430012,0.0,0.7201286554336548,0.921489417552948,0.2013607621192932,0.5226733088493347,0.20349368453025818,0.7904485464096069,0.5869548618793488
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613978385925,0.8797613978385925,0.0,0.905085563659668,0.5411409139633179,0.5411398410797119,-1.0728836059570312e-06
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.771389365196228,0.019898533821105957,-0.03935460824005704,1.0,0.8027877807617188,0.8093913793563843,0.006603598594665527,0.7514907717704773,0.295795738697052,0.3774259686470032,0.08163022994995117
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-42,(GI-UX) Group,software_license,0.7662263512611389,0.7279247045516968,-0.03830164670944214,0.008002215146061198,0.0,0.9032471179962158,0.8816642165184021,-0.02158290147781372,0.7662264108657837,0.1641920655965805,0.17763376235961914,0.013441696763038635
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-420,(LF) IT Office Access Italy,offboarding,0.7492238283157349,0.8080277442932129,0.05880391597747803,0.016260162601625994,0.0,0.8256193399429321,0.8092353940010071,-0.01638394594192505,0.7492238879203796,0.40564608573913574,0.398705393075943,-0.006940692663192749
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-421,(GI-UX) Group,offboarding,0.9658360481262207,0.9658360481262207,0.0,0.0,0.0,0.9639124870300293,0.9639124870300293,0.0,0.9658361077308655,0.7584344148635864,0.7584344148635864,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-423,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9802149534225464,0.9084585309028625,-0.07175642251968384,-0.19999999999999996,1.0,0.9409676790237427,0.8993724584579468,-0.0415952205657959,0.9802149534225464,0.8096718192100525,0.459343284368515,-0.3503285348415375
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-424,(LF) IT Office Access Italy,offboarding,0.9031432867050171,0.8195934295654297,-0.0835498571395874,-0.1568627450980391,0.0,0.8814168572425842,0.8419293165206909,-0.03948754072189331,0.9031431674957275,0.5905560255050659,0.5033398270606995,-0.08721619844436646
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.2794317305088043,-0.1249866783618927,-0.002510905415469722,0.0,0.6686620116233826,0.6384994387626648,-0.030162572860717773,0.40441837906837463,0.06134917587041855,0.032754357904195786,-0.028594817966222763
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-430,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-436,(GI-SaaS) Salesforce,absence,0.6881624460220337,0.6881624460220337,0.0,0.0,0.0,0.8097028732299805,0.8097028732299805,0.0,0.6881625056266785,0.17737913131713867,0.17737913131713867,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-437,(GI-UX) Network Access,vpn_access,0.8891509175300598,0.6445701122283936,-0.24458080530166626,-0.1109649122807018,1.0,0.943212628364563,0.8264989852905273,-0.11671364307403564,0.8891507983207703,0.3138384521007538,0.1525786817073822,-0.16125977039337158
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.7149386405944824,0.0,0.0,0.0,0.8476406335830688,0.8476406335830688,0.0,0.7149384617805481,0.22592441737651825,0.22592441737651825,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-44,(GI-SaaS) Salesforce,other,0.5404109954833984,0.5404109954833984,0.0,0.0,0.0,0.7497289180755615,0.7497289180755615,0.0,0.5404109954833984,-0.048532575368881226,-0.048532575368881226,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903638482093811,0.7903638482093811,0.0,0.0,0.0,0.8178818225860596,0.8178818225860596,0.0,0.7903639078140259,0.5133922696113586,0.5133926272392273,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.9507614970207214,0.11280792951583862,0.05128205128205132,1.0,0.8897429704666138,0.8859754800796509,-0.0037674903869628906,0.8379535675048828,0.574491024017334,0.6941401958465576,0.11964917182922363
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.8576712608337402,0.8576712608337402,0.0,0.77781081199646,0.41957512497901917,0.41957512497901917,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344558238983154,0.10330517590045929,0.10330481827259064,-3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-471,(GI-UX) Group,password_reset,0.5821315050125122,0.5821315050125122,0.0,0.0,0.0,0.7179296612739563,0.7179296612739563,0.0,0.5821313858032227,0.19231081008911133,0.19231081008911133,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.8695713877677917,-0.03026646375656128,-0.08380237648530331,0.0,0.8948090076446533,0.8646567463874817,-0.03015226125717163,0.8998379707336426,0.4694041609764099,0.45357897877693176,-0.01582518219947815
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-485,(GI-IaaS) Admin - Local IT purchase,other,0.3035707473754883,0.32987433671951294,0.026303589344024658,0.004127966976264191,0.0,0.5441089868545532,0.5547762513160706,0.010667264461517334,0.30357086658477783,-0.3061155080795288,-0.32458022236824036,-0.018464714288711548
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6574029326438904,0.03343921899795532,-0.02802919708029189,0.0,0.7948218584060669,0.7897764444351196,-0.005045413970947266,0.6239635944366455,0.3871845304965973,0.3787778615951538,-0.008406668901443481
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6820914149284363,0.021863043308258057,0.007692307692307665,0.0,0.7576698064804077,0.7988132238388062,0.04114341735839844,0.6602283120155334,0.23961757123470306,0.2713632881641388,0.03174571692943573
