run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_conditioned_continuous,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6589349508285522,0.13741731643676758,0.031087752826883336,0.0,0.8120080232620239,0.8788111209869385,0.06680309772491455,0.5215177536010742,0.060371626168489456,0.12989968061447144,0.06952805444598198
M2_team_eval_conditioned_continuous,R-258,(GI-UX) File & Print,admin_rights,0.5702800154685974,0.5284649133682251,-0.041815102100372314,-8.175801535142968e-06,1.0,0.747449517250061,0.7618250250816345,0.014375507831573486,0.5702799558639526,0.056455060839653015,-0.005723695736378431,-0.062178756576031446
M2_team_eval_conditioned_continuous,R-265,(GI-UX) Group,software_license,0.612581729888916,0.6853184700012207,0.07273674011230469,0.08811861525122426,1.0,0.8561097979545593,0.8791240453720093,0.02301424741744995,0.612581729888916,0.007060767151415348,0.09700052440166473,0.08993975725024939
M2_team_eval_conditioned_continuous,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098836898804,0.8749393224716187,0.09122943878173828,0.4803080308030803,1.0,0.8576274514198303,0.9503002166748047,0.09267276525497437,0.7837097644805908,0.3638451099395752,0.8103173971176147,0.44647228717803955
M2_team_eval_conditioned_continuous,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.7094230055809021,-0.019614040851593018,0.04007487324607947,0.0,0.8767737150192261,0.8737716674804688,-0.0030020475387573242,0.7290369272232056,0.05037714168429375,0.09112037718296051,0.04074323549866676
M2_team_eval_conditioned_continuous,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8016462326049805,0.7878783941268921,-0.013767838478088379,0.045553470919324546,0.0,0.9201898574829102,0.9232962131500244,0.003106355667114258,0.8016459941864014,0.20598135888576508,0.20772810280323029,0.00174674391746521
M2_team_eval_conditioned_continuous,R-278,(GI-UX) Group,software_license,0.6051896810531616,0.724934458732605,0.11974477767944336,-0.06522312182263232,1.0,0.7885167598724365,0.8282244801521301,0.039707720279693604,0.6051895618438721,0.11859037727117538,0.055273380130529404,-0.06331699714064598
M2_team_eval_conditioned_continuous,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.49752089381217957,-0.038790613412857056,-0.001959069123248211,1.0,0.8072344064712524,0.7827162742614746,-0.024518132209777832,0.5363115072250366,-0.01852581650018692,-0.010183778591454029,0.008342037908732891
M2_team_eval_conditioned_continuous,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.48046064376831055,0.05697169899940491,0.05335968379446637,1.0,0.6247332096099854,0.6918209195137024,0.06708770990371704,0.42348894476890564,-0.0018057171255350113,0.1344388723373413,0.13624458946287632
M2_team_eval_conditioned_continuous,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.5561068058013916,0.04817432165145874,0.00046795724348554224,0.0,0.7781808376312256,0.8014239072799683,0.023243069648742676,0.5079325437545776,0.003742457367479801,0.016193535178899765,0.012451077811419964
M2_team_eval_conditioned_continuous,R-291,(GI-UX) Group,software_license,0.733350396156311,0.6471686363220215,-0.08618175983428955,0.024000071695509162,0.0,0.9022135734558105,0.8446321487426758,-0.057581424713134766,0.7333505153656006,0.08152426034212112,0.11842226982116699,0.03689800947904587
M2_team_eval_conditioned_continuous,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.3082354962825775,-0.07355096936225891,0.02039843203309326,1.0,0.73288893699646,0.7093158960342407,-0.02357304096221924,0.381786584854126,-0.06814507395029068,-0.05410511791706085,0.014039956033229828
M2_team_eval_conditioned_continuous,R-296,(GI-UX) Group,software_license,0.6746189594268799,0.7310564517974854,0.05643749237060547,0.05547518602898496,0.0,0.8657709360122681,0.8804444670677185,0.01467353105545044,0.6746188402175903,0.10750038176774979,0.1680157482624054,0.06051536649465561
M2_team_eval_conditioned_continuous,R-297,(GI-UX) Group,software_license,0.6239849328994751,0.6590923070907593,0.03510737419128418,0.022735870288699556,0.0,0.8403550386428833,0.8431761860847473,0.0028211474418640137,0.6239850521087646,0.04922442138195038,0.07624343037605286,0.027019008994102478
M2_team_eval_conditioned_continuous,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.6426447033882141,0.1576208770275116,0.05031446540880505,0.0,0.7888500690460205,0.8384382724761963,0.04958820343017578,0.48502394556999207,0.06991159170866013,0.11793526262044907,0.04802367091178894
M2_team_eval_conditioned_continuous,R-302,(GI-CF) Robot Process Automation,admin_rights,0.6964793801307678,0.6625637412071228,-0.03391563892364502,0.026234105494052917,1.0,0.8076158761978149,0.8439155220985413,0.03629964590072632,0.696479320526123,0.11279569566249847,0.07913406193256378,-0.03366163372993469
M2_team_eval_conditioned_continuous,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.5587999224662781,-0.021971046924591064,0.00020252395478653762,1.0,0.8001601696014404,0.8182545900344849,0.018094420433044434,0.5807709693908691,0.018874742090702057,0.025922441855072975,0.007047699764370918
M2_team_eval_conditioned_continuous,R-312,(GI-UX) Group,software_license,0.5913622379302979,0.5243402123451233,-0.06702202558517456,-0.03761131482451546,0.0,0.8294588327407837,0.7916131615638733,-0.0378456711769104,0.5913624167442322,0.1284382939338684,0.06198875233530998,-0.06644954159855843
M2_team_eval_conditioned_continuous,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.49011051654815674,-0.013967752456665039,-0.006228310502283098,1.0,0.7431000471115112,0.7608873844146729,0.01778733730316162,0.5040783882141113,-0.33079832792282104,-0.2991659641265869,0.03163236379623413
M2_team_eval_conditioned_continuous,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.41103416681289673,-0.08493679761886597,0.08614718614718614,0.0,0.704986035823822,0.6745694875717163,-0.030416548252105713,0.49597102403640747,0.0772213339805603,0.14333219826221466,0.06611086428165436
M2_team_eval_conditioned_continuous,R-317,(GI-UX) Unified Communication,other,0.08045586943626404,0.15332244336605072,0.07286657392978668,0.017746889640408284,0.0,0.6429322957992554,0.6657477021217346,0.022815406322479248,0.08045578002929688,-0.0681125819683075,-0.06844455748796463,-0.000331975519657135
M2_team_eval_conditioned_continuous,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694679617881775,0.335685670375824,-0.021261125802993774,-0.010325245224574078,0.0,0.7042548656463623,0.6721400618553162,-0.03211480379104614,0.3569468855857849,-0.05495871230959892,-0.11789994686841965,-0.06294123455882072
M2_team_eval_conditioned_continuous,R-321,(GI-UX) Network Access,other,0.14779475331306458,0.299782395362854,0.15198764204978943,-0.006966301565319563,1.0,0.5650514364242554,0.6289491057395935,0.06389766931533813,0.14779475331306458,-0.06833966821432114,-0.0917772576212883,-0.023437589406967163
M2_team_eval_conditioned_continuous,R-324,(GI-UX) Group,other,0.7584824562072754,0.7255595922470093,-0.03292286396026611,0.010476018959525185,1.0,0.870851993560791,0.8572371006011963,-0.013614892959594727,0.7584825754165649,0.09798690676689148,0.03987869620323181,-0.05810821056365967
M2_team_eval_conditioned_continuous,R-326,(GI-UX) File & Print,software_support,0.251084566116333,0.576365053653717,0.32528048753738403,0.2549894957983193,1.0,0.6054307818412781,0.8136450052261353,0.20821422338485718,0.25108465552330017,0.054505959153175354,0.2768079936504364,0.22230203449726105
M2_team_eval_conditioned_continuous,R-33,(GI-UX) Network Access,vpn_access,0.7745031118392944,0.7830597162246704,0.008556604385375977,-0.026881449786055833,1.0,0.9060343503952026,0.9117321968078613,0.005697846412658691,0.774503231048584,0.20995549857616425,0.2085142433643341,-0.0014412552118301392
M2_team_eval_conditioned_continuous,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.8858828544616699,0.009374141693115234,-0.010351966873706098,1.0,0.8658493161201477,0.919309139251709,0.05345982313156128,0.8765088319778442,0.48434820771217346,0.4490051865577698,-0.035343021154403687
M2_team_eval_conditioned_continuous,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322694540023804,0.983081579208374,0.05081212520599365,-0.07307692307692315,0.0,0.9583176374435425,0.9430428743362427,-0.015274763107299805,0.9322695732116699,0.7239679098129272,0.8233304023742676,0.09936249256134033
M2_team_eval_conditioned_continuous,R-336,(GI-UX) Group,offboarding,0.9302390217781067,0.9030263423919678,-0.027212679386138916,-0.05993031358885026,1.0,0.9082815647125244,0.9092262983322144,0.0009447336196899414,0.9302391409873962,0.5756840109825134,0.4770582318305969,-0.0986257791519165
M2_team_eval_conditioned_continuous,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.9063482284545898,0.1543973684310913,-0.136302294197031,1.0,0.9080294370651245,0.9133337736129761,0.0053043365478515625,0.7519506216049194,0.679987907409668,0.5396339297294617,-0.1403539776802063
M2_team_eval_conditioned_continuous,R-349,(GI-UX) Network Access,other,0.04017225652933121,0.13923710584640503,0.09906484931707382,-0.023030303030303033,1.0,0.6202630996704102,0.5462074279785156,-0.07405567169189453,0.04017221927642822,-0.08634668588638306,-0.12540464103221893,-0.039057955145835876
M2_team_eval_conditioned_continuous,R-35,(GI-UX) Group,software_license,0.6155301332473755,0.4773333966732025,-0.13819673657417297,0.029475325392987917,0.0,0.8195701837539673,0.790890097618103,-0.028680086135864258,0.6155300140380859,0.06107088550925255,0.11724835634231567,0.056177470833063126
M2_team_eval_conditioned_continuous,R-350,(GI-SaaS) SAP & Synertrade,other,0.32486581802368164,0.30614978075027466,-0.018716037273406982,0.01506939854593517,1.0,0.7030214071273804,0.7034512758255005,0.0004298686981201172,0.32486578822135925,0.017920497804880142,-0.03258131071925163,-0.050501808524131775
M2_team_eval_conditioned_continuous,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.669487476348877,0.0010505914688110352,0.08129014110918387,1.0,0.7947993874549866,0.7890890836715698,-0.005710303783416748,0.668437123298645,0.2744690179824829,0.3008297085762024,0.026360690593719482
M2_team_eval_conditioned_continuous,R-359,(GI-UX) Application,absence,0.7388367652893066,0.7724223136901855,0.033585548400878906,0.0037986704653371617,1.0,0.8621854186058044,0.8725805282592773,0.0103951096534729,0.7388365864753723,0.20596158504486084,0.23283615708351135,0.026874572038650513
M2_team_eval_conditioned_continuous,R-360,(GI-UX) File & Print,onboarding,0.7648130655288696,0.7959094047546387,0.031096339225769043,0.07207207207207189,1.0,0.803454577922821,0.8065411448478699,0.003086566925048828,0.7648133039474487,0.4754887819290161,0.48752984404563904,0.012041062116622925
M2_team_eval_conditioned_continuous,R-363,(GI-UX) Account Management,onboarding,0.7832823991775513,0.8498369455337524,0.06655454635620117,0.018713450292397682,0.0,0.8573563098907471,0.8564496636390686,-0.0009066462516784668,0.7832825183868408,-0.016398722305893898,-0.00996799673885107,0.006430725567042828
M2_team_eval_conditioned_continuous,R-365,(GI-SaaS) Salesforce,other,0.3672316074371338,0.580879807472229,0.21364820003509521,0.1974914965986394,1.0,0.6526400446891785,0.8312407732009888,0.1786007285118103,0.3672316074371338,0.061716821044683456,0.32835692167282104,0.2666401006281376
M2_team_eval_conditioned_continuous,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.8264768123626709,0.4908025860786438,0.3231096264804131,1.0,0.7569229602813721,0.9029871225357056,0.1460641622543335,0.3356742262840271,0.13957878947257996,0.2975756824016571,0.15799689292907715
M2_team_eval_conditioned_continuous,R-376,(GI-IaaS) Development Platform,other,0.5852139592170715,0.5469037294387817,-0.038310229778289795,0.007130124777183611,0.0,0.7440946698188782,0.7320339679718018,-0.012060701847076416,0.5852138996124268,0.06853637844324112,-0.0027080459985882044,-0.07124442444182932
M2_team_eval_conditioned_continuous,R-377,(GI-UX) File & Print,software_support,0.29585301876068115,0.4603988230228424,0.16454580426216125,0.08993748739665255,1.0,0.6140753030776978,0.7434618473052979,0.1293865442276001,0.2958529591560364,-0.020324118435382843,0.10878730565309525,0.1291114240884781
M2_team_eval_conditioned_continuous,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.5975731611251831,-0.046251893043518066,0.04563359345968043,0.0,0.8041205406188965,0.7773030996322632,-0.0268174409866333,0.6438250541687012,0.2525422275066376,0.2494916170835495,-0.0030506104230880737
M2_team_eval_conditioned_continuous,R-384,(GI-UX) Network Access,vpn_access,0.6773076057434082,0.6030895113945007,-0.07421809434890747,-0.04696317295605895,1.0,0.810981035232544,0.7725618481636047,-0.03841918706893921,0.6773078441619873,0.34387874603271484,0.2884330153465271,-0.055445730686187744
M2_team_eval_conditioned_continuous,R-392,(GI-UX) File & Print,software_support,0.41028571128845215,0.4855892062187195,0.07530349493026733,-0.05090595340811033,1.0,0.8091552257537842,0.8223015069961548,0.013146281242370605,0.41028574109077454,0.3803752064704895,0.302852988243103,-0.07752221822738647
M2_team_eval_conditioned_continuous,R-393,(GI-CyberSec) Security Operation Center,other,0.20834222435951233,0.21063558757305145,0.0022933632135391235,-0.0006887052341597588,1.0,0.5997604131698608,0.592853307723999,-0.006907105445861816,0.20834223926067352,-0.09165188670158386,-0.03990800678730011,0.05174387991428375
M2_team_eval_conditioned_continuous,R-398,(GI-UX) Application,absence,0.7492187023162842,0.6847068071365356,-0.06451189517974854,0.012173913043478257,0.0,0.8655861616134644,0.8640313744544983,-0.0015547871589660645,0.749218761920929,0.19724272191524506,0.25684693455696106,0.059604212641716
M2_team_eval_conditioned_continuous,R-40,(GI-IaaS) Development Platform,software_license,0.7323566675186157,0.8068063259124756,0.07444965839385986,0.02033898305084747,1.0,0.9131202697753906,0.9221447706222534,0.009024500846862793,0.7323565483093262,0.16021686792373657,0.21442864835262299,0.054211780428886414
M2_team_eval_conditioned_continuous,R-402,(LF) IT Office Access Italy,office_access,0.611507773399353,0.8383480906486511,0.2268403172492981,-0.13536316947909027,0.0,0.7970221638679504,0.8430664539337158,0.04604429006576538,0.6115078926086426,0.23450413346290588,0.21782606840133667,-0.016678065061569214
M2_team_eval_conditioned_continuous,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.9120578169822693,0.01528996229171753,-0.19841662543295396,0.0,0.8788623809814453,0.8707626461982727,-0.008099734783172607,0.8967677354812622,0.3552403151988983,0.27149009704589844,-0.08375021815299988
M2_team_eval_conditioned_continuous,R-411,(GI-SaaS) Salesforce,admin_rights,0.7609233856201172,0.7997804880142212,0.038857102394104004,-0.0034882488412654455,1.0,0.8632691502571106,0.8704538345336914,0.0071846842765808105,0.7609232664108276,0.014569696970283985,-0.0028899244498461485,-0.017459621420130134
M2_team_eval_conditioned_continuous,R-412,(GI-UX) File & Print,onboarding,0.5226732492446899,0.6491910219192505,0.12651777267456055,0.2911534154535274,1.0,0.7201286554336548,0.7606587409973145,0.04053008556365967,0.5226731300354004,0.22360485792160034,0.3885788023471832,0.16497394442558289
M2_team_eval_conditioned_continuous,R-415,(LF) IT Office Access Italy,other,0.8252353668212891,0.9359428882598877,0.11070752143859863,0.058212058212058326,1.0,0.863470196723938,0.9548724293708801,0.09140223264694214,0.8252354264259338,0.5640205144882202,0.6560972332954407,0.09207671880722046
M2_team_eval_conditioned_continuous,R-417,(GI-UX) Account Management,offboarding,0.9764696359634399,0.9861183166503906,0.009648680686950684,-0.03996748408074802,1.0,0.9715940356254578,0.9726132154464722,0.0010191798210144043,0.9764696955680847,0.7369056344032288,0.7649827003479004,0.02807706594467163
M2_team_eval_conditioned_continuous,R-42,(GI-UX) Group,software_license,0.7662263512611389,0.7450774908065796,-0.021148860454559326,-0.028543499511241438,0.0,0.9032469987869263,0.871363639831543,-0.0318833589553833,0.7662262916564941,0.16234537959098816,0.16294680535793304,0.0006014257669448853
M2_team_eval_conditioned_continuous,R-424,(LF) IT Office Access Italy,offboarding,0.9031432867050171,0.9903297424316406,0.08718645572662354,0.12647058823529422,1.0,0.881416916847229,0.9831057786941528,0.10168886184692383,0.9031431078910828,0.6086012125015259,0.8954668641090393,0.2868656516075134
M2_team_eval_conditioned_continuous,R-429,(GI-UX) Group,other,0.831475019454956,0.9048522710800171,0.07337725162506104,0.16470588235294126,1.0,0.8203049898147583,0.872054934501648,0.05174994468688965,0.8314750790596008,0.4040967524051666,0.5900612473487854,0.18596449494361877
M2_team_eval_conditioned_continuous,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.5132041573524475,0.10878574848175049,0.2925004819741661,1.0,0.6686620116233826,0.8053975105285645,0.13673549890518188,0.404418408870697,0.04883311688899994,0.3227946162223816,0.27396149933338165
M2_team_eval_conditioned_continuous,R-433,(LF) IT Office Access Italy,offboarding,0.7831587195396423,0.7084265947341919,-0.07473212480545044,0.008547008547008628,1.0,0.8858197331428528,0.8110467195510864,-0.07477301359176636,0.7831587791442871,0.6017237305641174,0.5870441794395447,-0.014679551124572754
M2_team_eval_conditioned_continuous,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.6728363037109375,-0.04210233688354492,0.17623074599818783,0.0,0.8476406335830688,0.8553517460823059,0.0077111124992370605,0.7149385213851929,0.2253960818052292,0.33139166235923767,0.10599558055400848
M2_team_eval_conditioned_continuous,R-439,(GI-UX) Network Access,vpn_access,0.6296953558921814,0.6669151782989502,0.0372198224067688,-0.13700346685602105,1.0,0.79646897315979,0.8248380422592163,0.02836906909942627,0.6296954154968262,0.2998899519443512,0.3101588487625122,0.01026889681816101
M2_team_eval_conditioned_continuous,R-441,(GI-UX) Group,software_support,0.6016241312026978,0.7535784840583801,0.15195435285568237,0.16818181818181824,1.0,0.7801176309585571,0.8537560105323792,0.07363837957382202,0.6016241312026978,0.05196884274482727,0.31059110164642334,0.25862225890159607
M2_team_eval_conditioned_continuous,R-443,(GI-UX) Group,software_support,0.6378560662269592,0.5465549230575562,-0.09130114316940308,-0.007142857142857173,1.0,0.7732059955596924,0.7219643592834473,-0.05124163627624512,0.6378558874130249,0.05453244596719742,-0.024419030174613,-0.07895147614181042
M2_team_eval_conditioned_continuous,R-444,(GI-SaaS) Salesforce,other,0.4886518120765686,0.5166067481040955,0.027954936027526855,-0.03389830508474577,1.0,0.7292572259902954,0.7194830775260925,-0.00977414846420288,0.48865175247192383,0.01541516650468111,-0.06637784838676453,-0.08179301489144564
M2_team_eval_conditioned_continuous,R-447,(GI-UX) Office365 & MS-Teams,other,0.36043059825897217,0.5996219515800476,0.23919135332107544,0.022561780796076222,1.0,0.6694408655166626,0.6911227107048035,0.02168184518814087,0.36043059825897217,-0.1640310138463974,-0.023365195840597153,0.14066581800580025
M2_team_eval_conditioned_continuous,R-450,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7365605235099792,0.6639668941497803,-0.07259362936019897,-0.09009009009009017,1.0,0.8218307495117188,0.8111323118209839,-0.010698437690734863,0.7365604639053345,0.5398868322372437,0.51813805103302,-0.021748781204223633
M2_team_eval_conditioned_continuous,R-451,(LF) IT Office Access Italy,offboarding,0.957970380783081,0.6188284158706665,-0.33914196491241455,-0.27142857142857146,1.0,0.9729424715042114,0.7642666101455688,-0.20867586135864258,0.9579704999923706,0.7438774108886719,0.5962091088294983,-0.14766830205917358
M2_team_eval_conditioned_continuous,R-452,(GI-UX) File & Print,offboarding,0.7158775329589844,0.6711129546165466,-0.044764578342437744,-0.043997485857950824,1.0,0.786629319190979,0.7534193992614746,-0.033209919929504395,0.7158775925636292,0.4648967683315277,0.3804437220096588,-0.0844530463218689
M2_team_eval_conditioned_continuous,R-453,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7903638482093811,0.7903638482093811,0.0,0.0,1.0,0.8178818821907043,0.8178818821907043,0.0,0.7903638482093811,0.541111946105957,0.541111946105957,0.0
M2_team_eval_conditioned_continuous,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.6846880316734314,-0.0031415820121765137,0.11666666666666647,1.0,0.7892310619354248,0.7833808660507202,-0.00585019588470459,0.6878297924995422,0.41846126317977905,0.5344612002372742,0.11599993705749512
M2_team_eval_conditioned_continuous,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.7233982086181641,0.014528274536132812,0.07207207207207189,1.0,0.79323410987854,0.7958062887191772,0.002572178840637207,0.708869993686676,0.5229827165603638,0.5336019396781921,0.01061922311782837
M2_team_eval_conditioned_continuous,R-461,(LF) IT Office Access Italy,offboarding,0.9737637639045715,0.7798688411712646,-0.19389492273330688,-0.22272727272727266,1.0,0.9938758611679077,0.8605480790138245,-0.13332778215408325,0.9737637042999268,0.9300587177276611,0.5810951590538025,-0.34896355867385864
M2_team_eval_conditioned_continuous,R-466,(GI-UX) Group,offboarding,0.7212545871734619,0.766133189201355,0.044878602027893066,-0.011111111111111183,1.0,0.793837308883667,0.8525005578994751,0.058663249015808105,0.7212545871734619,0.4822981059551239,0.40688037872314453,-0.07541772723197937
M2_team_eval_conditioned_continuous,R-467,(GI-UX) Network Access,vpn_access,0.6625738143920898,0.7058258056640625,0.043251991271972656,-0.07547169811320753,1.0,0.7875970602035522,0.8019117712974548,0.014314711093902588,0.6625738143920898,0.35188138484954834,0.3445815443992615,-0.007299840450286865
M2_team_eval_conditioned_continuous,R-482,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.670539140701294,0.9733052849769592,0.3027661442756653,0.23764853033145705,0.0,0.7989696860313416,0.9597283601760864,0.16075867414474487,0.6705392003059387,0.49772918224334717,0.7914034724235535,0.2936742901802063
M2_team_eval_conditioned_continuous,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6564710736274719,0.032507359981536865,-0.02037453183520599,1.0,0.7948218584060669,0.7913229465484619,-0.0034989118576049805,0.6239635944366455,0.3826163709163666,0.37303298711776733,-0.009583383798599243
M2_team_eval_conditioned_continuous,R-488,(GI-UX) Group,software_license,0.7186244130134583,0.6130844354629517,-0.10553997755050659,0.0583488847418466,0.0,0.9056878685951233,0.882270097732544,-0.023417770862579346,0.718624472618103,0.0984138771891594,0.17569313943386078,0.07727926224470139
M2_team_eval_conditioned_continuous,R-491,(GI-UX) Network Access,vpn_access,0.6057844758033752,0.6552708148956299,0.04948633909225464,-0.028114336580782384,1.0,0.8487508296966553,0.8581554889678955,0.009404659271240234,0.60578453540802,0.27296382188796997,0.2937258780002594,0.02076205611228943
M2_team_eval_conditioned_continuous,R-492,(GI-UX) File & Print,other,0.38028353452682495,0.38827061653137207,0.00798708200454712,0.012296666180841173,0.0,0.7876888513565063,0.7896087169647217,0.001919865608215332,0.3802835941314697,-0.011568526737391949,-0.00981613714247942,0.001752389594912529
M2_team_eval_conditioned_continuous,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.7258039116859436,-0.026512444019317627,0.003793371252081873,0.0,0.8629932403564453,0.8660718202590942,0.0030785799026489258,0.7523163557052612,0.05765828117728233,0.025469686836004257,-0.032188594341278076
M2_team_eval_conditioned_continuous,R-498,(GI-UX) Group,software_license,0.4553816616535187,0.5609802007675171,0.10559853911399841,0.0902848089644789,1.0,0.7532943487167358,0.8246911764144897,0.0713968276977539,0.45538175106048584,-0.03344796970486641,0.10125259310007095,0.13470056280493736
M2_team_eval_conditioned_continuous,R-50,(GI-UX) Group,vpn_access,0.669923722743988,0.7321483492851257,0.062224626541137695,-0.008711433756805775,0.0,0.8054338097572327,0.8168262243270874,0.011392414569854736,0.6699236035346985,0.31454405188560486,0.2726823687553406,-0.04186168313026428
M2_team_eval_conditioned_continuous,R-500,(GI-UX) Network Access,vpn_access,0.6393278241157532,0.4527643024921417,-0.18656352162361145,-0.07409235910679021,1.0,0.8144184350967407,0.745620846748352,-0.06879758834838867,0.6393280029296875,0.13428384065628052,-0.023625122383236885,-0.1579089630395174
M2_team_eval_conditioned_continuous,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607706785202026,0.7341004014015198,-0.02667027711868286,0.026030368763557493,0.0,0.8562148213386536,0.8647316694259644,0.008516848087310791,0.7607707977294922,0.08808036148548126,0.13011404871940613,0.042033687233924866
M2_team_eval_conditioned_continuous,R-508,(GI-UX) Group,other,0.7670738697052002,0.5535715818405151,-0.21350228786468506,-0.06937702265372175,1.0,0.8819440603256226,0.827196478843689,-0.054747581481933594,0.7670738697052002,0.3020004630088806,0.21401438117027283,-0.08798608183860779
M2_team_eval_conditioned_continuous,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.6790213584899902,0.06456780433654785,-0.09174876847290642,1.0,0.8047455549240112,0.8177812099456787,0.01303565502166748,0.6144536733627319,0.288702130317688,0.18586666882038116,-0.10283546149730682
M2_team_eval_conditioned_continuous,R-520,(GI-CF) Robot Process Automation,admin_rights,0.7131804823875427,0.4302786588668823,-0.2829018235206604,-0.03670416828311564,0.0,0.8237377405166626,0.76328045129776,-0.06045728921890259,0.713180422782898,0.03595471382141113,-0.03475184366106987,-0.070706557482481
M2_team_eval_conditioned_continuous,R-523,(GI-CF) Robot Process Automation,admin_rights,0.3097786605358124,0.6253340840339661,0.3155554234981537,0.01977403588159364,0.0,0.7455196380615234,0.8598090410232544,0.11428940296173096,0.30977869033813477,-0.016835231333971024,0.02328997291624546,0.040125204250216484
M2_team_eval_conditioned_continuous,R-524,(GI-CF) Robot Process Automation,admin_rights,0.5118168592453003,0.7195618748664856,0.2077450156211853,0.014736158409233785,0.0,0.810208261013031,0.8658798933029175,0.055671632289886475,0.5118168592453003,0.029282070696353912,0.0719500407576561,0.042667970061302185
M2_team_eval_conditioned_continuous,R-525,(GI-CF) Robot Process Automation,admin_rights,0.3883543014526367,0.4445951581001282,0.056240856647491455,0.020185653321076677,1.0,0.7846226692199707,0.8018516302108765,0.01722896099090576,0.3883543014526367,-0.03527629002928734,0.02489721216261387,0.06017350219190121
M2_team_eval_conditioned_continuous,R-526,(GI-CF) Robot Process Automation,admin_rights,0.5800869464874268,0.6143666505813599,0.034279704093933105,-0.027613645514575624,0.0,0.7991867065429688,0.8140853643417358,0.01489865779876709,0.5800870060920715,0.05264762043952942,0.08058061450719833,0.027932994067668915
M2_team_eval_conditioned_continuous,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997127890586853,0.5598094463348389,-0.039903342723846436,-0.030935001737921478,1.0,0.7939536571502686,0.7944161295890808,0.00046247243881225586,0.5997128486633301,-0.004013685509562492,-0.029633820056915283,-0.02562013454735279
M2_team_eval_conditioned_continuous,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.7084766626358032,0.07239353656768799,0.06193628862022643,1.0,0.7922559976577759,0.8496948480606079,0.05743885040283203,0.6360832452774048,-0.028750915080308914,0.07752540707588196,0.10627632215619087
M2_team_eval_conditioned_continuous,R-534,(GI-UX) Unified Communication,email_support,0.6580702662467957,0.7750570774078369,0.11698681116104126,0.12016744644176308,1.0,0.7545021772384644,0.823716938495636,0.06921476125717163,0.6580703258514404,0.15221209824085236,0.23420783877372742,0.08199574053287506
M2_team_eval_conditioned_continuous,R-535,(GI-UX) File & Print,admin_rights,0.6793550848960876,0.5075429677963257,-0.17181211709976196,-0.005001682435939125,1.0,0.8128522634506226,0.7728942632675171,-0.03995800018310547,0.6793550848960876,-0.10217823088169098,-0.12474033981561661,-0.02256210893392563
M2_team_eval_conditioned_continuous,R-536,(GI-UX) File & Print,software_support,0.12766924500465393,0.5341055393218994,0.4064362943172455,0.205607476635514,1.0,0.5564562082290649,0.7122279405593872,0.15577173233032227,0.1276693195104599,-0.27142333984375,-0.018343232572078705,0.2530801072716713
M2_team_eval_conditioned_continuous,R-544,(GI-UX) Network Access,other,0.26528260111808777,0.5117394924163818,0.24645689129829407,-0.12192622950819672,1.0,0.7029169797897339,0.7184543609619141,0.015537381172180176,0.2652825713157654,0.03307927027344704,-0.15257231891155243,-0.18565158918499947
