run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-598,(GI-UX) File & Print,onboarding,0.6912245750427246,0.7154097557067871,0.0241851806640625,0.048648648648648596,1.0,0.7844574451446533,0.7962668538093567,0.01180940866470337,0.6912245750427246
M2_team_dev_conditioned_continuous_seed123,R-6,(GI-UX) File & Print,access_problem,0.5173127055168152,0.4361727237701416,-0.08113998174667358,-0.013296562592337233,0.0,0.6457082033157349,0.6528975963592529,0.007189393043518066,0.5173128843307495
M2_team_dev_conditioned_continuous_seed123,R-602,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9552116394042969,0.8438864946365356,-0.11132514476776123,-0.06052631578947376,0.0,0.9444061517715454,0.9120166897773743,-0.03238946199417114,0.9552117586135864
M2_team_dev_conditioned_continuous_seed123,R-611,(GI-CF) Robot Process Automation,admin_rights,0.7263431549072266,0.732683002948761,0.006339848041534424,0.030017273238531345,1.0,0.8166290521621704,0.8077409267425537,-0.0088881254196167,0.7263433337211609
M2_team_dev_conditioned_continuous_seed123,R-613,(GI-CF) Robot Process Automation,admin_rights,0.6289553642272949,0.7821518778800964,0.1531965136528015,0.05189630411798446,0.0,0.8130713701248169,0.8370730876922607,0.024001717567443848,0.6289553046226501
M2_team_dev_conditioned_continuous_seed123,R-617,(GI-UX) Windows,other,0.6401610970497131,0.5218746066093445,-0.11828649044036865,-0.005753030614341514,0.0,0.8422881364822388,0.8200290203094482,-0.022259116172790527,0.6401611566543579
M2_team_dev_conditioned_continuous_seed123,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5571868419647217,0.05294489860534668,0.0006315466577648671,0.0,0.8049880266189575,0.8037401437759399,-0.0012478828430175781,0.5042418837547302
M2_team_dev_conditioned_continuous_seed123,R-623,(GI-UX) Group,vpn_access,0.7488113045692444,0.6841013431549072,-0.06470996141433716,-0.08805283705010969,0.0,0.8691998720169067,0.8603248596191406,-0.008875012397766113,0.7488112449645996
M2_team_dev_conditioned_continuous_seed123,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7815498113632202,-0.004476428031921387,0.1455993857375947,1.0,0.8536208868026733,0.9070420265197754,0.05342113971710205,0.7860262989997864
M2_team_dev_conditioned_continuous_seed123,R-639,(GI-IaaS) Development Platform,software_license,0.8692039251327515,0.8642016649246216,-0.005002260208129883,0.011827050212907697,1.0,0.8937900066375732,0.8929730653762817,-0.0008169412612915039,0.8692038059234619
M2_team_dev_conditioned_continuous_seed123,R-641,(GI-UX) Account Management,onboarding,0.8687286972999573,0.8962227702140808,0.027494072914123535,-0.09265545152747212,1.0,0.8789078593254089,0.8797175884246826,0.0008097290992736816,0.8687286376953125
M2_team_dev_conditioned_continuous_seed123,R-648,(GI-IaaS) Development Platform,software_license,0.7960776090621948,0.7716522216796875,-0.024425387382507324,-0.012556702386430862,1.0,0.9195836186408997,0.9030055999755859,-0.01657801866531372,0.7960776090621948
M2_team_dev_conditioned_continuous_seed123,R-658,(GI-CyberSec) Security Operation Center,email_support,0.19611451029777527,0.8253248929977417,0.6292103826999664,0.16343669250645995,1.0,0.5595677495002747,0.7113176584243774,0.15174990892410278,0.1961144357919693
M2_team_dev_conditioned_continuous_seed123,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.6094712018966675,0.43391236662864685,-0.17555883526802063,-0.06487148102815178,1.0,0.790143609046936,0.725624680519104,-0.06451892852783203,0.6094712018966675
M2_team_dev_conditioned_continuous_seed123,R-662,(GI-IaaS) Admin - Local IT purchase,other,0.3099973797798157,0.9507220983505249,0.6407247185707092,0.6571428571428573,1.0,0.6800373196601868,0.9622408151626587,0.2822034955024719,0.3099973201751709
M2_team_dev_conditioned_continuous_seed123,R-667,(GI-CyberSec) Security Operation Center,email_support,0.7565600872039795,0.7937889695167542,0.03722888231277466,-0.04632768361581918,0.0,0.741625964641571,0.7681891918182373,0.02656322717666626,0.7565599083900452
M2_team_dev_conditioned_continuous_seed123,R-673,(GI-UX) Group,software_license,0.6196122169494629,0.6613743305206299,0.04176211357116699,0.047816771079784715,1.0,0.8386102914810181,0.8414021730422974,0.002791881561279297,0.6196123361587524
M2_team_dev_conditioned_continuous_seed123,R-682,(GI-IaaS) Development Platform,software_license,0.8874316215515137,0.8773277997970581,-0.010103821754455566,-0.093480417205206,1.0,0.9187780022621155,0.9005075693130493,-0.018270432949066162,0.8874316215515137
M2_team_dev_conditioned_continuous_seed123,R-690,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.780838131904602,0.5426864624023438,-0.2381516695022583,-0.37696506193417656,0.0,0.9156990051269531,0.7935010194778442,-0.12219798564910889,0.7808383703231812
M2_team_dev_conditioned_continuous_seed123,R-698,(GI-UX) Account Management,onboarding,0.9006341695785522,0.821195125579834,-0.07943904399871826,-0.1316896245707449,1.0,0.866756796836853,0.8338419198989868,-0.03291487693786621,0.9006341695785522
M2_team_dev_conditioned_continuous_seed123,R-70,(GI-IaaS) Backend M365 (2nd level),other,0.1753581166267395,0.08824722468852997,-0.08711089193820953,-0.007002801120448154,1.0,0.724602222442627,0.6816614270210266,-0.04294079542160034,0.17535829544067383
M2_team_dev_conditioned_continuous_seed123,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.960883378982544,0.05757439136505127,0.029268292682926855,1.0,0.9181108474731445,0.9675273895263672,0.049416542053222656,0.9033089876174927
M2_team_dev_conditioned_continuous_seed123,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5250982046127319,-0.019512534141540527,0.015029522275899085,0.0,0.8079186677932739,0.8095647692680359,0.0016461014747619629,0.5446107387542725
M2_team_dev_conditioned_continuous_seed123,R-719,(GI-UX) System Management & Anti Virus,other,0.2785246968269348,0.2785246968269348,0.0,0.0,0.0,0.5719621777534485,0.5719621181488037,-5.960464477539063e-08,0.2785246670246124
M2_team_dev_conditioned_continuous_seed123,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.8943041563034058,0.23500335216522217,0.2693531283138918,0.0,0.7855085730552673,0.9621469378471375,0.17663836479187012,0.6593009233474731
M2_team_dev_conditioned_continuous_seed123,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.8012349605560303,-0.08773791790008545,-0.1346153846153848,1.0,0.9187044501304626,0.8540962934494019,-0.06460815668106079,0.8889728784561157
M2_team_dev_conditioned_continuous_seed123,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.9288856983184814,0.030074596405029297,0.03767403767403754,0.0,0.9232529997825623,0.9201323390007019,-0.0031206607818603516,0.8988109827041626
M2_team_dev_conditioned_continuous_seed123,R-737,(GI-UX) Group,software_license,0.5537722706794739,0.5558205246925354,0.0020482540130615234,-0.015214589332236364,0.0,0.7831571698188782,0.7769477367401123,-0.006209433078765869,0.5537723302841187
M2_team_dev_conditioned_continuous_seed123,R-745,(GI-UX) Group,other,0.8307467103004456,0.4233968257904053,-0.4073498845100403,-0.17144286071517878,1.0,0.8864523768424988,0.739372968673706,-0.14707940816879272,0.8307466506958008
M2_team_dev_conditioned_continuous_seed123,R-751,(GI-UX) File & Print,software_support,0.6047163605690002,0.6153696775436401,0.010653316974639893,0.09461168732608144,1.0,0.8642482757568359,0.8446319103240967,-0.019616365432739258,0.6047164797782898
M2_team_dev_conditioned_continuous_seed123,R-752,(GI-SaaS) Salesforce,admin_rights,0.7635661363601685,0.7835155129432678,0.019949376583099365,0.014934133298552199,0.0,0.894024133682251,0.8885360956192017,-0.005488038063049316,0.7635661363601685
M2_team_dev_conditioned_continuous_seed123,R-756,(GI-UX) File & Print,onboarding,0.6706775426864624,0.8212682604789734,0.150590717792511,0.15684536996012388,1.0,0.8585540056228638,0.8502674102783203,-0.008286595344543457,0.6706775426864624
M2_team_dev_conditioned_continuous_seed123,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.7159252166748047,0.09871470928192139,0.044431165249367965,1.0,0.8012496829032898,0.8730239868164062,0.07177430391311646,0.6172105073928833
M2_team_dev_conditioned_continuous_seed123,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.44292008876800537,-0.0187416672706604,-0.012333420433760095,1.0,0.6808446645736694,0.7160460948944092,0.035201430320739746,0.46166175603866577
M2_team_dev_conditioned_continuous_seed123,R-762,(GI-IaaS) Admin - License & Asset Management,other,0.25694411993026733,0.2765848934650421,0.01964077353477478,0.0027581134503999183,1.0,0.5441880226135254,0.5537901520729065,0.009602129459381104,0.25694411993026733
M2_team_dev_conditioned_continuous_seed123,R-763,(GI-IaaS) Backend M365 (2nd level),other,0.5327017307281494,0.47558578848838806,-0.05711594223976135,0.025895814513700682,1.0,0.7045966982841492,0.681983232498169,-0.022613465785980225,0.5327016711235046
M2_team_dev_conditioned_continuous_seed123,R-764,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5740163326263428,0.7037319540977478,0.12971562147140503,0.06941348786856008,0.0,0.7779175043106079,0.8615331649780273,0.08361566066741943,0.574016273021698
M2_team_dev_conditioned_continuous_seed123,R-770,(GI-IaaS) Development Platform,software_license,0.8276869654655457,0.7924657464027405,-0.035221219062805176,-0.001131861912846699,1.0,0.9000130295753479,0.9025114178657532,0.0024983882904052734,0.8276869654655457
M2_team_dev_conditioned_continuous_seed123,R-771,(GI-UX) File & Print,hardware_support,0.22241777181625366,0.25808343291282654,0.035665661096572876,-0.001831501831501832,1.0,0.573827862739563,0.5420098304748535,-0.03181803226470947,0.22241777181625366
M2_team_dev_conditioned_continuous_seed123,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.6672627925872803,-0.08744603395462036,0.05128205128205132,1.0,0.8302665948867798,0.8106752634048462,-0.019591331481933594,0.7547087669372559
M2_team_dev_conditioned_continuous_seed123,R-784,(GI-UX) Account Management,onboarding,0.7702040076255798,0.7702040076255798,0.0,0.0,0.0,0.8253045082092285,0.8253045082092285,0.0,0.7702040076255798
M2_team_dev_conditioned_continuous_seed123,R-786,(GI-UX) Account Management,onboarding,0.9070554375648499,0.9070554375648499,0.0,0.0,0.0,0.9481431245803833,0.9481430649757385,-5.960464477539063e-08,0.9070555567741394
M2_team_dev_conditioned_continuous_seed123,R-80,(GI-UX) File & Print,offboarding,0.7283418774604797,0.8902111053466797,0.16186922788619995,0.3176403857061827,1.0,0.8370971083641052,0.9214085936546326,0.08431148529052734,0.7283419370651245
M2_team_dev_conditioned_continuous_seed123,R-800,(GI-IaaS) Development Platform,software_license,0.8495593667030334,0.8660545349121094,0.016495168209075928,-0.07937116564417179,1.0,0.918300211429596,0.8932378888130188,-0.02506232261657715,0.8495594263076782
M2_team_dev_conditioned_continuous_seed123,R-803,(GI-UX) Account Management,onboarding,0.9535709023475647,0.9116818904876709,-0.0418890118598938,-0.2493194405331831,0.0,0.9706284999847412,0.882068395614624,-0.08856010437011719,0.9535710215568542
M2_team_dev_conditioned_continuous_seed123,R-804,(GI-IaaS) Development Platform,software_license,0.828328013420105,0.8456376791000366,0.01730966567993164,0.0019917731110629666,0.0,0.8900114297866821,0.8832279443740845,-0.006783485412597656,0.828328013420105
M2_team_dev_conditioned_continuous_seed123,R-819,(GI-IaaS) Development Platform,software_license,0.7381402254104614,0.7548290491104126,0.016688823699951172,0.009944524347647449,0.0,0.9053643941879272,0.9044597744941711,-0.0009046196937561035,0.738140344619751
M2_team_dev_conditioned_continuous_seed123,R-822,(GI-IaaS) Development Platform,software_license,0.7457369565963745,0.7116053104400635,-0.034131646156311035,0.0006752845842176447,0.0,0.889735221862793,0.8864487409591675,-0.0032864809036254883,0.7457368969917297
M2_team_dev_conditioned_continuous_seed123,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.3189694583415985,-0.12162595987319946,-0.035196687370600444,1.0,0.689360499382019,0.6334426403045654,-0.05591785907745361,0.4405953586101532
M2_team_dev_conditioned_continuous_seed123,R-829,(GI-UX) File & Print,software_support,0.3557165563106537,0.3858723044395447,0.03015574812889099,0.21075557044731097,1.0,0.7340865135192871,0.7672640085220337,0.03317749500274658,0.35571664571762085
M2_team_dev_conditioned_continuous_seed123,R-836,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6710803508758545,0.7112820148468018,0.040201663970947266,0.1984371985336678,1.0,0.8109569549560547,0.8652653694152832,0.054308414459228516,0.671080470085144
M2_team_dev_conditioned_continuous_seed123,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184360980987549,0.6184359788894653,-1.1920928955078125e-07,0.1586405336856842
M2_team_dev_conditioned_continuous_seed123,R-84,(GI-UX) File & Print,offboarding,0.8587223291397095,0.8772760033607483,0.01855367422103882,0.05128205128205121,1.0,0.9097181558609009,0.9178400635719299,0.008121907711029053,0.8587223291397095
M2_team_dev_conditioned_continuous_seed123,R-843,(LF) IT Office Access Italy,offboarding,0.6869156956672668,0.7324463725090027,0.04553067684173584,0.08421052631578951,1.0,0.8280786275863647,0.7997395396232605,-0.028339087963104248,0.6869156360626221
M2_team_dev_conditioned_continuous_seed123,R-846,(GI-UX) Group,other,0.43283942341804504,0.4947811961174011,0.06194177269935608,0.0,1.0,0.7191199660301208,0.6960327625274658,-0.02308720350265503,0.432839572429657
M2_team_dev_conditioned_continuous_seed123,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.8006503582000732,-0.19734597206115723,-0.40788543140028277,1.0,0.9975579977035522,0.8320227861404419,-0.16553521156311035,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-851,(GI-IaaS) Development Platform,software_license,0.7770507335662842,0.8182600140571594,0.041209280490875244,0.05995872033023744,1.0,0.8564070463180542,0.8763979077339172,0.019990861415863037,0.7770506143569946
M2_team_dev_conditioned_continuous_seed123,R-852,(GI-SaaS) Salesforce,enterprise_systems,0.6610468626022339,0.6892778873443604,0.028231024742126465,0.03681346850348122,0.0,0.8253851532936096,0.8280381560325623,0.0026530027389526367,0.6610468626022339
M2_team_dev_conditioned_continuous_seed123,R-857,(GI-UX) Account Management,collaboration,0.8615768551826477,0.7808740139007568,-0.08070284128189087,0.007659603185315167,1.0,0.9145115613937378,0.8857388496398926,-0.028772711753845215,0.8615767955780029
M2_team_dev_conditioned_continuous_seed123,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.8986331224441528,-0.0034186244010925293,0.02476780185758498,1.0,0.8717418313026428,0.8935048580169678,0.02176302671432495,0.9020518064498901
M2_team_dev_conditioned_continuous_seed123,R-860,(GI-UX) Account Management,onboarding,0.8447741866111755,0.7829118967056274,-0.061862289905548096,-0.051066614317497705,0.0,0.8687351942062378,0.8483089208602905,-0.020426273345947266,0.8447742462158203
M2_team_dev_conditioned_continuous_seed123,R-874,(GI-SM) Service Desk,other,0.29669833183288574,0.3993454873561859,0.10264715552330017,0.005878240251696587,0.0,0.7166229486465454,0.749602735042572,0.03297978639602661,0.29669827222824097
M2_team_dev_conditioned_continuous_seed123,R-878,(GI-SM) PMS,other,0.5290454626083374,0.5290454626083374,0.0,0.0,0.0,0.7310349941253662,0.731035053730011,5.960464477539063e-08,0.5290453433990479
M2_team_dev_conditioned_continuous_seed123,R-88,(GI-UX) File & Print,offboarding,0.8271725177764893,0.9073036313056946,0.08013111352920532,-0.1105263157894738,1.0,0.9478775858879089,0.909539520740509,-0.0383380651473999,0.8271725177764893
M2_team_dev_conditioned_continuous_seed123,R-884,(GI-UX) Group,password_reset,0.784628689289093,0.785763144493103,0.0011344552040100098,-0.05367764398665312,0.0,0.850466251373291,0.8743579387664795,0.023891687393188477,0.784628689289093
M2_team_dev_conditioned_continuous_seed123,R-885,(GI-CF) Robot Process Automation,admin_rights,0.6096726655960083,0.4891013503074646,-0.1205713152885437,-0.01683193490973811,1.0,0.833132266998291,0.7811938524246216,-0.051938414573669434,0.6096727252006531
M2_team_dev_conditioned_continuous_seed123,R-887,(GI-UX) Group,software_support,0.27051660418510437,0.25992923974990845,-0.010587364435195923,0.015515515515515527,0.0,0.6383568644523621,0.6244814395904541,-0.013875424861907959,0.27051663398742676
M2_team_dev_conditioned_continuous_seed123,R-891,(GI-IaaS) Development Platform,other,0.6922221183776855,0.6540828943252563,-0.0381392240524292,-0.005600697791856013,1.0,0.8196409940719604,0.811671257019043,-0.00796973705291748,0.6922221183776855
M2_team_dev_conditioned_continuous_seed123,R-895,(GI-CyberSec) Security Operation Center,other,0.5598544478416443,0.43196457624435425,-0.12788987159729004,-0.045882158772074605,0.0,0.8712655305862427,0.8375447988510132,-0.03372073173522949,0.5598546266555786
M2_team_dev_conditioned_continuous_seed123,R-897,(GI-UX) Network Access,vpn_access,0.6931098699569702,0.7515023946762085,0.05839252471923828,0.004477004477004387,1.0,0.8152360916137695,0.836042046546936,0.020805954933166504,0.693109929561615
M2_team_dev_conditioned_continuous_seed123,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.6605173349380493,-0.03614914417266846,0.002023151527792283,0.0,0.845572829246521,0.8072620034217834,-0.03831082582473755,0.6966663599014282
M2_team_dev_conditioned_continuous_seed123,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.4544018805027008,-0.01841968297958374,-0.0014267362077233225,1.0,0.779358446598053,0.7788589000701904,-0.0004995465278625488,0.4728216230869293
M2_team_dev_conditioned_continuous_seed123,R-931,(GI-UX) File & Print,admin_rights,0.6763299703598022,0.5771484375,-0.09918153285980225,-0.02110330857907569,1.0,0.7962206602096558,0.7690800428390503,-0.02714061737060547,0.6763300895690918
M2_team_dev_conditioned_continuous_seed123,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7628397345542908,0.04564642906188965,0.036575259440671914,1.0,0.7921979427337646,0.848669707775116,0.05647176504135132,0.7171933650970459
M2_team_dev_conditioned_continuous_seed123,R-937,(GI-UX) File & Print,other,0.6848435401916504,0.8382248878479004,0.15338134765625,0.4027777777777778,1.0,0.6885688900947571,0.8098620176315308,0.12129312753677368,0.6848434805870056
M2_team_dev_conditioned_continuous_seed123,R-949,(GI-CF) Robot Process Automation,admin_rights,0.4312922954559326,0.5873215198516846,0.15602922439575195,0.09210138757236423,1.0,0.7579522728919983,0.8037808537483215,0.04582858085632324,0.43129226565361023
M2_team_dev_conditioned_continuous_seed123,R-95,(GI-CF) Robot Process Automation,admin_rights,0.7134005427360535,0.5847935676574707,-0.12860697507858276,-0.020900558945918524,1.0,0.8615522980690002,0.8379157781600952,-0.02363651990890503,0.7134005427360535
M2_team_dev_conditioned_continuous_seed123,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.4440152049064636,-0.050065845251083374,-0.002210270389744348,1.0,0.7649203538894653,0.7359303832054138,-0.028989970684051514,0.4940810203552246
M2_team_dev_conditioned_continuous_seed123,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.812725841999054,0.018761396408081055,0.04306220095693791,0.0,0.8421340584754944,0.8383535146713257,-0.003780543804168701,0.7939643859863281
M2_team_dev_conditioned_continuous_seed123,R-957,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7238043546676636,0.544662594795227,-0.17914175987243652,-0.07611111111111113,1.0,0.8262836933135986,0.8143376111984253,-0.01194608211517334,0.7238043546676636
M2_team_dev_conditioned_continuous_seed123,R-959,(GI-SaaS) Salesforce,absence,0.7032253742218018,0.6395124793052673,-0.06371289491653442,-0.025016244314489955,1.0,0.8380836844444275,0.8086344003677368,-0.029449284076690674,0.703225314617157
M2_team_dev_conditioned_continuous_seed123,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.7514691352844238,0.7514691352844238,0.0,0.5257103443145752
M2_team_dev_conditioned_continuous_seed123,R-974,(GI-UX) Account Management,onboarding,0.6794646978378296,0.9443478584289551,0.2648831605911255,0.3528658945955019,1.0,0.7972218990325928,0.9550773501396179,0.15785545110702515,0.6794646978378296
M2_team_dev_conditioned_continuous_seed123,R-975,(GI-UX) File & Print,onboarding,0.769513726234436,0.7274779677391052,-0.04203575849533081,0.0675422138836772,1.0,0.814163327217102,0.8355810046195984,0.021417677402496338,0.769513726234436
M2_team_dev_conditioned_continuous_seed123,R-977,(GI-UX) Group,software_license,0.654680073261261,0.6837064623832703,0.029026389122009277,0.04822543630250306,1.0,0.7935398817062378,0.7665517330169678,-0.02698814868927002,0.6546798944473267
M2_team_dev_conditioned_continuous_seed123,R-981,(GI-IaaS) Development Platform,software_license,0.7907865047454834,0.7742180824279785,-0.016568422317504883,0.011765325653677938,0.0,0.8611588478088379,0.8556801080703735,-0.0054787397384643555,0.7907863259315491
M2_team_dev_conditioned_continuous_seed123,R-984,(GI-UX) Group,offboarding,0.9119307994842529,0.8811788558959961,-0.030751943588256836,-0.030769230769230882,1.0,0.9159737825393677,0.9213136434555054,0.005339860916137695,0.9119305610656738
M2_team_dev_conditioned_continuous_seed123,R-993,(GI-UX) Network Access,vpn_access,0.5871977210044861,0.5137202143669128,-0.07347750663757324,-0.04564240790655888,1.0,0.8010519742965698,0.7647000551223755,-0.036351919174194336,0.5871976613998413
M2_team_dev_conditioned_continuous_seed123,R-995,(GI-UX) Network Access,software_support,0.1282995641231537,0.1282995641231537,0.0,0.0,0.0,0.5364012718200684,0.5364013314247131,5.960464477539063e-08,0.12829957902431488
M2_team_dev_conditioned_continuous_seed123,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.1715410351753235,0.010351642966270447,-0.011093990755007749,0.0,0.5440489053726196,0.5356410145759583,-0.008407890796661377,0.16118942201137543
