run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-598,(GI-UX) File & Print,onboarding,0.6912245750427246,0.7154096961021423,0.024185121059417725,0.048648648648648596,1.0,0.7844574451446533,0.7962668538093567,0.01180940866470337,0.6912245750427246
M2_team_dev_conditioned_continuous_seed123,R-6,(GI-UX) File & Print,access_problem,0.51731276512146,0.4361727237701416,-0.08114004135131836,-0.013296562592337233,0.0,0.6457082033157349,0.6528975963592529,0.007189393043518066,0.5173128843307495
M2_team_dev_conditioned_continuous_seed123,R-602,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9552116990089417,0.8438864350318909,-0.11132526397705078,-0.06052631578947376,0.0,0.9444061517715454,0.9120166897773743,-0.03238946199417114,0.9552117586135864
M2_team_dev_conditioned_continuous_seed123,R-611,(GI-CF) Robot Process Automation,admin_rights,0.7263432741165161,0.732683002948761,0.006339728832244873,0.030017273238531345,1.0,0.8166290521621704,0.8077409267425537,-0.0088881254196167,0.7263433337211609
M2_team_dev_conditioned_continuous_seed123,R-613,(GI-CF) Robot Process Automation,admin_rights,0.6289553046226501,0.782151997089386,0.15319669246673584,0.05189630411798446,0.0,0.8130713701248169,0.8370730876922607,0.024001717567443848,0.6289553046226501
M2_team_dev_conditioned_continuous_seed123,R-617,(GI-UX) Windows,other,0.6401611566543579,0.5218745470046997,-0.1182866096496582,-0.005753030614341514,0.0,0.8422881364822388,0.8200289607048035,-0.022259175777435303,0.6401611566543579
M2_team_dev_conditioned_continuous_seed123,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5571867227554321,0.05294477939605713,0.0006315466577648671,0.0,0.8049880266189575,0.8037401437759399,-0.0012478828430175781,0.5042418837547302
M2_team_dev_conditioned_continuous_seed123,R-623,(GI-UX) Group,vpn_access,0.7488112449645996,0.6841013431549072,-0.06470990180969238,-0.08805283705010969,0.0,0.8691998720169067,0.8603249788284302,-0.008874893188476562,0.7488112449645996
M2_team_dev_conditioned_continuous_seed123,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7815496921539307,-0.0044765472412109375,0.1455993857375947,1.0,0.8536208868026733,0.9070420265197754,0.05342113971710205,0.7860262989997864
M2_team_dev_conditioned_continuous_seed123,R-639,(GI-IaaS) Development Platform,software_license,0.8692038655281067,0.8642017245292664,-0.005002140998840332,0.011827050212907697,1.0,0.8937900066375732,0.8929731845855713,-0.0008168220520019531,0.8692038059234619
M2_team_dev_conditioned_continuous_seed123,R-641,(GI-UX) Account Management,onboarding,0.8687285780906677,0.8962228298187256,0.02749425172805786,-0.09265545152747212,1.0,0.8789078593254089,0.8797175288200378,0.0008096694946289062,0.8687286376953125
M2_team_dev_conditioned_continuous_seed123,R-648,(GI-IaaS) Development Platform,software_license,0.7960776686668396,0.7716524004936218,-0.024425268173217773,-0.012556702386430862,1.0,0.9195836186408997,0.9030055403709412,-0.016578078269958496,0.7960776090621948
M2_team_dev_conditioned_continuous_seed123,R-658,(GI-CyberSec) Security Operation Center,email_support,0.1961144506931305,0.8253250122070312,0.6292105615139008,0.16343669250645995,1.0,0.5595677495002747,0.7113176584243774,0.15174990892410278,0.1961144357919693
M2_team_dev_conditioned_continuous_seed123,R-66,(GI-IaaS) Backend M365 (2nd level),other,0.6094712018966675,0.4339123070240021,-0.1755588948726654,-0.06487148102815178,1.0,0.790143609046936,0.725624680519104,-0.06451892852783203,0.6094712018966675
M2_team_dev_conditioned_continuous_seed123,R-662,(GI-IaaS) Admin - Local IT purchase,other,0.3099972605705261,0.9507218599319458,0.6407245993614197,0.6571428571428573,1.0,0.6800373196601868,0.9622408151626587,0.2822034955024719,0.3099973201751709
M2_team_dev_conditioned_continuous_seed123,R-667,(GI-CyberSec) Security Operation Center,email_support,0.7565598487854004,0.7937887907028198,0.037228941917419434,-0.04632768361581918,0.0,0.741625964641571,0.7681891918182373,0.02656322717666626,0.7565599083900452
M2_team_dev_conditioned_continuous_seed123,R-673,(GI-UX) Group,software_license,0.6196122169494629,0.6613743305206299,0.04176211357116699,0.047816771079784715,1.0,0.8386102914810181,0.8414021730422974,0.002791881561279297,0.6196123361587524
M2_team_dev_conditioned_continuous_seed123,R-682,(GI-IaaS) Development Platform,software_license,0.8874316215515137,0.8773278594017029,-0.010103762149810791,-0.093480417205206,1.0,0.9187780022621155,0.9005075693130493,-0.018270432949066162,0.8874316215515137
M2_team_dev_conditioned_continuous_seed123,R-690,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7808383107185364,0.5426865816116333,-0.23815172910690308,-0.37696506193417656,0.0,0.9156990051269531,0.7935011386871338,-0.12219786643981934,0.7808383703231812
M2_team_dev_conditioned_continuous_seed123,R-698,(GI-UX) Account Management,onboarding,0.9006341099739075,0.821195125579834,-0.07943898439407349,-0.1316896245707449,1.0,0.866756796836853,0.8338419198989868,-0.03291487693786621,0.9006341695785522
M2_team_dev_conditioned_continuous_seed123,R-70,(GI-IaaS) Backend M365 (2nd level),other,0.17535828053951263,0.08824725449085236,-0.08711102604866028,-0.007002801120448154,1.0,0.724602222442627,0.6816614270210266,-0.04294079542160034,0.17535829544067383
M2_team_dev_conditioned_continuous_seed123,R-71,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9033089876174927,0.9608834981918335,0.05757451057434082,0.029268292682926855,1.0,0.9181108474731445,0.9675273895263672,0.049416542053222656,0.9033089876174927
M2_team_dev_conditioned_continuous_seed123,R-712,(GI-CF) Robot Process Automation,admin_rights,0.5446107387542725,0.5250982046127319,-0.019512534141540527,0.015029522275899085,0.0,0.8079186677932739,0.8095647692680359,0.0016461014747619629,0.5446107387542725
M2_team_dev_conditioned_continuous_seed123,R-719,(GI-UX) System Management & Anti Virus,other,0.2785246968269348,0.2785246968269348,0.0,0.0,0.0,0.5719621777534485,0.5719621181488037,-5.960464477539063e-08,0.2785246670246124
M2_team_dev_conditioned_continuous_seed123,R-72,(LF) IT Office Access Italy,offboarding,0.6593009829521179,0.8943042159080505,0.23500323295593262,0.2693531283138918,0.0,0.7855085730552673,0.9621469378471375,0.17663836479187012,0.6593009233474731
M2_team_dev_conditioned_continuous_seed123,R-721,(GI-UX) Group,onboarding,0.8889728784561157,0.8012348413467407,-0.087738037109375,-0.1346153846153848,1.0,0.9187044501304626,0.8540962934494019,-0.06460815668106079,0.8889728784561157
M2_team_dev_conditioned_continuous_seed123,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.898810863494873,0.9288855195045471,0.030074656009674072,0.03767403767403754,0.0,0.9232529997825623,0.9201323390007019,-0.0031206607818603516,0.8988109827041626
M2_team_dev_conditioned_continuous_seed123,R-737,(GI-UX) Group,software_license,0.5537720918655396,0.5558205246925354,0.0020484328269958496,-0.015214589332236364,0.0,0.7831571698188782,0.7769477367401123,-0.006209433078765869,0.5537723302841187
M2_team_dev_conditioned_continuous_seed123,R-745,(GI-UX) Group,other,0.8307467699050903,0.4233967065811157,-0.4073500633239746,-0.17144286071517878,1.0,0.8864523768424988,0.739372968673706,-0.14707940816879272,0.8307466506958008
M2_team_dev_conditioned_continuous_seed123,R-751,(GI-UX) File & Print,software_support,0.6047162413597107,0.6153697967529297,0.010653555393218994,0.09461168732608144,1.0,0.8642482757568359,0.8446319103240967,-0.019616365432739258,0.6047164797782898
M2_team_dev_conditioned_continuous_seed123,R-752,(GI-SaaS) Salesforce,admin_rights,0.7635661363601685,0.7835155129432678,0.019949376583099365,0.014934133298552199,0.0,0.894024133682251,0.8885360956192017,-0.005488038063049316,0.7635661363601685
M2_team_dev_conditioned_continuous_seed123,R-756,(GI-UX) File & Print,onboarding,0.6706775426864624,0.8212683200836182,0.15059077739715576,0.15684536996012388,1.0,0.8585540056228638,0.8502674102783203,-0.008286595344543457,0.6706775426864624
M2_team_dev_conditioned_continuous_seed123,R-759,(GI-UX) Group,software_license,0.6172103881835938,0.7159252166748047,0.09871482849121094,0.044431165249367965,1.0,0.8012496829032898,0.873024046421051,0.07177436351776123,0.6172105073928833
M2_team_dev_conditioned_continuous_seed123,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.44291990995407104,-0.018741846084594727,-0.012333420433760095,1.0,0.6808446645736694,0.7160460948944092,0.035201430320739746,0.46166175603866577
M2_team_dev_conditioned_continuous_seed123,R-762,(GI-IaaS) Admin - License & Asset Management,other,0.25694406032562256,0.2765848636627197,0.019640803337097168,0.0027581134503999183,1.0,0.5441880226135254,0.5537901520729065,0.009602129459381104,0.25694411993026733
M2_team_dev_conditioned_continuous_seed123,R-763,(GI-IaaS) Backend M365 (2nd level),other,0.5327016115188599,0.47558557987213135,-0.057116031646728516,0.025895814513700682,1.0,0.7045966982841492,0.681983232498169,-0.022613465785980225,0.5327016711235046
M2_team_dev_conditioned_continuous_seed123,R-764,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5740164518356323,0.7037320137023926,0.12971556186676025,0.06941348786856008,0.0,0.7779175043106079,0.8615331649780273,0.08361566066741943,0.574016273021698
M2_team_dev_conditioned_continuous_seed123,R-770,(GI-IaaS) Development Platform,software_license,0.8276870846748352,0.7924659252166748,-0.0352211594581604,-0.001131861912846699,1.0,0.9000130295753479,0.9025114178657532,0.0024983882904052734,0.8276869654655457
M2_team_dev_conditioned_continuous_seed123,R-771,(GI-UX) File & Print,hardware_support,0.22241774201393127,0.25808340311050415,0.035665661096572876,-0.001831501831501832,1.0,0.573827862739563,0.5420098304748535,-0.03181803226470947,0.22241777181625366
M2_team_dev_conditioned_continuous_seed123,R-783,(GI-UX) File & Print,onboarding,0.7547088861465454,0.667262852191925,-0.08744603395462036,0.05128205128205132,1.0,0.8302665948867798,0.8106752634048462,-0.019591331481933594,0.7547087669372559
M2_team_dev_conditioned_continuous_seed123,R-784,(GI-UX) Account Management,onboarding,0.7702039480209351,0.7702039480209351,0.0,0.0,0.0,0.8253045082092285,0.8253046274185181,1.1920928955078125e-07,0.7702040076255798
M2_team_dev_conditioned_continuous_seed123,R-786,(GI-UX) Account Management,onboarding,0.9070554375648499,0.9070554375648499,0.0,0.0,0.0,0.9481431245803833,0.9481431245803833,0.0,0.9070555567741394
M2_team_dev_conditioned_continuous_seed123,R-80,(GI-UX) File & Print,offboarding,0.728341817855835,0.8902111053466797,0.16186928749084473,0.3176403857061827,1.0,0.8370971083641052,0.9214085936546326,0.08431148529052734,0.7283419370651245
M2_team_dev_conditioned_continuous_seed123,R-800,(GI-IaaS) Development Platform,software_license,0.849559485912323,0.8660545349121094,0.016495048999786377,-0.07937116564417179,1.0,0.918300211429596,0.8932378888130188,-0.02506232261657715,0.8495594263076782
M2_team_dev_conditioned_continuous_seed123,R-803,(GI-UX) Account Management,onboarding,0.9535709619522095,0.9116820096969604,-0.04188895225524902,-0.2493194405331831,0.0,0.9706284999847412,0.8820684552192688,-0.08856004476547241,0.9535710215568542
M2_team_dev_conditioned_continuous_seed123,R-804,(GI-IaaS) Development Platform,software_license,0.8283281326293945,0.8456377983093262,0.01730966567993164,0.0019917731110629666,0.0,0.8900114297866821,0.8832278847694397,-0.006783545017242432,0.828328013420105
M2_team_dev_conditioned_continuous_seed123,R-819,(GI-IaaS) Development Platform,software_license,0.7381402254104614,0.7548289895057678,0.016688764095306396,0.009944524347647449,0.0,0.9053643941879272,0.9044597744941711,-0.0009046196937561035,0.738140344619751
M2_team_dev_conditioned_continuous_seed123,R-822,(GI-IaaS) Development Platform,software_license,0.745736837387085,0.7116053104400635,-0.034131526947021484,0.0006752845842176447,0.0,0.889735221862793,0.8864487409591675,-0.0032864809036254883,0.7457368969917297
M2_team_dev_conditioned_continuous_seed123,R-826,(GI-UX) Group,hardware_support,0.4405953884124756,0.3189695477485657,-0.12162584066390991,-0.035196687370600444,1.0,0.689360499382019,0.6334426403045654,-0.05591785907745361,0.4405953586101532
M2_team_dev_conditioned_continuous_seed123,R-829,(GI-UX) File & Print,software_support,0.3557165861129761,0.3858722448348999,0.030155658721923828,0.21075557044731097,1.0,0.7340865135192871,0.7672640085220337,0.03317749500274658,0.35571664571762085
M2_team_dev_conditioned_continuous_seed123,R-836,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6710803508758545,0.7112820148468018,0.040201663970947266,0.1984371985336678,1.0,0.8109569549560547,0.8652652502059937,0.054308295249938965,0.671080470085144
M2_team_dev_conditioned_continuous_seed123,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.15864048898220062,0.15864048898220062,0.0,0.0,0.0,0.6184360980987549,0.6184359788894653,-1.1920928955078125e-07,0.1586405336856842
M2_team_dev_conditioned_continuous_seed123,R-84,(GI-UX) File & Print,offboarding,0.8587223887443542,0.8772759437561035,0.018553555011749268,0.05128205128205121,1.0,0.9097181558609009,0.9178400635719299,0.008121907711029053,0.8587223291397095
M2_team_dev_conditioned_continuous_seed123,R-843,(LF) IT Office Access Italy,offboarding,0.6869156360626221,0.7324464321136475,0.04553079605102539,0.08421052631578951,1.0,0.8280786275863647,0.7997395396232605,-0.028339087963104248,0.6869156360626221
M2_team_dev_conditioned_continuous_seed123,R-846,(GI-UX) Group,other,0.4328395128250122,0.4947813153266907,0.06194180250167847,0.0,1.0,0.7191199660301208,0.6960327625274658,-0.02308720350265503,0.432839572429657
M2_team_dev_conditioned_continuous_seed123,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.8006502985954285,-0.197346031665802,-0.40788543140028277,1.0,0.9975579977035522,0.8320227861404419,-0.16553521156311035,0.99799644947052
M2_team_dev_conditioned_continuous_seed123,R-851,(GI-IaaS) Development Platform,software_license,0.7770506143569946,0.8182599544525146,0.04120934009552002,0.05995872033023744,1.0,0.8564070463180542,0.8763978481292725,0.01999080181121826,0.7770506143569946
M2_team_dev_conditioned_continuous_seed123,R-852,(GI-SaaS) Salesforce,enterprise_systems,0.6610466837882996,0.6892777681350708,0.02823108434677124,0.03681346850348122,0.0,0.8253851532936096,0.8280381560325623,0.0026530027389526367,0.6610468626022339
M2_team_dev_conditioned_continuous_seed123,R-857,(GI-UX) Account Management,collaboration,0.8615769147872925,0.7808740139007568,-0.08070290088653564,0.007659603185315167,1.0,0.9145115613937378,0.8857388496398926,-0.028772711753845215,0.8615767955780029
M2_team_dev_conditioned_continuous_seed123,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020518064498901,0.8986331224441528,-0.0034186840057373047,0.02476780185758498,1.0,0.8717418313026428,0.8935048580169678,0.02176302671432495,0.9020518064498901
M2_team_dev_conditioned_continuous_seed123,R-860,(GI-UX) Account Management,onboarding,0.8447743058204651,0.782912015914917,-0.061862289905548096,-0.051066614317497705,0.0,0.8687351942062378,0.8483089208602905,-0.020426273345947266,0.8447742462158203
M2_team_dev_conditioned_continuous_seed123,R-874,(GI-SM) Service Desk,other,0.2966982126235962,0.399345338344574,0.10264712572097778,0.005878240251696587,0.0,0.7166229486465454,0.749602735042572,0.03297978639602661,0.29669827222824097
M2_team_dev_conditioned_continuous_seed123,R-878,(GI-SM) PMS,other,0.5290455222129822,0.5290455222129822,0.0,0.0,0.0,0.7310349941253662,0.731035053730011,5.960464477539063e-08,0.5290453433990479
M2_team_dev_conditioned_continuous_seed123,R-88,(GI-UX) File & Print,offboarding,0.8271725177764893,0.9073037505149841,0.08013123273849487,-0.1105263157894738,1.0,0.9478775858879089,0.909539520740509,-0.0383380651473999,0.8271725177764893
M2_team_dev_conditioned_continuous_seed123,R-884,(GI-UX) Group,password_reset,0.7846285700798035,0.7857630252838135,0.0011344552040100098,-0.05367764398665312,0.0,0.850466251373291,0.8743579387664795,0.023891687393188477,0.784628689289093
M2_team_dev_conditioned_continuous_seed123,R-885,(GI-CF) Robot Process Automation,admin_rights,0.6096727848052979,0.4891014099121094,-0.12057137489318848,-0.01683193490973811,1.0,0.833132266998291,0.7811937928199768,-0.05193847417831421,0.6096727252006531
M2_team_dev_conditioned_continuous_seed123,R-887,(GI-UX) Group,software_support,0.27051669359207153,0.2599292993545532,-0.01058739423751831,0.015515515515515527,0.0,0.6383568644523621,0.6244814395904541,-0.013875424861907959,0.27051663398742676
M2_team_dev_conditioned_continuous_seed123,R-891,(GI-IaaS) Development Platform,other,0.6922221183776855,0.6540828943252563,-0.0381392240524292,-0.005600697791856013,1.0,0.8196409940719604,0.811671257019043,-0.00796973705291748,0.6922221183776855
M2_team_dev_conditioned_continuous_seed123,R-895,(GI-CyberSec) Security Operation Center,other,0.5598545670509338,0.4319644272327423,-0.12789013981819153,-0.045882158772074605,0.0,0.8712655305862427,0.8375447988510132,-0.03372073173522949,0.5598546266555786
M2_team_dev_conditioned_continuous_seed123,R-897,(GI-UX) Network Access,vpn_access,0.6931099891662598,0.751502513885498,0.05839252471923828,0.004477004477004387,1.0,0.8152360916137695,0.836042046546936,0.020805954933166504,0.693109929561615
M2_team_dev_conditioned_continuous_seed123,R-91,(GI-UX) Group,software_license,0.6966663599014282,0.6605172157287598,-0.03614914417266846,0.002023151527792283,0.0,0.845572829246521,0.8072620034217834,-0.03831082582473755,0.6966663599014282
M2_team_dev_conditioned_continuous_seed123,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.45440173149108887,-0.01841983199119568,-0.0014267362077233225,1.0,0.779358446598053,0.7788589000701904,-0.0004995465278625488,0.4728216230869293
M2_team_dev_conditioned_continuous_seed123,R-931,(GI-UX) File & Print,admin_rights,0.676330029964447,0.5771483778953552,-0.0991816520690918,-0.02110330857907569,1.0,0.7962206602096558,0.7690799832344055,-0.027140676975250244,0.6763300895690918
M2_team_dev_conditioned_continuous_seed123,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933650970459,0.762839674949646,0.0456463098526001,0.036575259440671914,1.0,0.7921979427337646,0.848669707775116,0.05647176504135132,0.7171933650970459
M2_team_dev_conditioned_continuous_seed123,R-937,(GI-UX) File & Print,other,0.6848434805870056,0.8382247686386108,0.15338128805160522,0.4027777777777778,1.0,0.6885688900947571,0.8098620176315308,0.12129312753677368,0.6848434805870056
M2_team_dev_conditioned_continuous_seed123,R-949,(GI-CF) Robot Process Automation,admin_rights,0.43129223585128784,0.5873214602470398,0.15602922439575195,0.09210138757236423,1.0,0.7579522728919983,0.8037808537483215,0.04582858085632324,0.43129226565361023
M2_team_dev_conditioned_continuous_seed123,R-95,(GI-CF) Robot Process Automation,admin_rights,0.7134004831314087,0.5847935676574707,-0.128606915473938,-0.020900558945918524,1.0,0.8615522980690002,0.8379157781600952,-0.02363651990890503,0.7134005427360535
M2_team_dev_conditioned_continuous_seed123,R-953,(GI-CF) Robot Process Automation,admin_rights,0.4940809905529022,0.44401511549949646,-0.05006587505340576,-0.002210270389744348,1.0,0.7649203538894653,0.7359303832054138,-0.028989970684051514,0.4940810203552246
M2_team_dev_conditioned_continuous_seed123,R-954,(GI-UX) File & Print,onboarding,0.7939645051956177,0.8127257823944092,0.018761277198791504,0.04306220095693791,0.0,0.8421340584754944,0.8383535146713257,-0.003780543804168701,0.7939643859863281
M2_team_dev_conditioned_continuous_seed123,R-957,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7238042950630188,0.5446624755859375,-0.1791418194770813,-0.07611111111111113,1.0,0.8262836933135986,0.8143376111984253,-0.01194608211517334,0.7238043546676636
M2_team_dev_conditioned_continuous_seed123,R-959,(GI-SaaS) Salesforce,absence,0.7032252550125122,0.6395125389099121,-0.0637127161026001,-0.025016244314489955,1.0,0.8380836844444275,0.8086344003677368,-0.029449284076690674,0.703225314617157
M2_team_dev_conditioned_continuous_seed123,R-967,(LF) IT Office Access Italy,office_access,0.5257104635238647,0.5257104635238647,0.0,0.0,0.0,0.7514691352844238,0.7514691352844238,0.0,0.5257103443145752
M2_team_dev_conditioned_continuous_seed123,R-974,(GI-UX) Account Management,onboarding,0.6794646978378296,0.9443479180335999,0.26488322019577026,0.3528658945955019,1.0,0.7972218990325928,0.9550773501396179,0.15785545110702515,0.6794646978378296
M2_team_dev_conditioned_continuous_seed123,R-975,(GI-UX) File & Print,onboarding,0.7695136666297913,0.7274779677391052,-0.042035698890686035,0.0675422138836772,1.0,0.814163327217102,0.8355810046195984,0.021417677402496338,0.769513726234436
M2_team_dev_conditioned_continuous_seed123,R-977,(GI-UX) Group,software_license,0.6546800136566162,0.6837064027786255,0.029026389122009277,0.04822543630250306,1.0,0.7935398817062378,0.766551673412323,-0.026988208293914795,0.6546798944473267
M2_team_dev_conditioned_continuous_seed123,R-981,(GI-IaaS) Development Platform,software_license,0.7907864451408386,0.774217963218689,-0.016568481922149658,0.011765325653677938,0.0,0.8611588478088379,0.8556803464889526,-0.005478501319885254,0.7907863259315491
M2_team_dev_conditioned_continuous_seed123,R-984,(GI-UX) Group,offboarding,0.9119305610656738,0.8811786770820618,-0.03075188398361206,-0.030769230769230882,1.0,0.9159737825393677,0.9213136434555054,0.005339860916137695,0.9119305610656738
M2_team_dev_conditioned_continuous_seed123,R-993,(GI-UX) Network Access,vpn_access,0.5871976613998413,0.5137200951576233,-0.07347756624221802,-0.04564240790655888,1.0,0.8010519742965698,0.7647000551223755,-0.036351919174194336,0.5871976613998413
M2_team_dev_conditioned_continuous_seed123,R-995,(GI-UX) Network Access,software_support,0.12829960882663727,0.12829960882663727,0.0,0.0,0.0,0.5364012718200684,0.5364013314247131,5.960464477539063e-08,0.12829957902431488
M2_team_dev_conditioned_continuous_seed123,R-997,(GI-UX) Unified Communication,other,0.16118943691253662,0.1715410351753235,0.010351598262786865,-0.011093990755007749,0.0,0.5440489053726196,0.5356410145759583,-0.008407890796661377,0.16118942201137543
