run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M3_class_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,-0.0011508464813232422,0.006034381255151322,0.4740322530269623,0.0,4,0.8159599900245667,0.8788658380508423,0.9338157176971436,0.9031444787979126,1.0,0.0,0.0,0.0,0.0,0.8788658380508423,0.9338157176971436,0.8949463486671447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008198130130767867,0.0,0.0,0.0,0.0,0.0,0.9460434913635254,0.9630013704299927,0.948377251625061,1.0,0.0,0.0,0.0,0.0,0.9460434913635254,0.9630013704299927,0.9478333711624145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005438804626465288,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.43349918723106384,0.6825000000000001,0.4888674318790436,1.0,2,0.967981219291687,0.9983260035514832,0.9983260035514832,0.5781141936779022,1.0,1.0,1.0,0.0,0.0,0.9805175065994263,0.9983260035514832,0.9641174912452698,1.0,1.0,1.0,0.0,0.0,-0.017808496952056885,0.0,0.3860032975673676,0.0,0.0,0.0,0.0,0.0,0.9982461929321289,0.9982461929321289,0.7924622774124146,1.0,1.0,1.0,0.0,0.0,0.9912455081939697,0.9982461929321289,0.9835597515106201,1.0,1.0,1.0,0.0,0.0,-0.00700068473815918,0.0,0.19109747409820554,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,-0.3850362002849579,-0.6461538461538462,0.8489252328872681,1.0,0,0.9849720001220703,0.9272462129592896,0.9272462129592896,0.9147932648658752,1.0,0.0,0.0,0.0,0.0,0.4513866901397705,0.4513866901397705,0.4513866901397705,0.0,0.0,0.0,0.0,0.0,-0.47585952281951904,-0.47585952281951904,-0.4634065747261047,-1.0,0.0,0.0,0.0,0.0,0.9505005478858948,0.9505005478858948,0.9441707134246826,1.0,0.0,0.0,0.0,0.0,0.7039960622787476,0.7039960622787476,0.7039960622787476,0.0,0.0,0.0,0.0,0.0,-0.24650448560714722,-0.24650448560714722,-0.24017465114593506,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,-0.37588101625442505,-0.6884848484848484,0.873828649520874,1.0,0,0.9586575031280518,0.9721602201461792,0.974763035774231,0.9664326786994935,1.0,0.0,0.0,0.0,0.0,0.4799809753894806,0.4799809753894806,0.4799809753894806,0.0,0.0,0.0,0.0,0.0,-0.4921792447566986,-0.49478206038475037,-0.48645170331001286,-1.0,0.0,0.0,0.0,0.0,0.9498151540756226,0.9736683368682861,0.9585897564888001,1.0,0.0,0.0,0.0,0.0,0.6899716854095459,0.6899716854095459,0.6899716854095459,0.0,0.0,0.0,0.0,0.0,-0.25984346866607666,-0.28369665145874023,-0.2686180710792542,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,-0.008429527282714844,-0.04255533876068085,0.7776340246200562,0.0,4,0.6601485013961792,0.914736270904541,0.9792231321334839,0.8781986832618713,1.0,1.0,1.0,0.0,0.0,0.914736270904541,0.9792231321334839,0.7638743698596955,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11432431340217586,0.0,0.0,0.0,0.0,0.0,0.9193222522735596,0.9541222453117371,0.8950618028640747,1.0,1.0,1.0,0.0,0.0,0.9193222522735596,0.9541222453117371,0.8356799602508544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.059381842613220215,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,-0.019952774047851562,0.01753147082910371,0.6441816091537476,0.0,4,0.552794337272644,0.6582895517349243,0.6858530640602112,0.5954112052917481,0.0,0.0,0.0,0.0,0.0,0.6582895517349243,0.6582895517349243,0.5597179412841797,0.0,0.0,0.0,0.0,0.0,0.0,-0.027563512325286865,-0.03569326400756834,0.0,0.0,0.0,0.0,0.0,0.8486524820327759,0.8567366003990173,0.8173998355865478,1.0,0.0,0.0,0.0,0.0,0.8486524820327759,0.8486524820327759,0.7994509100914001,1.0,0.0,0.0,0.0,0.0,0.0,-0.008084118366241455,-0.017948925495147705,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.013469278812408447,0.010508617065994125,0.674187183380127,0.0,5,0.8452457189559937,0.9996064901351929,0.9996064901351929,0.9884972691535949,1.0,0.0,1.0,0.0,0.0,0.9996064901351929,0.9996064901351929,0.9884972691535949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993339776992798,0.9993339776992798,0.9863307476043701,1.0,0.0,1.0,0.0,0.0,0.9993339776992798,0.9993339776992798,0.9863307476043701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.0,0.0,0.21663430333137512,0.0,5,0.7505980730056763,0.36000484228134155,0.4872174561023712,0.41092065572738645,0.0,0.0,0.0,0.0,0.0,0.36000484228134155,0.4872174561023712,0.41092065572738645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401621699333191,0.6950928568840027,0.6719277977943421,0.0,0.0,0.0,0.0,0.0,0.6401621699333191,0.6950928568840027,0.6719277977943421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.029758036136627197,-0.016789406121207995,0.7494511604309082,1.0,3,0.7202190160751343,0.865788459777832,0.8743070363998413,0.8640093564987182,1.0,0.0,0.0,0.0,0.0,0.769207775592804,0.8743070363998413,0.841759192943573,0.5,0.0,0.0,0.0,0.0,-0.09658068418502808,0.0,-0.022250163555145197,-0.5,0.0,0.0,0.0,0.0,0.9508755207061768,0.9508755207061768,0.9433128237724304,1.0,0.0,0.0,0.0,0.0,0.9070359468460083,0.9508755207061768,0.9329070806503296,1.0,0.0,0.0,0.0,0.0,-0.04383957386016846,0.0,-0.010405743122100852,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.007927417755126953,-0.00627841524139422,0.7510201334953308,0.0,4,0.9960559606552124,0.8380485773086548,0.8380485773086548,0.7802442669868469,1.0,0.0,0.0,0.0,0.0,0.8380485773086548,0.8380485773086548,0.7903041481971741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010059881210327193,0.0,0.0,0.0,0.0,0.0,0.8934831619262695,0.8934831619262695,0.8748278379440307,1.0,0.0,0.0,0.0,0.0,0.8934831619262695,0.8934831619262695,0.8796645402908325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483670234680178,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.2246301770210266,0.13269946258784623,0.2760222554206848,0.0,2,0.630275309085846,0.9992392063140869,1.000000238418579,0.6732407093048096,1.0,0.0,1.0,0.0,0.0,0.9992392063140869,1.0000003576278687,0.8247021794319153,1.0,0.0,1.0,0.0,0.0,0.0,1.1920928955078125e-07,0.15146147012710565,0.0,0.0,0.0,0.0,0.0,0.9993950128555298,1.0000001192092896,0.8535149931907654,1.0,0.0,1.0,0.0,0.0,0.9993950128555298,1.0000001192092896,0.8926038980484009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0390889048576355,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,-0.22408539056777954,-0.03825136612021851,0.8715102076530457,0.0,3,0.8241270780563354,0.9960619211196899,0.9964304566383362,0.6486188411712647,1.0,1.0,1.0,1.0,1.0,0.9960619211196899,0.9964304566383362,0.8778066396713257,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.229187798500061,0.0,0.0,0.0,0.0,0.0,0.9854924082756042,0.9855350255966187,0.7790602564811706,1.0,1.0,1.0,1.0,1.0,0.9854924082756042,0.9855350255966187,0.9136750936508179,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13461483716964728,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,-0.4813461899757385,-0.6569646569646569,0.8975018262863159,1.0,0,0.9596297740936279,0.9776263236999512,0.9829049110412598,0.9623970150947571,1.0,0.0,0.0,0.0,0.0,0.4933995008468628,0.4933995008468628,0.4933995008468628,0.0,0.0,0.0,0.0,0.0,-0.4842268228530884,-0.489505410194397,-0.46899751424789426,-1.0,0.0,0.0,0.0,0.0,0.9300065040588379,0.9757033586502075,0.9579861402511597,1.0,0.0,0.0,0.0,0.0,0.6943609714508057,0.6943609714508057,0.6943609714508057,0.0,0.0,0.0,0.0,0.0,-0.23564553260803223,-0.28134238719940186,-0.263625168800354,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,-0.2226816713809967,-0.40620782726045884,0.70998615026474,1.0,0,0.9802184700965881,0.9835716485977173,0.9958027601242065,0.9807414650917053,1.0,0.0,0.0,0.0,0.0,0.49080437421798706,0.49080437421798706,0.49080437421798706,0.0,0.0,0.0,0.0,0.0,-0.4927672743797302,-0.5049983859062195,-0.4899370908737183,-1.0,0.0,0.0,0.0,0.0,0.9748513698577881,0.9940779209136963,0.980777645111084,1.0,0.0,0.0,0.0,0.0,0.6989640593528748,0.6989640593528748,0.6989640593528748,0.0,0.0,0.0,0.0,0.0,-0.27588731050491333,-0.29511386156082153,-0.28181358575820925,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,-0.07398474216461182,-0.02054690250330632,0.7224199771881104,0.0,4,0.9223060607910156,0.9089974164962769,0.910468339920044,0.9059629917144776,1.0,1.0,1.0,0.0,0.0,0.9089974164962769,0.9401053786277771,0.9118903994560241,1.0,1.0,1.0,0.0,0.0,0.0,0.029637038707733154,0.005927407741546542,0.0,0.0,0.0,0.0,0.0,0.9414026141166687,0.9601294994354248,0.9515149235725403,1.0,1.0,1.0,0.0,0.0,0.9414026141166687,0.9601294994354248,0.9484567046165466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0030582189559936745,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.014898180961608887,0.010832025117739397,0.4632393717765808,1.0,4,0.49727576971054077,0.8906829357147217,0.8918663263320923,0.6518741130828858,1.0,1.0,1.0,0.0,0.0,0.26329994201660156,0.8918663263320923,0.5615345776081085,0.3333333333333333,0.0,1.0,0.0,0.0,-0.6273829936981201,0.0,-0.09033953547477724,-0.6666666666666667,-1.0,0.0,0.0,0.0,0.9394592046737671,0.9394592046737671,0.8161568760871887,1.0,1.0,1.0,0.0,0.0,0.6594471335411072,0.9394592046737671,0.7761651992797851,0.3333333333333333,0.0,1.0,0.0,0.0,-0.2800120711326599,0.0,-0.039991676807403564,-0.6666666666666667,-1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.013387829065322876,0.016009584914178546,0.47190433740615845,0.0,5,0.9126642346382141,0.9136379957199097,0.9136379957199097,0.8900349617004395,1.0,1.0,1.0,0.0,0.0,0.9136379957199097,0.9136379957199097,0.8900349617004395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529014825820923,0.9529014825820923,0.9370302200317383,1.0,1.0,1.0,0.0,0.0,0.9529014825820923,0.9529014825820923,0.9370302200317383,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.0565645694732666,0.046520590178374815,0.708389163017273,0.0,3,0.851335883140564,0.9082115888595581,0.9797887802124023,0.938972783088684,1.0,1.0,1.0,0.0,1.0,0.9082115888595581,0.9797887802124023,0.9300031304359436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.008969652652740412,0.0,0.0,0.0,0.0,0.0,0.930026650428772,0.9838488101959229,0.953015124797821,1.0,1.0,1.0,0.0,1.0,0.930026650428772,0.9838488101959229,0.9527379393577575,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.00027718544006349877,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.007210910320281982,0.0023117623117622776,0.7696929574012756,1.0,4,0.7203476428985596,0.9943866729736328,0.9943866729736328,0.9837461829185485,1.0,1.0,1.0,0.0,0.0,0.9761109352111816,0.9943866729736328,0.9832762360572815,1.0,1.0,1.0,0.0,0.0,-0.018275737762451172,0.0,-0.000469946861267001,0.0,0.0,0.0,0.0,0.0,0.9942822456359863,0.9942822456359863,0.9915060877799988,1.0,1.0,1.0,0.0,0.0,0.9867880344390869,0.9942822456359863,0.9916450142860412,1.0,1.0,1.0,0.0,0.0,-0.007494211196899414,0.0,0.00013892650604241386,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,-0.03976082801818848,0.054649479561590955,0.6679823398590088,0.0,3,0.8706099987030029,0.8811315298080444,0.933489203453064,0.8884500503540039,1.0,0.0,1.0,0.0,0.0,0.8811315298080444,0.9491955041885376,0.8863426685333252,1.0,0.0,0.0,0.0,0.0,0.0,0.015706300735473633,-0.002107381820678711,0.0,0.0,-1.0,0.0,0.0,0.9420822858810425,0.9730359315872192,0.9514763355255127,1.0,0.0,1.0,0.0,0.0,0.9420822858810425,0.9682670831680298,0.9472931861877442,1.0,0.0,0.0,0.0,0.0,0.0,-0.004768848419189453,-0.0041831493377685325,0.0,0.0,-1.0,0.0,0.0
M3_class_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,-0.24644678831100464,-0.28380102040816335,0.6715908646583557,1.0,0,0.9889282584190369,0.8001809120178223,0.8001809120178223,0.7913641214370728,1.0,0.0,0.0,0.0,0.0,0.4281309247016907,0.4281309247016907,0.4281309247016907,0.0,0.0,0.0,0.0,0.0,-0.3720499873161316,-0.3720499873161316,-0.3632331967353821,-1.0,0.0,0.0,0.0,0.0,0.9135876297950745,0.9218719005584717,0.912379240989685,1.0,0.0,0.0,0.0,0.0,0.7342362999916077,0.7342362999916077,0.7342362999916077,0.0,0.0,0.0,0.0,0.0,-0.1793513298034668,-0.187635600566864,-0.17814294099807737,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,-0.449720561504364,-0.7201540436456995,0.9646995663642883,1.0,0,0.9694678783416748,0.9658949375152588,0.99118971824646,0.9750001549720764,1.0,0.0,0.0,0.0,0.0,0.5015925765037537,0.5015925765037537,0.5015925765037537,0.0,0.0,0.0,0.0,0.0,-0.4643023610115051,-0.4895971417427063,-0.4734075784683227,-1.0,0.0,0.0,0.0,0.0,0.9714115858078003,0.9951305389404297,0.9788298845291138,1.0,0.0,0.0,0.0,0.0,0.6932353377342224,0.6932353377342224,0.6932353377342224,0.0,0.0,0.0,0.0,0.0,-0.2781762480735779,-0.3018952012062073,-0.2855945467948914,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,-0.3709181547164917,-0.5427350427350428,0.9006098508834839,1.0,0,0.9877601265907288,0.967137336730957,0.9787027835845947,0.9695724248886108,1.0,0.0,0.0,0.0,0.0,0.5118099451065063,0.5118099451065063,0.5118099451065063,0.0,0.0,0.0,0.0,0.0,-0.4553273916244507,-0.4668928384780884,-0.4577624797821045,-1.0,0.0,0.0,0.0,0.0,0.958195686340332,0.9657086730003357,0.9603967428207397,1.0,0.0,0.0,0.0,0.0,0.7173529267311096,0.7173529267311096,0.7173529267311096,0.0,0.0,0.0,0.0,0.0,-0.2408427596092224,-0.24835574626922607,-0.2430438160896301,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,-0.4890211224555969,-0.7921052631578949,0.9853775501251221,1.0,0,0.9867393374443054,0.9883460998535156,0.9883460998535156,0.9792349100112915,1.0,0.0,0.0,0.0,0.0,0.49965107440948486,0.49965107440948486,0.49965107440948486,0.0,0.0,0.0,0.0,0.0,-0.48869502544403076,-0.48869502544403076,-0.4795838356018066,-1.0,0.0,0.0,0.0,0.0,0.9899294376373291,0.9917330741882324,0.9731653690338135,1.0,0.0,0.0,0.0,0.0,0.6856663227081299,0.6856663227081299,0.6856663227081299,0.0,0.0,0.0,0.0,0.0,-0.3042631149291992,-0.30606675148010254,-0.28749904632568357,-1.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,-0.06131339073181152,-0.019298816345937275,0.5981963872909546,1.0,0,0.8244210481643677,0.6827139854431152,0.9193435311317444,0.7055651545524597,0.5,0.0,1.0,0.0,0.0,0.9351502656936646,0.9525545835494995,0.924742317199707,1.0,1.0,1.0,0.0,0.0,0.2524362802505493,0.03321105241775513,0.2191771626472473,0.5,1.0,0.0,0.0,0.0,0.8451410531997681,0.9382977485656738,0.8622189044952393,1.0,0.0,1.0,0.0,0.0,0.9251395463943481,0.9590595960617065,0.9348682522773742,1.0,1.0,1.0,0.0,0.0,0.07999849319458008,0.020761847496032715,0.07264934778213494,0.0,1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,-0.12299162149429321,-0.11322904796436337,0.7308199405670166,1.0,3,0.6399768590927124,0.7768889665603638,0.8229290843009949,0.7793080449104309,0.3333333333333333,0.0,0.0,0.0,0.0,0.6726598739624023,0.80671226978302,0.7130310773849488,0.3333333333333333,0.0,0.0,0.0,0.0,-0.10422909259796143,-0.016216814517974854,-0.06627696752548218,0.0,0.0,0.0,0.0,0.0,0.8623727560043335,0.9271817207336426,0.8985689401626586,1.0,0.0,0.0,0.0,0.0,0.8745819926261902,0.9271817207336426,0.8775081634521484,1.0,0.0,0.0,0.0,0.0,0.01220923662185669,0.0,-0.02106077671051021,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.0,0.0,0.5438389778137207,0.0,5,0.6280243396759033,0.9526009559631348,0.9526009559631348,0.7080463290214538,1.0,0.0,0.0,0.0,0.0,0.9526009559631348,0.9526009559631348,0.7080463290214538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814057350158691,0.9814057350158691,0.8490280270576477,1.0,0.0,0.0,0.0,0.0,0.9814057350158691,0.9814057350158691,0.8490280270576477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,-0.11586588621139526,-0.054750402576489526,0.5410927534103394,0.0,4,0.35545480251312256,0.524036705493927,0.8382300138473511,0.5824226617813111,0.3333333333333333,0.0,0.0,0.0,0.0,0.524036705493927,0.8382300138473511,0.5862355768680573,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0038129150867461936,-0.08333333333333331,0.0,0.0,0.0,0.0,0.6304965615272522,0.9405297040939331,0.8003855228424073,0.5,0.0,0.0,0.0,0.0,0.6304965615272522,0.9405297040939331,0.7958155512809754,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.004569971561431907,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,-0.06535118818283081,-0.05283931754519988,0.8517969250679016,1.0,2,0.8565173149108887,0.9645581245422363,0.9645581245422363,0.9525556206703186,1.0,0.0,0.0,0.0,0.0,0.9482114315032959,0.9645581245422363,0.9405152440071106,1.0,0.0,0.0,0.0,0.0,-0.01634669303894043,0.0,-0.012040376663208008,0.0,0.0,0.0,0.0,0.0,0.9607868790626526,0.9727850556373596,0.9565549492835999,1.0,0.0,0.0,0.0,0.0,0.9483658671379089,0.9670852422714233,0.9440206170082093,1.0,0.0,0.0,0.0,0.0,-0.012421011924743652,-0.005699813365936279,-0.01253433227539058,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.038546621799468994,0.05789473684210533,0.6161157488822937,0.0,4,0.7078198194503784,0.901668131351471,0.9669767618179321,0.9254632234573364,1.0,0.0,0.0,0.0,0.0,0.901668131351471,0.9669767618179321,0.9151533961296081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010309827327728338,0.0,0.0,0.0,0.0,0.0,0.9321628212928772,0.9667367935180664,0.9444249510765076,1.0,0.0,0.0,0.0,0.0,0.9321628212928772,0.9479948282241821,0.9364532113075257,1.0,0.0,0.0,0.0,0.0,0.0,-0.018741965293884277,-0.007971739768981911,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.0,0.0,0.8536261320114136,0.0,5,0.8880937695503235,0.7395508885383606,0.7395508885383606,0.5635491728782653,0.0,0.0,0.0,0.0,0.0,0.7395508885383606,0.7395508885383606,0.5635491728782653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.6923615097999573,1.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.6923615097999573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.0,0.0,0.6047356128692627,0.0,5,0.8880937099456787,0.7395508885383606,0.7395508885383606,0.4974921643733978,0.0,0.0,0.0,0.0,0.0,0.7395508885383606,0.7395508885383606,0.4974921643733978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.662763524055481,1.0,0.0,0.0,0.0,0.0,0.8104191422462463,0.8104191422462463,0.662763524055481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.006501048803329468,0.07255918195825745,0.44062045216560364,0.0,4,0.8107990622520447,0.9984588027000427,1.000000238418579,0.6780543267726898,1.0,1.0,1.0,0.0,0.0,0.9984588027000427,1.000000238418579,0.7989340126514435,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12087968587875364,0.0,0.0,0.0,0.0,0.0,0.9970076680183411,1.0000001192092896,0.8556117296218873,1.0,1.0,1.0,0.0,0.0,0.9970076680183411,1.0000001192092896,0.9062628030776978,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05065107345581055,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,-0.14013315737247467,-0.001422475106685632,0.2052619457244873,1.0,0,0.9546806812286377,0.2645840048789978,0.9757752418518066,0.6823168158531189,0.5,0.0,0.0,0.0,0.0,0.2518095374107361,0.34101977944374084,0.27922400236129763,0.0,0.0,0.0,0.0,0.0,-0.012774467468261719,-0.6347554624080658,-0.40309281349182124,-0.5,0.0,0.0,0.0,0.0,0.6638217568397522,0.9898212552070618,0.8403586268424987,0.5,0.0,0.0,0.0,0.0,0.6596577167510986,0.6796348094940186,0.6648772120475769,0.0,0.0,0.0,0.0,0.0,-0.0041640400886535645,-0.3101864457130432,-0.17548141479492185,-0.5,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.40537500381469727,0.37264957264957266,0.32743167877197266,1.0,0,0.9546806812286377,0.2645840048789978,0.9798451662063599,0.5379883587360382,0.3333333333333333,0.0,1.0,0.0,0.0,0.9787545204162598,0.9798451662063599,0.9234152793884277,1.0,1.0,1.0,0.0,0.0,0.714170515537262,0.0,0.3854269206523895,0.6666666666666667,1.0,0.0,0.0,0.0,0.6638217568397522,0.9885983467102051,0.7851498484611511,0.3333333333333333,0.0,1.0,0.0,0.0,0.98899906873703,0.98899906873703,0.971053421497345,1.0,1.0,1.0,0.0,0.0,0.32517731189727783,0.00040072202682495117,0.18590357303619387,0.6666666666666667,1.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,-0.0885171890258789,0.0043557708652048055,0.5395591259002686,0.0,3,0.9958082437515259,0.8430507183074951,0.9060279726982117,0.7431400060653687,1.0,0.0,1.0,0.0,0.0,0.8430507183074951,0.9060279726982117,0.8458986401557922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10275863409042352,0.0,0.0,0.0,0.0,0.0,0.9391624927520752,0.9562000036239624,0.8890524268150329,1.0,0.0,1.0,0.0,0.0,0.9391624927520752,0.9562000036239624,0.9424738407135009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.053421413898467995,0.0,0.0,0.0,0.0,0.0
M3_class_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.0006798505783081055,0.00733727810650886,0.844779372215271,1.0,4,0.9653041362762451,0.9585092067718506,0.9610594511032104,0.9516955852508545,1.0,0.0,0.0,0.0,0.0,0.9558922052383423,0.9610594511032104,0.9507168769836426,1.0,0.0,0.0,0.0,0.0,-0.0026170015335083008,0.0,-0.000978708267211914,0.0,0.0,0.0,0.0,0.0,0.9583173394203186,0.960820198059082,0.9472043633460998,1.0,0.0,0.0,0.0,0.0,0.9506536722183228,0.960820198059082,0.9488319635391236,1.0,0.0,0.0,0.0,0.0,-0.00766366720199585,0.0,0.0016276001930237705,0.0,0.0,0.0,0.0,0.0
