run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7410215139389038,0.0,0.0,0.0,0.889603853225708,0.889603853225708,0.0,0.7410215139389038
baseline_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.39309895038604736,0.0,0.0,0.0,0.5942568778991699,0.5942568778991699,0.0,0.3930988311767578
baseline_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.440595418214798,0.0,0.0,0.0,0.689360499382019,0.689360499382019,0.0,0.4405953586101532
baseline_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.08599132299423218,0.0,0.0,0.0,0.4926515221595764,0.4926515221595764,0.0,0.08599139750003815
baseline_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.16885870695114136,0.0,0.0,0.0,0.6922789216041565,0.6922789216041565,0.0,0.16885873675346375
baseline_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184360384941101,0.6184360384941101,0.0,0.1586405336856842
baseline_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.7224305272102356,0.0,0.0,0.0,0.826542854309082,0.826542854309082,0.0,0.7224305868148804
baseline_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.35869327187538147,0.0,0.0,0.0,0.76112961769104,0.76112961769104,0.0,0.35869330167770386
baseline_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.8796119689941406,0.0,0.0,0.0,0.9413748383522034,0.9413748383522034,0.0,0.8796119093894958
baseline_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9020517468452454,0.0,0.0,0.0,0.8717418313026428,0.8717418313026428,0.0,0.9020518064498901
baseline_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.7746347188949585,0.0,0.0,0.0,0.874642550945282,0.874642550945282,0.0,0.7746347188949585
baseline_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8649219274520874,0.0,0.0,0.0,0.9028093814849854,0.9028093814849854,0.0,0.8649217486381531
baseline_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.7675797939300537,0.0,0.0,0.0,0.7291746139526367,0.7291746139526367,0.0,0.7675798535346985
baseline_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.7608989477157593,0.0,0.0,0.0,0.8157780170440674,0.8157780170440674,0.0,0.7608989477157593
baseline_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.7418279647827148,0.0,0.0,0.0,0.7738076448440552,0.7738076448440552,0.0,0.7418280839920044
baseline_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.8233960866928101,0.0,0.0,0.0,0.8395860195159912,0.8395860195159912,0.0,0.8233960866928101
baseline_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9099173545837402,0.0,0.0,0.0,0.8915077447891235,0.8915077447891235,0.0,0.9099174737930298
baseline_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.6966664791107178,0.0,0.0,0.0,0.8455729484558105,0.8455729484558105,0.0,0.6966664791107178
baseline_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.6112450957298279,0.0,0.0,0.0,0.8223932981491089,0.8223932981491089,0.0,0.6112451553344727
baseline_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.7593768239021301,0.0,0.0,0.0,0.8100713491439819,0.8100713491439819,0.0,0.7593768835067749
baseline_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.6887545585632324,0.0,0.0,0.0,0.8145979046821594,0.8145979046821594,0.0,0.6887545585632324
baseline_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6654790639877319,0.0,0.0,0.0,0.8171548843383789,0.8171548843383789,0.0,0.6654791831970215
baseline_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.8060544729232788,0.0,0.0,0.0,0.8333393931388855,0.8333393931388855,0.0,0.8060545325279236
baseline_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.47282156348228455,0.0,0.0,0.0,0.7793583869934082,0.7793583869934082,0.0,0.47282159328460693
baseline_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.83931565284729,0.0,0.0,0.0,0.8770850896835327,0.8770850896835327,0.0,0.8393155932426453
baseline_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7171933054924011,0.0,0.0,0.0,0.7921979427337646,0.7921979427337646,0.0,0.7171932458877563
baseline_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.782759964466095,0.0,0.0,0.0,0.874440610408783,0.874440610408783,0.0,0.7827599048614502
baseline_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.7902634739875793,0.0,0.0,0.0,0.807576060295105,0.807576060295105,0.0,0.7902634143829346
baseline_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.3328482508659363,0.0,0.0,0.0,0.5894255042076111,0.5894255042076111,0.0,0.3328484296798706
baseline_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.5250803232192993,0.0,0.0,0.0,0.7154401540756226,0.7154401540756226,0.0,0.5250803232192993
baseline_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.9189547896385193,0.0,0.0,0.0,0.9078409671783447,0.9078409671783447,0.0,0.9189548492431641
baseline_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.9863351583480835,0.0,0.0,0.0,0.9860226511955261,0.9860226511955261,0.0,0.9863351583480835
baseline_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.494081050157547,0.0,0.0,0.0,0.7649203538894653,0.7649203538894653,0.0,0.4940809905529022
baseline_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.7939644455909729,0.0,0.0,0.0,0.8421340584754944,0.8421340584754944,0.0,0.7939643859863281
baseline_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.888342022895813,0.0,0.0,0.0,0.897661030292511,0.897661030292511,0.0,0.8883419632911682
baseline_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6686590909957886,0.0,0.0,0.0,0.8042587041854858,0.8042587041854858,0.0,0.6686590313911438
baseline_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5257103443145752,0.0,0.0,0.0,0.7514691352844238,0.7514691352844238,0.0,0.5257103443145752
baseline_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
baseline_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.43728259205818176,0.0,0.0,0.0,0.5984017848968506,0.5984017848968506,0.0,0.4372825026512146
baseline_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.4124518036842346,0.0,0.0,0.0,0.6276845932006836,0.6276845932006836,0.0,0.41245174407958984
baseline_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.16118939220905304,0.0,0.0,0.0,0.5440490245819092,0.5440490245819092,0.0,0.16118937730789185
