run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.7250454425811768,0.7250454425811768,0.0,0.0,0.0,0.8834266662597656,0.8834266662597656,0.0,0.725045382976532
baseline_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.37741807103157043,0.37741807103157043,0.0,0.0,0.0,0.5982304811477661,0.5982304811477661,0.0,0.37741807103157043
baseline_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.21576979756355286,0.21576979756355286,0.0,0.0,0.0,0.6913991570472717,0.6913991570472717,0.0,0.21576979756355286
baseline_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.3751800060272217,0.3751800060272217,0.0,0.0,0.0,0.6831257939338684,0.6831257939338684,0.0,0.3751800060272217
baseline_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.16535881161689758,0.16535881161689758,0.0,0.0,0.0,0.5132526755332947,0.5132526755332947,0.0,0.16535884141921997
baseline_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1486520916223526,0.1486520916223526,0.0,0.0,0.0,0.6001332998275757,0.6001332998275757,0.0,0.14865216612815857
baseline_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.33855608105659485,0.33855608105659485,0.0,0.0,0.0,0.741012692451477,0.741012692451477,0.0,0.3385560214519501
baseline_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7304374575614929,0.7304374575614929,0.0,0.0,0.0,0.829330325126648,0.829330325126648,0.0,0.7304375171661377
baseline_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.926840603351593,0.926840603351593,0.0,0.0,0.0,0.938570499420166,0.938570499420166,0.0,0.9268406629562378
baseline_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.8041317462921143,0.8041317462921143,0.0,0.0,0.0,0.8947007060050964,0.8947007060050964,0.0,0.804131805896759
baseline_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7790380120277405,0.7790380120277405,0.0,0.0,0.0,0.8367112874984741,0.8367112874984741,0.0,0.7790380716323853
baseline_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.9095966815948486,0.9095966815948486,0.0,0.0,0.0,0.9130710959434509,0.9130710959434509,0.0,0.9095966815948486
baseline_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8260941505432129,0.8260941505432129,0.0,0.0,0.0,0.8221962451934814,0.8221962451934814,0.0,0.8260941505432129
baseline_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7089588642120361,0.7089588642120361,0.0,0.0,0.0,0.7609031200408936,0.7609031200408936,0.0,0.7089589834213257
baseline_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7739685773849487,0.7739685773849487,0.0,0.0,0.0,0.8305362462997437,0.8305362462997437,0.0,0.7739686965942383
baseline_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8095816373825073,0.8095816373825073,0.0,0.0,0.0,0.8295034766197205,0.8295034766197205,0.0,0.8095816373825073
baseline_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.7283284068107605,0.7283284068107605,0.0,0.0,0.0,0.8483874797821045,0.8483874797821045,0.0,0.728328287601471
baseline_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.644199788570404,0.644199788570404,0.0,0.0,0.0,0.8500441312789917,0.8500441312789917,0.0,0.6441996097564697
baseline_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.8637770414352417,0.8637770414352417,0.0,0.0,0.0,0.8535157442092896,0.8535157442092896,0.0,0.8637771606445312
baseline_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7785706520080566,0.7785706520080566,0.0,0.0,0.0,0.818290114402771,0.818290114402771,0.0,0.7785706520080566
baseline_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.7754038572311401,0.7754038572311401,0.0,0.0,0.0,0.8414008617401123,0.8414008617401123,0.0,0.7754038572311401
baseline_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6998639106750488,0.6998639106750488,0.0,0.0,0.0,0.8246557712554932,0.8246557712554932,0.0,0.6998639702796936
baseline_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8496832251548767,0.8496832251548767,0.0,0.0,0.0,0.8677873611450195,0.8677873611450195,0.0,0.8496832847595215
baseline_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.4607952833175659,0.4607952833175659,0.0,0.0,0.0,0.7682591676712036,0.7682591676712036,0.0,0.4607952833175659
baseline_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.8083845376968384,0.8083845376968384,0.0,0.0,0.0,0.8866626620292664,0.8866626620292664,0.0,0.8083842992782593
baseline_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7449029088020325,0.7449029088020325,0.0,0.0,0.0,0.8075127601623535,0.8075127601623535,0.0,0.7449029684066772
baseline_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.8473523855209351,0.8473523855209351,0.0,0.0,0.0,0.8957439661026001,0.8957439661026001,0.0,0.8473525047302246
baseline_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.8454380631446838,0.8454380631446838,0.0,0.0,0.0,0.8093892931938171,0.8093892931938171,0.0,0.8454380035400391
baseline_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9862380027770996,0.9862380027770996,0.0,0.0,0.0,0.9755250215530396,0.9755250215530396,0.0,0.9862378239631653
baseline_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.47667786478996277,0.47667786478996277,0.0,0.0,0.0,0.6647650003433228,0.6647650003433228,0.0,0.47667795419692993
baseline_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519
baseline_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.4857831299304962,0.4857831299304962,0.0,0.0,0.0,0.7492273449897766,0.7492273449897766,0.0,0.48578304052352905
baseline_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.36762088537216187,0.36762088537216187,0.0,0.0,0.0,0.7289559841156006,0.7289559841156006,0.0,0.36762088537216187
baseline_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7281323671340942,0.7281323671340942,0.0,0.0,0.0,0.7903085947036743,0.7903085947036743,0.0,0.7281324863433838
baseline_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.8950120806694031,0.8950120806694031,0.0,0.0,0.0,0.8923989534378052,0.8923989534378052,0.0,0.8950121402740479
baseline_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052
baseline_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6716063022613525,0.6716063022613525,0.0,0.0,0.0,0.8258626461029053,0.8258626461029053,0.0,0.671606183052063
baseline_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.6011848449707031,0.6011848449707031,0.0,0.0,0.0,0.7792749404907227,0.7792749404907227,0.0,0.6011849641799927
baseline_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.4409501552581787,0.4409501552581787,0.0,0.0,0.0,0.6608147621154785,0.6608147621154785,0.0,0.4409502148628235
baseline_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.43094611167907715,0.43094611167907715,0.0,0.0,0.0,0.6428535580635071,0.6428535580635071,0.0,0.43094602227211
baseline_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.20112109184265137,0.20112109184265137,0.0,0.0,0.0,0.5553337335586548,0.5553337335586548,0.0,0.20112110674381256
