run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6562855243682861,0.04383695125579834,0.03824829666614657,1.0,0.8224564790725708,0.8068965673446655,-0.015559911727905273,0.6124485731124878
M2_team_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.4004351496696472,-0.021613121032714844,-0.013001083423618665,0.0,0.7234404683113098,0.7261824607849121,0.002741992473602295,0.42204833030700684
M2_team_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7027426958084106,-0.10654556751251221,0.007815410347055907,0.0,0.876884937286377,0.8256849050521851,-0.051200032234191895,0.8092882633209229
M2_team_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7468686103820801,0.008069336414337158,-0.016954454454454454,1.0,0.8483383655548096,0.8251222372055054,-0.0232161283493042,0.7387993335723877
M2_team_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.6282012462615967,-0.2054842710494995,-0.27382680212868893,1.0,0.8654158115386963,0.8042964339256287,-0.06111937761306763,0.8336853981018066
M2_team_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.48649537563323975,0.26450082659721375,0.3038006230529595,1.0,0.6734516620635986,0.799875020980835,0.12642335891723633,0.22199459373950958
M2_team_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7099395990371704,-0.014221251010894775,-0.05555555555555536,1.0,0.7705769538879395,0.750832200050354,-0.01974475383758545,0.72416090965271
M2_team_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.825905442237854,0.0048354268074035645,0.0201962938029267,1.0,0.9089274406433105,0.9242762327194214,0.01534879207611084,0.8210700750350952
M2_team_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8435615301132202,-0.011421620845794678,0.04365266635205278,0.0,0.9106165766716003,0.9186469316482544,0.008030354976654053,0.8549832105636597
M2_team_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8686122894287109,-0.00548243522644043,-0.005787316132143672,1.0,0.8928748369216919,0.876365065574646,-0.0165097713470459,0.8740947842597961
M2_team_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8705950379371643,0.0035323500633239746,0.00813525749858518,0.0,0.9134107232093811,0.9224428534507751,0.009032130241394043,0.8670628070831299
M2_team_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.7659192085266113,-0.050396084785461426,-0.016289073702322937,1.0,0.8898617625236511,0.8639730215072632,-0.02588874101638794,0.8163151741027832
M2_team_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.3615465462207794,-0.05338728427886963,-0.027783018867924544,0.0,0.7042974829673767,0.7217572331428528,0.017459750175476074,0.4149337708950043
M2_team_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.49472904205322266,-0.057240843772888184,0.033641259630488446,1.0,0.7977514266967773,0.7861368060112,-0.011614620685577393,0.5519697666168213
M2_team_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8687316179275513,0.01910400390625,0.014102564102564163,0.0,0.9075155258178711,0.8956213593482971,-0.011894166469573975,0.8496277332305908
M2_team_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.4329089820384979,-0.10113206505775452,-0.04570830885702859,1.0,0.7720999717712402,0.7557065486907959,-0.016393423080444336,0.5340410470962524
M2_team_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.924868106842041,0.2655673027038574,0.1690821256038647,1.0,0.7855085730552673,0.9108129143714905,0.12530434131622314,0.6593009233474731
M2_team_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.906034529209137,0.05271404981613159,0.12280701754385948,1.0,0.8661248683929443,0.8960772156715393,0.02995234727859497,0.8533203601837158
M2_team_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.9222650527954102,0.023453950881958008,0.08392603129445231,1.0,0.9232529997825623,0.938666820526123,0.015413820743560791,0.8988109827041626
M2_team_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.9108392000198364,0.042669832706451416,0.12574850299401197,1.0,0.907197117805481,0.9286221265792847,0.02142500877380371,0.8681693077087402
M2_team_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.6910613775253296,0.3061334788799286,0.04140839131351462,1.0,0.7434055805206299,0.8642153739929199,0.12080979347229004,0.3849278688430786
M2_team_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.48058372735977173,-0.11484545469284058,-0.159107446034441,1.0,0.8259431719779968,0.7285906076431274,-0.09735256433486938,0.5954292416572571
M2_team_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.9731587767601013,0.09495300054550171,0.1105263157894738,1.0,0.9144836664199829,0.9743468761444092,0.05986320972442627,0.8782057762145996
M2_team_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.724518895149231,0.016895294189453125,0.048648648648648596,1.0,0.7811006903648376,0.7884305715560913,0.007329881191253662,0.7076237201690674
M2_team_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367882013320923,0.9367881417274475,-5.960464477539063e-08,0.9238526821136475
M2_team_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8391242027282715,-0.02825683355331421,-0.14016040688575898,1.0,0.8875749111175537,0.8376769423484802,-0.049897968769073486,0.86738121509552
M2_team_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.7744934558868408,0.15728294849395752,0.11823187255121945,1.0,0.8012498617172241,0.882578432559967,0.08132857084274292,0.617210328578949
M2_team_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.470639169216156,0.008977413177490234,-0.0077322701461882415,1.0,0.6808446049690247,0.7091177701950073,0.028273165225982666,0.461661696434021
M2_team_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.724750816822052,0.0863918662071228,0.06969696969696959,1.0,0.7675923109054565,0.8419493436813354,0.0743570327758789,0.6383588314056396
M2_team_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.8085285425186157,0.05791163444519043,0.0044661678267279015,1.0,0.8602399826049805,0.8470652103424072,-0.013174772262573242,0.7506170272827148
M2_team_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6848528981208801,0.008229255676269531,-0.016930072726734025,1.0,0.8530023694038391,0.8609447479248047,0.007942378520965576,0.6766236424446106
M2_team_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.6710436344146729,-0.08366519212722778,0.0,1.0,0.8302665948867798,0.8073476552963257,-0.0229189395904541,0.7547087669372559
M2_team_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8079072833061218,-0.08630794286727905,-0.08516854825886466,0.0,0.8924314975738525,0.8057200908660889,-0.08671140670776367,0.8942153453826904
M2_team_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586068153381,0.0,0.802594780921936
M2_team_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.8014647960662842,0.010251522064208984,0.0705705705705707,1.0,0.8461627960205078,0.8672795295715332,0.02111673355102539,0.79121333360672
M2_team_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8576928377151489,0.009093880653381348,0.010495914342068174,0.0,0.8928053379058838,0.8840046525001526,-0.008800685405731201,0.8485990762710571
M2_team_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.722192645072937,-0.004737973213195801,0.014634146341463428,1.0,0.8123363256454468,0.8207688331604004,0.008432507514953613,0.7269304990768433
M2_team_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.510901689529419,-0.1003115177154541,-0.20440446650124072,1.0,0.7729923725128174,0.7988489866256714,0.025856614112854004,0.611213207244873
M2_team_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.22477228939533234,0.0654742568731308,-0.03161662358321733,1.0,0.5065956115722656,0.6289548873901367,0.1223592758178711,0.15929803252220154
M2_team_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.7834266424179077,0.09772515296936035,0.06896551724137928,1.0,0.6946046352386475,0.8176435232162476,0.1230388879776001,0.6857014894485474
M2_team_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.7643868923187256,-0.05307251214981079,-0.03395865902379713,0.0,0.8910176753997803,0.888014554977417,-0.0030031204223632812,0.8174594044685364
M2_team_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7410215139389038,0.7703077793121338,0.02928626537322998,0.06662762704144709,0.0,0.889603853225708,0.8990374803543091,0.009433627128601074,0.7410215139389038
M2_team_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.39309895038604736,0.3369298577308655,-0.056169092655181885,-0.0023088023088023053,0.0,0.5942568778991699,0.5741723775863647,-0.020084500312805176,0.3930988311767578
M2_team_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.440595418214798,0.4437684416770935,0.0031730234622955322,0.027459954233409578,1.0,0.689360499382019,0.6906543374061584,0.0012938380241394043,0.4405953586101532
M2_team_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.08599132299423218,0.16450199484825134,0.07851067185401917,0.042012701514411326,0.0,0.4926515221595764,0.5076173543930054,0.014965832233428955,0.08599139750003815
M2_team_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.16885870695114136,0.33968931436538696,0.1708306074142456,-0.016475972540045777,1.0,0.6922789216041565,0.7409834861755371,0.048704564571380615,0.16885873675346375
M2_team_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.1586405485868454,0.1586405485868454,0.0,0.0,0.0,0.6184360384941101,0.6184360384941101,0.0,0.1586405336856842
M2_team_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9414958357810974,-0.05650049448013306,-0.13065770862800563,1.0,0.9975579977035522,0.93373042345047,-0.06382757425308228,0.99799644947052
M2_team_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7224305272102356,0.6945472359657288,-0.027883291244506836,-0.05056717233839003,0.0,0.826542854309082,0.7785378694534302,-0.048004984855651855,0.7224305868148804
M2_team_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.35869327187538147,0.5232921838760376,0.16459891200065613,-0.22036442848311796,1.0,0.76112961769104,0.8250147700309753,0.0638851523399353,0.35869330167770386
M2_team_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.8796119689941406,0.9350178837776184,0.05540591478347778,-0.04933299773470923,0.0,0.9413748383522034,0.9510799050331116,0.009705066680908203,0.8796119093894958
M2_team_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.9186468124389648,0.016595065593719482,0.05882352941176461,1.0,0.8717418313026428,0.8822858929634094,0.010544061660766602,0.9020518064498901
M2_team_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7746347188949585,0.9380444288253784,0.16340970993041992,0.24210526315789482,1.0,0.874642550945282,0.9411455392837524,0.06650298833847046,0.7746347188949585
M2_team_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.8649219274520874,0.8638299107551575,-0.0010920166969299316,0.05241150601975342,1.0,0.9028093814849854,0.9028576612472534,4.8279762268066406e-05,0.8649217486381531
M2_team_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7675797939300537,0.766749918460846,-0.0008298754692077637,-0.05405405405405406,0.0,0.7291746139526367,0.6994089484214783,-0.029765665531158447,0.7675798535346985
M2_team_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.7608989477157593,0.8929614424705505,0.13206249475479126,0.12145748987854232,1.0,0.8157780170440674,0.8951873779296875,0.07940936088562012,0.7608989477157593
M2_team_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.7418279647827148,0.8220914602279663,0.08026349544525146,0.11616161616161624,1.0,0.7738076448440552,0.8376353979110718,0.0638277530670166,0.7418280839920044
M2_team_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8233960866928101,0.7025697231292725,-0.1208263635635376,-0.11616161616161624,1.0,0.8395860195159912,0.7660883665084839,-0.07349765300750732,0.8233960866928101
M2_team_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.9099173545837402,0.9099173545837402,0.0,0.0,0.0,0.8915077447891235,0.8915077447891235,0.0,0.9099174737930298
M2_team_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.6966664791107178,0.7649911642074585,0.06832468509674072,0.004535848667594489,0.0,0.8455729484558105,0.8606792092323303,0.015106260776519775,0.6966664791107178
M2_team_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6112450957298279,0.7069571614265442,0.09571206569671631,0.039939332659251786,1.0,0.8223932981491089,0.8625979423522949,0.040204644203186035,0.6112451553344727
M2_team_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7593768239021301,0.6517840623855591,-0.10759276151657104,0.017768562244533548,1.0,0.8100713491439819,0.81874680519104,0.008675456047058105,0.7593768835067749
M2_team_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.6887545585632324,0.7853707075119019,0.09661614894866943,-0.021869048577023154,0.0,0.8145979046821594,0.851144552230835,0.03654664754867554,0.6887545585632324
M2_team_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.6654790639877319,0.6579402089118958,-0.007538855075836182,-0.013743192368142115,1.0,0.8171548843383789,0.8227823972702026,0.0056275129318237305,0.6654791831970215
M2_team_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8060544729232788,0.9009820222854614,0.09492754936218262,0.038925980877019484,0.0,0.8333393931388855,0.8943037986755371,0.06096440553665161,0.8060545325279236
M2_team_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.47282156348228455,0.46729958057403564,-0.005521982908248901,0.0025504439063761125,1.0,0.7793583869934082,0.7831181883811951,0.0037598013877868652,0.47282159328460693
M2_team_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.83931565284729,0.8404092788696289,0.0010936260223388672,0.01158489096573212,0.0,0.8770850896835327,0.8823674917221069,0.005282402038574219,0.8393155932426453
M2_team_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7171933054924011,0.7474954128265381,0.030302107334136963,-0.009008786143373693,1.0,0.7921979427337646,0.8020580410957336,0.009860098361968994,0.7171932458877563
M2_team_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.782759964466095,0.7964017391204834,0.013641774654388428,0.00962273395394414,1.0,0.874440610408783,0.8840306997299194,0.009590089321136475,0.7827599048614502
M2_team_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.7902634739875793,0.7923095226287842,0.002046048641204834,-0.09388335704125172,0.0,0.807576060295105,0.7711770534515381,-0.036399006843566895,0.7902634143829346
M2_team_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3328482508659363,0.9441677331924438,0.6113194823265076,0.631323423639415,1.0,0.5894255042076111,0.913198709487915,0.32377320528030396,0.3328484296798706
M2_team_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5250803232192993,0.7985020279884338,0.2734217047691345,0.1807698708956466,1.0,0.7154401540756226,0.8879091143608093,0.17246896028518677,0.5250803232192993
M2_team_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9189547896385193,0.988696813583374,0.06974202394485474,0.026470588235294135,0.0,0.9078409671783447,0.9421041011810303,0.03426313400268555,0.9189548492431641
M2_team_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9863351583480835,0.8840833902359009,-0.10225176811218262,-0.13528282380741385,1.0,0.9860226511955261,0.890071451663971,-0.09595119953155518,0.9863351583480835
M2_team_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.494081050157547,0.4885634183883667,-0.005517631769180298,0.031924704992077946,1.0,0.7649203538894653,0.8076572418212891,0.04273688793182373,0.4940809905529022
M2_team_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.695614218711853,-0.09835022687911987,-0.08421052631578951,1.0,0.8421340584754944,0.7734254598617554,-0.06870859861373901,0.7939643859863281
M2_team_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.888342022895813,0.7556142807006836,-0.1327277421951294,0.017256088102993616,0.0,0.897661030292511,0.8724223375320435,-0.02523869276046753,0.8883419632911682
M2_team_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.6686590909957886,0.6972573399543762,0.028598248958587646,-0.03000959347643606,0.0,0.8042587041854858,0.7995790243148804,-0.004679679870605469,0.6686590313911438
M2_team_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5257103443145752,0.5803077220916748,0.05459737777709961,0.02481184351997351,1.0,0.7514691352844238,0.7711301445960999,0.019661009311676025,0.5257103443145752
M2_team_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9839808344841003,-0.0055484771728515625,-0.0357142857142857,1.0,0.9896401166915894,0.9833237528800964,-0.00631636381149292,0.9895293116569519
M2_team_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.43728259205818176,0.5001387596130371,0.06285616755485535,-0.011285396283066726,0.0,0.5984017848968506,0.6704009771347046,0.071999192237854,0.4372825026512146
M2_team_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.4124518036842346,0.2820168435573578,-0.13043496012687683,0.009918413053911376,1.0,0.6276845932006836,0.5867859721183777,-0.04089862108230591,0.41245174407958984
M2_team_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.16118939220905304,0.1715410351753235,0.010351642966270447,-0.011093990755007749,0.0,0.5440490245819092,0.5356410145759583,-0.008408010005950928,0.16118937730789185
