run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.4456234574317932,0.4564700424671173,0.010846585035324097,0.02586206896551721,0.0,0.7105281352996826,0.7395269274711609,0.02899879217147827,0.4456234574317932
M2_team_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7639851570129395,0.7023909687995911,-0.06159418821334839,0.08687258687258681,0.0,0.8470220565795898,0.8307571411132812,-0.016264915466308594,0.7639851570129395
M2_team_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7035444974899292,0.5959054827690125,-0.10763901472091675,0.039040053254235096,1.0,0.8627732992172241,0.8701584339141846,0.007385134696960449,0.7035444974899292
M2_team_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8030864596366882,0.7248706817626953,-0.07821577787399292,-0.12350153331474772,1.0,0.8424668312072754,0.8464217185974121,0.003954887390136719,0.803086519241333
M2_team_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.22492429614067078,0.30489784479141235,0.07997354865074158,0.2894582894582895,1.0,0.6586438417434692,0.6379636526107788,-0.02068018913269043,0.22492432594299316
M2_team_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7836217284202576,0.7792121767997742,-0.0044095516204833984,-0.052631578947368474,1.0,0.8469225168228149,0.8456889986991882,-0.001233518123626709,0.7836217284202576
M2_team_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8160005807876587,0.8247241973876953,0.008723616600036621,-0.011576741749607156,1.0,0.9175695180892944,0.9194713234901428,0.0019018054008483887,0.8160006403923035
M2_team_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.839919924736023,0.8548723459243774,0.014952421188354492,0.01349431149839564,0.0,0.9107643365859985,0.9142463207244873,0.0034819841384887695,0.8399199843406677
M2_team_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.885358452796936,0.8631852865219116,-0.022173166275024414,-0.025295555115249946,1.0,0.8831555843353271,0.8830209970474243,-0.00013458728790283203,0.885358452796936
M2_team_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.866460382938385,0.862366259098053,-0.004094123840332031,-0.011479028697571725,0.0,0.9002518057823181,0.9102857112884521,0.010033905506134033,0.8664605617523193
M2_team_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.7920576333999634,0.8060182332992554,0.013960599899291992,0.08816416776065777,1.0,0.8626447916030884,0.8877724409103394,0.025127649307250977,0.7920576930046082
M2_team_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.4885064363479614,0.41404902935028076,-0.07445740699768066,-0.020310633213859036,0.0,0.72362220287323,0.7468662261962891,0.023244023323059082,0.4885064959526062
M2_team_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.4318714141845703,0.4818641245365143,0.04999271035194397,0.016945049624788183,1.0,0.7596340775489807,0.784517228603363,0.024883151054382324,0.43187135457992554
M2_team_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8518165946006775,0.834405243396759,-0.017411351203918457,0.008064857542017634,0.0,0.9019994735717773,0.8941834568977356,-0.007816016674041748,0.8518166542053223
M2_team_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5230616331100464,0.4797361493110657,-0.04332548379898071,-0.04964720246461374,1.0,0.7628473043441772,0.7390143275260925,-0.023832976818084717,0.5230616927146912
M2_team_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.8213154077529907,0.7665768265724182,-0.05473858118057251,-0.15384615384615374,1.0,0.8558543920516968,0.8432237505912781,-0.012630641460418701,0.8213154077529907
M2_team_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.7754455804824829,0.8144986629486084,0.03905308246612549,0.04306220095693791,1.0,0.8008004426956177,0.8649386763572693,0.06413823366165161,0.7754455804824829
M2_team_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9288856983184814,0.9771063923835754,0.048220694065093994,0.02331002331002341,1.0,0.9201323986053467,0.9613233804702759,0.0411909818649292,0.9288855791091919
M2_team_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.8448995351791382,0.8822554349899292,0.037355899810791016,0.02023677395486498,1.0,0.9029598236083984,0.9363572597503662,0.03339743614196777,0.8448996543884277
M2_team_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.47482404112815857,0.5822067260742188,0.10738268494606018,-0.03950023981270864,1.0,0.7828740477561951,0.8409180641174316,0.05804401636123657,0.4748240113258362
M2_team_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8813016414642334,0.003095865249633789,-0.09179926560587504,1.0,0.9144836664199829,0.9393284320831299,0.024844765663146973,0.8782057762145996
M2_team_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.6720831394195557,0.48551222681999207,-0.1865709125995636,-0.12106959324100691,1.0,0.828269362449646,0.7158999443054199,-0.11236941814422607,0.6720831990242004
M2_team_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.7076236009597778,0.0,0.0,1.0,0.781100869178772,0.781100869178772,0.0,0.7076237201690674
M2_team_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.9019763469696045,0.9458374977111816,0.04386115074157715,0.06375821007102056,0.0,0.8683691024780273,0.9521974325180054,0.08382833003997803,0.9019762873649597
M2_team_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8753488063812256,0.8468660712242126,-0.02848273515701294,-0.06914006327293648,1.0,0.8414663076400757,0.8812758922576904,0.039809584617614746,0.8753489255905151
M2_team_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.3480488657951355,0.4457888901233673,0.09774002432823181,0.036373124592302686,1.0,0.6929237842559814,0.6758403778076172,-0.017083406448364258,0.3480488657951355
M2_team_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6172542572021484,0.6189872026443481,0.001732945442199707,0.0007655502392344693,1.0,0.8266327381134033,0.8195445537567139,-0.007088184356689453,0.6172541975975037
M2_team_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.2538011074066162,0.6419122219085693,0.3881111145019531,0.3259715802088683,1.0,0.6053347587585449,0.7727699279785156,0.1674351692199707,0.2538011074066162
M2_team_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.6977523565292358,0.7978191375732422,0.10006678104400635,0.02656488748155042,1.0,0.8455257415771484,0.8616163730621338,0.01609063148498535,0.6977523565292358
M2_team_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.7435978055000305,0.7892616391181946,0.04566383361816406,-0.033924349881796656,1.0,0.8614596128463745,0.8598113059997559,-0.0016483068466186523,0.7435978651046753
M2_team_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7358930110931396,0.6997925639152527,-0.03610044717788696,0.02894736842105261,1.0,0.8331490755081177,0.8164802193641663,-0.016668856143951416,0.7358931303024292
M2_team_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.7751947641372681,0.8656356334686279,0.09044086933135986,0.053720508166969216,0.0,0.8101283311843872,0.8446062803268433,0.034477949142456055,0.7751947641372681
M2_team_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8796596527099609,0.920348584651947,0.040688931941986084,0.20851474574878837,0.0,0.8578454256057739,0.9500410556793213,0.09219563007354736,0.8796594738960266
M2_team_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.8927266597747803,0.918212890625,0.025486230850219727,0.03405572755417963,1.0,0.9155285358428955,0.9077516794204712,-0.007776856422424316,0.8927267789840698
M2_team_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8544687032699585,0.8394701480865479,-0.014998555183410645,0.010895851603816176,0.0,0.9088996648788452,0.8971125483512878,-0.011787116527557373,0.8544687032699585
M2_team_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.8767105937004089,0.8478120565414429,-0.028898537158966064,-0.05429864253393668,1.0,0.8884180188179016,0.8876115083694458,-0.0008065104484558105,0.8767106533050537
M2_team_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.6357408761978149,0.4919266700744629,-0.14381420612335205,-0.12899240413654253,1.0,0.7737346887588501,0.7856013774871826,0.01186668872833252,0.6357409954071045
M2_team_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.17079854011535645,0.10300955176353455,-0.0677889883518219,0.04159292035398231,1.0,0.5231387615203857,0.5522411465644836,0.0291023850440979,0.17079859972000122
M2_team_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.5190122127532959,0.7513108253479004,0.2322986125946045,0.1709145427286357,1.0,0.6472629308700562,0.7923308610916138,0.14506793022155762,0.5190122127532959
M2_team_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7621893882751465,0.7705584764480591,0.008369088172912598,0.016088745224801693,0.0,0.8982623815536499,0.900878369808197,0.002615988254547119,0.7621893882751465
M2_team_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.7525858879089355,0.7892451286315918,0.03665924072265625,0.014749137693886583,0.0,0.8869101405143738,0.8961973786354065,0.009287238121032715,0.7525859475135803
M2_team_dev_conditioned_continuous,R-825,(GI-IaaS) Development Platform,other,0.37779080867767334,0.40163177251815796,0.02384096384048462,-0.0013056724212969738,0.0,0.6011890172958374,0.6010262370109558,-0.0001627802848815918,0.37779077887535095
M2_team_dev_conditioned_continuous,R-826,(GI-UX) Group,hardware_support,0.37840256094932556,0.26945430040359497,-0.10894826054573059,-0.019780219780219793,1.0,0.6842188835144043,0.7135759592056274,0.029357075691223145,0.3784025311470032
M2_team_dev_conditioned_continuous,R-833,(GI-SM) Service Desk,other,0.19832241535186768,0.2031584084033966,0.004835993051528931,-0.05463659147869673,1.0,0.7123166918754578,0.6021626591682434,-0.11015403270721436,0.19832244515419006
M2_team_dev_conditioned_continuous,R-827,(GI-IaaS) Azure Data Center,other,0.15109214186668396,0.12610061466693878,-0.024991527199745178,-0.035544702211368864,0.0,0.49708765745162964,0.5040794014930725,0.006991744041442871,0.15109217166900635
M2_team_dev_conditioned_continuous,R-85,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9839808344841003,-0.0055484771728515625,-0.0357142857142857,1.0,0.9896401762962341,0.9833236932754517,-0.006316483020782471,0.9895293116569519
M2_team_dev_conditioned_continuous,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.17958396673202515,0.2586352229118347,0.07905125617980957,-0.0165039787472928,0.0,0.6156708598136902,0.6511175632476807,0.03544670343399048,0.17958396673202515
M2_team_dev_conditioned_continuous,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.4106616973876953,0.5311973094940186,0.12053561210632324,-0.1811439167023249,1.0,0.7354474067687988,0.7748919725418091,0.039444565773010254,0.41066163778305054
M2_team_dev_conditioned_continuous,R-850,(GI-UX) Account Management,email_support,0.7408497333526611,0.7074999809265137,-0.03334975242614746,0.010536585365853668,0.0,0.8310393691062927,0.8226810693740845,-0.008358299732208252,0.7408497333526611
M2_team_dev_conditioned_continuous,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.9298070669174194,0.858826220035553,-0.07098084688186646,-0.0494857834240775,0.0,0.9621015787124634,0.9078611135482788,-0.05424046516418457,0.929807186126709
M2_team_dev_conditioned_continuous,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9020517468452454,0.8986331224441528,-0.0034186244010925293,0.02476780185758498,1.0,0.8717418313026428,0.8935048580169678,0.02176302671432495,0.9020518064498901
M2_team_dev_conditioned_continuous,R-870,(GI-UX) File & Print,onboarding,0.7861432433128357,0.922734260559082,0.13659101724624634,0.27350427350427353,1.0,0.8605917692184448,0.946012556552887,0.08542078733444214,0.7861433625221252
M2_team_dev_conditioned_continuous,R-871,(GI-UX) Account Management,onboarding,0.897255539894104,0.9124525785446167,0.015197038650512695,0.1899852468975094,1.0,0.9156003594398499,0.9407883882522583,0.025188028812408447,0.897255539894104
M2_team_dev_conditioned_continuous,R-888,(GI-UX) File & Print,other,0.7299060821533203,0.7601213455200195,0.03021526336669922,0.004759386567953439,0.0,0.7493913173675537,0.7394156455993652,-0.009975671768188477,0.7299059629440308
M2_team_dev_conditioned_continuous,R-902,(GI-UX) File & Print,onboarding,0.8273346424102783,0.8220914602279663,-0.005243182182312012,0.07862407862407883,1.0,0.8483103513717651,0.8376352787017822,-0.01067507266998291,0.8273347616195679
M2_team_dev_conditioned_continuous,R-899,(GI-UX) File & Print,onboarding,0.9095966815948486,0.8502174019813538,-0.05937927961349487,-0.08076923076923082,1.0,0.9130710959434509,0.8828577399253845,-0.030213356018066406,0.9095966815948486
M2_team_dev_conditioned_continuous,R-904,(GI-UX) File & Print,onboarding,0.8004222512245178,0.7067263722419739,-0.09369587898254395,-0.0161943319838056,1.0,0.8414125442504883,0.7804816961288452,-0.060930848121643066,0.8004223704338074
M2_team_dev_conditioned_continuous,R-905,(GI-UX) Account Management,onboarding,0.834213376045227,0.981430172920227,0.147216796875,0.3179986828342306,0.0,0.8900541067123413,0.9805947542190552,0.09054064750671387,0.834213376045227
M2_team_dev_conditioned_continuous,R-91,(GI-UX) Group,software_license,0.7355661392211914,0.666225790977478,-0.06934034824371338,0.00038731245923023794,0.0,0.8144729137420654,0.823042094707489,0.008569180965423584,0.7355660200119019
M2_team_dev_conditioned_continuous,R-917,(GI-IaaS) Development Platform,project_tools,0.6305789351463318,0.4843323826789856,-0.1462465524673462,-0.0293466223698782,1.0,0.8334870934486389,0.7693672180175781,-0.06411987543106079,0.6305789351463318
M2_team_dev_conditioned_continuous,R-919,(BF) Information Security Office,admin_rights,0.7388153076171875,0.7144109010696411,-0.024404406547546387,-0.0012734315006993069,1.0,0.794442355632782,0.8525803089141846,0.05813795328140259,0.7388153672218323
M2_team_dev_conditioned_continuous,R-923,(GI-UX) Group,admin_rights,0.5432090759277344,0.7411799430847168,0.19797086715698242,0.006838293413250748,0.0,0.7884595394134521,0.8508862257003784,0.06242668628692627,0.5432090759277344
M2_team_dev_conditioned_continuous,R-926,(GI-IaaS) Development Platform,other,0.693292498588562,0.7057386636734009,0.012446165084838867,-0.029276093240666712,1.0,0.8273348212242126,0.8015638589859009,-0.025770962238311768,0.6932924389839172
M2_team_dev_conditioned_continuous,R-929,(GI-UX) Account Management,onboarding,0.8853468894958496,0.8994841575622559,0.01413726806640625,0.2952836637047164,0.0,0.8456990122795105,0.9402401447296143,0.09454113245010376,0.8853468298912048
M2_team_dev_conditioned_continuous,R-930,(GI-IaaS) Development Platform,software_license,0.8240077495574951,0.8422688245773315,0.018261075019836426,-0.023831364904636387,0.0,0.8766525983810425,0.8748480081558228,-0.0018045902252197266,0.8240075707435608
M2_team_dev_conditioned_continuous,R-93,(GI-CF) Robot Process Automation,admin_rights,0.5218285322189331,0.5995641946792603,0.07773566246032715,0.05570903276502652,1.0,0.795257568359375,0.8237876892089844,0.028530120849609375,0.5218285322189331
M2_team_dev_conditioned_continuous,R-932,(GI-SaaS) Salesforce,admin_rights,0.7992552518844604,0.7835749387741089,-0.015680313110351562,-0.03355285602277561,1.0,0.8720843195915222,0.8315519690513611,-0.04053235054016113,0.7992552518844604
M2_team_dev_conditioned_continuous,R-933,(GI-IaaS) Development Platform,other,0.7831969261169434,0.819809079170227,0.03661215305328369,-0.02176302931596094,1.0,0.86298668384552,0.8639346957206726,0.0009480118751525879,0.7831969261169434
M2_team_dev_conditioned_continuous,R-936,(GI-UX) File & Print,other,0.8260441422462463,0.9331823587417603,0.10713821649551392,0.20673076923076905,0.0,0.77392578125,0.8547402620315552,0.08081448078155518,0.8260442018508911
M2_team_dev_conditioned_continuous,R-942,(GI-UX) Account Management,onboarding,0.3259833753108978,0.779231071472168,0.45324769616127014,0.37786064195364477,1.0,0.5667307376861572,0.8421599268913269,0.2754291892051697,0.3259834349155426
M2_team_dev_conditioned_continuous,R-943,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5090510845184326,0.8324356079101562,0.32338452339172363,0.07539053112232638,1.0,0.7399044036865234,0.8838222622871399,0.14391785860061646,0.5090510845184326
M2_team_dev_conditioned_continuous,R-944,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.988696813583374,0.7446557283401489,-0.2440410852432251,-0.14729729729729724,0.0,0.9421043395996094,0.793786883354187,-0.14831745624542236,0.9886966347694397
M2_team_dev_conditioned_continuous,R-947,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9392088651657104,-0.05878746509552002,-0.3221428571428572,1.0,0.9975578784942627,0.9342749118804932,-0.06328296661376953,0.99799644947052
M2_team_dev_conditioned_continuous,R-953,(GI-CF) Robot Process Automation,admin_rights,0.37198925018310547,0.3955259919166565,0.023536741733551025,0.006928969045191677,1.0,0.7278819680213928,0.7387380599975586,0.010856091976165771,0.37198930978775024
M2_team_dev_conditioned_continuous,R-954,(GI-UX) File & Print,onboarding,0.7939644455909729,0.818437933921814,0.024473488330841064,-0.03556187766714092,1.0,0.8421338796615601,0.8484790325164795,0.006345152854919434,0.7939645051956177
M2_team_dev_conditioned_continuous,R-966,(GI-UX) Account Management,email_support,0.7642896175384521,0.7021421790122986,-0.062147438526153564,0.01344086021505364,0.0,0.8340785503387451,0.8179702162742615,-0.016108334064483643,0.7642894983291626
M2_team_dev_conditioned_continuous,R-964,(GI-UX) Network Access,vpn_access,0.7305816411972046,0.7989069223403931,0.06832528114318848,0.010098349139445018,0.0,0.8546238541603088,0.8654580116271973,0.010834157466888428,0.7305817604064941
M2_team_dev_conditioned_continuous,R-967,(LF) IT Office Access Italy,office_access,0.5003675222396851,0.4791141748428345,-0.021253347396850586,-0.04006410256410253,1.0,0.7450400590896606,0.7387468218803406,-0.006293237209320068,0.5003675818443298
M2_team_dev_conditioned_continuous,R-990,(GI-IaaS) Development Platform,access_problem,0.48138427734375,0.4101743996143341,-0.0712098777294159,-0.015624999999999986,0.0,0.6537904143333435,0.6565853357315063,0.002794921398162842,0.4813842475414276
M2_team_dev_conditioned_continuous,R-991,(GI-IaaS) Development Platform,access_problem,0.41375476121902466,0.28136247396469116,-0.1323922872543335,0.00988017658187934,1.0,0.6245242953300476,0.5868778228759766,-0.037646472454071045,0.4137547016143799
M2_team_dev_conditioned_continuous,R-985,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9839808344841003,-0.014015495777130127,-0.0357142857142857,1.0,0.9975578784942627,0.9833236932754517,-0.014234185218811035,0.99799644947052
M2_team_dev_conditioned_continuous,R-997,(GI-UX) Unified Communication,other,0.19043387472629547,0.17106696963310242,-0.019366905093193054,0.0248605384428814,0.0,0.5409955978393555,0.5333924293518066,-0.007603168487548828,0.19043387472629547
